,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
688,6.89,2.00652889116118e-18,1.5752150093450245e-19,3.3063811852592095e-15
689,6.9,1.1979743407870387e-18,5.797148440194861e-19,3.4702875916315804e-15
690,6.91,1.7397377606083443e-18,2.4184417001444567e-19,3.5097172844992672e-15
691,6.92,1.0750616993527854e-18,5.635430317033933e-20,3.4340923047681527e-15
692,6.93,1.217976022295269e-18,1.5247312151884896e-19,3.2845119924061313e-15
693,6.94,4.576744022631945e-18,2.250324465287276e-20,3.139053084001947e-15
694,6.95,2.6827925427105556e-18,2.932806933570684e-19,3.1975535802772395e-15
695,6.96,4.824579779651186e-18,1.5376210355872203e-19,3.254470327552285e-15
696,6.97,3.5543137895543974e-18,1.233986575100298e-19,3.292078382622207e-15
697,6.98,3.7943519344011166e-18,2.6617358683396948e-20,3.3557370047276857e-15
698,6.99,3.3623573386203363e-18,1.0301455298325684e-19,3.337484170152569e-15
699,7.0,1.936225318176756e-18,8.133707332383573e-20,3.2351918974958846e-15
700,7.01,2.4364185726028814e-19,4.112866806465587e-20,3.2735353050210456e-15
701,7.02,1.993564335414405e-18,1.6237470498429243e-19,3.282991171304768e-15
702,7.03,8.51156228433345e-19,8.887212149526251e-20,3.3001904841501463e-15
703,7.04,3.218989827381933e-27,1.5062172830056567e-21,3.2146319483819974e-15
704,7.05,1.6141408407755641e-18,1.421768100666755e-19,3.2048561299176395e-15
705,7.06,3.653678067464033e-18,3.180989502532658e-20,3.2860084310082106e-15
706,7.07,5.3108186385460466e-18,1.3045817892687753e-19,3.213465872888229e-15
707,7.08,1.2905430121764407e-18,1.5073472708455451e-19,3.1561245317009936e-15
708,7.09,1.2196201863165458e-18,2.1393904863094629e-19,3.1079353136337898e-15
709,7.1,2.224678475855428e-18,1.167631607620475e-19,3.097508939094573e-15
710,7.11,1.251552811006142e-18,3.6769729517493327e-19,3.1970656819483355e-15
711,7.12,5.115298413091938e-18,2.805094649645843e-20,3.1093964724338464e-15
712,7.13,3.3446889740163273e-18,2.110041171885904e-19,3.209567154986666e-15
713,7.14,1.2834593956186674e-18,6.166512410668223e-20,3.1985505889718833e-15
714,7.15,1.565738408904405e-18,1.6434421178268169e-28,3.1150038727010736e-15
715,7.16,3.3063694092331237e-18,1.1983400839010628e-20,3.075257750567624e-15
716,7.17,1.95925618238472e-18,2.99912714934574e-19,3.2263625970172496e-15
717,7.18,2.1851846371633717e-18,8.849153505113652e-20,3.091013180535427e-15
718,7.19,1.4113501795150502e-19,1.623176336822794e-28,3.1556081267387713e-15
719,7.2,2.5378213759609534e-18,3.270460826454139e-20,3.0736430973642475e-15
720,7.21,1.0132192594797775e-18,1.0073917269274707e-20,3.112125478380054e-15
721,7.22,2.3241644069843737e-18,4.2616084610056634e-19,3.099828426248303e-15
722,7.23,1.8126355276467843e-18,1.7505132092291758e-19,3.0033725160148215e-15
723,7.24,2.5855338820849278e-18,1.5897409937033101e-28,2.9053115323035125e-15
724,7.25,2.5194195251480097e-18,1.4512888056326263e-19,3.093525263569983e-15
725,7.26,1.651824025131309e-19,5.650924984132656e-20,3.051301228914137e-15
726,7.27,6.646722977962558e-19,4.937182195995642e-21,3.0631188247240476e-15
727,7.28,7.153044185809128e-19,2.963337278191014e-20,2.9898496520353447e-15
728,7.29,2.1467777197844076e-18,1.3533408602071043e-19,2.9152063704644306e-15
729,7.3,3.446950719343933e-18,2.1948220044685413e-20,3.0158653356608026e-15
730,7.31,7.128599493347619e-19,2.166353087429384e-20,3.003061324421615e-15
731,7.32,1.4336582589674935e-18,2.8682764106227334e-19,2.8769876629365184e-15
732,7.33,3.027695096203801e-18,1.1638522593335082e-19,2.8113128535180315e-15
733,7.34,2.125654908559792e-18,8.156782693723797e-20,2.8807442226916975e-15
734,7.35,2.3770890088522907e-18,2.8196335493611057e-19,2.898717238822209e-15
735,7.36,9.935575188674174e-19,4.144602926851881e-20,2.8548371370758332e-15
736,7.37,2.7001420656177516e-18,7.570108680325068e-20,3.0106036538563897e-15
737,7.38,2.2841309335064636e-18,5.604444097343334e-20,2.9007347204124875e-15
738,7.39,9.65614788377846e-19,5.599138183073665e-21,2.9297153989969743e-15
739,7.4,2.4089469004018947e-18,2.284376497998723e-21,2.9236586508483415e-15
740,7.41,2.966877097890421e-18,4.8847083316299697e-20,2.736293422434778e-15
741,7.42,3.480008074671463e-18,2.1732613634218417e-19,2.8656477481712452e-15
742,7.43,1.7533637828319497e-18,1.4887922849680892e-28,2.7410701345838145e-15
743,7.44,4.9613213000332315e-19,8.491975717049888e-20,2.8649827942586287e-15
744,7.45,2.021775457387323e-18,2.48994239319022e-19,2.7768048283087323e-15
745,7.46,2.6187041509759797e-19,2.5785251745626253e-19,2.8253814844331434e-15
746,7.47,1.628405238139144e-18,2.537604815279231e-20,2.803983039592946e-15
747,7.48,7.325411219460074e-19,4.428002326316194e-20,2.8046958614314547e-15
748,7.49,1.4875104339337322e-18,1.0980494252583632e-19,2.7638483554493455e-15
749,7.5,2.3751154002236557e-19,9.689931889619496e-20,2.8270758677123958e-15
750,7.51,1.2514451286069053e-19,1.2195622050565364e-19,2.760414409310175e-15
751,7.52,2.1551641581980494e-18,1.0539086673509108e-19,2.6946022003479544e-15
752,7.53,1.5354836573146854e-18,8.815605449509054e-20,2.7922834897884333e-15
753,7.54,1.1031633403360497e-18,1.5043549157994523e-19,2.759991871181368e-15
754,7.55,2.641259123736239e-18,1.945691187704432e-19,2.7559946223547e-15
755,7.56,2.6163024452113202e-18,1.1988490857101627e-20,2.777214100088592e-15
756,7.57,9.694649068525562e-19,3.545725042981634e-20,2.8598540972626603e-15
757,7.58,2.4917166962903855e-18,1.881237500139056e-19,2.774111036757923e-15
758,7.59,8.315834732819885e-19,4.6500178371517955e-20,2.7339155394312124e-15
759,7.6,1.3133962197983503e-18,9.978590929244217e-20,2.788460417392555e-15
760,7.61,1.810542910362807e-18,8.92197949363963e-20,2.8401747158767358e-15
761,7.62,3.0905621826738536e-19,1.9794443122674448e-19,2.823077209273275e-15
762,7.63,2.9428268206963006e-18,2.3451377995315774e-20,2.8427329118448232e-15
763,7.64,1.2423991832602146e-18,1.9016609740897458e-19,2.7977825505678736e-15
764,7.65,1.0944063771633277e-18,8.569031764727564e-21,2.6910316126804917e-15
765,7.66,2.31937641730754e-18,1.1320669188982406e-19,2.687734400024621e-15
766,7.67,2.6150159925567906e-18,2.4713635319358095e-21,2.7790666896116468e-15
767,7.68,4.207884523233397e-18,3.7371759406730155e-20,2.7431437628761896e-15
768,7.69,1.0589014257029287e-18,1.2427739402009498e-19,2.601088814658391e-15
769,7.7,9.12811577071709e-19,2.4899676320592553e-20,2.664288157618129e-15
770,7.71,3.587383257649057e-18,1.9098177767128081e-19,2.7486180038682564e-15
771,7.72,3.2786824266504945e-18,8.906917318402478e-20,2.6822791807846125e-15
772,7.73,2.2937639682227594e-18,1.322395254082307e-28,2.5431541107866805e-15
773,7.74,3.1515239295066345e-18,3.04876228501014e-19,2.7232325293605476e-15
774,7.75,1.699352959495865e-18,1.0378374091823585e-19,2.6792562871154413e-15
775,7.76,2.685276457669472e-18,1.302657229960361e-28,2.6160216038798325e-15
776,7.77,1.6048347735832513e-18,1.0052237595357907e-19,2.548961767432256e-15
777,7.78,4.1337418057984204e-18,2.0967965955549262e-19,2.627591709454525e-15
778,7.79,1.9995586623431192e-18,1.2936006646952595e-28,2.5763482446916434e-15
779,7.8,3.600765822959542e-18,3.631087377213118e-21,2.5072437374398e-15
780,7.81,1.2598129922908532e-18,1.2904877420138293e-28,2.594731839687913e-15
781,7.82,3.130726094535138e-18,1.5050159935591629e-19,2.7123870509192825e-15
782,7.83,3.4083624768044885e-18,2.0769677399622374e-19,2.650420934541572e-15
783,7.84,2.0555288210953324e-18,4.110857546558955e-20,2.5563498219067753e-15
784,7.85,3.086609043537018e-19,4.7158265028696337e-20,2.5885398899588345e-15
785,7.86,6.265703252554144e-19,1.2622394586658728e-28,2.572164653161796e-15
786,7.87,8.173804884212685e-19,1.262665097730771e-19,2.5369511258032996e-15
787,7.88,2.621157287497553e-18,1.2110255467960202e-19,2.5391568689514404e-15
788,7.89,2.2678547029214863e-18,4.1682242669539805e-20,2.4995609448437386e-15
789,7.9,2.2859089641931075e-18,1.6646030451963202e-19,2.4861344327935415e-15
790,7.91,2.0683545297369935e-18,1.2483999915650408e-28,2.5794106803619378e-15
791,7.92,9.437422858769903e-19,3.437900389612451e-20,2.544537958521201e-15
792,7.93,6.244858796303592e-19,6.566107036191012e-20,2.4571260449846212e-15
793,7.94,2.788975033720483e-18,5.60296090699147e-20,2.4604428351471814e-15
794,7.95,5.506323241878254e-19,7.87941686693635e-20,2.5156609745501637e-15
795,7.96,9.242202607805064e-20,4.552031532232052e-20,2.553435978035848e-15
796,7.97,4.897689877530299e-18,9.862744957196055e-21,2.511087228886866e-15
797,7.98,2.180443583745337e-18,3.0859059464145915e-19,2.403087748945716e-15
798,7.99,4.335656062835504e-19,2.463366415085735e-20,2.4241489388313084e-15
799,8.0,2.633537662919505e-18,2.4018103082252713e-20,2.3809940267742686e-15
800,8.01,1.3523769958490465e-18,9.605314632301481e-20,2.4930018699325016e-15
801,8.02,3.239895933128393e-18,3.4412792193771806e-20,2.3899366981562725e-15
802,8.03,3.157086572708545e-18,2.260596964804578e-20,2.4217502674837127e-15
803,8.04,1.6125194315766371e-18,5.96429012132981e-20,2.3319937974341683e-15
804,8.05,2.342927416695484e-18,1.1037482146734329e-19,2.340208100803252e-15
805,8.06,1.0338914635746703e-18,1.7337533364836716e-19,2.469134844726525e-15
806,8.07,1.1842833093221267e-18,1.746703393911161e-20,2.3603325241530618e-15
807,8.08,8.2810117030931085e-19,4.119764731963211e-21,2.419827288376376e-15
808,8.09,1.2975414137834209e-18,8.686002724744064e-21,2.4199078742110897e-15
809,8.1,2.298131915111716e-18,6.244787592105448e-20,2.407304981833414e-15
810,8.11,1.8488900989598285e-18,3.480579651033492e-20,2.3015558231068342e-15
811,8.12,1.9574020509773024e-18,7.367169835602827e-20,2.419917668310184e-15
812,8.13,2.054140752668156e-18,1.8144994313605962e-20,2.3476404662495615e-15
813,8.14,1.7790467312892033e-18,1.2305373787715793e-19,2.3554901129521348e-15
814,8.15,4.931295614798945e-19,1.0213448369313579e-19,2.410102998554329e-15
815,8.16,3.3839443706841573e-18,1.132672197689574e-19,2.3108484733599558e-15
816,8.17,1.4737901692212087e-18,2.0296708853800804e-20,2.3210914028685232e-15
817,8.18,7.645762926579189e-19,8.776331813002191e-20,2.3457979296659635e-15
818,8.19,2.0384337765469944e-18,1.443530522706367e-19,2.3068853466969506e-15
819,8.2,2.952003458116135e-18,4.353461015767593e-22,2.298025275599248e-15
820,8.21,8.553658077621357e-19,6.1110073091713e-20,2.3448842537156362e-15
821,8.22,1.3889704429489159e-18,2.0796080700119363e-19,2.3611001973515616e-15
822,8.23,1.846140158855444e-18,1.4445007641812865e-20,2.3533160493385386e-15
823,8.24,1.3899657902950115e-18,1.902763758775406e-20,2.288023408434451e-15
824,8.25,1.0586592036521915e-18,9.477538194539193e-20,2.2591773490712506e-15
825,8.26,1.7068692707803598e-18,1.2362538894833516e-20,2.337537065632795e-15
826,8.27,1.655121080720716e-18,5.1687454886480166e-20,2.36389241013829e-15
827,8.28,1.2165392706193433e-18,3.7490335844835546e-19,2.2566809416229504e-15
828,8.29,1.724560249559511e-18,7.611780783752932e-20,2.22149824935867e-15
829,8.3,5.7412861273648535e-19,9.787977646812361e-21,2.2014499747705585e-15
830,8.31,1.0021669614292686e-18,9.540038963595868e-21,2.2765351499122773e-15
831,8.32,2.765049736246476e-18,1.467338490331534e-20,2.329620249784996e-15
832,8.33,2.280764489700213e-18,5.5038844966518996e-21,2.3385577250310357e-15
833,8.34,4.1158303392223203e-19,2.7046086496267775e-20,2.2902041985494675e-15
834,8.35,1.1716403719259159e-18,1.0816484775395793e-19,2.1976004807757e-15
835,8.36,1.488718816495972e-18,3.7162340436448916e-20,2.1869184954129867e-15
836,8.37,5.025542524801617e-19,3.994422579623807e-20,2.2293111619330553e-15
837,8.38,2.584293339871726e-18,1.3886250900448058e-20,2.217934014524709e-15
838,8.39,1.6541116558464432e-18,1.0739546747072035e-28,2.254285714763195e-15
839,8.4,1.210545185001025e-18,4.280587103061898e-23,2.218124723662816e-15
840,8.41,3.7746681704968135e-19,7.08373237539515e-20,2.226567315519027e-15
841,8.42,1.3204654493328144e-18,1.3099593372922412e-20,2.184478624821187e-15
842,8.43,1.0990469478658048e-18,2.8239953204773245e-20,2.1418376441376442e-15
843,8.44,1.3824213210813546e-18,8.479093736982239e-20,2.169591738788721e-15
844,8.45,1.1332269511154907e-18,1.2836881472974817e-19,2.2038501608723367e-15
845,8.46,1.1593772493173602e-18,1.260122930589286e-19,2.171623450689378e-15
846,8.47,2.4454274345964014e-19,2.2844494168827754e-22,2.2580179813544575e-15
847,8.48,1.2082672141664861e-19,1.13260176983431e-20,2.1767486121535824e-15
848,8.49,2.7588317721970134e-18,1.1071709093254721e-19,2.2388271073339663e-15
849,8.5,2.3550317313609048e-18,1.3977990121820426e-19,2.2291959792141048e-15
850,8.51,6.304538368033056e-19,5.242802397625679e-20,2.0966303375797734e-15
851,8.52,1.9260317697410474e-19,7.058702627278662e-21,2.1060100579473465e-15
852,8.53,1.4618856506906162e-18,1.6076012394925628e-19,2.122231173074802e-15
853,8.54,1.7906907211171236e-18,1.8876728038181002e-20,2.1482638370919783e-15
854,8.55,1.3016745147959245e-18,7.973313365929094e-20,2.09472428647743e-15
855,8.56,6.692705505554195e-19,1.404305275669801e-19,2.0735851320140174e-15
856,8.57,7.50839116013337e-19,1.2919473644542445e-19,2.0796616560347114e-15
857,8.58,2.595163411631246e-18,4.5321883843806656e-21,2.0989940068151073e-15
858,8.59,2.4547815315795157e-18,1.1295343051825214e-19,2.1114355294081037e-15
859,8.6,1.8301603077100007e-18,3.20202686989003e-20,2.1632587184046406e-15
860,8.61,1.1611032809711946e-18,9.984659832604425e-29,2.2417065982015866e-15
861,8.62,2.680970588150322e-19,5.786743426248548e-20,2.1496968294437813e-15
862,8.63,2.150391687173296e-18,1.9115348479503124e-20,2.1288055690247194e-15
863,8.64,2.8876483163331016e-19,2.0901919493636692e-20,2.100760693961338e-15
864,8.65,1.1692974907697316e-18,2.6777796356440877e-21,2.063559873542093e-15
865,8.66,1.39911840915776e-18,4.708433675434115e-20,2.0813334419747555e-15
866,8.67,1.4752332097923763e-18,1.0015201722464673e-28,2.0770925883931577e-15
867,8.68,5.2080381610679765e-19,3.986522656832159e-20,2.0521976865257892e-15
868,8.69,6.343865691078016e-19,7.990630727465463e-21,2.0708480541789383e-15
869,8.7,6.4155526199256605e-19,3.12411055884682e-20,2.0110284419970674e-15
870,8.71,1.9728276928797536e-19,2.0431597698869017e-19,2.0684181056882986e-15
871,8.72,2.468515421113254e-18,5.8597144820709626e-21,2.0500036454883076e-15
872,8.73,2.074185541943835e-18,1.1132794062912632e-19,1.95921170100348e-15
873,8.74,1.8138958919507522e-18,4.6404863094677207e-20,1.954372620070782e-15
874,8.75,2.3919785389589236e-18,8.32433757695016e-20,1.9995804227220126e-15
875,8.76,1.450324325028385e-18,1.2718225424648658e-19,2.0630095478306018e-15
876,8.77,9.39248194513786e-19,1.7006789251588372e-19,2.0088563530932967e-15
877,8.78,1.080135782959116e-18,1.3946322353252527e-20,2.0295211560073246e-15
878,8.79,1.2371898023414134e-18,8.394130996447964e-20,1.999104494655927e-15
879,8.8,1.0723987459487097e-18,9.659729596731494e-29,2.003562263431425e-15
880,8.81,1.7076174102195892e-18,7.176136389294859e-20,2.031698219064467e-15
881,8.82,8.910807667156429e-19,9.843970684260758e-20,1.938063718766507e-15
882,8.83,9.57299635865759e-19,2.6011926385763197e-21,2.0048984732495967e-15
883,8.84,2.5616156821318484e-18,6.89729726293297e-20,2.0338337372528703e-15
884,8.85,1.1157792998935042e-18,1.4897210546233552e-19,2.058747062745732e-15
885,8.86,1.1307319696137465e-18,8.130798657212698e-21,1.935237520712599e-15
886,8.87,2.955811952964841e-18,1.102950296595097e-19,1.9531352133170908e-15
887,8.88,3.091863300903621e-19,8.711189184270254e-21,2.0172650313615166e-15
888,8.89,1.830051550547152e-18,9.433554941091892e-29,1.888820358771299e-15
889,8.9,1.6243737883632826e-18,1.6978912256200416e-19,1.910238012679184e-15
890,8.91,2.1429106042454224e-18,7.544047132293847e-20,1.917092266569958e-15
891,8.92,1.5885024715198582e-18,2.111313176629182e-19,1.9520367824513035e-15
892,8.93,1.4585642894903037e-18,7.287522783840892e-21,2.0602569516948825e-15
893,8.94,1.0807400480642471e-18,6.258309620214077e-20,1.9651025354731184e-15
894,8.95,8.773907324852333e-19,2.02748072731585e-20,1.9794379983112634e-15
895,8.96,9.556070055770147e-19,1.8475316493375513e-19,1.9061527051457716e-15
896,8.97,1.6461295396260637e-19,8.811865749062403e-22,1.8968871948752985e-15
897,8.98,1.45385469687609e-18,1.8296050766234065e-20,2.0191848553933297e-15
898,8.99,1.970101431438195e-18,1.0882898150205372e-19,1.9056841515280617e-15
899,9.0,1.2170167217253116e-18,1.8414708281125847e-19,1.9073875019621823e-15
900,9.01,5.467097738163589e-19,9.197359179935161e-29,1.8695449754540458e-15
901,9.02,1.0743621659023941e-19,5.572823433664208e-20,1.8735326594751845e-15
902,9.03,7.568637362320051e-19,3.9359004796742354e-21,1.9390854515864195e-15
903,9.04,1.559442308356482e-18,9.920913357512235e-20,1.8802110293313813e-15
904,9.05,2.3005097379196037e-18,1.1451783187959037e-19,1.7487138027835062e-15
905,9.06,6.851970499224266e-19,1.280115031425483e-19,1.8822435490600692e-15
906,9.07,1.1839248932768582e-18,1.4701524605488927e-20,1.8629474233774446e-15
907,9.08,1.1398859387301543e-18,1.2125063237545742e-20,1.816259344350318e-15
908,9.09,9.434268010627969e-19,1.9746412056254553e-19,1.8501991986784534e-15
909,9.1,1.6156717731111895e-18,1.7152951504784983e-21,1.7645043416451164e-15
910,9.11,5.625756688025065e-20,1.2130794053563184e-19,1.8001027726752448e-15
911,9.12,1.1127951671156589e-18,1.206445005067665e-19,1.915488285752977e-15
912,9.13,6.776878801034375e-20,1.8488225673422268e-20,1.8968178322364943e-15
913,9.14,4.0503766091476485e-19,1.0321607579189086e-19,1.81479349465899e-15
914,9.15,1.2421875200667575e-18,2.795554402144502e-20,1.8594807038172015e-15
915,9.16,1.6546576951254688e-18,1.0248129097163794e-19,1.8309849011549724e-15
916,9.17,7.71208225684278e-19,6.098994511078747e-21,1.8018495424149994e-15
917,9.18,6.332957106126014e-19,2.1796866452564895e-20,1.8960315126942127e-15
918,9.19,7.17171283128754e-19,1.2972606720677745e-19,1.8468916516590814e-15
919,9.2,1.0829832195701066e-18,8.83393256447703e-29,1.8617065973977903e-15
920,9.21,8.178043905686525e-19,2.125441149504766e-20,1.7810019759475525e-15
921,9.22,1.7907168815674476e-19,1.328699154285654e-19,1.8159458114463826e-15
922,9.23,1.4906435697571914e-18,1.573656245453509e-20,1.779236656908865e-15
923,9.24,1.3445532368535737e-18,1.797467542860051e-20,1.839471309922986e-15
924,9.25,1.3895296488632013e-18,1.193259915362807e-19,1.8462445822272913e-15
925,9.26,2.5228592796849926e-19,1.3163342840110598e-19,1.7621747287499944e-15
926,9.27,1.1325070928102867e-18,2.0180094017912853e-20,1.6704628969790554e-15
927,9.28,1.4910278138693314e-18,4.2603084714565214e-20,1.7700447721608511e-15
928,9.29,9.240362649982184e-19,1.1436272164462988e-20,1.786904818524109e-15
929,9.3,5.546677705181961e-19,6.722807450724476e-20,1.7449985160966169e-15
930,9.31,1.014675744727018e-18,1.104273463304868e-20,1.778291062379484e-15
931,9.32,2.5828625323760685e-19,8.522389194757219e-29,1.805915124063977e-15
932,9.33,9.154261021426512e-19,7.642611821348e-20,1.714715328533081e-15
933,9.34,1.764722207901976e-18,2.6519925869530466e-20,1.7464608981456223e-15
934,9.35,5.472865844993304e-19,1.0389809457267584e-19,1.6957273850188553e-15
935,9.36,1.1104546305095721e-18,8.413605383938365e-29,1.6853889079366376e-15
936,9.37,2.4990788280219838e-19,1.1596409708123328e-20,1.6929182204345174e-15
937,9.38,5.197688519462117e-19,1.3599850097474754e-20,1.7585209020865078e-15
938,9.39,1.1479000073834302e-19,3.5678349693385496e-21,1.6840154549033731e-15
939,9.4,1.3910832097837676e-18,1.2510064732526017e-19,1.728345950598419e-15
940,9.41,2.5666382186208678e-18,2.41005473212039e-19,1.7593191110048338e-15
941,9.42,1.3617833794147491e-18,3.6760082016968537e-20,1.7011979202786356e-15
942,9.43,2.0668334346686937e-19,5.242167080679515e-21,1.6867724237827669e-15
943,9.44,1.3278996206502226e-18,2.6303649389609877e-19,1.6943896883991683e-15
944,9.45,4.0431588800211593e-19,1.6107197951476516e-20,1.7270135612916509e-15
945,9.46,7.939589548174317e-19,3.675829326158547e-22,1.6579124651698068e-15
946,9.47,6.910916381609486e-19,1.3943661292922188e-19,1.7078602921834844e-15
947,9.48,6.199212579447469e-19,4.6502418576057825e-20,1.6935989910117507e-15
948,9.49,4.417129548670851e-19,1.1732013229501346e-20,1.6246915007452193e-15
949,9.5,4.232832731571888e-19,2.2693881195395646e-21,1.6635589748386018e-15
950,9.51,8.780611664421963e-19,3.759081928318256e-20,1.6930203723962484e-15
951,9.52,4.2660953741463754e-19,7.235038846138841e-20,1.6319723445857225e-15
952,9.53,5.428612074207985e-19,7.341344219104297e-20,1.6194369472572303e-15
953,9.54,1.0081913662727175e-18,1.8602416461210523e-22,1.6526761466108027e-15
954,9.55,1.5266005695445256e-19,1.8125532221703808e-19,1.679828619842955e-15
955,9.56,5.075571198012159e-19,1.2863056201289824e-19,1.6557993233145128e-15
956,9.57,2.1844016940721072e-18,1.8458617595041095e-19,1.6886398874098472e-15
957,9.58,7.9338774229007715e-19,7.787356424017052e-21,1.6697036716517456e-15
958,9.59,1.2153825481508542e-18,7.698868509328717e-29,1.666118085060626e-15
959,9.6,2.8286910083570788e-18,3.9823874068027886e-20,1.6341207307523815e-15
960,9.61,1.0732331271591079e-18,3.0995801687287677e-20,1.64487239684889e-15
961,9.62,2.6202720053159253e-18,3.292577101725212e-20,1.5944882014866237e-15
962,9.63,7.293300957413967e-19,1.7941532574623352e-20,1.6130059531951832e-15
963,9.64,3.9509844256319203e-19,1.9526811701548035e-19,1.6190017191799917e-15
964,9.65,7.487042511072229e-19,3.404165443886014e-21,1.5457027317400332e-15
965,9.66,9.080375739139467e-21,5.33963478935188e-21,1.4828227098152975e-15
966,9.67,7.501318033204637e-19,1.416233247185513e-20,1.5409685987056588e-15
967,9.68,1.7944788837534734e-18,1.1027438818261281e-20,1.6200402732577914e-15
968,9.69,4.984726973754013e-19,5.588918138754821e-20,1.530052913026232e-15
969,9.7,1.566757342871118e-18,5.77437244132154e-21,1.6033131067537822e-15
970,9.71,1.5657384234146494e-18,1.48605383593307e-19,1.6598408962045097e-15
971,9.72,1.0847356235855426e-18,1.3200860121550256e-20,1.568720032872407e-15
972,9.73,3.5133936447737834e-20,4.955913210311539e-21,1.5176070516170143e-15
973,9.74,7.449608931628492e-20,1.3282372620134553e-20,1.5559652744347058e-15
974,9.75,6.798763710832572e-20,1.2333728269316867e-19,1.5627635996181496e-15
975,9.76,5.142932945304542e-19,2.7313005982360816e-21,1.551802347204698e-15
976,9.77,1.4249742322943636e-18,7.281762894284635e-29,1.578743618707071e-15
977,9.78,2.3937741390394417e-19,7.281279403612702e-29,1.6008414132933773e-15
978,9.79,6.642364570100383e-19,1.961740971373545e-20,1.5552435931684462e-15
979,9.8,1.1087018203275953e-18,1.712095362784355e-19,1.6265927357978221e-15
980,9.81,1.0849994055912158e-19,6.067566609354796e-20,1.5812909942795455e-15
981,9.82,6.061500972944031e-19,6.792322166595198e-21,1.6363698256193126e-15
982,9.83,2.5269771830764675e-19,6.863000722698713e-20,1.5926879506186666e-15
983,9.84,6.686857254478543e-19,3.388263583055219e-20,1.5804705953643418e-15
984,9.85,4.978642913515829e-19,1.0211604339334695e-19,1.6156438785893945e-15
985,9.86,3.920153231339024e-19,5.0702410689368547e-20,1.59468878435414e-15
986,9.87,8.297971166765001e-20,2.0711826699175278e-20,1.5679857287817231e-15
987,9.88,1.9566239980611428e-19,7.111801425327551e-29,1.5631414980211135e-15
988,9.89,4.2667282232284914e-19,4.093724423373553e-20,1.488211065491994e-15
989,9.9,6.212074741120217e-19,3.619881866822197e-20,1.5225900993426524e-15
990,9.91,9.189235070668872e-19,5.6103921459874445e-21,1.5493985218740726e-15
991,9.92,2.9144099487434744e-19,9.411982686883821e-20,1.5198776168903955e-15
992,9.93,1.1779506935850218e-18,9.39613570016621e-20,1.584026580536739e-15
993,9.94,7.680173009581292e-20,9.642914545585704e-20,1.5253699086620947e-15
994,9.95,1.6159786964320041e-18,1.968272075489697e-20,1.4952835364584465e-15
995,9.96,1.656709776884722e-18,1.8428919247591442e-20,1.5200002470290733e-15
996,9.97,1.2808128378778533e-18,4.702618188844219e-20,1.4976384607566838e-15
997,9.98,3.901590638784193e-19,1.3651803950271016e-20,1.5259010625981093e-15
998,9.99,9.999177694389095e-20,1.0985059267654268e-19,1.577108135906666e-15
999,10.0,4.625221405445313e-19,1.4081569047319615e-19,1.5862355761123536e-15
1000,10.1,1.0008359978781437e-18,9.738295725345085e-20,1.4933091251081325e-15
1001,10.2,6.577454173749666e-19,3.8523847499718e-20,1.4635684104967742e-15
1002,10.3,5.602930256612141e-19,2.5247174011609417e-20,1.408177248579948e-15
1003,10.4,8.088154899815531e-19,3.0972615101911234e-20,1.4054998097173712e-15
1004,10.5,5.051466617898116e-19,4.5855745101630167e-20,1.3804319044821478e-15
1005,10.6,6.585496594724836e-19,4.6634798746083176e-20,1.3427537302227158e-15
1006,10.7,9.365287478272e-19,5.462262588159957e-20,1.3238068295829711e-15
1007,10.8,5.665978728966059e-19,5.647985543028114e-20,1.269203219746999e-15
1008,10.9,5.421560987717877e-19,5.880426325321702e-20,1.2466305445482332e-15
1009,11.0,7.991884060599483e-19,3.03728441708843e-20,1.2366881541790657e-15
1010,11.1,6.244786692723435e-19,1.9413353642802378e-20,1.2160622933378906e-15
1011,11.2,8.277967190134198e-19,2.813612928095542e-20,1.196257944356088e-15
1012,11.3,5.5914375497619535e-19,1.5641542797893083e-20,1.1685121434322182e-15
1013,11.4,4.728489935860999e-19,2.1697139771360677e-20,1.1455576643120376e-15
1014,11.5,4.2172231719083486e-19,2.1191437419559843e-20,1.0982326681297463e-15
1015,11.6,4.376170651746424e-19,2.2792126098719748e-20,1.103440758026076e-15
1016,11.7,6.544207538579369e-19,2.1877131210132267e-20,1.0790989912211069e-15
1017,11.8,7.176509414928233e-19,2.2775897069399545e-20,1.0540658940743563e-15
1018,11.9,4.97048367532605e-19,2.74404029276243e-20,1.0346498305993444e-15
1019,12.0,3.9861688988481346e-19,2.3709506919703616e-20,1.019525506845698e-15
1020,12.1,2.8170304335140836e-19,1.4362156633014807e-20,9.843445424853439e-16
1021,12.2,5.530060016514539e-19,9.688825180431105e-21,9.775490990240434e-16
1022,12.3,4.553412426978831e-19,3.986696835789007e-20,9.454467889241655e-16
1023,12.4,3.049228412980671e-19,2.1988139086652776e-20,9.357061648483078e-16
1024,12.5,3.613632173423285e-19,1.1482521119739123e-20,9.360759587555e-16
1025,12.6,3.07418130707892e-19,1.4925118525663238e-20,9.046557353214162e-16
1026,12.7,3.5493401459783383e-19,4.376920203619824e-20,8.963125836804878e-16
1027,12.8,2.6118201139671946e-19,2.200020913470558e-20,8.78392332286227e-16
1028,12.9,2.830306503722708e-19,3.6532372645285324e-20,8.650371455899109e-16
