energy_keV,density_per_keV,standard_uncertainty_per_keV
221.0506648326455754241173773498395231545,0.001875916421215698692418509411835404136835,
221.1147985686251875793604986725152949325,0.001874754967910059896275918691588708836003,
222.0508940852819807427785419532324621733,0.001857850345845527174198663190237598229497,
222.1153180191619531340182384855131016969,0.001856685893984927749741457226655371664344,
223.0511233379183860614397065566254011921,0.001839819295498468724898796448003790041646,
223.1158374696987186886759782985109084613,0.001838651516338365838136871240568082525257,
224.0513525905547913801008711600183402109,0.001821820396470467508770578483585408172092,
224.1163569202354842433337181115087152257,0.001820649482430833957527765209703685412514,
225.0515818431911966987620357634112792297,0.001803851301528235448298982483754608552774,
225.1168763707722497979914579245065219901,0.001802677447582155009846308767354160117976,
226.0518110958276020174232003668042182485,0.001785922271819075700716367421362423561306,
226.1173958213090153526491977375043287545,0.001784745498091535538691450558510104050096,
227.0520403484640073360843649701971572673,0.001768025743083480518331893627133314574088,
227.1179152718457809073069375505021355189,0.001766846070009122446764355390819865552812,
228.0522696011004126547455295735900962861,0.001750166755548131464439458970859344673155,
228.1184347223825464619646773634999422833,0.001748984560257504509833625141143405647543,
229.0524988537368179734066941769830353049,0.001732348183682586904080006674117383268770,
229.1189541729193120166224171764977490477,0.001731163131167844471943177272480848654985,
230.0527281063732232920678587803759743237,0.001714567149089441909800152444884393863285,
230.1194736234560775712801569894955558121,0.001713379619610032421106688978368879898027,
231.0529573590096286107290233837689133425,0.001696826527802704543875857368228734232447,
231.1199930739928431259378968024933625765,0.001695636544818950990328082511166663557188,
232.0531866116460339293901879871618523613,0.001679128835234005336586568582713247733983,
232.1205125245296086805956366154911693409,0.001677936603682395589148877174449693386482,
233.0534158642824392480513525905547913801,0.001661474251295059469959340389859096398696,
233.1210319750663742352533764284889761053,0.001660279978565644143287671906640461244108,
234.0536451169188445667125171939477303989,0.001643867987519790354522526711776319329257,
234.1215514256031397899111162414867828697,0.001642671516947400862614113843085669419915,
235.0538743695552498853736817973406694177,0.001626302316945921730143430076074587891598,
235.1220708761399053445688560544845896341,0.001625103673662218959774631201399931513624,
236.0541036221916552040348464007336084365,0.001608787291849999853854628267773791497382,
236.1225903266766708992265958674823963985,0.001607586869981620600697350736257646024341,
237.0543328748280605226960110041265474553,0.001591315740666113303279661765679417433478,
237.1231097772134364538843356804802031629,0.001590113383087246221491103614057096978290,
238.0545621274644658413571756075194864741,0.001573892504153607244247650844418762182552,
238.1236292277502020085420754934780099273,0.001572688237344292784010100747327317823917,
239.0547913801008711600183402109124254929,0.001556517579166859962963663365291402839960,
239.1241486782869675631998153064758166917,0.001555311990789900841183523239101509564264,
240.0550206327372764786795048143053645117,0.001539196546466645736745165446116078936565,
240.1246681288237331178575551194736234561,0.001537989104273341628202365737635343945132,
241.0552498853736817973406694176983035305,0.001521921312992736833140383145776738141077,
241.1251875793604986725152949324714302205,0.001520712420823968524887147565131653881605,
242.0554791380100871160018340210912425493,0.001504702289297382495325881400561551734955,
242.1257070298972642271730347454692369849,0.001503492166058668206930854323830837429171,
243.0557083906464924346629986244841815681,0.001487532139547453091248325022669728629116,
243.1262264804340297818307745584670437493,0.001486320436359170377219156859205875527171,
244.0559376432828977533241632278771205869,0.001470415498760436281007088825880399071243,
244.1267459309707953364885143714648505137,0.001469202816475863339278605113064785784065,
245.0561668959193030719853278312700596057,0.001453355443219901372960420422172431619195,
245.1272653815075608911462541844626572781,0.001452141622928578297953820371880786495080,
246.0563961485557083906464924346629986245,0.001436349275239105789624395164507142162545,
246.1277848320443264458039939974604640425,0.001435134733303015917834569918832067008049,
247.0566254011921137093076570380559376433,0.001419399886513276884950049184585218305563,
247.1283042825810920004617338104582708069,0.001418184270812422702273491814203628331553,
248.0568546538285190279688216414488766621,0.001402511896398683027361682249553460467409,
248.1288237331178575551194736234560775713,0.001401295820190923383102449965088892103295,
249.0570839064649243466299862448418156809,0.001385683380063454392799090688885883261039,
249.1293431836546231097772134364538843357,0.001384466684550722550779925067912364569260,
250.0573131591013296652911508482347546997,0.001368916645629636627901854728523121617383,
250.1298626341913886644349532494516911001,0.001367699560779615614847436426249539483463,
251.0575424117377349839523154516276937185,0.001352211887088992189812189441409732856613,
251.1303820847281542190926930624494978645,0.001350994448877602575304984040100416845903,
252.0577716643741403026134800550206327373,0.001335571604208654636459363331193676681601,
252.1309015352649197737504328754473046289,0.001334354242968745096119353017686275596288,
253.0580009170105456212746446584135717561,0.001318996191246669990392774409447467368303,
253.1314209858016853284081726884451113933,0.001317778748181091283303121515321709676655,
254.0582301696469509399358092618065107749,0.001302492946472652830700432728458729060483,
254.1319404363384508830659125014429181577,0.001301275657574760471639438599447252435037,
255.0584594222833562585969738651994497937,0.001286052071034185533097757977111241381418,
255.1324598868752164377236523144407249221,0.001284834975641843282264795439909255199255,
256.0586886749197615772581384685923888125,0.001269681061137214015552312762800799056100,
256.1329793374119819923813921274385316865,0.001268463997871719299510304328291495344843,
257.0589179275561668959193030719853278313,0.001253382207661392616468687989626772647777,
257.1334987879487475470391319404363384509,0.001252165817157556490874082725529033827000,
258.0591471801925722145804676753782668501,0.001237151118861161595792786616736472741724,
258.1340182384855131016968717534341452153,0.001235935241656131869184673681608234637331,
259.0593764328289775332416322787712058689,0.001220992586215700656450666218775312307820,
259.1345376890222786563546115664319519797,0.001219777262859931353892077141617167026666,
260.0596056854653828519027968821641448877,0.001204904113070053315658197607360862200491,
260.1350571395590442110123513794297587441,0.001203689791227366651990271356174984540456,
261.0598349381017881705639614855570839065,0.001188893587524814648754918194506752698785,
261.1355765900958097656700911924275655085,0.001187680310874564043510722025276711497695,
262.0600641907381934892251260889500229253,0.001172956022544592798437537469131525147166,
262.1360960406325753203278310054253722729,0.001171743629942036969587286164194115919232,
263.0602934433745988078862906923429619441,0.001157093705913587347290403431786465725256,
263.1366154911693408749855708184231790373,0.001155882445317580839761483076502691559082,
264.0605226960110041265474552957359009629,0.001141309332172919159002508590809835638840,
264.1371349417061064296433106314209858017,0.001140099660517460472972729575406849984839,
265.0607519486474094452086198991288399817,0.001125603314354030622943465319672009549699,
265.1376543922428719843010504444187925661,0.001124394656455214808969738475483028112178,
266.0609812012838147638697845025217790005,0.001109977517806258429593005652787522609091,
266.1381738427796375389587902574165993305,0.001108771164693826353389583176519305592816,
267.0612104539202200825309491059147180193,0.001094435679044388759136708418978225956997,
267.1386932933164030936165300704144060949,0.001093231055656003593266251047719292838718,
268.0614397065566254011921137093076570381,0.001078979660305581226909166337393124187378,
268.1392127438531686482742698834122128593,0.001077777232841747775844472867572805446722,
269.0616689591930307198532783127005960569,0.001063609877733455297425131096768122519311,
269.1397321943899342029320096964100196237,0.001062409696251058901124248636079843416827,
270.0618982118294360385144429160935350757,0.001048326331328010970684602697103220952797,
270.1402516449266997575897495094078263881,0.001047128445883936969105578353240406749034,
271.0621274644658413571756075194864740945,0.001033131505994109680884179938877239718598,
271.1407710954634653122474893224056331525,0.001031936178628177389329981322629989197358,
272.0623567171022466758367721228794131133,0.001018025612150235706133765461695363974480,
272.1412905460002308669052291354034399169,0.001016832255813965623658501605395572065277,
273.0625859697386519944979367262723521320,0.001003003040076573050943166261428873254435,
273.1418099965369964215629689484012466813,0.001001812556260447636715638515456851011589,
274.0628152223750573131591013296652911508,0.0009880745773744703114531487875320810955361,
274.1423294470737619762207087613990534457,0.0009868870191385774492237966877832749118913,
275.0630444750114626318202659330582301696,0.0009732352573463816944156547543128775935568,
275.1428488976105275308784485743968602101,0.0009720506780017442216599940572417948563947,
276.0632737276478679504814305364511691884,0.0009584900451254032958437245839718842872391,
276.1433683481472930855361883873946669745,0.0009573084977311916010517740714682709835741,
277.0635029802842732691425951398441082072,0.0009438389375659134019424261378086782719407,
277.1438877986840586401939282003924737389,0.0009426611255899901125683190308356642614270,
278.0637322329206785878037597432370472260,0.0009292850657239430436205286617216670711778,
278.1444072492208241948516680133902805033,0.0009281106120018118085243712820096978323852,
279.0639614855570839064649243466299862448,0.0009148279946657540702181696933596389063782,
279.1449266997575897495094078263880872677,0.0009136576089258287915754289778548989783913,
280.0641907381934892251260889500229252636,0.0009004758143059525003921910351382232041877,
280.1454461502943553041671476393858940321,0.0008993091175623884569101443204835560677605,
281.0644199908298945437872535534158642824,0.0008862206490428185173583017712582504357686,
281.1459656008311208588248874523837007965,0.0008850583574116539795020241401724015168365,
282.0646492434662998624484181568088033012,0.0008720705919365798535682758428357729324087,
282.1464850513678864134826272653815075609,0.0008709121042773606068912457541531365953304,
283.0648784961027051811095827602017423200,0.0008580200254451720273568309282846284006717,
283.1470045019046519681403670783793143253,0.0008568660624402123404609026254089089604179,
284.0651077487391104997707473635946813388,0.0008440795142191394595497915178045921223122,
284.1475239524414175227981068913771210897,0.0008429301366168213943390637692564185480097,
285.0653370013755158184319119669876203576,0.0008302391561523845083513983098412115985805,
285.1480434029781830774558467043749278541,0.0008290942021564850087885344120239430524367,
286.0655662540119211370930765703805593764,0.0008165061525353628436034502319272784868265,
286.1485628535149486321135865173727346185,0.0008153663528695873691194357341469372491308,
287.0657955066483264557542411737734983952,0.0008028861177477949138514010552310860021726,
287.1490823040517141867713263303705413829,0.0008017517610485251280049280016387734758054,
288.0660247592847317744154057771664374140,0.0007893743315096845596874024056873879779904,
288.1496017545884797414290661433683481473,0.0007882448075048317470188116877532811550700,
289.0662540119211370930765703805593764328,0.0007759725903513041125752967358026776578599,
289.1501212051252452960868059563661549117,0.0007748488645659826257896835113883128926073,
290.0664832645575424117377349839523154516,0.0007626867386432018339330601617114841569074,
290.1506406556620108507445457693639616761,0.0007615686513668357612559100078356877011937,
291.0667125171939477303988995873452544704,0.0007495165479589996081231882019390599406142,
291.1511601061987764054022855823617684405,0.0007484043925213197048182467532273982937757,
292.0669417698303530490600641907381934892,0.0007364622443616786856057621310054738215993,
292.1516795567355419600600253953595752049,0.0007353560880294344564766937475634446703531,
293.0671710224667583677212287941311325080,0.0007235245681600134957642026395324602629904,
293.1521990072723075147177652083573819693,0.0007224245469575186390937067819164749571305,
294.0674002751031636863823933975240715268,0.0007107053144818162641027648281521792375966,
294.1527184578090730693755050213551887337,0.0007096118872360063361778261408760841652241,
295.0676295277395690050435580009170105456,0.0006980090671926141726876680997400976998983,
295.1532379083458386240332448343529954981,0.0006969220040461650214036096677235538829564,
296.0678587803759743237047226043099495644,0.0006854320705627826492574703653721087068679,
296.1537573588826041786909846473508022625,0.0006843520421484631653414653563709984464157,
297.0680880330123796423658872077028885832,0.0006729805973203747559510064516016957589999,
297.1542768094193697333487244603486090269,0.0006719075133077418665901100494624028957754,
298.0683172856487849610270518110958276020,0.0006606530045194632265434352282260258372723,
298.1547962599561352880064642733464157913,0.0006595872627237492863797769093057513171112,
299.0685465382851902796882164144887666208,0.0006484528213629824167036434744592892230324,
299.1553157104929008426642040863442225557,0.0006473943314528268576638576685987164808428,
300.0687757909215955983493810178817056396,0.0006363791434146623377699402077051757400776,
300.1558351610296663973219438993420293201,0.0006353283768917957495259185157163081418805,
301.0690050435580009170105456212746446584,0.0006244355699647837815400124915965544434945,
301.1563546115664319519796837123398360845,0.0006233929081417879510554978150156416938304,
302.0692342961944062356717102246675836772,0.0006126248688656582464883361507653626357260,
302.1568740621031975066374235253376428489,0.0006115903888671507616684468977056799355286,
303.0694635488308115543328748280605226960,0.0006009494999909520110512241698266066997712,
303.1573935126399630612951633383354496133,0.0005999230416494202647883839657137189125437,
304.0696928014672168729940394314534617148,0.0005894052870534359260585373313196223004046,
304.1579129631767286159529031513332563777,0.0005883874969173809290044310321917945512009,
305.0699220541036221916552040348464007336,0.0005779987032430434919537219326570821407998,
305.1584324137134941706106429643310631421,0.0005769897560587439394785826284964636368333,
306.0701513067400275103163686382393397524,0.0005667313178816214007291322150498454702257,
306.1589518642502597252683827773288699065,0.0005657311977050060901336418597031404106542,
307.0703805593764328289775332416322787712,0.0005556015586581462163209835849357789713195,
307.1594713147870252799261225903266766709,0.0005546102005764921785591338739575551068677,
308.0706098120128381476386978450252177900,0.0005446087880873405208604557289660172036813,
308.1599907653237908345838624033244834353,0.0005436271864148357433513799191039185913269,
309.0708390646492434662998624484181568088,0.0005337617817541384257117609584428966913025,
309.1605102158605563892416022163222901997,0.0005327895854558197623735995591324055761991,
310.0710683172856487849610270518110958276,0.0005230564195127066500789736196751405856221,
310.1610296663973219438993420293200969641,0.0005220938313375848815283587233903475113395,
311.0712975699220541036221916552040348464,0.0005124940486336056258065899668318794895337,
311.1615491169340874985570818423179037285,0.0005115417593332256716678271052911991527223,
312.0715268225584594222833562585969738652,0.0005020809211941524115312090283789504791263,
312.1620685674708530532148216553157104929,0.0005011388459868214002433526537921981859330,
313.0717560751948647409445208619899128840,0.0004918161286905078057800933766421736279359,
313.1625880180076186078725614683135172573,0.0004908847690449667387792035847318083929771,
314.0719853278312700596056854653828519028,0.0004817030293536025187976050467911057040276,
314.1631074685443841625303012813113240217,0.0004807825221573649136269033850509586956034,
315.0722145804676753782668500687757909216,0.0004717433873351447708346454423264370436027,
315.1636269190811497171880410943091307861,0.0004708339931454727114655155672524947216225,
316.0724438331040806969280146721687299404,0.0004619381089320218679100305703168176877740,
316.1641463696179152718457809073069375505,0.0004610399910756287551574959224090645972388,
317.0726730857404860155891792755616689592,0.0004522887371833255884678145653161023456583,
317.1646658201546808265035207203047443149,0.0004514021340805102904277560326659645748612,
318.0729023383768913342503438789546079780,0.0004427966439996990958040250314843633765421,
318.1651852706914463811612605333025510793,0.0004419220194973986288217957318639561705831,
319.0731315910132966529115084823475469968,0.0004334656296026385291914658623611055478363,
319.1657047212282119358190003463003578437,0.0004326026770880036913159268423128770791824,
320.0733608436497019715726730857404860156,0.0004242921104078602347194831106854717039095,
320.1662241717649774904767401592981646081,0.0004234413459804479299455841285972486248682,
321.0735900962861072902338376891334250344,0.0004152796919634437931258352940562843617893,
321.1667436223017430451344799722959713725,0.0004144415352758633338003059550741862012469,
322.0738193489225126088950022925263640532,0.0004064323693207468719418734683028793758188,
322.1672630728385085997922197852937781369,0.0004056067894047049903466997127211195892962,
323.0740486015589179275561668959193030720,0.0003977487920635873255281692405557032384624,
323.1677825233752741544499595982915849013,0.0003969362623896804141551159316333015333682,
324.0742778541953232462173314993122420908,0.0003892332494939626089600060538180085175833,
324.1683019739120397091076994112893916657,0.0003884337652192898486554366981513336472123,
325.0745071068317285648784961027051811096,0.0003808839278503867803115198201914775174259,
325.1688214244488052637654392242871984301,0.0003800981700415848920093612599429228056958,
326.0747363594681338835396607060981201284,0.0003727077634334296817273398525938238745607,
326.1693408749855708184231790372850051945,0.0003719357295942723921264823895969906229941,
327.0749656121045392022008253094910591472,0.0003647034311709942627753271467176056023129,
327.1698603255223363730809188502828119589,0.0003639456041615286335589050871975449287194,
328.0751948647409445208619899128839981660,0.0003568749760203835327839026037706374140054,
328.1703797760591019277386586632806187233,0.0003561313287816055488006050387388828759594,
329.0754241173773498395231545162769371848,0.0003492210475654153461136378308833658021024,
329.1708992265958674823963984762784254877,0.0003484920668694138073945644792993898369563,
330.0756533700137551581843191196698762036,0.0003417453249503534072284179551416184625845,
330.1714186771326330370541382892762322521,0.0003410312040848884071600258513788086260413,
331.0758826226501604768454837230628152224,0.0003344493851371463528773667073546708266906,
331.1719381276693985917118781022740390165,0.0003337506445978549059124071259429320857969,
332.0761118752865657955066483264557542412,0.0003273372039042486371154110700492825778607,
332.1724575782061641463696179152718457809,0.0003266535494586306955394582423209464955994,
333.0763411279229711141678129298486932600,0.0003204047228233675350680801042733928859271,
333.1729770287429297010273577282696525453,0.0003197371702097145008104227721413163173941,
334.0765703805593764328289775332416322788,0.0003136613091565503318928379222972765835318,
334.1734964792796952556850975412674593097,0.0003130095674111445291998168977853013697445,
335.0767996331957817514901421366345712976,0.0003071029313583375234627027957125959179456,
335.1740159298164608103428373542652660741,0.0003064675030031239360775556098448265181844,
336.0770288858321870701513067400275103164,0.0003007336126502384022618151860704392474993,
336.1745353803532263650005771672630728385,0.0003001149984954658383460659403563509695830,
337.0772581384685923888124713434204493352,0.0002945574197097051974905262556004327568529,
337.1750548308899919196583169802608796029,0.0002939556018069953901357912108752278727331,
338.0774873911049977074736359468133883540,0.0002885729560910930748415925253109867509182,
338.1755742814267574743160567932586863673,0.0002879881719561165535287044708581293143959,
339.0777166437414030261348005502063273728,0.0002827815638084114834498502280398309245584,
339.1760937319635230289737966062564931317,0.0002822143227164661612724110378662989094721,
340.0779458963778083447959651535992663916,0.0002771872392003364950519506147943305586658,
340.1766131825002885836315364192542998961,0.0002766376494603452898370752891173042419646,
341.0781751490142136634571297569922054104,0.0002717899997077084964057769734058107999670,
341.1771326330370541382892762322521066605,0.0002712584711677498674948434943901675528491,
342.0784044016506189821182943603851444292,0.0002665927215489336097301039683165081333811,
342.1776520835738196929470160452499134249,0.0002660795199828224348301453198978073694888,
343.0786336542870243007794589637780834480,0.0002615970092283168081458689645296214927366,
343.1781715341105852476047558582477201893,0.0002611024653481469404204517356064166579819,
344.0788629069234296194406235671710224668,0.0002568049462216291988106216611094031010241,
344.1786909846473508022624956712455269537,0.0002563293309627938147753131442785239296999,
345.0790921595598349381017881705639614856,0.0002522180595091949993878774378437878833167,
345.1792104351841163569202354842433337181,0.0002517616981245007555383264062224837098724,
346.0793214121962402567629527739569005044,0.0002478383373164273002305347851440744390577,
346.1797298857208819115779752972411404825,0.0002474014940752148483697990375289204032771,
346.7,0.0002452171547214489588779362623362542655015,
347.0795506648326455754241173773498395232,0.0002436353734763775324414706105664599684630,
348.0797799174690508940852819807427785420,0.0002394755405193230522296648769155616864786,
349.0800091701054562127464465841357175608,0.0002353251494658675932115954079000577909968,
350.0802384227418615314076111875286565796,0.0002311850096220339286324395976315535151463,
351.0804676753782668500687757909215955983,0.0002270553907564963162405899108139172699702,
352.0806969280146721687299403943145346171,0.0002229368324066032715328312768548858775541,
353.0809261806510774873911049977074736359,0.0002188304136470518255027335545699329820699,
354.0811554332874828060522696011004126547,0.0002147366740151904936470816733667954056035,
355.0813846859238881247134342044933516735,0.0002106561530483677914626605626532099702406,
356.0816139385602934433745988078862906923,0.0002065896600526064921946476165407819091101,
357.0818431911966987620357634112792297111,0.0002025377345652551113398277644372480442978,
358.0820724438331040806969280146721687299,0.0001985011858923364221433784004542136089326,
359.0823016964695093993580926180651077487,0.0001944802838025246823536919892955470140573,
360.0825309491059147180192572214580467675,0.0001904761073705169229643383897767219038436,
361.0827602017423200366804218248509857863,0.0001864894659023359172204949960093435114205,
362.0829894543787253553415864282439248051,0.0001825206291666559228705542726972802478307,
363.0832187070151306740027510316368638239,0.0001785706762381739709080860786560057572461,
364.0834479596515359926639156350298028427,0.0001746401466542385768298753432932568617524,
365.0836772122879413113250802384227418615,0.0001707298497208725138810994607206387944785,
366.0839064649243466299862448418156808803,0.0001668403249754242975585433603458883775103,
367.0841357175607519486474094452086198991,0.0001629723817239167011073844362806108439764,
368.0843649701971572673085740486015589179,0.0001591268292723724977728000826364114270058,
369.0845942228335625859697386519944979367,0.0001553044769268144607999676935248953597271,
370.0848234754699679046309032553874369555,0.0001515058642245911056856721983537994642264,
371.0850527281063732232920678587803759743,0.0001477320702403994634234834559385973846752,
372.0852819807427785419532324621733149931,0.0001439833647429137917617939309831575321165,
373.0855112333791838606143970655662540119,0.0001402613663441796371909584117106903728079,
374.0857404860155891792755616689591930307,0.0001365660750441969997109768981211959067494,
375.0859697386519944979367262723521320495,0.0001328985699176629103154192490301477781128,
376.0861989912883998165978908757450710683,0.0001292599300392743999978553232530196310696,
377.0864282439248051352590554791380100871,0.0001256506949463799842550700501975482877059,
378.0866574965612104539202200825309491059,0.0001220716739450024363322408239753389811503,
379.0868867491976157725813846859238881247,0.0001185239461098387872229375034018653555747,
380.0871160018340210912425492893168271435,0.0001150080509782375524239450178848642330648,
381.0873452544704264099037138927097661623,0.0001115250676248957629288332262398092577924,
382.0875745071068317285648784961027051811,0.0001080760751245104497311719872821740739292,
383.0878037597432370472260430994956441999,0.0001046613432457558705793537657158270925182,
384.0880330123796423658872077028885832187,0.0001012822208320033142153408850601103687740,
385.0882622650160476845483723062815222375,0.00009793978695794981163270320413049754686822,
386.0884915176524530032095369096744612563,0.00009463431139226962057983318763085703784393,
387.0887207702888583218707015130674002751,0.00009136741274700828754708562378439930795867,
388.0889500229252636405318661164603392939,0.00008813936079084007028285297729499276825537,
389.0891792755616689591930307198532783127,0.00008495177413581051527749003638584788499160,
390.0894085281980742778541953232462173315,0.00008180492255059388027938926576083306921029,
391.0896377808344795965153599266391563503,0.00007870042464723571177890545364315878716904,
392.0898670334708849151765245300320953691,0.00007563881996308452527282352944056186095369,
393.0900962861072902338376891334250343879,0.00007262118757283735175471335196851593473598,
394.0903255387436955524988537368179734067,0.00006964833678251696446975231533862624164468,
395.0905547913801008711600183402109124255,0.00006672161643549465215990274307023483689446,
396.0907840440165061898211829436038514443,0.00006384183583779318807034202927494695361410,
397.0910132966529115084823475469967904631,0.00006101007406410960319464003276823623597532,
398.0912425492893168271435121503897294819,0.00005822741018914092852636661236557632814985,
399.0914718019257221458046767537826685007,0.00005549465351890993731069916217857246326647,
400.0917010545621274644658413571756075195,0.00005281315289678791828960000572656669653984,
401.0919303071985327831270059605685465383,0.00005018371762879764470824653712116426109875,
402.0921595598349381017881705639614855571,0.00004760742678963614756020861517783880111491,
403.0923888124713434204493351673544245759,0.00004508562922267471558744856341593237180298,
404.0926180651077487391104997707473635947,0.00004261913423393612203514377594705020629176,
405.0928473177441540577716643741403026135,0.00004020902089811739789686411158666594875295,
406.0930765703805593764328289775332416323,0.00003785663805858983191457189385412165440122,
407.0933058230169646950939935809261806511,0.00003556306479005045508183698156489096740828,
408.0935350756533700137551581843191196699,0.00003332938016719629839222923353444753194586,
409.0937643282897753324163227877120586887,0.00003115639349605013509092604387439658114274,
410.0939935809261806510774873911049977075,0.00002904572338865751166828220080794858125650,
411.0942228335625859697386519944979367263,0.00002699844891971545911786756315057717645888,
412.0944520861989912883998165978908757451,0.00002501564916392100843325198971775601092158,
413.0946813388353966070609812012838147639,0.00002309843017283861638284458579534556992062,
414.0949105914718019257221458046767537827,0.00002124808683610472015892918196191422646208,
415.0951398441082072443833104080696928015,0.00001946580613588605385443262291448298913483,
416.0953690967446125630444750114626318203,0.00001775280203121677733712099982045970763207,
417.0955983493810178817056396148555708391,0.00001611026150426362469992115737686539054269,
418.0958276020174232003668042182485098579,0.00001453947944466303313511692616226841087275,
419.0960568546538285190279688216414488767,0.00001304166981144916251047439734407661831545,
420.0962861072902338376891334250343878955,0.00001161807354052359846859890856008470366826,
421.0965153599266391563502980284273269143,0.00001026998552152277820177429038886103993724,
422.0967446125630444750114626318202659331,0.000008998673667215713127445126938587159024168,
423.0969738651994497936726272352132049519,0.000007805432867238840437895248787831433935110,
424.0972031178358551123337918386061439707,0.000006691558011228597325408486515162237676130,
425.0974323704722604309949564419990829895,0.000005658317011953995207429424228761102149001,
426.0976616231086657496561210453920220083,0.000004707085689653748600759631918356923672665,
427.0978908757450710683172856487849610271,0.000003839158933964294697682940162518075253190,
428.0981201283814763869784502521779000459,0.000003055885588256922240161672480586612105224,
429.0983493810178817056396148555708390646,0.000002358614495902919970158152391904589443421,
430.0985786336542870243007794589637780834,0.000001748691802586834052150778768775378372002,
431.0988078862906923429619440623567171022,0.000001227482537800408693005423012773138768194,
432.0990371389270976616231086657496561210,7.963544287221306770718811725107146196527e-7,
433.0992663915635029802842732691425951398,4.566752025304867886999492966009499140352e-7,
434.0994956441999082989454378725355341586,2.098115073292667812458535748412149948260e-7,
435.0997248968363136176066024759284731774,5.711920047529009813012160887414376379240e-8,
436.0999541494727189362677670793214121962,0e+59,
436.3,0e+59,
