,Outer radius [cm],"Absorbed dose, beta [Gy/nt]"
1731,83.2,0.0
1732,83.3,0.0
1733,83.4,0.0
1734,83.5,0.0
1735,83.6,0.0
1736,83.7,0.0
1737,83.8,0.0
1738,83.9,0.0
1739,84.0,0.0
1740,84.1,0.0
1741,84.2,0.0
1742,84.3,0.0
1743,84.4,0.0
1744,84.5,0.0
1745,84.6,0.0
1746,84.7,0.0
1747,84.8,0.0
1748,84.9,0.0
1749,85.0,0.0
1750,85.1,0.0
1751,85.2,0.0
1752,85.3,0.0
1753,85.4,0.0
1754,85.5,0.0
1755,85.6,0.0
1756,85.7,0.0
1757,85.8,0.0
1758,85.9,0.0
1759,86.0,0.0
1760,86.1,0.0
1761,86.2,0.0
1762,86.3,0.0
1763,86.4,0.0
1764,86.5,0.0
1765,86.6,0.0
1766,86.7,0.0
1767,86.8,0.0
1768,86.9,0.0
1769,87.0,0.0
1770,87.1,0.0
1771,87.2,0.0
1772,87.3,0.0
1773,87.4,0.0
1774,87.5,0.0
1775,87.6,0.0
1776,87.7,0.0
1777,87.8,0.0
1778,87.9,0.0
1779,88.0,0.0
1780,88.1,0.0
1781,88.2,0.0
1782,88.3,0.0
1783,88.4,0.0
1784,88.5,0.0
1785,88.6,0.0
1786,88.7,0.0
1787,88.8,0.0
1788,88.9,0.0
1789,89.0,0.0
1790,89.1,0.0
1791,89.2,0.0
1792,89.3,0.0
1793,89.4,0.0
1794,89.5,0.0
1795,89.6,0.0
1796,89.7,0.0
1797,89.8,0.0
1798,89.9,0.0
1799,90.0,0.0
1800,90.1,0.0
1801,90.2,0.0
1802,90.3,0.0
1803,90.4,0.0
1804,90.5,0.0
1805,90.6,0.0
1806,90.7,0.0
1807,90.8,0.0
1808,90.9,0.0
1809,91.0,0.0
1810,91.1,0.0
1811,91.2,0.0
1812,91.3,0.0
1813,91.4,0.0
1814,91.5,0.0
1815,91.6,0.0
1816,91.7,0.0
1817,91.8,0.0
1818,91.9,0.0
1819,92.0,0.0
1820,92.1,0.0
1821,92.2,0.0
1822,92.3,0.0
1823,92.4,0.0
1824,92.5,0.0
1825,92.6,0.0
1826,92.7,0.0
1827,92.8,0.0
1828,92.9,0.0
1829,93.0,0.0
1830,93.1,0.0
1831,93.2,0.0
1832,93.3,0.0
1833,93.4,0.0
1834,93.5,0.0
1835,93.6,0.0
1836,93.7,0.0
1837,93.8,0.0
1838,93.9,0.0
1839,94.0,0.0
1840,94.1,0.0
1841,94.2,0.0
1842,94.3,0.0
1843,94.4,0.0
1844,94.5,0.0
1845,94.6,0.0
1846,94.7,0.0
1847,94.8,0.0
1848,94.9,0.0
1849,95.0,0.0
1850,95.1,0.0
1851,95.2,0.0
1852,95.3,0.0
1853,95.4,0.0
1854,95.5,0.0
1855,95.6,0.0
1856,95.7,0.0
1857,95.8,0.0
1858,95.9,0.0
1859,96.0,0.0
1860,96.1,0.0
1861,96.2,0.0
1862,96.3,0.0
1863,96.4,0.0
1864,96.5,0.0
1865,96.6,0.0
1866,96.7,0.0
1867,96.8,0.0
1868,96.9,0.0
1869,97.0,0.0
1870,97.1,0.0
1871,97.2,0.0
1872,97.3,0.0
1873,97.4,0.0
1874,97.5,0.0
1875,97.6,0.0
1876,97.7,0.0
1877,97.8,0.0
1878,97.9,0.0
1879,98.0,0.0
1880,98.1,0.0
1881,98.2,0.0
1882,98.3,0.0
1883,98.4,0.0
1884,98.5,0.0
1885,98.6,0.0
1886,98.7,0.0
1887,98.8,0.0
1888,98.9,0.0
1889,99.0,0.0
1890,99.1,0.0
1891,99.2,0.0
1892,99.3,0.0
1893,99.4,0.0
1894,99.5,0.0
1895,99.6,0.0
1896,99.7,0.0
1897,99.8,0.0
1898,99.9,0.0
1899,100.0,0.0
1900,100.1,0.0
1901,100.2,0.0
1902,100.3,0.0
1903,100.4,0.0
1904,100.5,0.0
1905,100.6,0.0
1906,100.7,0.0
1907,100.8,0.0
1908,100.9,0.0
1909,101.0,0.0
1910,101.1,0.0
1911,101.2,0.0
1912,101.3,0.0
1913,101.4,0.0
1914,101.5,0.0
1915,101.6,0.0
1916,101.7,0.0
1917,101.8,0.0
1918,101.9,0.0
1919,102.0,0.0
1920,102.1,0.0
1921,102.2,0.0
1922,102.3,0.0
1923,102.4,0.0
1924,102.5,0.0
1925,102.6,0.0
1926,102.7,0.0
1927,102.8,0.0
1928,102.9,0.0
1929,103.0,0.0
1930,103.1,0.0
1931,103.2,0.0
1932,103.3,0.0
1933,103.4,0.0
1934,103.5,0.0
1935,103.6,0.0
1936,103.7,0.0
1937,103.8,0.0
1938,103.9,0.0
1939,104.0,0.0
1940,104.1,0.0
1941,104.2,0.0
1942,104.3,0.0
1943,104.4,0.0
1944,104.5,0.0
1945,104.6,0.0
1946,104.7,0.0
1947,104.8,0.0
1948,104.9,0.0
1949,105.0,0.0
1950,105.1,0.0
1951,105.2,0.0
1952,105.3,0.0
1953,105.4,0.0
1954,105.5,0.0
1955,105.6,0.0
1956,105.7,0.0
1957,105.8,0.0
1958,105.9,0.0
1959,106.0,0.0
1960,106.1,0.0
1961,106.2,0.0
1962,106.3,0.0
1963,106.4,0.0
1964,106.5,0.0
1965,106.6,0.0
1966,106.7,0.0
1967,106.8,0.0
1968,106.9,0.0
1969,107.0,0.0
1970,107.1,0.0
1971,107.2,0.0
1972,107.3,0.0
1973,107.4,0.0
1974,107.5,0.0
1975,107.6,0.0
1976,107.7,0.0
1977,107.8,0.0
1978,107.9,0.0
1979,108.0,0.0
1980,108.1,0.0
1981,108.2,0.0
1982,108.3,0.0
1983,108.4,0.0
1984,108.5,0.0
1985,108.6,0.0
1986,108.7,0.0
1987,108.8,0.0
1988,108.9,0.0
1989,109.0,0.0
1990,109.1,0.0
1991,109.2,0.0
1992,109.3,0.0
1993,109.4,0.0
1994,109.5,0.0
1995,109.6,0.0
1996,109.7,0.0
1997,109.8,0.0
1998,109.9,0.0
1999,110.0,0.0
2000,110.1,0.0
2001,110.2,0.0
2002,110.3,0.0
2003,110.4,0.0
2004,110.5,0.0
2005,110.6,0.0
2006,110.7,0.0
2007,110.8,0.0
2008,110.9,0.0
2009,111.0,0.0
2010,111.1,0.0
2011,111.2,0.0
2012,111.3,0.0
2013,111.4,0.0
2014,111.5,0.0
2015,111.6,0.0
2016,111.7,0.0
2017,111.8,0.0
2018,111.9,0.0
2019,112.0,0.0
2020,112.1,0.0
2021,112.2,0.0
2022,112.3,0.0
2023,112.4,0.0
2024,112.5,0.0
2025,112.6,0.0
2026,112.7,0.0
2027,112.8,0.0
2028,112.9,0.0
2029,113.0,0.0
2030,113.1,0.0
2031,113.2,0.0
2032,113.3,0.0
2033,113.4,0.0
2034,113.5,0.0
2035,113.6,0.0
2036,113.7,0.0
2037,113.8,0.0
2038,113.9,0.0
2039,114.0,0.0
2040,114.1,0.0
2041,114.2,0.0
2042,114.3,0.0
2043,114.4,0.0
2044,114.5,0.0
2045,114.6,0.0
2046,114.7,0.0
2047,114.8,0.0
2048,114.9,0.0
2049,115.0,0.0
2050,115.1,0.0
2051,115.2,0.0
2052,115.3,0.0
2053,115.4,0.0
2054,115.5,0.0
2055,115.6,0.0
2056,115.7,0.0
2057,115.8,0.0
2058,115.9,0.0
2059,116.0,0.0
2060,116.1,0.0
2061,116.2,0.0
2062,116.3,0.0
2063,116.4,0.0
2064,116.5,0.0
2065,116.6,0.0
2066,116.7,0.0
2067,116.8,0.0
2068,116.9,0.0
2069,117.0,0.0
2070,117.1,0.0
2071,117.2,0.0
2072,117.3,0.0
2073,117.4,0.0
2074,117.5,0.0
2075,117.6,0.0
2076,117.7,0.0
2077,117.8,0.0
2078,117.9,0.0
2079,118.0,0.0
2080,118.1,0.0
2081,118.2,0.0
2082,118.3,0.0
2083,118.4,0.0
2084,118.5,0.0
2085,118.6,0.0
2086,118.7,0.0
2087,118.8,0.0
2088,118.9,0.0
2089,119.0,0.0
2090,119.1,0.0
2091,119.2,0.0
2092,119.3,0.0
2093,119.4,0.0
2094,119.5,0.0
2095,119.6,0.0
2096,119.7,0.0
2097,119.8,0.0
2098,119.9,0.0
2099,120.0,0.0
2100,120.1,0.0
2101,120.2,0.0
2102,120.3,0.0
2103,120.4,0.0
2104,120.5,0.0
2105,120.6,0.0
2106,120.7,0.0
2107,120.8,0.0
2108,120.9,0.0
2109,121.0,0.0
2110,121.1,0.0
2111,121.2,0.0
2112,121.3,0.0
2113,121.4,0.0
2114,121.5,0.0
2115,121.6,0.0
2116,121.7,0.0
2117,121.8,0.0
2118,121.9,0.0
2119,122.0,0.0
2120,122.1,0.0
2121,122.2,0.0
2122,122.3,0.0
2123,122.4,0.0
2124,122.5,0.0
2125,122.6,0.0
2126,122.7,0.0
2127,122.8,0.0
2128,122.9,0.0
2129,123.0,0.0
2130,123.1,0.0
2131,123.2,0.0
2132,123.3,0.0
2133,123.4,0.0
2134,123.5,0.0
2135,123.6,0.0
2136,123.7,0.0
2137,123.8,0.0
2138,123.9,0.0
2139,124.0,0.0
2140,124.1,0.0
2141,124.2,0.0
2142,124.3,0.0
2143,124.4,0.0
2144,124.5,0.0
2145,124.6,0.0
2146,124.7,0.0
2147,124.8,0.0
2148,124.9,0.0
2149,125.0,0.0
2150,125.1,0.0
2151,125.2,0.0
2152,125.3,0.0
2153,125.4,0.0
2154,125.5,0.0
2155,125.6,0.0
2156,125.7,0.0
2157,125.8,0.0
2158,125.9,0.0
2159,126.0,0.0
2160,126.1,0.0
2161,126.2,0.0
2162,126.3,0.0
2163,126.4,0.0
2164,126.5,0.0
2165,126.6,0.0
2166,126.7,0.0
2167,126.8,0.0
2168,126.9,0.0
2169,127.0,0.0
2170,127.1,0.0
2171,127.2,0.0
2172,127.3,0.0
2173,127.4,0.0
2174,127.5,0.0
2175,127.6,0.0
2176,127.7,0.0
2177,127.8,0.0
2178,127.9,0.0
2179,128.0,0.0
2180,128.1,0.0
2181,128.2,0.0
2182,128.3,0.0
2183,128.4,0.0
2184,128.5,0.0
2185,128.6,0.0
2186,128.7,0.0
2187,128.8,0.0
2188,128.9,0.0
2189,129.0,0.0
2190,129.1,0.0
2191,129.2,0.0
2192,129.3,0.0
2193,129.4,0.0
2194,129.5,0.0
2195,129.6,0.0
2196,129.7,0.0
2197,129.8,0.0
2198,129.9,0.0
2199,130.0,0.0
2200,130.1,0.0
2201,130.2,0.0
2202,130.3,0.0
2203,130.4,0.0
2204,130.5,0.0
2205,130.6,0.0
2206,130.7,0.0
2207,130.8,0.0
2208,130.9,0.0
2209,131.0,0.0
2210,131.1,0.0
2211,131.2,0.0
2212,131.3,0.0
2213,131.4,0.0
2214,131.5,0.0
2215,131.6,0.0
2216,131.7,0.0
2217,131.8,0.0
2218,131.9,0.0
2219,132.0,0.0
2220,132.1,0.0
2221,132.2,0.0
2222,132.3,0.0
2223,132.4,0.0
2224,132.5,0.0
2225,132.6,0.0
2226,132.7,0.0
2227,132.8,0.0
2228,132.9,0.0
2229,133.0,0.0
2230,133.1,0.0
2231,133.2,0.0
2232,133.3,0.0
2233,133.4,0.0
2234,133.5,0.0
2235,133.6,0.0
2236,133.7,0.0
2237,133.8,0.0
2238,133.9,0.0
2239,134.0,0.0
2240,134.1,0.0
2241,134.2,0.0
2242,134.3,0.0
2243,134.4,0.0
2244,134.5,0.0
2245,134.6,0.0
2246,134.7,0.0
2247,134.8,0.0
2248,134.9,0.0
2249,135.0,0.0
2250,135.1,0.0
2251,135.2,0.0
2252,135.3,0.0
2253,135.4,0.0
2254,135.5,0.0
2255,135.6,0.0
2256,135.7,0.0
2257,135.8,0.0
2258,135.9,0.0
2259,136.0,0.0
2260,136.1,0.0
2261,136.2,0.0
2262,136.3,0.0
2263,136.4,0.0
2264,136.5,0.0
2265,136.6,0.0
2266,136.7,0.0
2267,136.8,0.0
2268,136.9,0.0
2269,137.0,0.0
2270,137.1,0.0
2271,137.2,0.0
2272,137.3,0.0
2273,137.4,0.0
2274,137.5,0.0
2275,137.6,0.0
2276,137.7,0.0
2277,137.8,0.0
2278,137.9,0.0
2279,138.0,0.0
2280,138.1,0.0
2281,138.2,0.0
2282,138.3,0.0
2283,138.4,0.0
2284,138.5,0.0
2285,138.6,0.0
2286,138.7,0.0
2287,138.8,0.0
2288,138.9,0.0
2289,139.0,0.0
2290,139.1,0.0
2291,139.2,0.0
2292,139.3,0.0
2293,139.4,0.0
2294,139.5,0.0
2295,139.6,0.0
2296,139.7,0.0
2297,139.8,0.0
2298,139.9,0.0
2299,140.0,0.0
2300,140.1,0.0
2301,140.2,0.0
2302,140.3,0.0
2303,140.4,0.0
2304,140.5,0.0
2305,140.6,0.0
2306,140.7,0.0
2307,140.8,0.0
2308,140.9,0.0
2309,141.0,0.0
2310,141.1,0.0
2311,141.2,0.0
2312,141.3,0.0
2313,141.4,0.0
2314,141.5,0.0
2315,141.6,0.0
2316,141.7,0.0
2317,141.8,0.0
2318,141.9,0.0
2319,142.0,0.0
2320,142.1,0.0
2321,142.2,0.0
2322,142.3,0.0
2323,142.4,0.0
2324,142.5,0.0
2325,142.6,0.0
2326,142.7,0.0
2327,142.8,0.0
2328,142.9,0.0
2329,143.0,0.0
2330,143.1,0.0
2331,143.2,0.0
2332,143.3,0.0
2333,143.4,0.0
2334,143.5,0.0
2335,143.6,0.0
2336,143.7,0.0
2337,143.8,0.0
2338,143.9,0.0
2339,144.0,0.0
2340,144.1,0.0
2341,144.2,0.0
2342,144.3,0.0
2343,144.4,0.0
2344,144.5,0.0
2345,144.6,0.0
2346,144.7,0.0
2347,144.8,0.0
2348,144.9,0.0
2349,145.0,0.0
2350,145.1,0.0
2351,145.2,0.0
2352,145.3,0.0
2353,145.4,0.0
2354,145.5,0.0
2355,145.6,0.0
2356,145.7,0.0
2357,145.8,0.0
2358,145.9,0.0
2359,146.0,0.0
2360,146.1,0.0
2361,146.2,0.0
2362,146.3,0.0
2363,146.4,0.0
2364,146.5,0.0
2365,146.6,0.0
2366,146.7,0.0
2367,146.8,0.0
2368,146.9,0.0
2369,147.0,0.0
2370,147.1,0.0
2371,147.2,0.0
2372,147.3,0.0
2373,147.4,0.0
2374,147.5,0.0
2375,147.6,0.0
2376,147.7,0.0
2377,147.8,0.0
2378,147.9,0.0
2379,148.0,0.0
2380,148.1,0.0
2381,148.2,0.0
2382,148.3,0.0
2383,148.4,0.0
2384,148.5,0.0
2385,148.6,0.0
2386,148.7,0.0
2387,148.8,0.0
2388,148.9,0.0
2389,149.0,0.0
2390,149.1,0.0
2391,149.2,0.0
2392,149.3,0.0
2393,149.4,0.0
2394,149.5,0.0
2395,149.6,0.0
2396,149.7,0.0
2397,149.8,0.0
2398,149.9,0.0
2399,150.0,0.0
2400,150.1,0.0
2401,150.2,0.0
2402,150.3,0.0
2403,150.4,0.0
2404,150.5,0.0
2405,150.6,0.0
2406,150.7,0.0
2407,150.8,0.0
2408,150.9,0.0
2409,151.0,0.0
2410,151.1,0.0
2411,151.2,0.0
2412,151.3,0.0
2413,151.4,0.0
2414,151.5,0.0
2415,151.6,0.0
2416,151.7,0.0
2417,151.8,0.0
2418,151.9,0.0
2419,152.0,0.0
2420,152.1,0.0
2421,152.2,0.0
2422,152.3,0.0
2423,152.4,0.0
2424,152.5,0.0
2425,152.6,0.0
2426,152.7,0.0
2427,152.8,0.0
2428,152.9,0.0
2429,153.0,0.0
2430,153.1,0.0
2431,153.2,0.0
2432,153.3,0.0
2433,153.4,0.0
2434,153.5,0.0
2435,153.6,0.0
2436,153.7,0.0
2437,153.8,0.0
2438,153.9,0.0
2439,154.0,0.0
2440,154.1,0.0
2441,154.2,0.0
2442,154.3,0.0
2443,154.4,0.0
2444,154.5,0.0
2445,154.6,0.0
2446,154.7,0.0
2447,154.8,0.0
2448,154.9,0.0
2449,155.0,0.0
2450,155.1,0.0
2451,155.2,0.0
2452,155.3,0.0
2453,155.4,0.0
2454,155.5,0.0
2455,155.6,0.0
2456,155.7,0.0
2457,155.8,0.0
2458,155.9,0.0
2459,156.0,0.0
2460,156.1,0.0
2461,156.2,0.0
2462,156.3,0.0
2463,156.4,0.0
2464,156.5,0.0
2465,156.6,0.0
2466,156.7,0.0
2467,156.8,0.0
2468,156.9,0.0
2469,157.0,0.0
2470,157.1,0.0
2471,157.2,0.0
2472,157.3,0.0
2473,157.4,0.0
2474,157.5,0.0
2475,157.6,0.0
2476,157.7,0.0
2477,157.8,0.0
2478,157.9,0.0
2479,158.0,0.0
2480,158.1,0.0
2481,158.2,0.0
2482,158.3,0.0
2483,158.4,0.0
2484,158.5,0.0
2485,158.6,0.0
2486,158.7,0.0
2487,158.8,0.0
2488,158.9,0.0
2489,159.0,0.0
2490,159.1,0.0
2491,159.2,0.0
2492,159.3,0.0
2493,159.4,0.0
2494,159.5,0.0
2495,159.6,0.0
2496,159.7,0.0
2497,159.8,0.0
2498,159.9,0.0
2499,160.0,0.0
2500,160.1,0.0
2501,160.2,0.0
2502,160.3,0.0
2503,160.4,0.0
2504,160.5,0.0
2505,160.6,0.0
2506,160.7,0.0
2507,160.8,0.0
2508,160.9,0.0
2509,161.0,0.0
2510,161.1,0.0
2511,161.2,0.0
2512,161.3,0.0
2513,161.4,0.0
2514,161.5,0.0
2515,161.6,0.0
2516,161.7,0.0
2517,161.8,0.0
2518,161.9,0.0
2519,162.0,0.0
2520,162.1,0.0
2521,162.2,0.0
2522,162.3,0.0
2523,162.4,0.0
2524,162.5,0.0
2525,162.6,0.0
2526,162.7,0.0
2527,162.8,0.0
2528,162.9,0.0
2529,163.0,0.0
2530,163.1,0.0
2531,163.2,0.0
2532,163.3,0.0
2533,163.4,0.0
2534,163.5,0.0
2535,163.6,0.0
2536,163.7,0.0
2537,163.8,0.0
2538,163.9,0.0
2539,164.0,0.0
2540,164.1,0.0
2541,164.2,0.0
2542,164.3,0.0
2543,164.4,0.0
2544,164.5,0.0
2545,164.6,0.0
2546,164.7,0.0
2547,164.8,0.0
2548,164.9,0.0
2549,165.0,0.0
2550,165.1,0.0
2551,165.2,0.0
2552,165.3,0.0
2553,165.4,0.0
2554,165.5,0.0
2555,165.6,0.0
2556,165.7,0.0
2557,165.8,0.0
2558,165.9,0.0
2559,166.0,0.0
2560,166.1,0.0
2561,166.2,0.0
2562,166.3,0.0
2563,166.4,0.0
2564,166.5,0.0
2565,166.6,0.0
2566,166.7,0.0
2567,166.8,0.0
2568,166.9,0.0
2569,167.0,0.0
2570,167.1,0.0
2571,167.2,0.0
2572,167.3,0.0
2573,167.4,0.0
2574,167.5,0.0
2575,167.6,0.0
2576,167.7,0.0
2577,167.8,0.0
2578,167.9,0.0
2579,168.0,0.0
2580,168.1,0.0
2581,168.2,0.0
2582,168.3,0.0
2583,168.4,0.0
2584,168.5,0.0
2585,168.6,0.0
2586,168.7,0.0
2587,168.8,0.0
2588,168.9,0.0
2589,169.0,0.0
2590,169.1,0.0
2591,169.2,0.0
2592,169.3,0.0
2593,169.4,0.0
2594,169.5,0.0
2595,169.6,0.0
2596,169.7,0.0
2597,169.8,0.0
2598,169.9,0.0
2599,170.0,0.0
2600,170.1,0.0
2601,170.2,0.0
2602,170.3,0.0
2603,170.4,0.0
2604,170.5,0.0
2605,170.6,0.0
2606,170.7,0.0
2607,170.8,0.0
2608,170.9,0.0
2609,171.0,0.0
2610,171.1,0.0
2611,171.2,0.0
2612,171.3,0.0
2613,171.4,0.0
2614,171.5,0.0
2615,171.6,0.0
2616,171.7,0.0
2617,171.8,0.0
2618,171.9,0.0
2619,172.0,0.0
2620,172.1,0.0
2621,172.2,0.0
2622,172.3,0.0
2623,172.4,0.0
2624,172.5,0.0
2625,172.6,0.0
2626,172.7,0.0
2627,172.8,0.0
2628,172.9,0.0
2629,173.0,0.0
2630,173.1,0.0
2631,173.2,0.0
2632,173.3,0.0
2633,173.4,0.0
2634,173.5,0.0
2635,173.6,0.0
2636,173.7,0.0
2637,173.8,0.0
2638,173.9,0.0
2639,174.0,0.0
2640,174.1,0.0
2641,174.2,0.0
2642,174.3,0.0
2643,174.4,0.0
2644,174.5,0.0
2645,174.6,0.0
2646,174.7,0.0
2647,174.8,0.0
2648,174.9,0.0
2649,175.0,0.0
2650,175.1,0.0
2651,175.2,0.0
2652,175.3,0.0
2653,175.4,0.0
2654,175.5,0.0
2655,175.6,0.0
2656,175.7,0.0
2657,175.8,0.0
2658,175.9,0.0
2659,176.0,0.0
2660,176.1,0.0
2661,176.2,0.0
2662,176.3,0.0
2663,176.4,0.0
2664,176.5,0.0
2665,176.6,0.0
2666,176.7,0.0
2667,176.8,0.0
2668,176.9,0.0
2669,177.0,0.0
2670,177.1,0.0
2671,177.2,0.0
2672,177.3,0.0
2673,177.4,0.0
2674,177.5,0.0
2675,177.6,0.0
2676,177.7,0.0
2677,177.8,0.0
2678,177.9,0.0
2679,178.0,0.0
2680,178.1,0.0
2681,178.2,0.0
2682,178.3,0.0
2683,178.4,0.0
2684,178.5,0.0
2685,178.6,0.0
2686,178.7,0.0
2687,178.8,0.0
2688,178.9,0.0
2689,179.0,0.0
2690,179.1,0.0
2691,179.2,0.0
2692,179.3,0.0
2693,179.4,0.0
2694,179.5,0.0
2695,179.6,0.0
2696,179.7,0.0
2697,179.8,0.0
2698,179.9,0.0
2699,180.0,0.0
2700,180.1,0.0
2701,180.2,0.0
2702,180.3,0.0
2703,180.4,0.0
2704,180.5,0.0
2705,180.6,0.0
2706,180.7,0.0
2707,180.8,0.0
2708,180.9,0.0
2709,181.0,0.0
2710,181.1,0.0
2711,181.2,0.0
2712,181.3,0.0
2713,181.4,0.0
2714,181.5,0.0
2715,181.6,0.0
2716,181.7,0.0
2717,181.8,0.0
2718,181.9,0.0
2719,182.0,0.0
2720,182.1,0.0
2721,182.2,0.0
2722,182.3,0.0
2723,182.4,0.0
2724,182.5,0.0
2725,182.6,0.0
2726,182.7,0.0
2727,182.8,0.0
2728,182.9,0.0
2729,183.0,0.0
2730,183.1,0.0
2731,183.2,0.0
2732,183.3,0.0
2733,183.4,0.0
2734,183.5,0.0
2735,183.6,0.0
2736,183.7,0.0
2737,183.8,0.0
2738,183.9,0.0
2739,184.0,0.0
2740,184.1,0.0
2741,184.2,0.0
2742,184.3,0.0
2743,184.4,0.0
2744,184.5,0.0
2745,184.6,0.0
2746,184.7,0.0
2747,184.8,0.0
2748,184.9,0.0
2749,185.0,0.0
2750,185.1,0.0
2751,185.2,0.0
2752,185.3,0.0
2753,185.4,0.0
2754,185.5,0.0
2755,185.6,0.0
2756,185.7,0.0
2757,185.8,0.0
2758,185.9,0.0
2759,186.0,0.0
2760,186.1,0.0
2761,186.2,0.0
2762,186.3,0.0
2763,186.4,0.0
2764,186.5,0.0
2765,186.6,0.0
2766,186.7,0.0
2767,186.8,0.0
2768,186.9,0.0
2769,187.0,0.0
2770,187.1,0.0
2771,187.2,0.0
2772,187.3,0.0
2773,187.4,0.0
2774,187.5,0.0
2775,187.6,0.0
2776,187.7,0.0
2777,187.8,0.0
2778,187.9,0.0
2779,188.0,0.0
2780,188.1,0.0
2781,188.2,0.0
2782,188.3,0.0
2783,188.4,0.0
2784,188.5,0.0
2785,188.6,0.0
2786,188.7,0.0
2787,188.8,0.0
2788,188.9,0.0
2789,189.0,0.0
2790,189.1,0.0
2791,189.2,0.0
2792,189.3,0.0
2793,189.4,0.0
2794,189.5,0.0
2795,189.6,0.0
2796,189.7,0.0
2797,189.8,0.0
2798,189.9,0.0
2799,190.0,0.0
2800,190.1,0.0
2801,190.2,0.0
2802,190.3,0.0
2803,190.4,0.0
2804,190.5,0.0
2805,190.6,0.0
2806,190.7,0.0
2807,190.8,0.0
2808,190.9,0.0
2809,191.0,0.0
2810,191.1,0.0
2811,191.2,0.0
2812,191.3,0.0
2813,191.4,0.0
2814,191.5,0.0
2815,191.6,0.0
2816,191.7,0.0
2817,191.8,0.0
2818,191.9,0.0
2819,192.0,0.0
2820,192.1,0.0
2821,192.2,0.0
2822,192.3,0.0
2823,192.4,0.0
2824,192.5,0.0
2825,192.6,0.0
2826,192.7,0.0
2827,192.8,0.0
2828,192.9,0.0
2829,193.0,0.0
2830,193.1,0.0
2831,193.2,0.0
2832,193.3,0.0
2833,193.4,0.0
2834,193.5,0.0
2835,193.6,0.0
2836,193.7,0.0
2837,193.8,0.0
2838,193.9,0.0
2839,194.0,0.0
2840,194.1,0.0
2841,194.2,0.0
2842,194.3,0.0
2843,194.4,0.0
2844,194.5,0.0
2845,194.6,0.0
2846,194.7,0.0
2847,194.8,0.0
2848,194.9,0.0
2849,195.0,0.0
2850,195.1,0.0
2851,195.2,0.0
2852,195.3,0.0
2853,195.4,0.0
2854,195.5,0.0
2855,195.6,0.0
2856,195.7,0.0
2857,195.8,0.0
2858,195.9,0.0
2859,196.0,0.0
2860,196.1,0.0
2861,196.2,0.0
2862,196.3,0.0
2863,196.4,0.0
2864,196.5,0.0
2865,196.6,0.0
2866,196.7,0.0
2867,196.8,0.0
2868,196.9,0.0
2869,197.0,0.0
2870,197.1,0.0
2871,197.2,0.0
2872,197.3,0.0
2873,197.4,0.0
2874,197.5,0.0
2875,197.6,0.0
2876,197.7,0.0
2877,197.8,0.0
2878,197.9,0.0
2879,198.0,0.0
2880,198.1,0.0
2881,198.2,0.0
2882,198.3,0.0
2883,198.4,0.0
2884,198.5,0.0
2885,198.6,0.0
2886,198.7,0.0
2887,198.8,0.0
2888,198.9,0.0
2889,199.0,0.0
2890,199.1,0.0
2891,199.2,0.0
2892,199.3,0.0
2893,199.4,0.0
2894,199.5,0.0
2895,199.6,0.0
2896,199.7,0.0
2897,199.8,0.0
