,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
689,6.9,1.5361876949069354e-20,3.426470551329991e-16,1.0192305339536577e-18
690,6.91,6.831339614272904e-21,3.3756153381287377e-16,1.3733971848323421e-18
691,6.92,2.1295374148895134e-20,3.468723491544504e-16,2.4878875927840883e-18
692,6.93,4.2694468283446404e-29,3.222826197440458e-16,9.823077720615847e-19
693,6.94,3.239246062618542e-20,3.4105390083473556e-16,3.5333060205255054e-19
694,6.95,4.241662516356171e-29,3.5201772756066366e-16,1.3924827090119848e-18
695,6.96,2.2666456505202587e-19,3.4984293283617697e-16,6.832286417267555e-19
696,6.97,1.6164930304350433e-19,3.27649231045069e-16,1.7477446096579746e-18
697,6.98,4.2038216026976897e-29,3.5345206255483907e-16,3.010674351941253e-18
698,6.99,4.1917935090482234e-29,3.222741325681785e-16,1.8229976133903637e-19
699,7.0,1.9891767858030296e-19,3.2628013260964286e-16,1.612692705572786e-18
700,7.01,4.150111549171203e-29,3.4248634055929073e-16,1.6242677529420626e-20
701,7.02,1.1235550108237938e-19,3.3185165459325134e-16,1.847193714832186e-19
702,7.03,1.2273294106664573e-20,3.4426569687439766e-16,2.5140414281972102e-18
703,7.04,4.064720492756308e-29,3.36813642588135e-16,1.7683871056113856e-18
704,7.05,2.3687094855661137e-19,3.3375115617185375e-16,1.2791087529708574e-18
705,7.06,4.018092977526417e-29,3.2122539325170673e-16,3.469369514667052e-18
706,7.07,7.738502494206552e-21,3.164869939204514e-16,7.70537508540312e-19
707,7.08,3.994637403680802e-29,3.2256554884841044e-16,3.907450629674246e-19
708,7.09,3.983369040490345e-29,3.3891649284540544e-16,9.167601288798957e-19
709,7.1,3.9721482900599246e-29,3.18347959249283e-16,1.4341983513275824e-18
710,7.11,1.7407710814440933e-19,3.138345542665282e-16,7.953600469594001e-19
711,7.12,3.9672071935005684e-29,3.1894303923089104e-16,2.122400961971199e-19
712,7.13,1.4678349384097323e-19,3.126264456943589e-16,9.703640987914284e-19
713,7.14,3.9531965884400383e-29,3.1930822644161844e-16,7.399004362950748e-19
714,7.15,3.942138703104865e-29,3.199261777249352e-16,2.601454614509974e-18
715,7.16,2.3452339031604358e-20,3.2555623979756044e-16,2.3830198053466663e-18
716,7.17,3.9185833217962936e-29,3.2225875736652623e-16,1.198397620419885e-18
717,7.18,1.6673545633818755e-19,3.186938290556429e-16,2.2156941998736717e-18
718,7.19,3.880170123307639e-29,3.20348481129281e-16,3.4230942714576677e-19
719,7.2,1.880808710214835e-20,3.23596215933692e-16,1.6915546947637823e-19
720,7.21,3.832089111182327e-29,3.1588885577938994e-16,1.5598698218466883e-18
721,7.22,3.8306121686739783e-29,2.9255617939898005e-16,1.4565598017423923e-19
722,7.23,3.820015737905731e-29,3.1901790704055118e-16,2.372303090305336e-18
723,7.24,8.106023549408161e-21,3.041960331187754e-16,2.2507848553516988e-18
724,7.25,1.3760146004968382e-19,3.0669021719181933e-16,8.579360287326703e-19
725,7.26,5.195648284353881e-20,3.102441435457793e-16,1.540404678336569e-27
726,7.27,3.0088937658455786e-19,3.1812617978839556e-16,9.153674267755954e-19
727,7.28,3.7025953706158246e-29,3.1257414934568865e-16,6.153876696674641e-19
728,7.29,3.677011833260926e-29,2.9791297919703816e-16,3.0728120931645155e-18
729,7.3,3.691254413340925e-29,3.077632197875664e-16,1.5963631653702838e-18
730,7.31,2.327578891195988e-19,3.0550808555184386e-16,1.8749045377720195e-19
731,7.32,3.651981732584689e-29,2.899574895618112e-16,1.4473912510977448e-18
732,7.33,3.642017259286712e-29,3.061196430275607e-16,1.3649661820531624e-18
733,7.34,9.297233320302447e-21,3.0597748088580324e-16,1.4270242855442873e-18
734,7.35,3.641375199580913e-29,3.041122175042188e-16,4.128063256506632e-19
735,7.36,1.362047564904758e-20,3.161615735668767e-16,1.0962983488658195e-18
736,7.37,3.5870808203342505e-29,3.065674584005606e-16,7.922281967716974e-19
737,7.38,3.577359740057782e-29,2.9172560073084054e-16,2.276232876283916e-18
738,7.39,3.5676781228627256e-29,3.0050588626169016e-16,1.4670696327934173e-18
739,7.4,1.4412297422964514e-19,2.841666861061571e-16,2.3973344443305374e-18
740,7.41,3.485185963751621e-29,2.853366889652429e-16,3.6157066092165825e-19
741,7.42,1.9895120012398436e-20,2.880073300254963e-16,3.751833045427788e-19
742,7.43,3.431601241309394e-29,2.9402884252199707e-16,1.26371956490703e-18
743,7.44,3.422376512352019e-29,2.939954955281714e-16,1.4783695705513974e-18
744,7.45,3.3788001632817195e-19,2.8756931335469227e-16,1.3299159164622313e-18
745,7.46,1.8116928586276064e-19,2.8294904856257534e-16,1.4910191633935557e-18
746,7.47,3.382707278529532e-29,2.946864552569374e-16,1.5795873816351186e-19
747,7.48,1.9209019889223334e-19,2.9166509747411403e-16,1.4591499971709182e-19
748,7.49,2.0250493862594426e-20,3.0471082790903205e-16,3.083078728827696e-18
749,7.5,3.3298033622696737e-29,2.959730065561217e-16,1.1959748792479822e-18
750,7.51,3.320935715420973e-29,2.844512060059387e-16,1.5312310043899729e-18
751,7.52,9.050750084288013e-21,3.0416355744342575e-16,9.340164633335326e-20
752,7.53,9.215267920885766e-21,2.8363277787611205e-16,5.97959405511155e-19
753,7.54,8.589474169213386e-21,2.910265408924396e-16,1.0382083567497832e-18
754,7.55,1.444979209852017e-20,3.045191513933877e-16,1.126112275698995e-18
755,7.56,3.1986115669664893e-29,2.880385745488809e-16,1.2362665738314952e-18
756,7.57,3.1901608147761935e-29,2.8156494991617675e-16,1.2472390176802653e-18
757,7.58,2.840444354219064e-20,2.7319807524615816e-16,3.2567240772781787e-19
758,7.59,2.6792680925304e-19,2.7585375994489146e-16,1.1484271481956372e-18
759,7.6,3.101813168283152e-29,2.7607602496535157e-16,1.0654856022847914e-18
760,7.61,3.0936612329857195e-29,2.868966606134446e-16,3.282889262903072e-19
761,7.62,3.085541391897558e-29,2.766029300721923e-16,1.125695516841381e-18
762,7.63,3.0774534767655887e-29,2.7026439726068383e-16,1.369058989469576e-18
763,7.64,9.508366821043538e-21,2.915231434198698e-16,1.1635356443377735e-18
764,7.65,1.804009072004102e-20,2.8095913341144135e-16,7.53770800784989e-19
765,7.66,3.052527518428145e-29,2.84720818329097e-16,9.342809110962453e-19
766,7.67,3.0445678683979075e-29,2.7273384884969367e-16,1.489007032458446e-18
767,7.68,3.036639310727347e-29,2.663884359749041e-16,1.9290841878905234e-18
768,7.69,1.918102150805285e-20,2.720558042511352e-16,1.1579034133427917e-19
769,7.7,3.018961065243036e-29,2.851074270496946e-16,2.1742611233333996e-18
770,7.71,1.5173979218826524e-20,2.907441886663043e-16,1.1759002261418368e-19
771,7.72,2.974741013737948e-29,2.6305629194463404e-16,7.097823302544929e-21
772,7.73,2.96704440480589e-29,2.6974597872537864e-16,1.9032969116831711e-19
773,7.74,4.715843125920771e-20,2.7210865109583217e-16,1.0318924405746776e-18
774,7.75,1.2265846605906977e-20,2.681759919694202e-16,1.5887035493714956e-18
775,7.76,3.0155211505713086e-29,2.5845656629912734e-16,2.4136711667344703e-19
776,7.77,3.0302923101311264e-29,2.696655442788866e-16,6.707383222100797e-19
777,7.78,7.323775692955527e-22,2.803823405756848e-16,1.1298613653367062e-18
778,7.79,1.7125597773879052e-19,2.688100520058314e-16,7.819750612422701e-19
779,7.8,1.2342831250394898e-20,2.706335940054393e-16,2.750301288355647e-19
780,7.81,4.002959982673637e-21,2.645302702553343e-16,1.512782745368681e-18
781,7.82,2.937745123357692e-29,2.725507051643937e-16,1.870654573509145e-18
782,7.83,2.930241308481681e-29,2.664772279950521e-16,1.25819641113159e-27
783,7.84,2.9227662071619515e-29,2.6650051978399258e-16,3.895270666809045e-19
784,7.85,2.9153196730876124e-29,2.708104342587155e-16,8.799415572895393e-19
785,7.86,2.907901560878503e-29,2.702259831120372e-16,1.342069407215245e-18
786,7.87,2.463111951522666e-19,2.630716436152205e-16,3.034167445524172e-19
787,7.88,6.795679033897047e-22,2.682088672213111e-16,4.735906188434029e-19
788,7.89,2.86124189259375e-29,2.542766268869896e-16,7.005007309219046e-19
789,7.9,2.8539982461062685e-29,2.5704879354556086e-16,1.5709846578479518e-18
790,7.91,1.794589569180214e-20,2.577304058918213e-16,2.44685604921118e-19
791,7.92,2.8402757284110655e-29,2.633757568358004e-16,1.2749284242325867e-18
792,7.93,1.30679199530287e-19,2.5361299379677294e-16,8.469679931938379e-19
793,7.94,2.826740599828589e-29,2.4577594485489383e-16,1.2157142873891722e-27
794,7.95,2.833394224522625e-29,2.451482958631291e-16,3.676425540830757e-20
795,7.96,2.826275147306314e-29,2.63256281651647e-16,4.673095786524818e-20
796,7.97,2.8191828670998264e-29,2.544902313638944e-16,4.643414057324647e-19
797,7.98,2.8121172495818423e-29,2.501908953926553e-16,6.117817982258648e-19
798,7.99,1.8130713782022417e-19,2.536281716104432e-16,2.725833021304973e-19
799,8.0,1.0724196253370932e-20,2.517190257600212e-16,2.093799332949494e-19
800,8.01,1.71890614059256e-20,2.411900083002671e-16,1.510006471258139e-18
801,8.02,1.840496411988392e-20,2.48473273943425e-16,1.986193241914165e-18
802,8.03,2.7952029907363026e-29,2.360516753828575e-16,4.663868676839893e-19
803,8.04,2.788249753055812e-29,2.5633717530464157e-16,1.178911581778353e-18
804,8.05,2.781322428044057e-29,2.6452030649831123e-16,1.0864964499354468e-18
805,8.06,2.774420887103598e-29,2.547258978790595e-16,1.8683130062401325e-19
806,8.07,2.7675450024314783e-29,2.3803385666940105e-16,3.3744973523522407e-19
807,8.08,5.767517228552412e-21,2.4020839542576303e-16,1.2240890393837502e-18
808,8.09,2.753293357871426e-29,2.679761697277621e-16,1.346667553887626e-18
809,8.1,2.746495106124753e-29,2.5352253379752947e-16,1.4718226630857111e-18
810,8.11,2.73972200202491e-29,2.381062013300071e-16,6.6014283455750025e-19
811,8.12,1.3795472609231465e-19,2.4637533502423644e-16,1.2611631855843376e-18
812,8.13,1.4367357851281147e-21,2.407097201399967e-16,9.210320520031046e-19
813,8.14,2.705681937381294e-29,2.5892110020846643e-16,8.839890817816082e-19
814,8.15,2.6990422304418883e-29,2.370961661553692e-16,3.471615164454296e-19
815,8.16,2.6924269341729947e-29,2.3423201896475165e-16,1.1712582916333484e-18
816,8.17,2.685835929061795e-29,2.4443873885195777e-16,9.394451941492854e-19
817,8.18,1.4400991421041617e-20,2.3898792295824703e-16,1.322976273836034e-18
818,8.19,6.1448145333891644e-21,2.3987524820589116e-16,5.92581121664345e-19
819,8.2,2.631957234558678e-29,2.461643168882032e-16,1.531208735141952e-19
820,8.21,2.625545648854371e-29,2.332484215178925e-16,7.008993337646637e-19
821,8.22,2.619157463083671e-29,2.4065209245868597e-16,1.1155662916418276e-27
822,8.23,2.612792563514677e-29,2.376936001666489e-16,2.9664503039177595e-19
823,8.24,2.606450837108986e-29,2.316902840843607e-16,7.493081238487236e-21
824,8.25,1.4551544202047223e-21,2.385072714737114e-16,3.18611660147983e-19
825,8.26,2.593691662698638e-29,2.46285086840313e-16,2.8675612927975656e-20
826,8.27,2.161529161498425e-19,2.326902767712052e-16,9.255505851579738e-19
827,8.28,2.5596077367077044e-29,2.366054070861233e-16,6.864875674984867e-19
828,8.29,1.684999697576163e-19,2.363535111264543e-16,1.1013263390139874e-27
829,8.3,2.530467243820199e-29,2.2767289881505764e-16,2.346272323884869e-19
830,8.31,2.524377072891952e-29,2.2366215924568423e-16,1.835684120293354e-19
831,8.32,2.5183088616999865e-29,2.389473701669698e-16,6.807414845157955e-19
832,8.33,2.5122625047960285e-29,2.238584148719187e-16,3.658472334084694e-19
833,8.34,2.5062378973634318e-29,2.2459900699438174e-16,7.253229473995398e-19
834,8.35,2.500234935213197e-29,2.337928863362388e-16,3.374475177014673e-19
835,8.36,2.4942535147794592e-29,2.239494119561064e-16,6.824511208887024e-19
836,8.37,2.4882935331150317e-29,2.293777163199061e-16,7.086762163480009e-19
837,8.38,1.579883448071222e-19,2.3379969729199733e-16,3.2919130790746285e-19
838,8.39,2.4879451497040662e-29,2.2305733780541845e-16,1.2874398348769217e-20
839,8.4,2.5092203024785105e-29,2.3054894568218607e-16,1.5954144544130357e-18
840,8.41,2.503253075086099e-29,2.2784030354241817e-16,5.181583238792598e-19
841,8.42,2.497307108585686e-29,2.2462693559354207e-16,7.263796825467491e-19
842,8.43,2.4913823020948998e-29,2.2213410811089504e-16,2.014684591859493e-19
843,8.44,2.4854785553298124e-29,2.3026199811535603e-16,8.803615100211655e-19
844,8.45,3.812363034610906e-21,2.271414289947995e-16,2.1851152169433876e-19
845,8.46,2.4733532329731876e-29,2.276125322214945e-16,9.300809085686316e-19
846,8.47,3.379299472291274e-20,2.3628644711899536e-16,1.0110355311328602e-18
847,8.48,5.0198473248470724e-20,2.1810590906818639e-16,5.945820509268416e-19
848,8.49,2.3942679293625323e-29,2.244550257642582e-16,1.039796991673123e-27
849,8.5,1.748849182140633e-21,2.1923311493204986e-16,2.55562616149218e-19
850,8.51,2.3828470444765723e-29,2.0975921904088834e-16,7.569111831274606e-19
851,8.52,1.4155609723370355e-20,2.1686656933125573e-16,1.0342525765587371e-19
852,8.53,2.3466452207535984e-29,2.188192615494968e-16,9.106805877830417e-19
853,8.54,7.245238707147783e-22,2.334958723637651e-16,3.8603041347723637e-19
854,8.55,2.3355994883292578e-29,2.1589718457941988e-16,7.964650074602427e-19
855,8.56,2.3301424826646926e-29,2.2293189249919473e-16,1.3170371789995046e-18
856,8.57,2.3664161470404367e-20,2.139166668966041e-16,3.9632501055541154e-19
857,8.58,3.689911682137401e-20,2.2085607874009523e-16,6.981934415240171e-19
858,8.59,2.2491551816495876e-29,2.1509367946018094e-16,6.7892279711638645e-19
859,8.6,2.243924590564085e-29,2.224454321543446e-16,1.6487654216239267e-19
860,8.61,2.2387122245235837e-29,2.162393050436312e-16,9.284731788344413e-19
861,8.62,1.768435072859419e-19,2.1973544525520558e-16,1.2126625636393618e-18
862,8.63,2.2107012357676843e-29,2.126305416829983e-16,1.5580626677436703e-18
863,8.64,2.2055838740841546e-29,2.2000783519161014e-16,1.4149176222832237e-18
864,8.65,2.2205037563773906e-29,2.157342069948947e-16,4.468083506869287e-19
865,8.66,2.2353488359961095e-29,2.227401531400762e-16,1.406644465980807e-18
866,8.67,1.5797592195968375e-19,2.296852674931619e-16,1.2613124067390922e-18
867,8.68,2.0970609933179691e-19,2.0432815596235348e-16,7.16056519033259e-20
868,8.69,1.1034754038892545e-19,2.1763530116759897e-16,6.377966220062143e-19
869,8.7,2.2421097380111875e-29,2.1139196049587827e-16,4.3155644641796787e-19
870,8.71,4.0526283913289824e-21,2.1027039145395485e-16,5.542655218980477e-20
871,8.72,2.258320716363391e-29,2.0627844811736837e-16,7.130363719575287e-19
872,8.73,1.0449918805968209e-19,2.0564357863112827e-16,8.80135011820829e-19
873,8.74,4.338803820796023e-21,2.0437626109507594e-16,1.0914034171383549e-18
874,8.75,7.438525393573339e-21,2.0789355344855918e-16,4.564944659530723e-19
875,8.76,2.2270439588782303e-29,2.1550170516749261e-16,7.726527266965117e-19
876,8.77,1.1975540790850858e-20,2.0247242139723443e-16,1.7352910582827682e-18
877,8.78,5.41563355159408e-21,2.073005811551702e-16,1.5955674561311025e-18
878,8.79,2.0340375998121412e-20,2.1399161504572295e-16,8.466451449575295e-19
879,8.8,2.1961216465613052e-29,2.0741165667382284e-16,1.9602211141692208e-19
880,8.81,2.1911361285088972e-29,2.034771487282929e-16,8.688370588139075e-20
881,8.82,2.1861675679904445e-29,2.1172146134449913e-16,7.882699829547107e-20
882,8.83,2.1976820527771376e-29,2.163957745681267e-16,5.241018443886778e-19
883,8.84,3.6314021712776955e-21,1.9964536003706726e-16,8.196100748224263e-19
884,8.85,2.2037795377169787e-29,2.0475873800933419e-16,1.0744202521998898e-19
885,8.86,5.2410802387161376e-21,2.0991288519671096e-16,4.583284500499024e-19
886,8.87,1.5905867448821303e-19,2.0399934835759752e-16,9.284268351512028e-28
887,8.88,2.2018389876820526e-29,2.0605832760485918e-16,3.4586105123255155e-19
888,8.89,1.5426655387226167e-19,1.9426881057958596e-16,4.41988031149377e-19
889,8.9,2.2029681408805566e-29,2.0382388663950726e-16,9.21762618287307e-28
890,8.91,8.554717761016311e-20,1.9763065583562418e-16,5.142783001166808e-19
891,8.92,8.774426179567081e-21,2.0145029893873913e-16,1.6055605153918626e-18
892,8.93,1.279062076502832e-20,2.1243359494857643e-16,1.8265374302960267e-19
893,8.94,2.1769210357863083e-29,2.016302941098058e-16,8.340468082094347e-19
894,8.95,2.1720564097999887e-29,2.0236053674251954e-16,7.944508574098411e-19
895,8.96,2.2742124181603804e-21,1.9392150901260652e-16,7.306606331839785e-19
896,8.97,8.20268652400582e-20,1.9938890120535345e-16,2.2788137028363527e-19
897,8.98,2.165971146577445e-29,1.9924385867243787e-16,2.519469099150393e-19
898,8.99,2.1611525253266715e-29,2.0003343955447275e-16,1.6496453097589427e-18
899,9.0,1.3689378155950532e-19,1.9409945304771962e-16,4.054359336484471e-20
900,9.01,2.1379059552418935e-29,1.88392173769801e-16,9.469519422942148e-20
901,9.02,8.601372086399959e-22,1.9798614364386968e-16,1.7581748629142e-18
902,9.03,1.983429789539647e-20,1.9748486989148678e-16,3.730437586494467e-20
903,9.04,2.0884229410754584e-29,1.9120512722758172e-16,5.670673212556978e-19
904,9.05,2.083807643638367e-29,1.9987554686728119e-16,3.3991174711667642e-19
905,9.06,8.94862700703984e-20,1.9253492021481907e-16,2.0527419748885847e-19
906,9.07,8.916523527859147e-20,1.8965133014383813e-16,2.9572624716094356e-19
907,9.08,2.070038654504888e-29,1.9802261937381822e-16,1.5298042977493373e-18
908,9.09,2.0654841158504103e-29,1.873406046810061e-16,2.1773182088386437e-19
909,9.1,2.060944592150375e-29,1.883008360549958e-16,7.669978391784395e-20
910,9.11,2.0564200174775695e-29,1.9553944848531542e-16,3.7100373287829255e-19
911,9.12,1.376222156348176e-19,1.9407246117313652e-16,1.2159384081694778e-19
912,9.13,2.033683953527136e-29,1.9019367834998433e-16,4.744530422945266e-19
913,9.14,2.0376539683407032e-29,1.8190233951059346e-16,7.079217155169343e-21
914,9.15,1.8465754684867697e-21,1.8793867045047367e-16,1.1223630625538033e-19
915,9.16,2.0371120140337616e-29,1.9404322162404146e-16,2.5882210243313284e-20
916,9.17,1.1718871446865457e-19,1.9539870497211539e-16,6.923274877719265e-19
917,9.18,1.9653374228087032e-29,1.8736139575264028e-16,7.273869093278973e-19
918,9.19,1.961060302794976e-29,1.825516923767938e-16,9.181211857646598e-19
919,9.2,1.9567971299045807e-29,1.8936436563868645e-16,2.071304115873158e-18
920,9.21,1.2180853392237456e-20,1.8132262225602302e-16,5.921318879806964e-19
921,9.22,9.64851753583549e-20,1.787596097156426e-16,1.839222494286583e-19
922,9.23,8.858060948195576e-20,1.8612146973358559e-16,5.1886232960921694e-20
923,9.24,2.5467295090913637e-21,1.8363208653971953e-16,4.3128792989366847e-19
924,9.25,9.723481907843908e-21,1.8717131163284907e-16,4.46602151340915e-20
925,9.26,1.6888478513063433e-19,1.8255539969523455e-16,1.1977019716139256e-18
926,9.27,1.8951523943728433e-29,1.8059130076023675e-16,7.27455620170723e-19
927,9.28,1.8525611151706988e-19,1.8033695223691404e-16,1.8255390828392169e-19
928,9.29,1.9054787747465308e-29,1.915879459030684e-16,1.6027221511747706e-19
929,9.3,2.6233123662105694e-20,1.94402370084444e-16,1.0460046320349934e-19
930,9.31,1.894682234060134e-29,1.8362751112888813e-16,8.967466001455185e-19
931,9.32,1.8906163939180002e-29,1.8300760431447697e-16,4.299048666276987e-19
932,9.33,2.0154039638696863e-19,1.7752369883927701e-16,6.986252000224388e-19
933,9.34,1.875174397128063e-29,1.792961863635993e-16,2.0004092901801315e-19
934,9.35,1.8838964086192015e-29,1.7889577831203646e-16,1.1406898458844963e-20
935,9.36,1.8798709904759248e-29,1.8426153826769402e-16,6.814619329604149e-19
936,9.37,1.8758584605378142e-29,1.8021865830371051e-16,7.637060770016513e-19
937,9.38,1.8718587638442999e-29,1.8858559854434727e-16,3.6791416569910285e-19
938,9.39,1.8678718457286747e-29,1.7481384059640098e-16,2.1514009517353173e-19
939,9.4,5.6640115217455614e-21,1.7262113076811618e-16,1.1705293116011899e-19
940,9.41,2.30985356088039e-20,1.7801873678327844e-16,7.158725978673264e-19
941,9.42,1.800945484930707e-29,1.7998064713051244e-16,1.820090880295421e-18
942,9.43,2.682546602114472e-20,1.7981179591567915e-16,9.068208705069288e-19
943,9.44,1.7933150502625053e-29,1.8120232991733134e-16,1.3119331473372646e-18
944,9.45,4.296177166878187e-21,1.7569487970553063e-16,2.1449739659608177e-18
945,9.46,1.806255391923419e-29,1.9029290959052548e-16,1.4700538957207236e-18
946,9.47,5.529211883916867e-21,1.6565792133127927e-16,1.2862089107519673e-19
947,9.48,1.799187617843141e-29,1.7289685331105381e-16,7.044472980471019e-22
948,9.49,1.7953958645213107e-29,1.699476220836169e-16,4.22511976383692e-19
949,9.5,7.329727461493702e-21,1.8610593026682513e-16,1.8840978091627807e-19
950,9.51,2.8339494971353828e-21,1.79000987736043e-16,2.4134890551102537e-19
951,9.52,1.807794585869098e-29,1.763814092025279e-16,4.989511532646945e-19
952,9.53,1.8161911477401454e-29,1.689335793097416e-16,6.413808591948662e-19
953,9.54,1.8245485270781657e-29,1.8484260589731586e-16,7.360703014391998e-19
954,9.55,1.2280023234571068e-19,1.7427947443131541e-16,2.5774752618457327e-19
955,9.56,1.8046635757059668e-29,1.746510826791444e-16,7.597892240779823e-28
956,9.57,1.8008920753543477e-29,1.7288874234690413e-16,5.918060473129696e-19
957,9.58,1.7971323855410576e-29,1.7310973999255886e-16,6.071082461343468e-19
958,9.59,9.99180685337698e-20,1.7914271071472136e-16,1.1422506759068706e-19
959,9.6,1.408218886138002e-19,1.682340032244147e-16,8.449818938595401e-19
960,9.61,1.7448868951417208e-29,1.6813502399079214e-16,9.808356238456474e-19
961,9.62,1.0839625120322525e-19,1.635851713688788e-16,1.7088828848678914e-18
962,9.63,1.6696527320377455e-20,1.6805182347400748e-16,8.210719299540078e-19
963,9.64,1.7756182830787198e-29,1.6965922699210213e-16,3.004484923324712e-19
964,9.65,1.771938246505002e-29,1.6032718274991843e-16,9.831147997859611e-19
965,9.66,1.7682696386107814e-29,1.6693492737036322e-16,1.0841179296136121e-19
966,9.67,1.764612412121444e-29,1.6466256932601098e-16,5.0347851213036e-19
967,9.68,1.7609665200062762e-29,1.7194864022142728e-16,1.2698716382166465e-19
968,9.69,1.7573319154773837e-29,1.6836372409561242e-16,1.1273516204444283e-19
969,9.7,1.753708551988259e-29,1.720411593696588e-16,1.689535287061199e-19
970,9.71,2.6017215572763186e-20,1.7114609987517279e-16,3.105331869869341e-20
971,9.72,3.80833619477561e-21,1.5726500242264494e-16,6.930880435236469e-20
972,9.73,1.71120240304363e-29,1.635729394728458e-16,4.640874467433154e-19
973,9.74,1.0323567201145897e-19,1.6712800475499531e-16,1.2786825927839785e-18
974,9.75,5.249790257619361e-21,1.6179274858258935e-16,1.8705861575756008e-19
975,9.76,2.4370235962129404e-20,1.6415600876531205e-16,1.2628731656145635e-19
976,9.77,1.630931631518135e-29,1.5733268812030423e-16,1.6274748055078316e-19
977,9.78,8.019213461378123e-20,1.6013442615925012e-16,3.8269410818510487e-19
978,9.79,1.6322719909795572e-29,1.756803022361554e-16,5.405838736995621e-19
979,9.8,1.6289408248080247e-29,1.656780353261314e-16,4.725374964257027e-19
980,9.81,1.6256198456850073e-29,1.6145797542145698e-16,1.1449937909451692e-19
981,9.82,3.425659137452687e-21,1.6656293293747795e-16,1.0911462942852301e-18
982,9.83,4.082715192559692e-21,1.6221054863778888e-16,2.271156729536433e-19
983,9.84,1.591835554877888e-29,1.6513641939638702e-16,3.535132890683737e-19
984,9.85,2.820585517755828e-20,1.6594225862051117e-16,5.161326315541797e-19
985,9.86,6.354774611319157e-21,1.5614749443282843e-16,3.0000143162836593e-20
986,9.87,1.601708750401069e-29,1.5611664720251202e-16,3.259843256405741e-19
987,9.88,2.291487101135131e-19,1.5933098180373402e-16,2.678055334657882e-19
988,9.89,3.1695746235542746e-20,1.6383731547306212e-16,3.525315773221683e-19
989,9.9,7.406944771334515e-20,1.5332553035390207e-16,5.090303255605322e-19
990,9.91,9.533996678943196e-21,1.6379597825417642e-16,4.0374374795730077e-19
991,9.92,2.5038508385481437e-21,1.6906750318825583e-16,4.1007711544585177e-19
992,9.93,1.751308120303738e-20,1.6244418638950009e-16,7.144948756249095e-19
993,9.94,1.5365147906693657e-29,1.6229662666182068e-16,1.0320467153678498e-18
994,9.95,1.5334263197691982e-29,1.5413893418308976e-16,5.971888154809926e-19
995,9.96,1.530347151487824e-29,1.5997916919162535e-16,6.5250431527595685e-19
996,9.97,7.818401394700814e-20,1.5504916455379355e-16,8.731359013078257e-20
997,9.98,1.5164156734506443e-29,1.6896022591011168e-16,2.7610899515836283e-19
998,9.99,1.5133798072514683e-29,1.533873335618355e-16,1.1754792581560303e-18
999,10.0,1.5103530486469017e-29,1.455775459157052e-16,5.025299093553196e-19
1000,10.1,4.8337528756923614e-20,1.5757216974961857e-16,5.216580843682501e-19
1001,10.2,2.465563317420629e-21,1.4997039235726837e-16,3.227272707975711e-19
1002,10.3,2.737952386788167e-20,1.4713454726403822e-16,4.252019930507423e-19
1003,10.4,1.5159357555895936e-20,1.4585707569061457e-16,4.534475882581904e-19
1004,10.5,1.52183399329908e-20,1.4108028609186715e-16,1.5090432750285465e-19
1005,10.6,1.434223443163676e-20,1.3705229651168243e-16,2.89590357685217e-19
1006,10.7,9.403741300105161e-21,1.3685034962269558e-16,4.6673258915767755e-19
1007,10.8,4.870581390576203e-20,1.3223495600707056e-16,4.757364889285236e-19
1008,10.9,1.0702049170469102e-20,1.3013885134587622e-16,4.715298738574262e-19
1009,11.0,2.5099035489686597e-21,1.2830572347380968e-16,1.665110220924747e-19
1010,11.1,6.78132625355831e-21,1.263018174477253e-16,2.587834298235857e-19
1011,11.2,1.3258804839454169e-20,1.2440893760601113e-16,3.7511549427106135e-19
1012,11.3,1.1889233078455979e-20,1.207705009741161e-16,2.114778851435147e-19
1013,11.4,8.555108082848066e-31,1.1664716975513553e-16,2.7148884954377877e-19
1014,11.5,1.1283506776270228e-21,1.1450808929034885e-16,3.527339869007511e-19
1015,11.6,1.0180997029969983e-20,1.1164040389410174e-16,2.542190372941285e-19
1016,11.7,3.619679119389269e-21,1.12174180065338e-16,3.6841148869159656e-19
1017,11.8,9.387881761314174e-21,1.0836478196151047e-16,1.9857861247174717e-19
1018,11.9,1.016099267414918e-21,1.0659911206291322e-16,3.1435347798132256e-19
1019,12.0,1.4974028164935862e-22,1.0405096502028892e-16,1.981746335532559e-19
1020,12.1,1.8446765592267913e-21,1.0330231645160663e-16,2.956822624012062e-19
1021,12.2,1.200416283524033e-21,1.0061633674688235e-16,2.1601088874311302e-19
1022,12.3,1.394787169029826e-20,9.766631315159498e-17,2.454479100372081e-19
1023,12.4,3.2487011211967943e-21,9.483456774764779e-17,2.60324189548109e-19
1024,12.5,6.920844963935125e-31,9.413969019847625e-17,3.43829515053244e-19
1025,12.6,4.7690711280766795e-22,9.224241131261919e-17,2.3957011193340123e-19
1026,12.7,8.222732714296997e-21,9.15123128368387e-17,2.8583959238082605e-19
1027,12.8,4.4849267927820364e-21,8.833485596860077e-17,2.7233877725248263e-19
1028,12.9,3.944021158810236e-22,8.633898847467056e-17,2.067446587264195e-19
1029,13.0,1.0535319967139112e-21,8.61898503467167e-17,1.4248209782753664e-19
1030,13.1,4.509436773079878e-22,8.251230024933008e-17,2.1579705015322684e-19
