,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
962,9.63,4.275222678513589e-29,8.052746486512978e-16
963,9.64,4.2663529251045753e-29,7.664192789576906e-16
964,9.65,4.257510746044812e-29,7.963801058084847e-16
965,9.66,4.248696027155214e-29,7.780265798206387e-16
966,9.67,4.2399086548470743e-29,7.621097154097617e-16
967,9.68,3.085799368352571e-20,7.569114881432924e-16
968,9.69,4.152969528587e-29,8.28827570773967e-16
969,9.7,4.144406707853592e-29,8.190346045052036e-16
970,9.71,4.583550188704002e-20,7.86929974134495e-16
971,9.72,4.046420590134328e-29,7.458297053125486e-16
972,9.73,4.0381031817807716e-29,7.63586628424649e-16
973,9.74,4.029811391716262e-29,8.128009956783626e-16
974,9.75,4.021545114839864e-29,7.707273841418478e-16
975,9.76,4.0133042465895554e-29,7.611413565226198e-16
976,9.77,4.005088682938265e-29,7.866792347849269e-16
977,9.78,3.996898320390765e-29,7.868141060487662e-16
978,9.79,3.988733055980394e-29,8.037056724049358e-16
979,9.8,5.220162773475919e-21,7.630731661371323e-16
980,9.81,9.15478062116186e-19,7.808553767397978e-16
981,9.82,3.8725104651429547e-29,7.427031762770161e-16
982,9.83,3.864631504557148e-29,7.091529026866393e-16
983,9.84,3.8567765651816165e-29,8.133567760379406e-16
984,9.85,3.848945549468203e-29,7.523267553961497e-16
985,9.86,3.8411383603640207e-29,7.4414989991091955e-16
986,9.87,4.461750971090137e-19,7.45630820403439e-16
987,9.88,3.8701225894321804e-29,7.767714760840756e-16
988,9.89,3.862296257240509e-29,7.470652770982311e-16
989,9.9,3.854493641195195e-29,7.405852580845888e-16
990,9.91,3.846714645571367e-29,7.261035182378112e-16
991,9.92,4.538085296063607e-19,7.455404825118923e-16
992,9.93,4.76397468422058e-20,7.582562243170433e-16
993,9.94,8.79335840713054e-20,7.55236149236313e-16
994,9.95,3.837744688936977e-29,7.477594459437396e-16
995,9.96,3.8300383768919573e-29,7.215842081624253e-16
996,9.97,6.767610017081321e-20,7.023116007469815e-16
997,9.98,3.1892473194256533e-21,7.340776940420205e-16
998,9.99,3.8006270925995033e-29,7.069952918904701e-16
999,10.0,3.793025840950608e-29,7.146016710666554e-16
1000,10.1,6.94171840970075e-20,7.295059182693698e-16
1001,10.2,7.799719504562308e-21,6.924103600527807e-16
1002,10.3,3.906270551818301e-20,6.899369482135439e-16
1003,10.4,2.38509039301293e-21,6.750389022959689e-16
1004,10.5,1.3913488221325966e-20,6.60603097712073e-16
1005,10.6,3.382521965385054e-30,6.455797344470003e-16
1006,10.7,3.319299113826445e-30,6.333529008743533e-16
1007,10.8,3.2578323847290096e-30,6.1024046832216e-16
1008,10.9,8.528575625376225e-20,6.008811500327193e-16
1009,11.0,6.115376212066247e-20,5.949538901265079e-16
1010,11.1,5.199694127688587e-22,5.780433738648801e-16
1011,11.2,2.402518475500357e-20,5.721711306466886e-16
1012,11.3,6.539681558727255e-20,5.654735818127424e-16
1013,11.4,4.413482687375514e-20,5.424150631648819e-16
1014,11.5,4.695221615405981e-22,5.228999680355357e-16
1015,11.6,1.625170244775001e-22,5.169033674412645e-16
1016,11.7,9.808474192437052e-21,5.247257234890241e-16
1017,11.8,4.4232073932912296e-20,5.052984594955792e-16
1018,11.9,5.647189379679456e-20,4.841273789048402e-16
1019,12.0,6.0053373760405034e-21,4.833472331655605e-16
1020,12.1,2.6961023651557186e-20,4.652124048370642e-16
1021,12.2,2.080166133944918e-30,4.516034441107764e-16
1022,12.3,2.0463430456921915e-30,4.461113489756514e-16
1023,12.4,1.9689712875768304e-21,4.351036059755882e-16
1024,12.5,1.9791890300476117e-30,4.2707764769748715e-16
1025,12.6,2.725458773592804e-20,4.3014462543223925e-16
1026,12.7,6.253745163684796e-22,4.2136480201238287e-16
1027,12.8,1.2586360985259137e-20,4.07944014018322e-16
1028,12.9,4.314635386209483e-21,3.8956058853814396e-16
1029,13.0,1.8848201502934335e-30,3.8730249439119506e-16
1030,13.1,1.6207633565709885e-20,3.715149234223669e-16
1031,13.2,5.0526540222551855e-21,3.6804581123467214e-16
1032,13.3,1.7831513999618415e-30,3.6778446217828326e-16
1033,13.4,1.7565376977311352e-30,3.581454310259812e-16
1034,13.5,3.0724651286711894e-20,3.5760981978820716e-16
1035,13.6,3.902477092480154e-21,3.5215918727597853e-16
1036,13.7,1.7094265811415745e-30,3.419002752530436e-16
1037,13.8,5.466092242663543e-21,3.40175571421242e-16
1038,13.9,1.6174516757728854e-30,3.2651297822348604e-16
1039,14.0,2.7909305572140055e-21,3.231126674042369e-16
1040,14.1,8.078021048761023e-22,3.1848645489728525e-16
1041,14.2,9.980858068780197e-22,3.1190908283897037e-16
1042,14.3,9.595009872600998e-21,3.060939965085723e-16
1043,14.4,3.4674454882260657e-20,3.011834436598396e-16
1044,14.5,1.2761000628183922e-30,2.979197294958158e-16
1045,14.6,2.3556868338124314e-20,2.8797447122955604e-16
1046,14.7,7.523983420353355e-22,2.843577964685718e-16
1047,14.8,1.2022617315095714e-30,2.81516822147852e-16
1048,14.9,4.30891293972737e-20,2.7682297991511673e-16
1049,15.0,3.9511040816906704e-20,2.6916609083035864e-16
1050,15.1,1.508629685092057e-21,2.727614506387672e-16
1051,15.2,8.816019752736765e-21,2.602064347023777e-16
1052,15.3,9.141970907931754e-31,2.5731665213770668e-16
1053,15.4,9.023245692638055e-31,2.5373369770501e-16
1054,15.5,8.906818341812042e-31,2.472138844101375e-16
1055,15.6,1.0074790981811389e-21,2.3784821585772623e-16
1056,15.7,8.690568861750285e-31,2.4403339070255304e-16
1057,15.8,1.0199646090299035e-21,2.3616236021424796e-16
1058,15.9,8.462561609091946e-31,2.3459325750740576e-16
1059,16.0,2.0949957326052124e-21,2.250595975489696e-16
1060,16.1,7.822515245680287e-31,2.2382534517348775e-16
1061,16.2,7.725942217611368e-31,2.2073831204290108e-16
1062,16.3,3.9749854922369535e-21,2.191131047855261e-16
1063,16.4,7.498873717222481e-31,2.1670788007341205e-16
1064,16.5,7.407979397889508e-31,2.0857407556939323e-16
1065,16.6,5.8165292930726394e-21,2.0693658791010982e-16
1066,16.7,6.601501128289337e-31,1.9597662589282752e-16
1067,16.8,1.1109334924023724e-21,2.0098761167734829e-16
1068,16.9,2.1790564520859704e-20,1.9522206180343727e-16
1069,17.0,6.143707045054317e-31,1.9345318581653965e-16
1070,17.1,6.071851646240492e-31,1.8806859231673304e-16
1071,17.2,6.001249520272641e-31,1.8583874209899403e-16
1072,17.3,1.5502836124563285e-20,1.85237012065631e-16
1073,17.4,6.016967259490818e-31,1.7977870999611993e-16
1074,17.5,5.948202672141698e-31,1.7770976016743923e-16
1075,17.6,1.6582796223052542e-21,1.7192485522277595e-16
1076,17.7,5.8305584490103704e-31,1.7002949783571444e-16
1077,17.8,5.7650472494328295e-31,1.6974125021833438e-16
1078,17.9,9.329875026789977e-22,1.6474856135456157e-16
1079,18.0,1.8183772347820483e-21,1.6526417363666762e-16
1080,18.1,5.852068747288388e-31,1.5817892831922651e-16
1081,18.2,3.4315536066894815e-21,1.5827718448074485e-16
1082,18.3,2.178972391711308e-20,1.56132851485989e-16
1083,18.4,5.844209254517476e-31,1.5528591987571654e-16
1084,18.5,1.333102451010446e-21,1.4874800589449028e-16
1085,18.6,5.456036223792906e-31,1.4878231637429256e-16
1086,18.7,2.047998557095401e-21,1.463707060161396e-16
1087,18.8,5.635870221038057e-31,1.4330026298894953e-16
1088,18.9,2.195919687711906e-20,1.3826662146882192e-16
1089,19.0,5.300254375265731e-31,1.3993321276024196e-16
1090,19.1,3.7935200806575605e-20,1.3718137234979427e-16
1091,19.2,5.24236052378829e-31,1.3459280607635704e-16
1092,19.3,2.4726642925490402e-20,1.3422457150017896e-16
1093,19.4,7.093297435777791e-21,1.3209471502666693e-16
1094,19.5,5.1544213666205365e-31,1.3116388401202775e-16
1095,19.6,5.101825688936351e-31,1.2520995834311267e-16
1096,19.7,5.050030951415801e-31,1.2413606685367497e-16
1097,19.8,1.9903137131883716e-21,1.2422430468007898e-16
1098,19.9,2.3125283237768054e-21,1.2094987555103e-16
1099,20.0,4.570419797461095e-31,1.1619500762718899e-16
1100,20.1,4.5249433606409e-31,1.1515676726788628e-16
1101,20.2,1.5182437854991617e-20,1.1471485424704472e-16
1102,20.3,2.0820166079096253e-22,1.1321653870866968e-16
1103,20.4,3.560178642754969e-31,1.1234718702858062e-16
1104,20.5,1.9143614649898222e-20,1.1148608224951381e-16
1105,20.6,3.6808046026565603e-31,1.105573655503499e-16
1106,20.7,3.6452415511595355e-31,1.0998403914993796e-16
1107,20.8,2.1815715853201695e-21,1.0624034335577418e-16
1108,20.9,3.165366687724899e-31,1.0499555181608621e-16
1109,21.0,3.1352205672699693e-31,1.0172539045442046e-16
1110,21.1,3.105503060332078e-31,1.0145967298091985e-16
1111,21.2,3.07620607996469e-31,9.888720531557888e-17
1112,21.3,3.202232009441015e-22,9.593762403484765e-17
1113,21.4,3.746372327951015e-22,9.723655105863197e-17
1114,21.5,2.983888066550527e-31,9.464705873818932e-17
1115,21.6,2.9562596716506386e-31,9.440148690023642e-17
1116,21.7,1.6877465314117798e-20,9.257114962832998e-17
1117,21.8,2.7349045053989455e-31,9.025721255398773e-17
1118,21.9,6.4373163483288375e-21,8.937944994788664e-17
1119,22.0,1.0158425322805905e-20,8.751664091647894e-17
1120,22.1,5.702709215290556e-22,8.514242476365323e-17
1121,22.2,2.0550948284312648e-31,8.51441185243854e-17
1122,22.3,2.0366636087793523e-31,8.372324123240021e-17
1123,22.4,7.5828369512863675e-22,8.470830336416776e-17
1124,22.5,1.9930071316903223e-31,8.02219169909611e-17
1125,22.6,2.9136627383901833e-21,8.00129509080678e-17
1126,22.7,1.9290579485648533e-31,7.938155764808695e-17
1127,22.8,7.699994667178678e-21,7.786892018633511e-17
1128,22.9,1.6296525721169854e-31,7.613814254717821e-17
1129,23.0,1.615481769868425e-31,7.452014059005193e-17
1130,23.1,1.6014950024699077e-31,7.757289727631713e-17
1131,23.2,1.5876890969397926e-31,7.280442298530529e-17
1132,23.3,1.5740609483851896e-31,7.0714246778035e-17
1133,23.4,1.560607518256663e-31,6.906821438475093e-17
1134,23.5,1.5473258326535043e-31,7.122763731385395e-17
1135,23.6,1.5342129806809593e-31,6.959957841913978e-17
1136,23.7,1.5212661128547644e-31,7.032755020612805e-17
1137,23.8,3.274287435122581e-21,6.708889441661274e-17
1138,23.9,1.1818844732854778e-31,6.608167266707026e-17
1139,24.0,1.9022021807968675e-20,6.62615378634046e-17
1140,24.1,9.736644888025885e-32,6.460603493802742e-17
1141,24.2,9.656177208360398e-32,6.3008371717215e-17
1142,24.3,9.576702949314686e-32,6.230587059513733e-17
1143,24.4,9.498205825459133e-32,6.040963639132191e-17
1144,24.5,9.420669883713948e-32,5.968091819978883e-17
1145,24.6,9.344079495247151e-32,5.997001438394593e-17
1146,24.7,9.268419347595889e-32,5.891673568616575e-17
1147,24.8,9.193674437011292e-32,5.761815409100179e-17
1148,24.9,9.119830061024416e-32,5.868357237887506e-17
1149,25.0,9.046871811209286e-32,5.741526530162018e-17
1150,25.1,8.974785566159784e-32,5.675791472682513e-17
1151,25.2,8.903557484652474e-32,5.5340095391784026e-17
1152,25.3,8.833173999002083e-32,5.465683269948145e-17
1153,25.4,2.6103369957838887e-23,5.4034172467376886e-17
1154,25.5,8.692364514834091e-32,5.237151478649407e-17
1155,25.6,8.624455763818126e-32,5.070039761243137e-17
1156,25.7,8.557339716593115e-32,5.0660851890758126e-17
1157,25.8,6.198263518597642e-22,4.9470612804015105e-17
1158,25.9,8.364078380415752e-32,4.8407437892733193e-17
1159,26.0,7.482241674675556e-21,4.887195020792795e-17
1160,26.1,7.49357099423339e-32,4.7293978775612655e-17
1161,26.2,7.436368441054771e-32,4.696694572752658e-17
1162,26.3,7.379818384265766e-32,4.618666321266297e-17
1163,26.4,7.323910937637374e-32,4.630341258914657e-17
1164,26.5,7.268636401470517e-32,4.549905281779768e-17
1165,26.6,7.213985258390192e-32,4.5983203204455574e-17
1166,26.7,7.159948169247582e-32,4.4510898338507176e-17
1167,26.8,7.106515969129237e-32,4.345033326553124e-17
1168,26.9,7.053679663473604e-32,4.243335065955241e-17
1169,27.0,7.001430424281035e-32,4.227617972740156e-17
1170,27.1,6.949759586430869e-32,4.135531962077909e-17
1171,27.2,6.89865864408523e-32,4.0540821074569964e-17
1172,27.3,6.848119247188862e-32,4.04591966828083e-17
1173,27.4,6.798133198060095e-32,3.9833478160548495e-17
1174,27.5,2.821623805495238e-21,3.800000909919304e-17
1175,27.6,9.102827351536916e-32,3.9807205901278026e-17
1176,27.7,9.372530228261527e-22,3.8154485856864956e-17
1177,27.8,1.0445243030203099e-31,3.686577319595251e-17
1178,27.9,1.0370367057869962e-31,3.776480761746354e-17
1179,28.0,8.21638280824118e-21,3.7665614077543416e-17
1180,28.1,9.407230047968436e-32,3.630603513567183e-17
1181,28.2,9.340512385015752e-32,3.4987150736837776e-17
1182,28.3,9.274501972493881e-32,3.569776929636582e-17
1183,28.4,8.514839348529396e-21,3.495621016656788e-17
1184,28.5,9.990104869263067e-32,3.3436655938127704e-17
1185,28.6,9.920244281744797e-32,3.327905928869722e-17
1186,28.7,5.123954678769105e-22,3.3799324287515264e-17
1187,28.8,6.4283736582855325e-21,3.169263791113336e-17
1188,28.9,2.4515546771805076e-22,3.1379864169513324e-17
1189,29.0,7.306136278357151e-32,3.144076571306367e-17
1190,29.1,7.255922481657188e-32,3.22376880154112e-17
1191,29.2,7.206224577425847e-32,3.074243618941872e-17
1192,29.3,1.071905852520518e-21,3.1412912121577095e-17
1193,29.4,5.601810538148935e-32,3.0292563805703135e-17
1194,29.5,5.563832307582424e-32,2.926176885674168e-17
1195,29.6,5.526238989552553e-32,2.852855975206264e-17
1196,29.7,5.489025400085035e-32,2.8065792754985703e-17
1197,29.8,5.452186442183692e-32,2.8738551587851495e-17
1198,29.9,5.415717104087092e-32,2.84337195620477e-17
1199,30.0,5.379612457561212e-32,2.758254833958601e-17
1200,30.1,5.343867656236649e-32,2.8221626615869025e-17
1201,30.2,5.308477933981302e-32,2.6956577400235628e-17
1202,30.3,5.273438603310416e-32,2.7049989179995223e-17
1203,30.4,5.238745053837213e-32,2.615729059673097e-17
1204,30.5,5.204392750752886e-32,2.6187540893082582e-17
1205,30.6,5.170377233347373e-32,2.6155194971108005e-17
1206,30.7,5.136694113559822e-32,2.4922189575547218e-17
1207,30.8,5.103339074562902e-32,2.4131796758735384e-17
1208,30.9,5.07030786938155e-32,2.4292783265145146e-17
1209,31.0,8.87296812824644e-22,2.389707628500502e-17
1210,31.1,4.91698255792951e-32,2.3018704881196113e-17
1211,31.2,1.2926440821630302e-21,2.2850280019304597e-17
1212,31.3,6.267676162739866e-32,2.3175997708064693e-17
1213,31.4,1.7714754810352018e-21,2.3805039378435374e-17
1214,31.5,3.953271987202202e-32,2.2636582163358646e-17
1215,31.6,3.928251362209955e-32,2.2168368085917966e-17
1216,31.7,7.189634483547238e-21,2.245514167250997e-17
1217,31.8,4.5934028267706355e-32,2.232783964358806e-17
1218,31.9,1.5028789475951148e-21,2.1859609820204353e-17
1219,32.0,2.975699749931619e-32,2.1246728897203624e-17
1220,32.1,2.9571596247377286e-32,2.0548403943745258e-17
1221,32.2,2.938792232885695e-32,2.0526457288851168e-17
1222,32.3,2.9205954352743475e-32,2.0575984473527786e-17
1223,32.4,2.90256712581283e-32,1.967024497350122e-17
1224,32.5,2.8847052308122163e-32,1.9603415794272376e-17
1225,32.6,2.86700770838795e-32,2.048542831542939e-17
1226,32.7,2.849472547876695e-32,1.9516581574718186e-17
1227,32.8,2.8320977692657964e-32,1.864462245046173e-17
1228,32.9,2.814881422632575e-32,1.8640121208891354e-17
1229,33.0,2.7978215876001014e-32,1.7963191089808683e-17
1230,33.1,2.780916372798789e-32,1.830430790993381e-17
1231,33.2,2.7641639153438543e-32,1.7938362048030024e-17
1232,33.3,2.747562380321587e-32,1.7851313964104825e-17
1233,33.4,2.7311099602861583e-32,1.7459915421716388e-17
1234,33.5,1.1333878460964256e-21,1.7445346196426294e-17
1235,33.6,1.2482767125291856e-32,1.7217820089647645e-17
1236,33.7,1.2408685639365787e-32,1.6843133281023217e-17
1237,33.8,1.2335261678853193e-32,1.6882259409210453e-17
1238,33.9,2.5118269817770283e-22,1.672612557101007e-17
1239,34.0,1.1940597082607808e-32,1.5651812061893702e-17
1240,34.1,1.1870564456491126e-32,1.6195877319645963e-17
1241,34.2,5.133421361191193e-21,1.5893429023654655e-17
1242,34.3,6.628899623968911e-33,1.5050751187235252e-17
1243,34.4,6.590359618753028e-33,1.5381286226660662e-17
1244,34.5,6.552154742760948e-33,1.4345772133288996e-17
1245,34.6,6.514281121683927e-33,1.5117594192742327e-17
1246,34.7,6.476734937039224e-33,1.4579840157994543e-17
1247,34.8,6.439512425207568e-33,1.4488921168481298e-17
1248,34.9,6.402609876487506e-33,1.403693459169705e-17
1249,35.0,6.366023634175724e-33,1.4545039795259074e-17
1250,35.1,6.329750093656885e-33,1.406784697231389e-17
1251,35.2,6.293785701517415e-33,1.3119283420060394e-17
1252,35.3,6.258126954675728e-33,1.3561294958952225e-17
1253,35.4,6.2227703995267e-33,1.3342791272758389e-17
1254,35.5,6.187712631109822e-33,1.3062975932276826e-17
1255,35.6,6.152950292285354e-33,1.2672619723170636e-17
1256,35.7,6.1184800729320805e-33,1.2981457230354947e-17
1257,35.8,6.084298709160339e-33,1.257717383263068e-17
1258,35.9,6.0504029825356446e-33,1.2443007128843332e-17
1259,36.0,6.0167897193274315e-33,1.1823143878818371e-17
1260,36.1,5.983455789759886e-33,1.1992821616074329e-17
1261,36.2,5.950398107286488e-33,1.190000899340344e-17
1262,36.3,5.9176136278755796e-33,1.1630291721991806e-17
1263,36.4,5.885099349307274e-33,1.1430948146914025e-17
1264,36.5,5.852852310489834e-33,1.1550399826540161e-17
1265,36.6,5.8208695907821055e-33,1.1020402666044045e-17
1266,36.7,5.789148309333909e-33,1.0943248744121995e-17
1267,36.8,5.7576856244370604e-33,1.1239760875631098e-17
1268,36.9,5.7264787328870734e-33,1.117243525301149e-17
1269,37.0,5.695524869363189e-33,1.058800103718939e-17
1270,37.1,5.6648213058109945e-33,1.0838570920780565e-17
1271,37.2,5.634365350843909e-33,1.0372546295608704e-17
1272,37.3,5.6041543491528385e-33,1.0694883412677015e-17
1273,37.4,5.5741856809261334e-33,9.92472264654344e-18
1274,37.5,5.5444567612848456e-33,9.40517700223982e-18
1275,37.6,5.514965039721798e-33,9.434025409835428e-18
1276,37.7,5.485707999556394e-33,9.52435030108222e-18
1277,37.8,5.4566831573976804e-33,9.976460118460082e-18
1278,37.9,5.427888062615576e-33,9.214506635208536e-18
1279,38.0,5.399320296826916e-33,9.044688099845059e-18
1280,38.1,5.3709774733845993e-33,9.215690712628148e-18
1281,38.2,5.3428572368803135e-33,9.785301393718576e-18
1282,38.3,5.3149572626555855e-33,9.009502246573617e-18
1283,38.4,5.287275256319134e-33,8.908785308943637e-18
1284,38.5,4.6188264409306154e-21,8.64460896032982e-18
1285,38.6,9.827450869668888e-33,8.278343842074552e-18
1286,38.7,9.776663123205918e-33,8.217584729838239e-18
1287,38.8,9.726268064341042e-33,8.635990910194098e-18
1288,38.9,9.676261655168539e-33,8.056474747974495e-18
1289,39.0,9.626639909554224e-33,8.199467557958133e-18
1290,39.1,9.577398892334941e-33,7.756344473367302e-18
1291,39.2,9.528534718540877e-33,7.774378378498281e-18
1292,39.3,9.480043552630458e-33,7.583336570443629e-18
1293,39.4,9.431921607732855e-33,7.705389463638816e-18
1294,39.5,9.384165144916854e-33,7.201204874055824e-18
1295,39.6,9.336770472456374e-33,7.410471507780159e-18
1296,39.7,9.2897339451216e-33,7.199848369717632e-18
1297,39.8,9.243051963477566e-33,7.208378970412153e-18
1298,39.9,5.965855733345113e-22,7.13000633084873e-18
1299,40.0,0.0,6.998777591479764e-18
1300,40.1,0.0,6.4844584251773766e-18
1301,40.2,0.0,6.876436060696534e-18
1302,40.3,0.0,6.4123360480422804e-18
1303,40.4,0.0,6.983611876354924e-18
1304,40.5,0.0,6.6227690000981936e-18
1305,40.6,0.0,6.779465647375427e-18
1306,40.7,0.0,6.454555169889677e-18
1307,40.8,0.0,6.3388681772413125e-18
1308,40.9,0.0,6.296880732595176e-18
1309,41.0,0.0,6.138049272258716e-18
1310,41.1,0.0,6.0508666130689775e-18
1311,41.2,0.0,5.90738147659037e-18
1312,41.3,0.0,6.005005626697177e-18
1313,41.4,0.0,5.890440433969436e-18
1314,41.5,0.0,5.695047771087055e-18
1315,41.6,0.0,5.729995257441103e-18
1316,41.7,0.0,5.657411301579975e-18
1317,41.8,0.0,5.526655235443353e-18
1318,41.9,0.0,5.540335311011586e-18
1319,42.0,0.0,5.532468778326737e-18
1320,42.1,0.0,5.317598591879145e-18
1321,42.2,0.0,5.2139178588858104e-18
1322,42.3,0.0,5.230143833712414e-18
1323,42.4,0.0,5.277439110075349e-18
1324,42.5,0.0,5.1397682256824704e-18
1325,42.6,0.0,5.333958773482439e-18
1326,42.7,0.0,4.874075208264445e-18
1327,42.8,0.0,4.994728102603189e-18
1328,42.9,0.0,4.78536937061203e-18
1329,43.0,0.0,4.7820854879879606e-18
1330,43.1,0.0,4.53571415913155e-18
1331,43.2,0.0,4.385748719298208e-18
1332,43.3,0.0,4.7203663369048376e-18
1333,43.4,0.0,4.5764790699556694e-18
1334,43.5,0.0,4.458206296998484e-18
1335,43.6,0.0,4.3724435212682496e-18
1336,43.7,0.0,4.093417392361176e-18
1337,43.8,0.0,4.266771746239263e-18
1338,43.9,0.0,4.152669289776959e-18
1339,44.0,0.0,3.9765747307548035e-18
1340,44.1,0.0,4.01448023788289e-18
1341,44.2,0.0,4.048353997444628e-18
1342,44.3,0.0,3.870481659919827e-18
1343,44.4,0.0,4.012251146315836e-18
1344,44.5,0.0,3.882479976428838e-18
1345,44.6,0.0,3.899459040342263e-18
1346,44.7,0.0,3.764242538332197e-18
1347,44.8,0.0,3.69141887654983e-18
1348,44.9,0.0,3.4019056671484804e-18
1349,45.0,0.0,3.531575169611487e-18
1350,45.1,0.0,3.616180900947857e-18
1351,45.2,0.0,3.54258681718391e-18
1352,45.3,0.0,3.2913752305312967e-18
1353,45.4,0.0,3.447139300866668e-18
1354,45.5,0.0,3.4492426912831427e-18
1355,45.6,0.0,3.3749662062009596e-18
1356,45.7,0.0,3.103624758819729e-18
1357,45.8,0.0,3.3098685203757163e-18
1358,45.9,0.0,3.2556127744373772e-18
1359,46.0,0.0,3.301128528891262e-18
1360,46.1,0.0,3.048085874205184e-18
1361,46.2,0.0,3.0272519537693956e-18
1362,46.3,0.0,2.7581718319133443e-18
1363,46.4,0.0,2.72257877489795e-18
1364,46.5,0.0,2.9990362341309844e-18
1365,46.6,0.0,2.7830545847407898e-18
1366,46.7,0.0,2.9106082445493856e-18
1367,46.8,0.0,2.8055468477487618e-18
1368,46.9,0.0,2.7661671966584583e-18
1369,47.0,0.0,2.728443919601481e-18
1370,47.1,0.0,2.7192282662282153e-18
1371,47.2,0.0,2.68496490941385e-18
1372,47.3,0.0,2.715624425010551e-18
1373,47.4,0.0,2.703252635128978e-18
1374,47.5,0.0,2.56120068165538e-18
1375,47.6,0.0,2.467125384764186e-18
1376,47.7,0.0,2.443109020992172e-18
1377,47.8,0.0,2.338501414949281e-18
1378,47.9,0.0,2.518880795843332e-18
1379,48.0,0.0,2.419159513295181e-18
1380,48.1,0.0,2.3666914709362205e-18
1381,48.2,0.0,2.382945605173084e-18
1382,48.3,0.0,2.2642011410021604e-18
1383,48.4,0.0,2.4867504296223194e-18
1384,48.5,0.0,2.439430613462357e-18
1385,48.6,0.0,2.2264649430235283e-18
1386,48.7,0.0,2.173598930492713e-18
1387,48.8,0.0,2.0354359719730074e-18
1388,48.9,0.0,2.161372378202383e-18
1389,49.0,0.0,2.072205327444949e-18
1390,49.1,0.0,2.0007622330508914e-18
1391,49.2,0.0,1.8583538160325707e-18
1392,49.3,0.0,2.2215622457498375e-18
1393,49.4,0.0,1.922842093924571e-18
1394,49.5,0.0,1.9052484421799025e-18
1395,49.6,0.0,1.9806071816414243e-18
1396,49.7,0.0,1.955871502508788e-18
1397,49.8,0.0,1.8669433848637383e-18
1398,49.9,0.0,1.9049926850111634e-18
1399,50.0,0.0,1.8253496658998184e-18
1400,50.1,0.0,1.8905424797649005e-18
1401,50.2,0.0,1.7442008624904334e-18
1402,50.3,0.0,1.780790732513097e-18
1403,50.4,0.0,1.795935829577682e-18
1404,50.5,0.0,1.8697417210086027e-18
1405,50.6,0.0,1.6733453293970629e-18
1406,50.7,0.0,1.5776910746832246e-18
1407,50.8,0.0,1.6878081710962412e-18
1408,50.9,0.0,1.6932351319807522e-18
1409,51.0,0.0,1.5827285782934451e-18
1410,51.1,0.0,1.530874556604502e-18
1411,51.2,0.0,1.6335706124471588e-18
1412,51.3,0.0,1.6290154750291755e-18
1413,51.4,0.0,1.4823550617822398e-18
1414,51.5,0.0,1.4043584070311082e-18
1415,51.6,0.0,1.5040234432650528e-18
1416,51.7,0.0,1.4878109191950742e-18
1417,51.8,0.0,1.6151836024931328e-18
1418,51.9,0.0,1.4449417979626921e-18
1419,52.0,0.0,1.3844303816668547e-18
1420,52.1,0.0,1.3402564158687228e-18
1421,52.2,0.0,1.3611653063993658e-18
1422,52.3,0.0,1.29351827656075e-18
1423,52.4,0.0,1.3612135023037266e-18
1424,52.5,0.0,1.3452038674485766e-18
1425,52.6,0.0,1.33049774008463e-18
1426,52.7,0.0,1.2757065394094888e-18
1427,52.8,0.0,1.300960354854011e-18
1428,52.9,0.0,1.298323907893477e-18
1429,53.0,0.0,1.2801118808466617e-18
1430,53.1,0.0,1.2452165880975064e-18
1431,53.2,0.0,1.3322259011423206e-18
1432,53.3,0.0,1.1778312300310691e-18
1433,53.4,0.0,1.192120412728038e-18
1434,53.5,0.0,1.0093077048932466e-18
1435,53.6,0.0,1.1973637931906718e-18
1436,53.7,0.0,1.0833275925109424e-18
1437,53.8,0.0,1.0556520310828937e-18
1438,53.9,0.0,1.0527030935946793e-18
1439,54.0,0.0,1.0590663614032609e-18
1440,54.1,0.0,1.051708939677427e-18
1441,54.2,0.0,9.572797042480677e-19
1442,54.3,0.0,9.530188361586856e-19
1443,54.4,0.0,1.2216965416693378e-18
1444,54.5,0.0,1.0384790824156001e-18
1445,54.6,0.0,9.949884983618812e-19
1446,54.7,0.0,1.0304374592482831e-18
1447,54.8,0.0,9.89636295903207e-19
1448,54.9,0.0,1.089733635989854e-18
1449,55.0,0.0,8.756296189294012e-19
1450,55.1,0.0,9.634042478290446e-19
1451,55.2,0.0,1.0070335954937235e-18
1452,55.3,0.0,8.919806375683632e-19
1453,55.4,0.0,8.685101791905506e-19
1454,55.5,0.0,9.300287369498499e-19
1455,55.6,0.0,7.765091019519634e-19
1456,55.7,0.0,9.356384902207178e-19
1457,55.8,0.0,9.15581873076642e-19
1458,55.9,0.0,8.713986474488181e-19
1459,56.0,0.0,8.848115815709224e-19
1460,56.1,0.0,8.73702440923997e-19
1461,56.2,0.0,8.22728074764078e-19
1462,56.3,0.0,8.155726463499404e-19
1463,56.4,0.0,7.53856506368114e-19
1464,56.5,0.0,7.782464430162917e-19
1465,56.6,0.0,8.264862320860806e-19
1466,56.7,0.0,7.233852013567788e-19
1467,56.8,0.0,7.523341895897872e-19
1468,56.9,0.0,7.455031639187599e-19
1469,57.0,0.0,7.299955343533874e-19
1470,57.1,0.0,7.590215208312859e-19
1471,57.2,0.0,6.987611000483868e-19
1472,57.3,0.0,6.646330664590724e-19
1473,57.4,0.0,7.125296946115305e-19
1474,57.5,0.0,6.867831569449565e-19
