,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
963,9.64,9.965105708711679e-31,1.561357761275359e-16
964,9.65,9.944452647285979e-31,1.387727099661392e-16
965,9.66,9.923863725771644e-31,1.4604120870644507e-16
966,9.67,9.903338678854606e-31,1.4431597706686597e-16
967,9.68,9.882877242589593e-31,1.483936264725667e-16
968,9.69,9.862479154394096e-31,1.3758366321114303e-16
969,9.7,9.84214415304031e-31,1.569560839628582e-16
970,9.71,9.821871978641215e-31,1.4526950909068576e-16
971,9.72,9.801662372655748e-31,1.4849508355417543e-16
972,9.73,9.78151507785999e-31,1.5538503540284837e-16
973,9.74,9.761429838358337e-31,1.5562018278561386e-16
974,9.75,9.741406399564336e-31,1.4420803615204602e-16
975,9.76,9.721444508196938e-31,1.4976655922573548e-16
976,9.77,9.701543912270915e-31,1.5297872142497882e-16
977,9.78,4.032746649952846e-19,1.51601744785045e-16
978,9.79,1.3686416966797145e-30,1.4495743385849316e-16
979,9.8,1.365848551330089e-30,1.461364930736633e-16
980,9.81,1.3630639477060099e-30,1.4758060535025344e-16
981,9.82,1.3602878510134043e-30,1.397928096013327e-16
982,9.83,1.3575202266364122e-30,1.5746488463474045e-16
983,9.84,1.3547610401347461e-30,1.3851475829653999e-16
984,9.85,1.3520102572428898e-30,1.453000135440016e-16
985,9.86,1.3492678438692974e-30,1.4814706867947456e-16
986,9.87,1.3465337660947571e-30,1.4683764805933486e-16
987,9.88,1.3438079901718201e-30,1.398866975471852e-16
988,9.89,1.3410904825244849e-30,1.5257224136725224e-16
989,9.9,1.3383812097447111e-30,1.3616801879223856e-16
990,9.91,1.335680138594315e-30,1.3858860072326631e-16
991,9.92,1.3329872360022298e-30,1.4907684411078447e-16
992,9.93,1.3303024690637537e-30,1.441340646441014e-16
993,9.94,1.3276258050400107e-30,1.4074877065531062e-16
994,9.95,1.324957211356385e-30,1.4778876941381413e-16
995,9.96,1.3222966556017397e-30,1.396780775229603e-16
996,9.97,1.319644105528287e-30,1.3644423218464813e-16
997,9.98,1.3169995290484917e-30,1.4636265163208534e-16
998,9.99,1.3143628942361706e-30,1.352285768002243e-16
999,10.0,1.3117341693248228e-30,1.4728446478878556e-16
1000,10.1,1.2974055698493822e-31,1.341848859138214e-16
1001,10.2,1.2719670680430369e-31,1.3084239398676776e-16
1002,10.3,1.2472694619754899e-31,1.272058746627636e-16
1003,10.4,1.2232842571492792e-31,1.2596837983229552e-16
1004,10.5,1.1999843158635595e-31,1.240887786434429e-16
1005,10.6,1.17734378042006e-31,1.169154347580816e-16
1006,10.7,1.1553380013520515e-31,1.1401859706056248e-16
1007,10.8,1.1339434703050396e-31,1.0848184550906511e-16
1008,10.9,1.1131377572275683e-31,1.0795898271376409e-16
1009,11.0,1.0928994515583743e-31,1.0789353379259657e-16
1010,11.1,1.0732081071225517e-31,1.0379880302807331e-16
1011,11.2,1.0540441904712513e-31,9.841465907699816e-17
1012,11.3,1.0353890324213246e-31,1.0003384002451801e-16
1013,11.4,1.0172247825706092e-31,1.0010987899469599e-16
1014,11.5,9.995343665812246e-32,9.409337765605497e-17
1015,11.6,9.823014460409861e-32,9.072103354196447e-17
1016,11.7,9.655103807256415e-32,9.20010874206399e-17
1017,11.8,9.491461930999183e-32,8.80031555362822e-17
1018,11.9,9.331945349065039e-32,8.424090323984194e-17
1019,12.0,9.176416557037915e-32,8.22259437660945e-17
1020,12.1,9.024743732238954e-32,8.111198983829224e-17
1021,12.2,8.876800454310793e-32,7.884527121782145e-17
1022,12.3,8.7324654417036e-32,7.707415336994456e-17
1023,12.4,8.591622303036952e-32,7.637344720705116e-17
1024,12.5,8.454159302381938e-32,7.334243580330785e-17
1025,12.6,8.319969137585713e-32,7.394887058624958e-17
1026,12.7,8.188948730811338e-32,7.172334064512747e-17
1027,12.8,3.710974120079214e-21,6.966714003004535e-17
1028,12.9,2.903394985214985e-32,6.574935598021848e-17
1029,13.0,2.858728257887839e-32,6.370994398023218e-17
1030,13.1,2.8150844059148277e-32,6.372126030754548e-17
1031,13.2,2.7724324340766485e-32,6.136173867014289e-17
1032,13.3,2.7307425123429965e-32,6.252881462653319e-17
1033,13.4,2.689985923702357e-32,5.918289011768333e-17
1034,13.5,2.650135014696521e-32,5.91080053876172e-17
1035,13.6,2.6111631485012075e-32,5.65511986073967e-17
1036,13.7,2.573044660403856e-32,5.52294993439297e-17
1037,13.8,2.535754815539621e-32,5.361551165125155e-17
1038,13.9,2.499269768755891e-32,5.2470475380824216e-17
1039,14.0,2.4635665264828374e-32,5.11143827134752e-17
1040,14.1,2.4286229104978854e-32,4.979193134845607e-17
1041,14.2,2.394417523475355e-32,4.8807667615427717e-17
1042,14.3,2.3609297162230558e-32,5.012179688636219e-17
1043,14.4,2.3281395565112272e-32,4.7691634670795734e-17
1044,14.5,2.2960277994060607e-32,4.478012902945441e-17
1045,14.6,2.2645758590259052e-32,4.516768706078356e-17
1046,14.7,2.2337657816421766e-32,4.3150504875197506e-17
1047,14.8,2.2035802200522862e-32,4.257836421672858e-17
1048,14.9,2.1740388570872292e-20,4.0563543585461e-17
1049,15.0,0.0,3.959010957394182e-17
1050,15.1,0.0,3.9275079221891483e-17
1051,15.2,0.0,3.968722731939123e-17
1052,15.3,0.0,3.6859301835860807e-17
1053,15.4,0.0,3.773698147720845e-17
1054,15.5,0.0,3.555793190251193e-17
1055,15.6,0.0,3.4727036168239685e-17
1056,15.7,0.0,3.469733120568892e-17
1057,15.8,0.0,3.256613722844461e-17
1058,15.9,0.0,3.281105112822385e-17
1059,16.0,0.0,3.257746405837427e-17
1060,16.1,0.0,3.22901854416832e-17
1061,16.2,0.0,3.1274074720594614e-17
1062,16.3,0.0,2.967074011433654e-17
1063,16.4,0.0,2.892843895828306e-17
1064,16.5,0.0,2.922325207612986e-17
1065,16.6,0.0,2.851062355355367e-17
1066,16.7,0.0,2.7671415232896255e-17
1067,16.8,0.0,2.693590637050886e-17
1068,16.9,0.0,2.6867013646684762e-17
1069,17.0,0.0,2.570691277167297e-17
1070,17.1,0.0,2.5334940099439573e-17
1071,17.2,0.0,2.5044570177042157e-17
1072,17.3,0.0,2.362272601516891e-17
1073,17.4,0.0,2.385243731569736e-17
1074,17.5,0.0,2.3018246992329388e-17
1075,17.6,0.0,2.2754836143024472e-17
1076,17.7,0.0,2.1694339000800492e-17
1077,17.8,0.0,2.1964503063739903e-17
1078,17.9,0.0,2.0378638950947182e-17
1079,18.0,0.0,1.975023596626156e-17
1080,18.1,0.0,1.9850615618505103e-17
1081,18.2,0.0,1.932385099904512e-17
1082,18.3,0.0,1.9399780747638487e-17
1083,18.4,0.0,1.8827099427732702e-17
1084,18.5,0.0,1.8735104886776465e-17
1085,18.6,0.0,1.8110100402446882e-17
1086,18.7,0.0,1.7302353898517127e-17
1087,18.8,0.0,1.7182315813771782e-17
1088,18.9,0.0,1.6574666830231236e-17
1089,19.0,0.0,1.6781066837724083e-17
1090,19.1,0.0,1.578407554401062e-17
1091,19.2,0.0,1.5046351330322902e-17
1092,19.3,0.0,1.537075762345583e-17
1093,19.4,0.0,1.5100101881671574e-17
1094,19.5,0.0,1.4266119047307582e-17
1095,19.6,0.0,1.4009830357855322e-17
1096,19.7,0.0,1.419256795672555e-17
1097,19.8,0.0,1.3776773415583992e-17
1098,19.9,0.0,1.363577552479856e-17
1099,20.0,0.0,1.3183377306406699e-17
1100,20.1,0.0,1.3015301835073016e-17
1101,20.2,0.0,1.2187400682280798e-17
1102,20.3,0.0,1.1914471441629376e-17
1103,20.4,0.0,1.1798058727510446e-17
1104,20.5,0.0,1.1617239469989583e-17
1105,20.6,0.0,1.1705019287334438e-17
1106,20.7,0.0,1.1860016422273384e-17
1107,20.8,0.0,1.1772051617557433e-17
1108,20.9,0.0,1.0751221922873422e-17
1109,21.0,0.0,1.0528569851073277e-17
1110,21.1,0.0,9.908178461069962e-18
1111,21.2,0.0,1.0079257274826284e-17
1112,21.3,0.0,1.0274058667567006e-17
1113,21.4,0.0,9.825776440157397e-18
1114,21.5,0.0,9.516937246135473e-18
1115,21.6,0.0,9.256955315009027e-18
1116,21.7,0.0,9.191709792279112e-18
1117,21.8,0.0,8.872171840866009e-18
1118,21.9,0.0,8.680953399531947e-18
1119,22.0,0.0,8.678045907366189e-18
1120,22.1,0.0,8.81008485223325e-18
1121,22.2,0.0,8.258386207200578e-18
1122,22.3,0.0,7.910401564760691e-18
1123,22.4,0.0,7.964427354471293e-18
1124,22.5,0.0,7.607318732066741e-18
1125,22.6,0.0,7.354569070030727e-18
1126,22.7,0.0,7.490910957415364e-18
1127,22.8,0.0,7.278314237597334e-18
1128,22.9,0.0,7.075537147319806e-18
1129,23.0,0.0,7.184594565749561e-18
1130,23.1,0.0,6.681247126410183e-18
1131,23.2,0.0,6.523348481645508e-18
1132,23.3,0.0,6.5798573832009815e-18
1133,23.4,0.0,6.504547143207979e-18
1134,23.5,0.0,6.456431822922989e-18
1135,23.6,0.0,6.310447389866771e-18
1136,23.7,0.0,6.0039799852992314e-18
1137,23.8,0.0,6.273716941695596e-18
1138,23.9,0.0,5.6186317817973975e-18
1139,24.0,0.0,5.581000322070848e-18
1140,24.1,0.0,5.4854899533743524e-18
1141,24.2,0.0,5.460294535038941e-18
1142,24.3,0.0,5.332598638325583e-18
1143,24.4,0.0,4.871040345936804e-18
1144,24.5,0.0,5.141811594062201e-18
1145,24.6,0.0,4.8318364713206805e-18
1146,24.7,0.0,4.690282805546493e-18
1147,24.8,0.0,4.677741285704659e-18
1148,24.9,0.0,4.706327661980783e-18
1149,25.0,0.0,4.661027979633139e-18
1150,25.1,0.0,4.5232322267282435e-18
1151,25.2,0.0,4.356375427585709e-18
1152,25.3,0.0,4.486608686736307e-18
1153,25.4,0.0,4.236502678799056e-18
1154,25.5,0.0,3.910011173176054e-18
1155,25.6,0.0,3.909996942673171e-18
1156,25.7,0.0,3.908899080282956e-18
1157,25.8,0.0,3.770717816763519e-18
1158,25.9,0.0,3.647682550120446e-18
1159,26.0,0.0,3.669821146023349e-18
1160,26.1,0.0,3.553839960158973e-18
1161,26.2,0.0,3.4538708303254876e-18
1162,26.3,0.0,3.548167531630846e-18
1163,26.4,0.0,3.3069706460325267e-18
1164,26.5,0.0,3.329986410306284e-18
1165,26.6,0.0,3.1697242453915893e-18
1166,26.7,0.0,3.18959420751839e-18
1167,26.8,0.0,3.3733300394796703e-18
1168,26.9,0.0,2.9217273930615817e-18
1169,27.0,0.0,3.2118093787527677e-18
1170,27.1,0.0,2.8524018112336836e-18
1171,27.2,0.0,2.778562157739381e-18
1172,27.3,0.0,2.8635140736982103e-18
1173,27.4,0.0,2.8568100423812434e-18
1174,27.5,0.0,2.7408975887133e-18
1175,27.6,0.0,2.6739650073240388e-18
1176,27.7,0.0,2.5914694067326334e-18
1177,27.8,0.0,2.4943265219543238e-18
1178,27.9,0.0,2.5426624527006325e-18
1179,28.0,0.0,2.4199072688961592e-18
1180,28.1,0.0,2.235894608431658e-18
1181,28.2,0.0,2.343932433521565e-18
1182,28.3,0.0,2.3067197009465884e-18
1183,28.4,0.0,2.1145582988412304e-18
1184,28.5,0.0,2.2673184913675753e-18
1185,28.6,0.0,2.106987164446911e-18
1186,28.7,0.0,2.1357717398982538e-18
1187,28.8,0.0,2.1148882696734913e-18
1188,28.9,0.0,1.8432829183506475e-18
1189,29.0,0.0,2.011059009547008e-18
1190,29.1,0.0,2.0517697418590235e-18
1191,29.2,0.0,1.8102696565717556e-18
1192,29.3,0.0,1.8208385367663286e-18
1193,29.4,0.0,1.7630242677108362e-18
1194,29.5,0.0,1.6734875008363597e-18
1195,29.6,0.0,1.6709933358054983e-18
1196,29.7,0.0,1.7551025225919455e-18
1197,29.8,0.0,1.5533584208528254e-18
1198,29.9,0.0,1.6236149843674959e-18
1199,30.0,0.0,1.7402257407927814e-18
1200,30.1,0.0,1.5482564368695858e-18
1201,30.2,0.0,1.553093513598796e-18
1202,30.3,0.0,1.4096700977343985e-18
1203,30.4,0.0,1.5690241523989133e-18
1204,30.5,0.0,1.4999828329147414e-18
1205,30.6,0.0,1.510422051467677e-18
1206,30.7,0.0,1.4256775076432947e-18
1207,30.8,0.0,1.4565640670085648e-18
1208,30.9,0.0,1.3223993869053125e-18
1209,31.0,0.0,1.2337802474281776e-18
1210,31.1,0.0,1.2040645758260717e-18
1211,31.2,0.0,1.2742884326425884e-18
1212,31.3,0.0,1.370324298741982e-18
1213,31.4,0.0,1.1976815557001827e-18
1214,31.5,0.0,1.2661797212798539e-18
1215,31.6,0.0,1.2847032991200299e-18
1216,31.7,0.0,1.1069124099253525e-18
1217,31.8,0.0,1.1195894591333394e-18
1218,31.9,0.0,1.1061123222514227e-18
1219,32.0,0.0,1.0565199401283654e-18
1220,32.1,0.0,1.0910769561331659e-18
1221,32.2,0.0,9.894931781182671e-19
1222,32.3,0.0,1.0028077697556334e-18
1223,32.4,0.0,1.028237888717061e-18
1224,32.5,0.0,9.078049076950124e-19
1225,32.6,0.0,9.02613270020003e-19
1226,32.7,0.0,9.725127147706953e-19
1227,32.8,0.0,9.09577246180154e-19
1228,32.9,0.0,8.812033612241723e-19
1229,33.0,0.0,8.609261792594807e-19
1230,33.1,0.0,8.511412218562183e-19
1231,33.2,0.0,8.220525430057737e-19
1232,33.3,0.0,8.84228362522026e-19
1233,33.4,0.0,8.331615541825056e-19
1234,33.5,0.0,7.925326320881715e-19
1235,33.6,0.0,7.68144508550498e-19
1236,33.7,0.0,7.139163930701582e-19
1237,33.8,0.0,8.376532014547915e-19
1238,33.9,0.0,7.888019911260663e-19
1239,34.0,0.0,7.188456923921331e-19
1240,34.1,0.0,5.899305478909505e-19
1241,34.2,0.0,7.050526818819204e-19
1242,34.3,0.0,6.856150671647999e-19
1243,34.4,0.0,6.988923185719933e-19
1244,34.5,0.0,6.591800286793974e-19
1245,34.6,0.0,6.422600181392516e-19
1246,34.7,0.0,5.845683432288417e-19
1247,34.8,0.0,6.458369942906819e-19
1248,34.9,0.0,5.819072002527545e-19
1249,35.0,0.0,6.218507175440031e-19
1250,35.1,0.0,5.702073056589136e-19
1251,35.2,0.0,6.046844127456787e-19
1252,35.3,0.0,4.488193141276843e-19
1253,35.4,0.0,6.221894513145398e-19
1254,35.5,0.0,4.818273261297544e-19
1255,35.6,0.0,5.316428345114879e-19
1256,35.7,0.0,5.194840490859204e-19
1257,35.8,0.0,5.335199607205723e-19
1258,35.9,0.0,4.832186272517123e-19
1259,36.0,0.0,4.2580296247728385e-19
1260,36.1,0.0,4.499095662760035e-19
1261,36.2,0.0,4.425678063342099e-19
1262,36.3,0.0,4.469909114764163e-19
1263,36.4,0.0,4.421695668386749e-19
1264,36.5,0.0,4.077732551184313e-19
1265,36.6,0.0,4.6025166389892055e-19
1266,36.7,0.0,3.508836536731219e-19
1267,36.8,0.0,3.629384843755902e-19
1268,36.9,0.0,3.942670240697438e-19
1269,37.0,0.0,3.3026646693184503e-19
1270,37.1,0.0,4.02106807623208e-19
1271,37.2,0.0,3.5292056377655244e-19
1272,37.3,0.0,3.85908100085719e-19
1273,37.4,0.0,3.8720398117897256e-19
1274,37.5,0.0,3.851320393240425e-19
1275,37.6,0.0,3.7868030532154024e-19
1276,37.7,0.0,2.8762033216842067e-19
1277,37.8,0.0,3.107384129181419e-19
1278,37.9,0.0,3.2711541228392746e-19
1279,38.0,0.0,2.9674615312091367e-19
1280,38.1,0.0,3.4490010761075684e-19
1281,38.2,0.0,2.936449313158989e-19
1282,38.3,0.0,3.265761515545569e-19
1283,38.4,0.0,2.7466872721299323e-19
1284,38.5,0.0,2.995889514857429e-19
1285,38.6,0.0,3.038203252980252e-19
1286,38.7,0.0,2.974816968954511e-19
1287,38.8,0.0,2.4797094215049386e-19
1288,38.9,0.0,2.753172284449156e-19
1289,39.0,0.0,2.353085455902109e-19
1290,39.1,0.0,2.2901915604623804e-19
1291,39.2,0.0,2.2600237170238937e-19
1292,39.3,0.0,2.388629609931461e-19
1293,39.4,0.0,2.317653607248754e-19
1294,39.5,0.0,2.4510186764773143e-19
1295,39.6,0.0,2.64249426278653e-19
1296,39.7,0.0,2.0940461614413534e-19
1297,39.8,0.0,2.654976472782071e-19
1298,39.9,0.0,2.1652578333260793e-19
1299,40.0,0.0,2.129635285750083e-19
1300,40.1,0.0,1.8399925050433697e-19
1301,40.2,0.0,1.7998257844073668e-19
1302,40.3,0.0,1.9266550546203396e-19
1303,40.4,0.0,1.9477816938017852e-19
1304,40.5,0.0,1.618745698667502e-19
1305,40.6,0.0,2.2307397043338636e-19
1306,40.7,0.0,2.1866069661289115e-19
1307,40.8,0.0,1.9778154000937066e-19
1308,40.9,0.0,1.9554098745781932e-19
1309,41.0,0.0,1.6835233318365852e-19
1310,41.1,0.0,1.540933479842465e-19
1311,41.2,0.0,1.9406762698000944e-19
1312,41.3,0.0,1.7109888569734825e-19
1313,41.4,0.0,1.892265387482017e-19
1314,41.5,0.0,1.4094242896324305e-19
1315,41.6,0.0,1.3870855322667078e-19
1316,41.7,0.0,1.5741416285373953e-19
1317,41.8,0.0,1.5124209880341e-19
1318,41.9,0.0,1.160793180143922e-19
1319,42.0,0.0,1.3794815010940576e-19
1320,42.1,0.0,1.4281473295874113e-19
1321,42.2,0.0,1.332293623719492e-19
1322,42.3,0.0,1.2573609805907706e-19
1323,42.4,0.0,1.2191953536471589e-19
1324,42.5,0.0,1.3795422040276617e-19
1325,42.6,0.0,1.026633775984037e-19
1326,42.7,0.0,1.504268118891981e-19
1327,42.8,0.0,1.3281296117366857e-19
1328,42.9,0.0,1.7492102358561026e-19
1329,43.0,0.0,1.086373724489192e-19
1330,43.1,0.0,1.0284776515843588e-19
1331,43.2,0.0,8.382294340998631e-20
1332,43.3,0.0,9.832671435677797e-20
1333,43.4,0.0,9.030323776460596e-20
1334,43.5,0.0,1.1783568326214258e-19
1335,43.6,0.0,1.091479942902786e-19
1336,43.7,0.0,7.356138590805208e-20
1337,43.8,0.0,1.1831288354150183e-19
1338,43.9,0.0,1.1528145838947324e-19
1339,44.0,0.0,7.264721656481229e-20
1340,44.1,0.0,9.272040462653481e-20
1341,44.2,0.0,9.969410373618838e-20
1342,44.3,0.0,1.0069968168990638e-19
1343,44.4,0.0,1.0226397195935538e-19
1344,44.5,0.0,7.83713425586718e-20
1345,44.6,0.0,9.482687318267429e-20
1346,44.7,0.0,5.555318937751906e-20
1347,44.8,0.0,9.169126140843184e-20
1348,44.9,0.0,8.046924628202492e-20
1349,45.0,0.0,5.907711383991868e-20
1350,45.1,0.0,6.627995030724513e-20
1351,45.2,0.0,7.476476627187196e-20
1352,45.3,0.0,7.79394335401627e-20
1353,45.4,0.0,5.2539442191848863e-20
1354,45.5,0.0,6.768760036678178e-20
1355,45.6,0.0,6.893603119753388e-20
1356,45.7,0.0,8.113240741577098e-20
1357,45.8,0.0,5.509144858680012e-20
1358,45.9,0.0,7.753051013054639e-20
1359,46.0,0.0,6.235039019152279e-20
1360,46.1,0.0,5.718165137061476e-20
1361,46.2,0.0,7.13199628086866e-20
1362,46.3,0.0,5.793522228666842e-20
1363,46.4,0.0,6.626748972640887e-20
1364,46.5,0.0,6.843372762782992e-20
1365,46.6,0.0,5.10011357164995e-20
1366,46.7,0.0,3.9393746364768274e-20
1367,46.8,0.0,4.718364600508636e-20
1368,46.9,0.0,5.510786818424885e-20
1369,47.0,0.0,5.675905118559276e-20
1370,47.1,0.0,5.755399623406338e-20
1371,47.2,0.0,4.246062005516619e-20
1372,47.3,0.0,5.594881311179532e-20
1373,47.4,0.0,5.850290620854919e-20
1374,47.5,0.0,4.5272409469660403e-20
1375,47.6,0.0,5.1109202028372374e-20
1376,47.7,0.0,4.846938398487158e-20
1377,47.8,0.0,3.577755281785486e-20
1378,47.9,0.0,4.195086818980359e-20
1379,48.0,0.0,3.5621216837962963e-20
1380,48.1,0.0,4.550169195748725e-20
1381,48.2,0.0,3.866596921134323e-20
1382,48.3,0.0,4.445752512337097e-20
1383,48.4,0.0,3.7647372705997444e-20
1384,48.5,0.0,3.613528952180036e-20
1385,48.6,0.0,2.8467399528151056e-20
1386,48.7,0.0,3.247494377892525e-20
1387,48.8,0.0,4.151629136157856e-20
1388,48.9,0.0,3.462502551289808e-20
1389,49.0,0.0,3.097342687643414e-20
1390,49.1,0.0,5.715003076109175e-20
1391,49.2,0.0,3.503918737270092e-20
1392,49.3,0.0,3.79972364319037e-20
1393,49.4,0.0,3.512526670115866e-20
1394,49.5,0.0,3.145223864166519e-20
1395,49.6,0.0,2.750713097988563e-20
1396,49.7,0.0,3.026659764360382e-20
1397,49.8,0.0,3.1260304803161184e-20
1398,49.9,0.0,2.923639324465398e-20
1399,50.0,0.0,2.851208501306395e-20
1400,50.1,0.0,2.7807765199201544e-20
1401,50.2,0.0,2.1741461573372654e-20
1402,50.3,0.0,1.8409964346813477e-20
1403,50.4,0.0,2.312559456524744e-20
1404,50.5,0.0,3.352690187206704e-20
1405,50.6,0.0,2.8298118921517007e-20
1406,50.7,0.0,2.2924941889126346e-20
1407,50.8,0.0,2.5390320160993072e-20
1408,50.9,0.0,3.0918796521507486e-20
1409,51.0,0.0,2.325979222953163e-20
1410,51.1,0.0,1.6299888670522007e-20
1411,51.2,0.0,3.1656452479400556e-20
1412,51.3,0.0,1.7313212850407894e-20
1413,51.4,0.0,1.875148243515753e-20
1414,51.5,0.0,2.2844027002912767e-20
1415,51.6,0.0,2.4254057503167572e-20
1416,51.7,0.0,2.5141184107498983e-20
1417,51.8,0.0,1.9771682196345042e-20
1418,51.9,0.0,1.7024545864279e-20
1419,52.0,0.0,1.8410912926506594e-20
1420,52.1,0.0,1.994959425882621e-20
1421,52.2,0.0,1.586293700349068e-20
1422,52.3,0.0,1.5938426630347887e-20
1423,52.4,0.0,1.5513593077774425e-20
1424,52.5,0.0,1.6348053975017802e-20
1425,52.6,0.0,1.0906739470413532e-20
1426,52.7,0.0,1.5029320170012083e-20
1427,52.8,0.0,1.5199694826182958e-20
1428,52.9,0.0,7.001628272385638e-21
1429,53.0,0.0,1.193338261505488e-20
1430,53.1,0.0,2.1475702168788298e-20
1431,53.2,0.0,1.724624459395056e-20
1432,53.3,0.0,1.1481018727571005e-20
1433,53.4,0.0,1.0586485783773926e-20
1434,53.5,0.0,1.3977885915472034e-20
1435,53.6,0.0,9.262070988684592e-21
1436,53.7,0.0,1.619523823482073e-20
1437,53.8,0.0,1.4889809276954502e-20
1438,53.9,0.0,7.154649291730119e-21
1439,54.0,0.0,1.4437085395597978e-20
1440,54.1,0.0,2.0934891519452447e-20
1441,54.2,0.0,1.8608956950265567e-20
1442,54.3,0.0,1.788559245958596e-20
1443,54.4,0.0,1.6915527211988783e-20
1444,54.5,0.0,8.336169398327093e-21
1445,54.6,0.0,1.8932319760112764e-20
1446,54.7,0.0,1.1377077720926822e-20
1447,54.8,0.0,1.1470050341034967e-20
1448,54.9,0.0,7.042110159238884e-21
1449,55.0,0.0,6.915289173932145e-21
1450,55.1,0.0,1.0252831325580095e-20
1451,55.2,0.0,6.5401880632872704e-21
1452,55.3,0.0,6.5379635261791094e-21
1453,55.4,0.0,8.93983515296307e-21
1454,55.5,0.0,1.0659521703305479e-20
1455,55.6,0.0,8.124573128953711e-21
1456,55.7,0.0,1.1507748718417238e-20
1457,55.8,0.0,7.920298939888883e-21
1458,55.9,0.0,8.685836120812551e-21
1459,56.0,0.0,6.846874803956212e-21
1460,56.1,0.0,9.344325712101487e-21
1461,56.2,0.0,1.200946462524237e-20
1462,56.3,0.0,1.0469352052019894e-20
1463,56.4,0.0,8.823724279084284e-21
1464,56.5,0.0,8.643484080001978e-21
1465,56.6,0.0,7.895873438252215e-21
1466,56.7,0.0,1.54749936978297e-20
1467,56.8,0.0,6.275348683463851e-21
1468,56.9,0.0,6.014403336634314e-21
1469,57.0,0.0,2.5047568357553112e-21
1470,57.1,0.0,9.37895410686772e-21
1471,57.2,0.0,4.638311516014965e-21
1472,57.3,0.0,4.0458388823308336e-21
1473,57.4,0.0,5.284120862639881e-21
1474,57.5,0.0,2.9556748989223605e-21
1475,57.6,0.0,4.203972441548215e-21
1476,57.7,0.0,3.864070985834316e-21
1477,57.8,0.0,5.9631891238979986e-21
1478,57.9,0.0,6.7112090395575505e-21
1479,58.0,0.0,5.1992422598665944e-21
1480,58.1,0.0,6.839063295487716e-21
1481,58.2,0.0,1.957960802967683e-21
1482,58.3,0.0,5.747059470245456e-21
1483,58.4,0.0,3.081058179790703e-21
1484,58.5,0.0,5.2460498037492456e-21
1485,58.6,0.0,2.7239311712725853e-21
1486,58.7,0.0,9.181604470761727e-21
1487,58.8,0.0,7.053308624600975e-21
1488,58.9,0.0,5.70615804043974e-21
1489,59.0,0.0,3.0701737514188997e-21
1490,59.1,0.0,4.195709260565567e-21
1491,59.2,0.0,2.8791457246494837e-21
1492,59.3,0.0,4.1612662034514336e-21
1493,59.4,0.0,5.716734924243492e-21
1494,59.5,0.0,3.409241050015253e-21
1495,59.6,0.0,9.213921323445028e-21
1496,59.7,0.0,3.759237853771492e-21
1497,59.8,0.0,3.586153078767808e-21
1498,59.9,0.0,4.291185044413745e-21
1499,60.0,0.0,1.885598965542089e-21
1500,60.1,0.0,4.182618871554066e-21
1501,60.2,0.0,2.306884018034939e-21
1502,60.3,0.0,3.655376166073874e-21
1503,60.4,0.0,3.418374040673888e-21
1504,60.5,0.0,1.0298404928316298e-21
1505,60.6,0.0,2.8214834171781086e-21
1506,60.7,0.0,2.5413555677163406e-21
1507,60.8,0.0,4.1944084420731195e-21
1508,60.9,0.0,3.8455210532123065e-21
1509,61.0,0.0,5.42304595069805e-21
1510,61.1,0.0,3.619024208454665e-21
1511,61.2,0.0,2.9758175410674977e-21
1512,61.3,0.0,3.525478288930762e-21
1513,61.4,0.0,1.5654324683612334e-21
1514,61.5,0.0,2.6055964360390698e-21
1515,61.6,0.0,3.744355032706575e-22
1516,61.7,0.0,4.7529392263167235e-21
1517,61.8,0.0,1.6879116092100076e-21
1518,61.9,0.0,3.8322424001221815e-21
1519,62.0,0.0,1.9539598931181342e-21
1520,62.1,0.0,2.282235722822728e-21
1521,62.2,0.0,4.728946008663097e-21
1522,62.3,0.0,1.414869208939026e-21
1523,62.4,0.0,2.408708276970146e-21
1524,62.5,0.0,4.1724270722446805e-21
1525,62.6,0.0,2.117561915433625e-21
1526,62.7,0.0,2.9302655862857425e-21
1527,62.8,0.0,6.023188639398778e-22
1528,62.9,0.0,4.394500388556343e-22
1529,63.0,0.0,2.6669566108562357e-21
1530,63.1,0.0,1.3606902517847381e-21
1531,63.2,0.0,1.1904722953833433e-21
1532,63.3,0.0,1.3631235923432646e-21
1533,63.4,0.0,8.0365394371761e-22
1534,63.5,0.0,1.736029197864153e-21
1535,63.6,0.0,2.4592240195632665e-21
1536,63.7,0.0,4.442556282191988e-21
1537,63.8,0.0,1.4744212762894874e-21
1538,63.9,0.0,1.4539643026368546e-22
1539,64.0,0.0,4.345413485386936e-21
1540,64.1,0.0,3.0160581552076742e-21
1541,64.2,0.0,1.5557883409646853e-21
1542,64.3,0.0,1.7439436890778045e-21
1543,64.4,0.0,1.2333778142150526e-21
1544,64.5,0.0,1.2452224202142501e-21
1545,64.6,0.0,3.754419303882875e-22
1546,64.7,0.0,2.04909739752951e-21
1547,64.8,0.0,2.60326994089308e-21
1548,64.9,0.0,2.0781034123935306e-22
1549,65.0,0.0,1.0422156064828761e-21
1550,65.1,0.0,2.6321001883286236e-21
1551,65.2,0.0,1.1336898549154824e-21
1552,65.3,0.0,1.0333883558846895e-21
1553,65.4,0.0,1.3965454567889668e-22
1554,65.5,0.0,1.1192831683673233e-21
1555,65.6,0.0,3.1526215217787704e-21
1556,65.7,0.0,3.871000756394341e-21
