,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
1255,35.6,1.2877645418619325e-22,2.953103137865359e-16,2.7635223125432135e-21
1256,35.7,8.975079106700259e-23,2.9386844542321403e-16,3.051352648332464e-21
1257,35.8,1.369682158375874e-22,2.88647911139617e-16,5.2067718413582565e-22
1258,35.9,1.3018892329453425e-22,2.7891093594509994e-16,1.5842553916188214e-31
1259,36.0,1.3369342276666872e-22,2.8399602672981287e-16,1.0466226689559553e-21
1260,36.1,9.602643142264802e-23,2.748071946217154e-16,1.479519922715095e-31
1261,36.2,1.0216727351845555e-22,2.793667370302951e-16,1.471345800345563e-31
1262,36.3,1.439615394073356e-22,2.797763738541248e-16,1.4632392324776605e-31
1263,36.4,1.28415546250858e-22,2.7645143169307864e-16,2.7726881389843306e-21
1264,36.5,1.0285529774305385e-22,2.7306473719483456e-16,1.4418897469415563e-22
1265,36.6,1.0120117229568948e-22,2.7036326329994763e-16,1.6915728976246e-22
1266,36.7,7.28619216187107e-23,2.634586408249187e-16,2.8440397914338522e-21
1267,36.8,9.20695950585698e-23,2.651738877553327e-16,1.3057463366330262e-31
1268,36.9,1.0420654165010133e-22,2.6213784391834163e-16,1.2986691380888485e-31
1269,37.0,1.0659857277209453e-22,2.5721957331684357e-16,3.2092339811589368e-21
1270,37.1,1.352842551381024e-22,2.539747818252823e-16,1.411609115627103e-21
1271,37.2,1.0697394139726942e-22,2.548600055564084e-16,1.6774714961095856e-21
1272,37.3,1.065799410943382e-22,2.506635284484013e-16,4.193071299255759e-22
1273,37.4,9.603906885265419e-23,2.4451727497057724e-16,3.722084529230985e-21
1274,37.5,8.259703841141135e-23,2.4945776043084153e-16,3.9894655462216967e-22
1275,37.6,8.359416733464113e-23,2.434249024293156e-16,9.183757528537939e-23
1276,37.7,7.910829020673027e-23,2.379972115001574e-16,1.5288766473466339e-21
1277,37.8,1.1517631419745746e-22,2.433396541681202e-16,9.776723506412189e-32
1278,37.9,1.1301201471997018e-22,2.4043695385506205e-16,5.932392368207935e-22
1279,38.0,6.521924304956155e-23,2.327559887986434e-16,8.843022613054036e-21
1280,38.1,7.056911797609866e-23,2.2700916350147886e-16,9.327377883811719e-32
1281,38.2,9.354826332957373e-23,2.293677683949571e-16,9.278543556474212e-32
1282,38.3,5.911323764661803e-23,2.2912097613743373e-16,9.230091742287279e-32
1283,38.4,7.1509404503112e-23,2.280853062725097e-16,7.738721087716826e-22
1284,38.5,5.736792116158456e-23,2.2193650732926888e-16,8.356678627580633e-32
1285,38.6,6.364470256353125e-23,2.1957602931279665e-16,2.0051479947829584e-22
1286,38.7,6.095834112699548e-23,2.2301452045530875e-16,8.250531811877198e-32
1287,38.8,8.943191986625934e-23,2.1867459096026502e-16,8.208003391792928e-32
1288,38.9,1.023584324813062e-22,2.1722446410271176e-16,4.97777833056627e-22
1289,39.0,9.609666611456939e-23,2.1267398434117023e-16,8.725614908904533e-32
1290,39.1,8.353855968585238e-23,2.0492206248122191e-16,8.680982705143407e-32
1291,39.2,7.455064308615729e-23,2.0890895236170646e-16,8.636692073378358e-32
1292,39.3,7.171666414274091e-23,2.0975788230712269e-16,3.634565637132133e-21
1293,39.4,6.658218543027805e-23,2.0689442816137523e-16,1.665784778776452e-23
1294,39.5,7.883555378455236e-23,2.0344655584105476e-16,2.3881716294012553e-22
1295,39.6,6.118144062758761e-23,2.0031106141643198e-16,7.894181835306862e-32
1296,39.7,5.620626702902025e-23,1.9972335866867532e-16,7.854412741616759e-32
1297,39.8,7.347355633982595e-23,1.9958896939618098e-16,3.5178493808667267e-22
1298,39.9,6.170413791242826e-23,1.9709944454997962e-16,8.295593807959897e-32
1299,40.0,7.39127279341327e-23,1.932800019922063e-16,8.254115925548922e-32
1300,40.1,7.40101438336078e-23,1.963956082365238e-16,8.212948350624245e-32
1301,40.2,7.082515304329701e-23,1.9107152818117445e-16,2.42713703796696e-21
1302,40.3,6.464588509065443e-23,1.9385572546229893e-16,7.890053809554543e-32
1303,40.4,6.554633947299039e-23,1.9013678811131867e-16,5.572001327493285e-22
1304,40.5,8.811377954044884e-23,1.8408657643513476e-16,3.129391920817402e-21
1305,40.6,8.092820372831281e-23,1.8677968147301441e-16,5.854828584928101e-32
1306,40.7,5.461679941897492e-23,1.8619493556290284e-16,5.826057986528563e-32
1307,40.8,7.117315017578602e-23,1.859374559912928e-16,6.356060173615411e-23
1308,40.9,5.763365488995211e-23,1.8143821940881087e-16,6.12905181580668e-32
1309,41.0,5.965319274313758e-23,1.7780122503293973e-16,3.413539948588134e-21
1310,41.1,4.498099208698696e-23,1.803036170670283e-16,6.092449392165743e-32
1311,41.2,6.846359806893322e-23,1.7894681303785706e-16,6.062874453335058e-32
1312,41.3,5.308737944368321e-23,1.739035986998768e-16,3.518804221763668e-22
1313,41.4,5.824700610032298e-23,1.7235260950240121e-16,2.5254824461315455e-21
1314,41.5,4.690499604753864e-23,1.7004035362272171e-16,5.689311621053317e-32
1315,41.6,4.923372064454471e-23,1.7042283762574046e-16,6.063703594051951e-22
1316,41.7,4.7263218374201384e-23,1.715282746945555e-16,5.297949293790031e-22
1317,41.8,4.352469819506652e-23,1.6523425874396758e-16,4.3938099165832947e-32
1318,41.9,4.232830670431133e-23,1.6938351665822897e-16,1.7878325203205816e-22
1319,42.0,5.785629468159734e-23,1.6841765202018328e-16,6.063398797591009e-23
1320,42.1,5.971815801470374e-23,1.6279996241273572e-16,4.307602077150749e-32
1321,42.2,6.58265862147074e-23,1.6259780648596865e-16,8.362691356131541e-22
1322,42.3,5.2333235860527284e-23,1.6099394132254373e-16,2.976229318971305e-21
1323,42.4,3.495165880686493e-23,1.5979410228964218e-16,2.9704936862661354e-32
1324,42.5,5.286881577476236e-23,1.5427953575504093e-16,2.956514918306241e-32
1325,42.6,5.019937532271585e-23,1.5439686526803817e-16,2.942634592132323e-32
1326,42.7,3.8244802938446184e-23,1.5582538856830123e-16,3.0799639312156815e-23
1327,42.8,5.450157597612636e-23,1.5422719356529752e-16,2.91208280842373e-32
1328,42.9,5.861756345469973e-23,1.53363856277647e-16,2.8985066894408015e-32
1329,43.0,4.4123009716181946e-23,1.5286464505427894e-16,2.157094418542171e-22
1330,43.1,5.350455393698284e-23,1.5216767200274546e-16,2.4624341292029528e-32
1331,43.2,4.675853944044535e-23,1.499933545001368e-16,2.4510339916066895e-32
1332,43.3,5.59263156611755e-23,1.5113276354140595e-16,2.4397128386097343e-32
1333,43.4,3.9030811998510654e-23,1.4478327785431856e-16,8.83829606992413e-22
1334,43.5,2.7800915394591014e-23,1.45052972897045e-16,3.1555993805766466e-32
1335,43.6,3.841885110104708e-23,1.464042475099521e-16,3.1411241795008524e-32
1336,43.7,4.184092198494197e-23,1.44482407984237e-16,3.126748350282869e-32
1337,43.8,3.4029990885877784e-23,1.3967971435114015e-16,3.112470985419707e-32
1338,43.9,3.3853247317223604e-23,1.3849869616362024e-16,3.09829118774405e-32
1339,44.0,4.0317692005113226e-23,1.3938755213915353e-16,3.084208070284574e-32
1340,44.1,2.981243717398458e-23,1.3533317677383294e-16,3.0702207561255776e-32
1341,44.2,4.665186746519058e-23,1.3199515051886486e-16,3.056328378271342e-32
1342,44.3,3.900423900040192e-23,1.3215533207165113e-16,1.5929982800864216e-21
1343,44.4,5.61217388227534e-23,1.328672054287451e-16,2.8702432532595893e-32
1344,44.5,6.04194813976587e-23,1.311235208657075e-16,2.857343305345246e-32
1345,44.6,3.7480189972409635e-23,1.2783612162344594e-16,2.844530128186499e-32
1346,44.7,2.710448961548604e-23,1.3054709445541153e-16,2.8318029453133615e-32
1347,44.8,3.0714947298664556e-23,1.2967926694263408e-16,2.8191609889221894e-32
1348,44.9,3.53358851097727e-23,1.2664888717660014e-16,2.8066034997583026e-32
1349,45.0,4.263383713814425e-23,1.2562644014419308e-16,2.794129727004719e-32
1350,45.1,3.025051052626524e-23,1.2873381658055424e-16,2.781738928167393e-32
1351,45.2,3.425286027658012e-23,1.2923420260189013e-16,2.76943036896582e-32
1352,45.3,3.417070036661877e-23,1.2654178514570434e-16,2.757203323224502e-32
1353,45.4,4.3828847780831524e-23,1.2306623268597796e-16,2.9847691434888703e-21
1354,45.5,3.556187254819167e-23,1.24157525889887e-16,2.4358111180413553e-32
1355,45.6,3.595636213777448e-23,1.2225820746883538e-16,2.8759122197846255e-22
1356,45.7,2.787254169243455e-23,1.1906057544670203e-16,1.015837958252585e-21
1357,45.8,4.171046914433049e-23,1.189211087191355e-16,1.1037536024824218e-32
1358,45.9,3.381355435419138e-23,1.1595916416047686e-16,1.0989442262193901e-32
1359,46.0,3.3643994473799666e-23,1.1640406746852241e-16,1.0941662153877427e-32
1360,46.1,2.3520282828414294e-23,1.1585748534944508e-16,1.0894192978367936e-32
1361,46.2,3.761500964081554e-23,1.1750698197719403e-16,1.1023228903914718e-22
1362,46.3,2.3044392005284312e-23,1.1417838977619142e-16,6.240189520610118e-33
1363,46.4,4.437238114206553e-23,1.125142399790496e-16,6.213292193720356e-33
1364,46.5,2.724173052684401e-23,1.1210825553812613e-16,6.186568397614173e-33
1365,46.6,2.7959568214546175e-23,1.1304482645688795e-16,6.160016642760775e-33
1366,46.7,3.342487034501662e-23,1.0878638177084863e-16,6.133635455576905e-33
1367,46.8,3.15634322895415e-23,1.1072931407788198e-16,6.107423378223491e-33
1368,46.9,2.1556244519962534e-23,1.078857959402466e-16,6.081378968401649e-33
1369,47.0,1.6106804966114188e-23,1.0666479199837924e-16,6.055500799158212e-33
1370,47.1,2.137087020759452e-23,1.0385363357656108e-16,6.029787458687145e-33
1371,47.2,1.924725736750106e-23,1.0509999318497967e-16,6.00423755013755e-33
1372,47.3,4.199836904511454e-23,1.0733825380601884e-16,5.97884969142565e-33
1373,47.4,1.4824039133331485e-23,1.0459623276154345e-16,5.953622515043977e-33
1374,47.5,2.1190815152801718e-23,1.028052981254987e-16,5.928554667882814e-33
1375,47.6,4.7553369424470844e-23,9.950793235843434e-17,5.9036448110443107e-33
1376,47.7,4.257923619515706e-23,1.0183064350454174e-16,5.8788916196650224e-33
1377,47.8,2.8858497149381393e-23,1.0231462342285618e-16,5.854293782740502e-33
1378,47.9,2.0775639231570054e-23,1.0130803798522039e-16,5.8298500029498185e-33
1379,48.0,3.358540812546012e-23,9.80440679428427e-17,5.805558996487377e-33
1380,48.1,1.9960044087052782e-23,9.839054041026661e-17,5.78141949289197e-33
1381,48.2,3.1821680650233354e-23,9.615800676447149e-17,6.96205364433483e-33
1382,48.3,2.7575537206155423e-23,9.677732377504077e-17,1.1996480873070576e-21
1383,48.4,1.963736401179061e-23,9.561473168231451e-17,6.904575655635495e-33
1384,48.5,1.7307785009498964e-23,8.977382708953216e-17,8.032616411555834e-23
1385,48.6,2.0880767129788208e-23,9.060695581650268e-17,5.82232634787192e-23
1386,48.7,1.2724279334571788e-23,9.302296983207323e-17,6.95727850827663e-33
1387,48.8,2.3461553328991956e-23,9.42607582384237e-17,6.928765111760198e-33
1388,48.9,2.420838360838913e-23,9.30786406993817e-17,6.900426643729834e-33
1389,49.0,2.5417749010033345e-23,8.727677747637938e-17,6.872261676202472e-33
1390,49.1,1.65710021028043e-23,8.906664437493508e-17,6.844268795734774e-33
1391,49.2,1.9768212516663763e-23,8.865521957860165e-17,6.816446603248178e-33
1392,49.3,3.1033839261821853e-23,8.937405336225197e-17,6.788793713854338e-33
1393,49.4,1.8178053731467578e-23,8.689295185358052e-17,6.761308756679244e-33
1394,49.5,1.7116140097463356e-23,8.625384315025146e-17,6.733990374699575e-33
1395,49.6,3.4910744506971327e-23,8.536864074518054e-17,1.0128492130533318e-22
1396,49.7,2.206739350651706e-23,8.557223534873807e-17,6.780746199693543e-33
1397,49.8,3.0030212700859356e-23,8.403070882530962e-17,6.753514323920508e-33
1398,49.9,1.9068408138358714e-23,8.425829747515251e-17,6.726446166545392e-33
1399,50.0,2.144711225936286e-23,8.2587132070839e-17,6.699540417825511e-33
1400,50.1,1.8722468663037418e-23,8.281651264943946e-17,6.672795781087201e-33
1401,50.2,2.5134073337163957e-23,8.127673250022587e-17,6.646210972572498e-33
1402,50.3,1.858035189168796e-23,8.12029255219652e-17,1.2757484608410544e-22
1403,50.4,1.2413693266039063e-23,8.185889790300736e-17,3.809933197698004e-33
1404,50.5,2.2798634901520055e-23,8.139834628872999e-17,3.7948443731118126e-33
1405,50.6,1.7624339055433194e-23,8.262138548946854e-17,3.779845007804205e-33
1406,50.7,1.7477856370432454e-23,8.121696858161178e-17,3.7649343959835874e-33
1407,50.8,1.984966809534167e-23,7.930414733336135e-17,3.750111838805258e-33
1408,50.9,1.223938183124783e-23,8.005310719168722e-17,3.7353766442886694e-33
1409,51.0,1.6043778076000652e-23,7.872546582275478e-17,3.720728127238508e-33
1410,51.1,1.5326871489920464e-23,7.622645946884318e-17,3.706165609163194e-33
1411,51.2,1.138154572607218e-23,7.482862588297003e-17,3.691688418197028e-33
1412,51.3,1.2318930139292165e-23,7.412584373141476e-17,3.677295889023375e-33
1413,51.4,1.2914742747932905e-23,7.244873421016938e-17,3.662987362796043e-33
1414,51.5,3.0139735520816916e-23,7.348992827617253e-17,3.648762187066876e-33
1415,51.6,2.1562341180245816e-23,7.31414135140904e-17,3.6346197157094684e-33
1416,51.7,2.0519583571335936e-23,7.14044893037034e-17,3.620559308845937e-33
1417,51.8,1.5449340430204897e-23,7.211825598537579e-17,1.4942571766137661e-22
1418,51.9,1.5969464683708502e-23,6.89904145441893e-17,3.443434864580071e-33
1419,52.0,1.9893390199403212e-23,6.931338728849798e-17,3.4301909006896465e-33
1420,52.1,9.388583686518213e-24,7.085026514101231e-17,2.247604061974058e-22
1421,52.2,1.581899459592935e-23,7.250799766078024e-17,8.872348942769118e-33
1422,52.3,2.2279923682321832e-23,6.878406011807235e-17,8.838420307550219e-33
1423,52.4,1.016575885151984e-23,6.867429346534381e-17,8.804685919926683e-33
1424,52.5,1.8290801997184068e-23,6.859626350866618e-17,8.771144299921071e-33
1425,52.6,8.336645787074421e-24,6.768333771470527e-17,2.5113798335774297e-21
1426,52.7,1.850376321976438e-23,6.577579057708573e-17,1.1206464645046595e-32
1427,52.8,2.0854999252215294e-23,6.734030489254073e-17,1.116401596618201e-32
1428,52.9,1.9408661727559693e-23,6.407932097521764e-17,1.1121808016680739e-32
1429,53.0,1.3836343835292754e-23,6.388859022141182e-17,1.1079838979722556e-32
1430,53.1,1.3099840672150578e-23,6.427478677618149e-17,1.1038107055592415e-32
1431,53.2,1.989747839656222e-23,6.399995785316806e-17,1.0996610461491743e-32
1432,53.3,1.505960046089968e-23,6.301159687811606e-17,1.0955347431343857e-32
1433,53.4,1.7032739724527782e-23,6.498416165903757e-17,1.0914316215609087e-32
1434,53.5,1.8652829618093747e-23,6.263680647739181e-17,1.0873515081099687e-32
1435,53.6,1.1291542513643324e-23,6.006703690952477e-17,6.856553098710259e-23
1436,53.7,2.0504351760692547e-23,6.060157833292432e-17,5.90544059505707e-33
1437,53.8,9.897679613213014e-24,5.856483575297374e-17,5.883487309624324e-33
1438,53.9,1.2034576197052606e-23,5.994031361047749e-17,5.861656212976108e-33
1439,54.0,1.5260936064808563e-23,5.999942801667829e-17,5.8399464000132226e-33
1440,54.1,9.86841481172054e-24,5.882469737948035e-17,5.818356973999939e-33
1441,54.2,1.2346009984318466e-23,5.839150684726841e-17,5.7968870464731776e-33
1442,54.3,1.3419902150596846e-23,5.908225796647027e-17,5.775535737151667e-33
1443,54.4,1.0268044865581684e-23,6.105769434859613e-17,5.7543021738434136e-33
1444,54.5,8.558132340957066e-24,5.815096219778365e-17,5.733185492359689e-33
1445,54.6,1.7585389138346754e-23,5.922278222021575e-17,5.712184836425174e-33
1446,54.7,8.834192309752977e-24,5.881598396831168e-17,5.6912993575909956e-33
1447,54.8,5.1205246012281604e-24,5.763716869428865e-17,5.670528215150685e-33
1448,54.9,4.8642573908280095e-24,5.620983119228838e-17,5.64987057605227e-33
1449,55.0,1.534983204562782e-23,5.624450929844324e-17,5.024806323459465e-22
1450,55.1,1.151327229161703e-23,5.478708582672506e-17,0.0
1451,55.2,8.555728086150169e-24,5.539043257349561e-17,0.0
1452,55.3,1.6371260235623943e-23,5.4376630411296716e-17,0.0
1453,55.4,7.470380918556586e-24,5.412326717569823e-17,0.0
1454,55.5,1.870394741498314e-23,5.189149042576868e-17,0.0
1455,55.6,4.585281861749283e-24,5.3274866642491365e-17,0.0
1456,55.7,8.375546790258574e-24,5.4206703110903844e-17,0.0
1457,55.8,9.666924025580101e-24,5.0366844204489824e-17,0.0
1458,55.9,8.494526572906854e-24,5.204105463340514e-17,0.0
1459,56.0,1.0748692728622827e-23,5.155287256866894e-17,0.0
1460,56.1,6.0216951334136386e-24,5.241208057785633e-17,0.0
1461,56.2,1.0035783640212347e-23,5.1192013958858684e-17,0.0
1462,56.3,1.4909697954887015e-23,5.0629553626649977e-17,0.0
1463,56.4,1.5746855307172762e-23,5.10722666165367e-17,0.0
1464,56.5,8.963854224263347e-24,4.8217374931643356e-17,0.0
1465,56.6,8.159757007447619e-24,4.9579445784161554e-17,0.0
1466,56.7,1.3801510079084343e-23,4.921145874577297e-17,0.0
1467,56.8,9.02831179370591e-24,4.8415729061101853e-17,0.0
1468,56.9,5.168692025271188e-24,4.687296356431604e-17,0.0
1469,57.0,8.642255723054767e-24,4.7708653911676875e-17,0.0
1470,57.1,6.3840385226742674e-24,4.841739789195291e-17,0.0
1471,57.2,9.042539383699989e-24,4.6923673421392907e-17,0.0
1472,57.3,4.190590838152124e-24,4.610721635664471e-17,0.0
1473,57.4,6.721523801251256e-24,4.541787640285217e-17,0.0
1474,57.5,4.5541898365982126e-24,4.5340735276247383e-17,0.0
1475,57.6,1.4842749866892673e-23,4.6301815542590254e-17,0.0
1476,57.7,4.309892277189228e-24,4.399033230754238e-17,0.0
1477,57.8,2.9337130284614453e-24,4.369860081162852e-17,0.0
1478,57.9,1.0912836546328337e-23,4.464302487200958e-17,0.0
1479,58.0,7.758178703191296e-24,4.455092475018381e-17,0.0
1480,58.1,6.2162292307447344e-24,4.325415229658728e-17,0.0
1481,58.2,7.857548207504544e-24,4.243754202890833e-17,0.0
1482,58.3,2.8196316344738726e-24,4.2723553884194905e-17,0.0
1483,58.4,5.938413470992428e-24,4.222114224323918e-17,0.0
1484,58.5,2.3376702972000844e-24,4.315016562042823e-17,0.0
1485,58.6,6.982316258974823e-24,4.2565082615858434e-17,0.0
1486,58.7,1.0055769436843735e-23,4.175594484642985e-17,0.0
1487,58.8,6.661226473865673e-24,4.1192517177020673e-17,0.0
1488,58.9,7.497609532448862e-24,3.995423352068694e-17,0.0
1489,59.0,4.12183845893816e-24,3.9122636117075225e-17,0.0
1490,59.1,9.731749055761879e-24,3.9449537464035254e-17,0.0
1491,59.2,7.226680004746461e-24,4.1019857329149565e-17,0.0
1492,59.3,3.539620730142302e-24,4.029814017259277e-17,0.0
1493,59.4,2.149507983564048e-24,3.955066685119147e-17,0.0
1494,59.5,4.3441270935574796e-24,3.898376551376226e-17,0.0
1495,59.6,6.144544167981299e-24,3.874832516329404e-17,0.0
1496,59.7,5.3638030318416426e-24,3.8743913658329056e-17,0.0
1497,59.8,7.450652407857416e-24,3.865958776239864e-17,0.0
1498,59.9,1.291438564391538e-23,3.7770829723140206e-17,0.0
1499,60.0,6.850738063058098e-24,3.785160176867167e-17,0.0
1500,60.1,9.755457595622275e-24,3.7653986044903144e-17,0.0
1501,60.2,4.950647155720815e-24,3.749712606491634e-17,0.0
1502,60.3,6.0336327592459486e-24,3.566046399789946e-17,0.0
1503,60.4,4.4890206712653704e-24,3.5956568016141846e-17,0.0
1504,60.5,4.769357058948212e-24,3.5532345328542366e-17,0.0
1505,60.6,3.437855181556082e-24,3.417849304237227e-17,0.0
1506,60.7,6.1647740489291486e-24,3.536987817380479e-17,0.0
1507,60.8,4.566438492658148e-24,3.618861143481202e-17,0.0
1508,60.9,4.780485156357353e-24,3.535948855289564e-17,0.0
1509,61.0,4.058808349304529e-24,3.5130446075097147e-17,0.0
1510,61.1,3.815891909228886e-24,3.396620217051814e-17,0.0
1511,61.2,5.27874092019058e-24,3.407735441385927e-17,0.0
1512,61.3,6.693391555871797e-24,3.4112545697151744e-17,0.0
1513,61.4,3.655193525506169e-24,3.413094289140855e-17,0.0
1514,61.5,5.286772496881569e-24,3.3106251440437685e-17,0.0
1515,61.6,2.363095836743512e-24,3.198283557085039e-17,0.0
1516,61.7,6.239693485848038e-24,3.2359870223517996e-17,0.0
1517,61.8,9.889938570408448e-24,3.2080994157989587e-17,0.0
1518,61.9,6.141002268068179e-24,3.106616441460407e-17,0.0
1519,62.0,5.295009322518285e-24,3.137667917239942e-17,0.0
1520,62.1,4.071035939173714e-24,3.0727437017262505e-17,0.0
1521,62.2,3.788732054877772e-24,2.972946731432757e-17,0.0
1522,62.3,2.726499612008762e-24,2.978073373117954e-17,0.0
1523,62.4,3.2790941352309954e-24,2.958492996455713e-17,0.0
1524,62.5,3.848832542904394e-24,3.0719647903864956e-17,0.0
1525,62.6,3.1983880023024543e-24,3.006191624022891e-17,0.0
1526,62.7,2.8114724869025184e-24,2.8617486721710626e-17,0.0
1527,62.8,4.5873780682784635e-24,2.9565011411832754e-17,0.0
1528,62.9,7.828954533814054e-24,2.8486025667079445e-17,0.0
1529,63.0,4.306690221720954e-24,2.951704966352597e-17,0.0
1530,63.1,4.711759994358045e-24,2.917946523237688e-17,0.0
1531,63.2,9.978014452948767e-24,2.930367213878867e-17,0.0
1532,63.3,2.8651261337454602e-24,2.836139284838292e-17,0.0
1533,63.4,5.5836948081457325e-24,2.6988644013168586e-17,0.0
1534,63.5,2.7900108347442528e-24,2.805641764687694e-17,0.0
1535,63.6,1.5978336785394321e-24,2.7166124362694895e-17,0.0
1536,63.7,4.036005751664035e-24,2.7233796118126466e-17,0.0
1537,63.8,3.4451376146498736e-24,2.844211054138805e-17,0.0
1538,63.9,3.042151829026331e-24,2.808488679296789e-17,0.0
1539,64.0,4.6678752707939415e-24,2.8293459958442973e-17,0.0
1540,64.1,1.6196722119395661e-24,2.588640655111629e-17,0.0
1541,64.2,2.0050638694670864e-24,2.728349414964836e-17,0.0
1542,64.3,1.7608905723328575e-24,2.6447527102854718e-17,0.0
1543,64.4,5.656990598068785e-24,2.640735961788047e-17,0.0
1544,64.5,3.0820390661966107e-24,2.6178124988827988e-17,0.0
1545,64.6,2.7242791089127454e-24,2.607842583739053e-17,0.0
1546,64.7,4.9768773478838534e-24,2.7044238673926333e-17,0.0
1547,64.8,2.7760800321690652e-24,2.5210357695002864e-17,0.0
1548,64.9,2.5042663446815e-24,2.5337586217865445e-17,0.0
1549,65.0,3.53597821510992e-24,2.5351499620885996e-17,0.0
1550,65.1,2.3586951545989795e-24,2.40788726977774e-17,0.0
1551,65.2,1.0038597063515295e-24,2.5671498882237722e-17,0.0
1552,65.3,2.189196771811815e-24,2.405005238328955e-17,0.0
1553,65.4,2.1757694317434862e-24,2.421344349150912e-17,0.0
1554,65.5,2.801214467873017e-24,2.4814843148690232e-17,0.0
1555,65.6,3.493575109145894e-24,2.402724735404415e-17,0.0
1556,65.7,1.2225746646396107e-24,2.4142944494650502e-17,0.0
1557,65.8,1.3404023474567438e-24,2.3315321231755798e-17,0.0
1558,65.9,1.4724552931723704e-24,2.322846009312069e-17,0.0
1559,66.0,3.976085048058098e-24,2.3551127688201433e-17,0.0
1560,66.1,2.6344607020666744e-24,2.384854772809335e-17,0.0
1561,66.2,1.0684851042043605e-24,2.4303853745333032e-17,0.0
1562,66.3,2.2195744911852907e-24,2.282822770368887e-17,0.0
1563,66.4,3.588451700807471e-24,2.181818714534157e-17,0.0
1564,66.5,7.172851563213419e-25,2.1158636284795475e-17,0.0
1565,66.6,4.463669821280322e-24,2.2515172164210928e-17,0.0
1566,66.7,1.863518104253778e-24,2.2556017907658185e-17,0.0
1567,66.8,6.302313925258195e-25,2.3822855885777988e-17,0.0
1568,66.9,1.9601840129549716e-24,2.2024113219756364e-17,0.0
1569,67.0,1.125537344795943e-24,2.0903528806716123e-17,0.0
1570,67.1,1.665126032171555e-24,2.1579763201180304e-17,0.0
1571,67.2,3.0880441520009095e-24,2.1324586164426114e-17,0.0
1572,67.3,1.1522594240661913e-24,2.0866698439792134e-17,0.0
1573,67.4,5.8223660713519e-24,2.1547933734394164e-17,0.0
1574,67.5,1.145457356687893e-24,2.113061084566988e-17,0.0
1575,67.6,2.0701518945415022e-24,2.0539698464950115e-17,0.0
1576,67.7,1.7945942799359704e-24,2.0458641412386612e-17,0.0
1577,67.8,1.4849183364193895e-24,1.9852192691535025e-17,0.0
1578,67.9,4.06368464474775e-24,2.001971709594912e-17,0.0
1579,68.0,4.8997605856488976e-24,2.0236667505605546e-17,0.0
1580,68.1,6.982346707318479e-25,2.0592959582435242e-17,0.0
1581,68.2,6.866854948940093e-24,1.9624937938419608e-17,0.0
1582,68.3,2.0996553762337716e-24,1.9832732478767372e-17,0.0
1583,68.4,1.7711902910047107e-24,1.9756796969310392e-17,0.0
1584,68.5,2.3662755960423293e-24,1.9612640561438228e-17,0.0
1585,68.6,2.4122012445354253e-24,1.9026209458132744e-17,0.0
1586,68.7,3.0911622958785546e-24,1.8684634524407917e-17,0.0
1587,68.8,3.781080578143105e-24,1.8754800510966133e-17,0.0
1588,68.9,2.4893512136212874e-24,1.8990153373789308e-17,0.0
1589,69.0,6.710560463273112e-25,1.8020974510441197e-17,0.0
1590,69.1,1.4603044868841728e-24,1.851367804459295e-17,0.0
1591,69.2,2.5108912108050982e-24,1.8974362066265733e-17,0.0
1592,69.3,1.0207747934785121e-24,1.806411493912738e-17,0.0
1593,69.4,5.4718101718056525e-25,1.825710206712589e-17,0.0
1594,69.5,9.672196689778854e-25,1.8318888335907588e-17,0.0
1595,69.6,1.3416910083810559e-24,1.7954338865394304e-17,0.0
1596,69.7,3.423123436617464e-24,1.8241095671575372e-17,0.0
1597,69.8,2.7932535737810778e-24,1.7508926090675303e-17,0.0
1598,69.9,1.0742982886421797e-24,1.786771352741246e-17,0.0
1599,70.0,1.7310071292158667e-24,1.742634066814209e-17,0.0
1600,70.1,6.506735920037818e-25,1.774152802985537e-17,0.0
1601,70.2,7.30488179183844e-25,1.730459136532384e-17,0.0
1602,70.3,2.4480002605089512e-24,1.7453531405572012e-17,0.0
1603,70.4,3.374275347765168e-25,1.677173669497271e-17,0.0
1604,70.5,1.7787181766634284e-24,1.695421679250448e-17,0.0
1605,70.6,2.0126812447003074e-24,1.6395204039740987e-17,0.0
1606,70.7,2.546979382745401e-24,1.6522754608279582e-17,0.0
1607,70.8,3.006839551616442e-25,1.7046234332150405e-17,0.0
1608,70.9,9.134938433331093e-25,1.6346808784799916e-17,0.0
1609,71.0,1.5296512562854943e-24,1.6249584622032258e-17,0.0
1610,71.1,7.29761834138583e-25,1.609272380482212e-17,0.0
1611,71.2,6.238249157114549e-25,1.5546124228884086e-17,0.0
1612,71.3,2.3848011033345578e-24,1.4739005826652317e-17,0.0
1613,71.4,2.7705209969678987e-24,1.5621817934020298e-17,0.0
1614,71.5,1.1817920194633101e-24,1.5131389951886275e-17,0.0
1615,71.6,9.70857695079823e-25,1.5216894953269478e-17,0.0
1616,71.7,3.7710854752980106e-24,1.5363164166201694e-17,0.0
1617,71.8,2.010434658154834e-24,1.492929004936391e-17,0.0
1618,71.9,1.8272366609684756e-24,1.4990035704465587e-17,0.0
1619,72.0,3.430322578298593e-24,1.513160368412171e-17,0.0
1620,72.1,1.1040764286314114e-24,1.4930197883229547e-17,0.0
1621,72.2,1.8628484008302707e-24,1.5392684440883582e-17,0.0
1622,72.3,3.902981440572856e-24,1.4251234631457904e-17,0.0
