,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1215,31.6,0.0,1.6946650812224183e-20
1216,31.7,0.0,1.996844473722415e-20
1217,31.8,0.0,1.2565482570245946e-20
1218,31.9,0.0,1.1051874033999078e-20
1219,32.0,0.0,5.410787348275616e-21
1220,32.1,0.0,1.568299140002778e-20
1221,32.2,0.0,5.797043793560126e-21
1222,32.3,0.0,5.776186220163263e-21
1223,32.4,0.0,1.0878729349215276e-20
1224,32.5,0.0,4.563946071543076e-21
1225,32.6,0.0,2.4492559013309316e-22
1226,32.7,0.0,1.0968403029585759e-21
1227,32.8,0.0,7.59748121425245e-22
1228,32.9,0.0,9.176564342924956e-22
1229,33.0,0.0,4.523304277270836e-21
1230,33.1,0.0,8.778922520454252e-23
1231,33.2,0.0,5.3480838256343225e-21
1232,33.3,0.0,4.1455560392287346e-21
1233,33.4,0.0,1.1728209242969159e-20
1234,33.5,0.0,6.376680268324971e-21
1235,33.6,0.0,2.2387388944099218e-20
1236,33.7,0.0,5.398419006502343e-22
1237,33.8,0.0,4.73096070150441e-21
1238,33.9,0.0,1.2810405870517192e-20
1239,34.0,0.0,5.8890845674367346e-21
1240,34.1,0.0,2.479656884201345e-31
1241,34.2,0.0,5.256148437019313e-22
1242,34.3,0.0,4.513724374534947e-22
1243,34.4,0.0,5.683148726501923e-21
1244,34.5,0.0,5.795619017993021e-21
1245,34.6,0.0,5.3353472292183e-21
1246,34.7,0.0,3.3846295319735065e-22
1247,34.8,0.0,8.140538083692179e-22
1248,34.9,0.0,5.0754880618368596e-21
1249,35.0,0.0,1.4533320902257363e-20
1250,35.1,0.0,1.237163488635314e-21
1251,35.2,0.0,5.2515330287219006e-21
1252,35.3,0.0,3.9186844289954875e-22
1253,35.4,0.0,1.2753266608207081e-20
1254,35.5,0.0,4.318184389869366e-21
1255,35.6,0.0,9.085544440373233e-21
1256,35.7,0.0,3.748738172649599e-22
1257,35.8,0.0,8.080421508317962e-21
1258,35.9,0.0,1.361173713123261e-31
1259,36.0,0.0,8.206985682335711e-22
1260,36.1,0.0,1.4101074825501989e-22
1261,36.2,0.0,2.871973195286463e-22
1262,36.3,0.0,3.746033664222508e-22
1263,36.4,0.0,4.2354982346649e-21
1264,36.5,0.0,9.942826922608406e-21
1265,36.6,0.0,3.867533243199816e-21
1266,36.7,0.0,5.2162842337955485e-22
1267,36.8,0.0,8.639155639462513e-32
1268,36.9,0.0,5.056810761128286e-21
1269,37.0,0.0,5.066080213769213e-21
1270,37.1,0.0,7.495644852680604e-32
1271,37.2,0.0,4.009541917687976e-21
1272,37.3,0.0,5.088626032261098e-21
1273,37.4,0.0,8.250024870532394e-32
1274,37.5,0.0,8.206024842464807e-32
1275,37.6,0.0,8.162375877342868e-32
1276,37.7,0.0,8.119074250375421e-32
1277,37.8,0.0,3.7440805924261065e-21
1278,37.9,0.0,3.7949458541340164e-22
1279,38.0,0.0,6.724280560184202e-32
1280,38.1,0.0,6.688982580768921e-32
1281,38.2,0.0,6.653961809768415e-32
1282,38.3,0.0,6.619215352067208e-32
1283,38.4,0.0,6.584740350244387e-32
1284,38.5,0.0,4.4690761011866856e-21
1285,38.6,0.0,6.071960856677791e-32
1286,38.7,0.0,4.030010264970807e-21
1287,38.8,0.0,5.608508581035e-32
1288,38.9,0.0,5.579673125020894e-32
1289,39.0,0.0,5.551059479556591e-32
1290,39.1,0.0,5.522665375488481e-32
1291,39.2,0.0,5.494488572606197e-32
1292,39.3,0.0,2.7984879294699514e-22
1293,39.4,0.0,1.106821823089315e-22
1294,39.5,0.0,4.543990258427296e-32
1295,39.6,0.0,4.521040861583142e-32
1296,39.7,0.0,8.31919686218564e-23
1297,39.8,0.0,5.148355726804367e-32
1298,39.9,0.0,5.122549486602627e-32
1299,40.0,0.0,5.096936792663124e-32
1300,40.1,0.0,5.07151571435614e-32
1301,40.2,0.0,1.917319189975248e-22
1302,40.3,0.0,2.1549312885578987e-22
1303,40.4,0.0,1.184344155371145e-22
1304,40.5,0.0,3.1109952206484697e-21
1305,40.6,0.0,9.6644378748791e-23
1306,40.7,0.0,3.9259346715358124e-32
1307,40.8,0.0,3.6497554395078844e-22
1308,40.9,0.0,3.851265703606763e-32
1309,41.0,0.0,3.832479078981812e-32
1310,41.1,0.0,3.890345719669048e-21
1311,41.2,0.0,3.399527270842624e-21
1312,41.3,0.0,4.500541570960751e-32
1313,41.4,0.0,4.4787998666268053e-32
1314,41.5,0.0,4.457215330832971e-32
1315,41.6,0.0,4.4357864523481593e-32
1316,41.7,0.0,4.414511738061114e-32
1317,41.8,0.0,3.3231969069571394e-22
1318,41.9,0.0,3.590721848352449e-32
1319,42.0,0.0,3.5736232052716093e-32
1320,42.1,0.0,3.5566464049464216e-32
1321,42.2,0.0,3.587313368896658e-21
1322,42.3,0.0,3.166018515794204e-32
1323,42.4,0.0,3.151084493946742e-32
1324,42.5,0.0,3.813984168499043e-21
1325,42.6,0.0,2.741932774896989e-32
1326,42.7,0.0,2.7290900219679845e-32
1327,42.8,0.0,2.7163372881162834e-32
1328,42.9,0.0,9.096361971677657e-23
1329,43.0,0.0,2.68203186834405e-32
1330,43.1,0.0,6.040433004122019e-23
1331,43.2,0.0,2.342008244711834e-32
1332,43.3,0.0,2.0234352464604593e-32
1333,43.4,0.0,2.0141106766108777e-32
1334,43.5,0.0,2.7749613711179705e-21
1335,43.6,0.0,2.2189477403453728e-32
1336,43.7,0.0,1.6372179032581912e-22
1337,43.8,0.0,2.869346244216712e-32
1338,43.9,0.0,1.4729615283220678e-22
1339,44.0,0.0,2.1927179868031458e-32
1340,44.1,0.0,3.2895192163019283e-22
1341,44.2,0.0,1.4656145516406145e-32
1342,44.3,0.0,1.4589977929200252e-32
1343,44.4,0.0,1.452425741927292e-32
1344,44.5,0.0,1.4458979967966184e-32
1345,44.6,0.0,1.439414160167056e-32
1346,44.7,0.0,1.4329738391224313e-32
1347,44.8,0.0,2.8413882892218785e-21
1348,44.9,0.0,6.213372161886552e-23
1349,45.0,0.0,1.1384845719750539e-32
1350,45.1,0.0,3.2887162379680085e-22
1351,45.2,0.0,6.186793226394506e-33
1352,45.3,0.0,6.159478510480762e-33
1353,45.4,0.0,4.0910315570383224e-23
1354,45.5,0.0,6.0645358638713063e-33
1355,45.6,0.0,6.0379370650962535e-33
1356,45.7,0.0,6.0115128751306434e-33
1357,45.8,0.0,5.9852617690113244e-33
1358,45.9,0.0,5.959182238384948e-33
1359,46.0,0.0,5.933272791296155e-33
1360,46.1,0.0,5.907531951968931e-33
1361,46.2,0.0,5.881958260600039e-33
1362,46.3,0.0,5.8565502731503984e-33
1363,46.4,0.0,5.8313065611408526e-33
1364,46.5,0.0,5.80622571145378e-33
1365,46.6,0.0,5.781306326132918e-33
1366,46.7,0.0,5.756547022189114e-33
1367,46.8,0.0,5.731946431409465e-33
1368,46.9,0.0,5.707503200165868e-33
1369,47.0,0.0,1.1743493973661906e-22
1370,47.1,0.0,5.541884755872865e-33
1371,47.2,0.0,1.680425438569475e-22
1372,47.3,0.0,5.654380572082054e-23
1373,47.4,0.0,5.249457146955933e-33
1374,47.5,0.0,5.22735420221826e-33
1375,47.6,0.0,5.2053905614801874e-33
1376,47.7,0.0,2.3195269224880808e-21
1377,47.8,0.0,2.8521076283657052e-33
1378,47.9,0.0,2.8401990543524505e-33
1379,48.0,0.0,2.8283649087828413e-33
1380,48.1,0.0,2.8166045727108127e-33
1381,48.2,0.0,2.8049174336107053e-33
1382,48.3,0.0,2.793302885298218e-33
1383,48.4,0.0,2.781760327850275e-33
1384,48.5,0.0,2.7702891675297742e-33
1385,48.6,0.0,2.758888816707195e-33
1386,48.7,0.0,2.7475586937864428e-33
1387,48.8,0.0,2.7362982231304387e-33
1388,48.9,0.0,2.725106834987389e-33
1389,49.0,0.0,2.7139839654202223e-33
1390,49.1,0.0,2.702929056233871e-33
1391,49.2,0.0,2.6919415549061887e-33
1392,49.3,0.0,2.6810209145190064e-33
1393,49.4,0.0,2.741598632607171e-22
1394,49.5,0.0,2.3861409387332982e-33
1395,49.6,0.0,2.3765194157527976e-33
1396,49.7,0.0,2.3669559702710048e-33
1397,49.8,0.0,2.3574501358031742e-33
1398,49.9,0.0,2.3480014505380975e-33
1399,50.0,0.0,2.338609457283725e-33
1400,50.1,0.0,2.32927370341001e-33
1401,50.2,0.0,2.3199937407953884e-33
1402,50.3,0.0,2.3107691257729968e-33
1403,50.4,0.0,2.301599419076664e-33
1404,50.5,0.0,2.2924525929897997e-21
1405,50.6,0.0,0.0
1406,50.7,0.0,0.0
1407,50.8,0.0,0.0
1408,50.9,0.0,0.0
1409,51.0,0.0,0.0
1410,51.1,0.0,0.0
1411,51.2,0.0,0.0
1412,51.3,0.0,0.0
1413,51.4,0.0,0.0
1414,51.5,0.0,0.0
1415,51.6,0.0,0.0
1416,51.7,0.0,0.0
1417,51.8,0.0,0.0
1418,51.9,0.0,0.0
1419,52.0,0.0,0.0
1420,52.1,0.0,0.0
1421,52.2,0.0,0.0
1422,52.3,0.0,0.0
1423,52.4,0.0,0.0
1424,52.5,0.0,0.0
1425,52.6,0.0,0.0
1426,52.7,0.0,0.0
1427,52.8,0.0,0.0
1428,52.9,0.0,0.0
1429,53.0,0.0,0.0
1430,53.1,0.0,0.0
1431,53.2,0.0,0.0
1432,53.3,0.0,0.0
1433,53.4,0.0,0.0
1434,53.5,0.0,0.0
1435,53.6,0.0,0.0
1436,53.7,0.0,0.0
1437,53.8,0.0,0.0
1438,53.9,0.0,0.0
1439,54.0,0.0,0.0
1440,54.1,0.0,0.0
1441,54.2,0.0,0.0
1442,54.3,0.0,0.0
1443,54.4,0.0,0.0
1444,54.5,0.0,0.0
1445,54.6,0.0,0.0
1446,54.7,0.0,0.0
1447,54.8,0.0,0.0
1448,54.9,0.0,0.0
1449,55.0,0.0,0.0
1450,55.1,0.0,0.0
1451,55.2,0.0,0.0
1452,55.3,0.0,0.0
1453,55.4,0.0,0.0
1454,55.5,0.0,0.0
1455,55.6,0.0,0.0
1456,55.7,0.0,0.0
1457,55.8,0.0,0.0
1458,55.9,0.0,0.0
1459,56.0,0.0,0.0
1460,56.1,0.0,0.0
1461,56.2,0.0,0.0
1462,56.3,0.0,0.0
1463,56.4,0.0,0.0
1464,56.5,0.0,0.0
1465,56.6,0.0,0.0
1466,56.7,0.0,0.0
1467,56.8,0.0,0.0
1468,56.9,0.0,0.0
1469,57.0,0.0,0.0
1470,57.1,0.0,0.0
1471,57.2,0.0,0.0
1472,57.3,0.0,0.0
1473,57.4,0.0,0.0
1474,57.5,0.0,0.0
1475,57.6,0.0,0.0
1476,57.7,0.0,0.0
1477,57.8,0.0,0.0
1478,57.9,0.0,0.0
1479,58.0,0.0,0.0
1480,58.1,0.0,0.0
1481,58.2,0.0,0.0
1482,58.3,0.0,0.0
1483,58.4,0.0,0.0
1484,58.5,0.0,0.0
1485,58.6,0.0,0.0
1486,58.7,0.0,0.0
1487,58.8,0.0,0.0
1488,58.9,0.0,0.0
1489,59.0,0.0,0.0
1490,59.1,0.0,0.0
1491,59.2,0.0,0.0
1492,59.3,0.0,0.0
1493,59.4,0.0,0.0
1494,59.5,0.0,0.0
1495,59.6,0.0,0.0
1496,59.7,0.0,0.0
1497,59.8,0.0,0.0
1498,59.9,0.0,0.0
1499,60.0,0.0,0.0
1500,60.1,0.0,0.0
1501,60.2,0.0,0.0
1502,60.3,0.0,0.0
1503,60.4,0.0,0.0
1504,60.5,0.0,0.0
1505,60.6,0.0,0.0
1506,60.7,0.0,0.0
1507,60.8,0.0,0.0
1508,60.9,0.0,0.0
1509,61.0,0.0,0.0
1510,61.1,0.0,0.0
1511,61.2,0.0,0.0
1512,61.3,0.0,0.0
1513,61.4,0.0,0.0
1514,61.5,0.0,0.0
1515,61.6,0.0,0.0
1516,61.7,0.0,0.0
1517,61.8,0.0,0.0
1518,61.9,0.0,0.0
1519,62.0,0.0,0.0
1520,62.1,0.0,0.0
1521,62.2,0.0,0.0
1522,62.3,0.0,0.0
1523,62.4,0.0,0.0
1524,62.5,0.0,0.0
1525,62.6,0.0,0.0
1526,62.7,0.0,0.0
1527,62.8,0.0,0.0
1528,62.9,0.0,0.0
1529,63.0,0.0,0.0
1530,63.1,0.0,0.0
1531,63.2,0.0,0.0
1532,63.3,0.0,0.0
1533,63.4,0.0,0.0
1534,63.5,0.0,0.0
1535,63.6,0.0,0.0
1536,63.7,0.0,0.0
1537,63.8,0.0,0.0
1538,63.9,0.0,0.0
1539,64.0,0.0,0.0
1540,64.1,0.0,0.0
1541,64.2,0.0,0.0
1542,64.3,0.0,0.0
1543,64.4,0.0,0.0
1544,64.5,0.0,0.0
1545,64.6,0.0,0.0
1546,64.7,0.0,0.0
1547,64.8,0.0,0.0
1548,64.9,0.0,0.0
1549,65.0,0.0,0.0
1550,65.1,0.0,0.0
1551,65.2,0.0,0.0
1552,65.3,0.0,0.0
1553,65.4,0.0,0.0
1554,65.5,0.0,0.0
1555,65.6,0.0,0.0
1556,65.7,0.0,0.0
1557,65.8,0.0,0.0
1558,65.9,0.0,0.0
1559,66.0,0.0,0.0
1560,66.1,0.0,0.0
1561,66.2,0.0,0.0
1562,66.3,0.0,0.0
1563,66.4,0.0,0.0
1564,66.5,0.0,0.0
1565,66.6,0.0,0.0
1566,66.7,0.0,0.0
1567,66.8,0.0,0.0
1568,66.9,0.0,0.0
1569,67.0,0.0,0.0
1570,67.1,0.0,0.0
1571,67.2,0.0,0.0
1572,67.3,0.0,0.0
1573,67.4,0.0,0.0
1574,67.5,0.0,0.0
1575,67.6,0.0,0.0
1576,67.7,0.0,0.0
1577,67.8,0.0,0.0
1578,67.9,0.0,0.0
1579,68.0,0.0,0.0
1580,68.1,0.0,0.0
1581,68.2,0.0,0.0
1582,68.3,0.0,0.0
1583,68.4,0.0,0.0
1584,68.5,0.0,0.0
1585,68.6,0.0,0.0
1586,68.7,0.0,0.0
1587,68.8,0.0,0.0
1588,68.9,0.0,0.0
1589,69.0,0.0,0.0
1590,69.1,0.0,0.0
1591,69.2,0.0,0.0
1592,69.3,0.0,0.0
1593,69.4,0.0,0.0
1594,69.5,0.0,0.0
1595,69.6,0.0,0.0
1596,69.7,0.0,0.0
1597,69.8,0.0,0.0
1598,69.9,0.0,0.0
1599,70.0,0.0,0.0
1600,70.1,0.0,0.0
1601,70.2,0.0,0.0
1602,70.3,0.0,0.0
1603,70.4,0.0,0.0
1604,70.5,0.0,0.0
1605,70.6,0.0,0.0
1606,70.7,0.0,0.0
1607,70.8,0.0,0.0
1608,70.9,0.0,0.0
1609,71.0,0.0,0.0
1610,71.1,0.0,0.0
1611,71.2,0.0,0.0
1612,71.3,0.0,0.0
1613,71.4,0.0,0.0
1614,71.5,0.0,0.0
1615,71.6,0.0,0.0
1616,71.7,0.0,0.0
1617,71.8,0.0,0.0
1618,71.9,0.0,0.0
1619,72.0,0.0,0.0
1620,72.1,0.0,0.0
1621,72.2,0.0,0.0
1622,72.3,0.0,0.0
1623,72.4,0.0,0.0
1624,72.5,0.0,0.0
1625,72.6,0.0,0.0
1626,72.7,0.0,0.0
1627,72.8,0.0,0.0
1628,72.9,0.0,0.0
1629,73.0,0.0,0.0
1630,73.1,0.0,0.0
1631,73.2,0.0,0.0
1632,73.3,0.0,0.0
1633,73.4,0.0,0.0
1634,73.5,0.0,0.0
1635,73.6,0.0,0.0
1636,73.7,0.0,0.0
1637,73.8,0.0,0.0
1638,73.9,0.0,0.0
1639,74.0,0.0,0.0
1640,74.1,0.0,0.0
1641,74.2,0.0,0.0
1642,74.3,0.0,0.0
1643,74.4,0.0,0.0
1644,74.5,0.0,0.0
1645,74.6,0.0,0.0
1646,74.7,0.0,0.0
1647,74.8,0.0,0.0
1648,74.9,0.0,0.0
1649,75.0,0.0,0.0
1650,75.1,0.0,0.0
1651,75.2,0.0,0.0
1652,75.3,0.0,0.0
1653,75.4,0.0,0.0
1654,75.5,0.0,0.0
1655,75.6,0.0,0.0
1656,75.7,0.0,0.0
1657,75.8,0.0,0.0
1658,75.9,0.0,0.0
1659,76.0,0.0,0.0
1660,76.1,0.0,0.0
1661,76.2,0.0,0.0
1662,76.3,0.0,0.0
1663,76.4,0.0,0.0
1664,76.5,0.0,0.0
1665,76.6,0.0,0.0
1666,76.7,0.0,0.0
1667,76.8,0.0,0.0
1668,76.9,0.0,0.0
1669,77.0,0.0,0.0
1670,77.1,0.0,0.0
1671,77.2,0.0,0.0
1672,77.3,0.0,0.0
1673,77.4,0.0,0.0
1674,77.5,0.0,0.0
1675,77.6,0.0,0.0
1676,77.7,0.0,0.0
1677,77.8,0.0,0.0
1678,77.9,0.0,0.0
1679,78.0,0.0,0.0
1680,78.1,0.0,0.0
1681,78.2,0.0,0.0
1682,78.3,0.0,0.0
1683,78.4,0.0,0.0
1684,78.5,0.0,0.0
1685,78.6,0.0,0.0
1686,78.7,0.0,0.0
1687,78.8,0.0,0.0
1688,78.9,0.0,0.0
1689,79.0,0.0,0.0
1690,79.1,0.0,0.0
1691,79.2,0.0,0.0
1692,79.3,0.0,0.0
1693,79.4,0.0,0.0
1694,79.5,0.0,0.0
1695,79.6,0.0,0.0
1696,79.7,0.0,0.0
1697,79.8,0.0,0.0
1698,79.9,0.0,0.0
1699,80.0,0.0,0.0
1700,80.1,0.0,0.0
1701,80.2,0.0,0.0
1702,80.3,0.0,0.0
1703,80.4,0.0,0.0
1704,80.5,0.0,0.0
1705,80.6,0.0,0.0
1706,80.7,0.0,0.0
1707,80.8,0.0,0.0
1708,80.9,0.0,0.0
1709,81.0,0.0,0.0
1710,81.1,0.0,0.0
1711,81.2,0.0,0.0
1712,81.3,0.0,0.0
1713,81.4,0.0,0.0
1714,81.5,0.0,0.0
1715,81.6,0.0,0.0
1716,81.7,0.0,0.0
1717,81.8,0.0,0.0
1718,81.9,0.0,0.0
1719,82.0,0.0,0.0
1720,82.1,0.0,0.0
1721,82.2,0.0,0.0
1722,82.3,0.0,0.0
1723,82.4,0.0,0.0
1724,82.5,0.0,0.0
1725,82.6,0.0,0.0
1726,82.7,0.0,0.0
1727,82.8,0.0,0.0
1728,82.9,0.0,0.0
1729,83.0,0.0,0.0
1730,83.1,0.0,0.0
1731,83.2,0.0,0.0
1732,83.3,0.0,0.0
1733,83.4,0.0,0.0
1734,83.5,0.0,0.0
1735,83.6,0.0,0.0
1736,83.7,0.0,0.0
1737,83.8,0.0,0.0
1738,83.9,0.0,0.0
1739,84.0,0.0,0.0
1740,84.1,0.0,0.0
1741,84.2,0.0,0.0
1742,84.3,0.0,0.0
1743,84.4,0.0,0.0
1744,84.5,0.0,0.0
1745,84.6,0.0,0.0
1746,84.7,0.0,0.0
1747,84.8,0.0,0.0
1748,84.9,0.0,0.0
1749,85.0,0.0,0.0
1750,85.1,0.0,0.0
1751,85.2,0.0,0.0
1752,85.3,0.0,0.0
1753,85.4,0.0,0.0
1754,85.5,0.0,0.0
1755,85.6,0.0,0.0
1756,85.7,0.0,0.0
1757,85.8,0.0,0.0
1758,85.9,0.0,0.0
1759,86.0,0.0,0.0
1760,86.1,0.0,0.0
1761,86.2,0.0,0.0
1762,86.3,0.0,0.0
1763,86.4,0.0,0.0
1764,86.5,0.0,0.0
1765,86.6,0.0,0.0
1766,86.7,0.0,0.0
1767,86.8,0.0,0.0
1768,86.9,0.0,0.0
1769,87.0,0.0,0.0
1770,87.1,0.0,0.0
1771,87.2,0.0,0.0
1772,87.3,0.0,0.0
1773,87.4,0.0,0.0
1774,87.5,0.0,0.0
1775,87.6,0.0,0.0
1776,87.7,0.0,0.0
1777,87.8,0.0,0.0
1778,87.9,0.0,0.0
1779,88.0,0.0,0.0
1780,88.1,0.0,0.0
1781,88.2,0.0,0.0
1782,88.3,0.0,0.0
1783,88.4,0.0,0.0
1784,88.5,0.0,0.0
1785,88.6,0.0,0.0
1786,88.7,0.0,0.0
1787,88.8,0.0,0.0
1788,88.9,0.0,0.0
1789,89.0,0.0,0.0
1790,89.1,0.0,0.0
1791,89.2,0.0,0.0
1792,89.3,0.0,0.0
1793,89.4,0.0,0.0
1794,89.5,0.0,0.0
1795,89.6,0.0,0.0
1796,89.7,0.0,0.0
1797,89.8,0.0,0.0
1798,89.9,0.0,0.0
1799,90.0,0.0,0.0
1800,90.1,0.0,0.0
1801,90.2,0.0,0.0
1802,90.3,0.0,0.0
1803,90.4,0.0,0.0
1804,90.5,0.0,0.0
1805,90.6,0.0,0.0
1806,90.7,0.0,0.0
1807,90.8,0.0,0.0
1808,90.9,0.0,0.0
1809,91.0,0.0,0.0
1810,91.1,0.0,0.0
1811,91.2,0.0,0.0
1812,91.3,0.0,0.0
1813,91.4,0.0,0.0
1814,91.5,0.0,0.0
1815,91.6,0.0,0.0
1816,91.7,0.0,0.0
1817,91.8,0.0,0.0
1818,91.9,0.0,0.0
1819,92.0,0.0,0.0
1820,92.1,0.0,0.0
1821,92.2,0.0,0.0
1822,92.3,0.0,0.0
1823,92.4,0.0,0.0
1824,92.5,0.0,0.0
1825,92.6,0.0,0.0
1826,92.7,0.0,0.0
1827,92.8,0.0,0.0
1828,92.9,0.0,0.0
1829,93.0,0.0,0.0
1830,93.1,0.0,0.0
1831,93.2,0.0,0.0
1832,93.3,0.0,0.0
1833,93.4,0.0,0.0
1834,93.5,0.0,0.0
1835,93.6,0.0,0.0
1836,93.7,0.0,0.0
1837,93.8,0.0,0.0
1838,93.9,0.0,0.0
1839,94.0,0.0,0.0
1840,94.1,0.0,0.0
1841,94.2,0.0,0.0
1842,94.3,0.0,0.0
1843,94.4,0.0,0.0
1844,94.5,0.0,0.0
1845,94.6,0.0,0.0
1846,94.7,0.0,0.0
1847,94.8,0.0,0.0
1848,94.9,0.0,0.0
1849,95.0,0.0,0.0
1850,95.1,0.0,0.0
1851,95.2,0.0,0.0
1852,95.3,0.0,0.0
1853,95.4,0.0,0.0
1854,95.5,0.0,0.0
1855,95.6,0.0,0.0
1856,95.7,0.0,0.0
1857,95.8,0.0,0.0
1858,95.9,0.0,0.0
1859,96.0,0.0,0.0
1860,96.1,0.0,0.0
1861,96.2,0.0,0.0
1862,96.3,0.0,0.0
1863,96.4,0.0,0.0
1864,96.5,0.0,0.0
1865,96.6,0.0,0.0
1866,96.7,0.0,0.0
1867,96.8,0.0,0.0
1868,96.9,0.0,0.0
1869,97.0,0.0,0.0
1870,97.1,0.0,0.0
1871,97.2,0.0,0.0
1872,97.3,0.0,0.0
1873,97.4,0.0,0.0
1874,97.5,0.0,0.0
1875,97.6,0.0,0.0
1876,97.7,0.0,0.0
1877,97.8,0.0,0.0
1878,97.9,0.0,0.0
1879,98.0,0.0,0.0
1880,98.1,0.0,0.0
1881,98.2,0.0,0.0
1882,98.3,0.0,0.0
1883,98.4,0.0,0.0
1884,98.5,0.0,0.0
1885,98.6,0.0,0.0
1886,98.7,0.0,0.0
1887,98.8,0.0,0.0
1888,98.9,0.0,0.0
1889,99.0,0.0,0.0
1890,99.1,0.0,0.0
1891,99.2,0.0,0.0
1892,99.3,0.0,0.0
1893,99.4,0.0,0.0
1894,99.5,0.0,0.0
1895,99.6,0.0,0.0
1896,99.7,0.0,0.0
1897,99.8,0.0,0.0
1898,99.9,0.0,0.0
1899,100.0,0.0,0.0
1900,100.1,0.0,0.0
1901,100.2,0.0,0.0
1902,100.3,0.0,0.0
1903,100.4,0.0,0.0
1904,100.5,0.0,0.0
1905,100.6,0.0,0.0
1906,100.7,0.0,0.0
1907,100.8,0.0,0.0
1908,100.9,0.0,0.0
1909,101.0,0.0,0.0
1910,101.1,0.0,0.0
1911,101.2,0.0,0.0
1912,101.3,0.0,0.0
1913,101.4,0.0,0.0
1914,101.5,0.0,0.0
1915,101.6,0.0,0.0
1916,101.7,0.0,0.0
1917,101.8,0.0,0.0
1918,101.9,0.0,0.0
1919,102.0,0.0,0.0
1920,102.1,0.0,0.0
1921,102.2,0.0,0.0
1922,102.3,0.0,0.0
1923,102.4,0.0,0.0
1924,102.5,0.0,0.0
1925,102.6,0.0,0.0
1926,102.7,0.0,0.0
1927,102.8,0.0,0.0
1928,102.9,0.0,0.0
1929,103.0,0.0,0.0
1930,103.1,0.0,0.0
1931,103.2,0.0,0.0
1932,103.3,0.0,0.0
1933,103.4,0.0,0.0
1934,103.5,0.0,0.0
1935,103.6,0.0,0.0
1936,103.7,0.0,0.0
1937,103.8,0.0,0.0
1938,103.9,0.0,0.0
1939,104.0,0.0,0.0
1940,104.1,0.0,0.0
1941,104.2,0.0,0.0
1942,104.3,0.0,0.0
1943,104.4,0.0,0.0
1944,104.5,0.0,0.0
1945,104.6,0.0,0.0
1946,104.7,0.0,0.0
1947,104.8,0.0,0.0
1948,104.9,0.0,0.0
1949,105.0,0.0,0.0
1950,105.1,0.0,0.0
1951,105.2,0.0,0.0
1952,105.3,0.0,0.0
1953,105.4,0.0,0.0
1954,105.5,0.0,0.0
1955,105.6,0.0,0.0
1956,105.7,0.0,0.0
1957,105.8,0.0,0.0
1958,105.9,0.0,0.0
1959,106.0,0.0,0.0
1960,106.1,0.0,0.0
1961,106.2,0.0,0.0
1962,106.3,0.0,0.0
1963,106.4,0.0,0.0
1964,106.5,0.0,0.0
1965,106.6,0.0,0.0
1966,106.7,0.0,0.0
1967,106.8,0.0,0.0
1968,106.9,0.0,0.0
1969,107.0,0.0,0.0
1970,107.1,0.0,0.0
1971,107.2,0.0,0.0
1972,107.3,0.0,0.0
1973,107.4,0.0,0.0
1974,107.5,0.0,0.0
1975,107.6,0.0,0.0
1976,107.7,0.0,0.0
1977,107.8,0.0,0.0
1978,107.9,0.0,0.0
1979,108.0,0.0,0.0
1980,108.1,0.0,0.0
1981,108.2,0.0,0.0
1982,108.3,0.0,0.0
1983,108.4,0.0,0.0
1984,108.5,0.0,0.0
1985,108.6,0.0,0.0
1986,108.7,0.0,0.0
1987,108.8,0.0,0.0
1988,108.9,0.0,0.0
1989,109.0,0.0,0.0
1990,109.1,0.0,0.0
1991,109.2,0.0,0.0
1992,109.3,0.0,0.0
1993,109.4,0.0,0.0
1994,109.5,0.0,0.0
1995,109.6,0.0,0.0
1996,109.7,0.0,0.0
1997,109.8,0.0,0.0
1998,109.9,0.0,0.0
1999,110.0,0.0,0.0
2000,110.1,0.0,0.0
2001,110.2,0.0,0.0
2002,110.3,0.0,0.0
2003,110.4,0.0,0.0
2004,110.5,0.0,0.0
2005,110.6,0.0,0.0
2006,110.7,0.0,0.0
2007,110.8,0.0,0.0
2008,110.9,0.0,0.0
2009,111.0,0.0,0.0
2010,111.1,0.0,0.0
2011,111.2,0.0,0.0
2012,111.3,0.0,0.0
2013,111.4,0.0,0.0
2014,111.5,0.0,0.0
2015,111.6,0.0,0.0
2016,111.7,0.0,0.0
2017,111.8,0.0,0.0
2018,111.9,0.0,0.0
2019,112.0,0.0,0.0
2020,112.1,0.0,0.0
2021,112.2,0.0,0.0
2022,112.3,0.0,0.0
2023,112.4,0.0,0.0
2024,112.5,0.0,0.0
2025,112.6,0.0,0.0
2026,112.7,0.0,0.0
2027,112.8,0.0,0.0
2028,112.9,0.0,0.0
2029,113.0,0.0,0.0
2030,113.1,0.0,0.0
2031,113.2,0.0,0.0
2032,113.3,0.0,0.0
2033,113.4,0.0,0.0
2034,113.5,0.0,0.0
2035,113.6,0.0,0.0
2036,113.7,0.0,0.0
2037,113.8,0.0,0.0
2038,113.9,0.0,0.0
2039,114.0,0.0,0.0
2040,114.1,0.0,0.0
2041,114.2,0.0,0.0
2042,114.3,0.0,0.0
2043,114.4,0.0,0.0
2044,114.5,0.0,0.0
2045,114.6,0.0,0.0
2046,114.7,0.0,0.0
2047,114.8,0.0,0.0
2048,114.9,0.0,0.0
2049,115.0,0.0,0.0
2050,115.1,0.0,0.0
