,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
690,6.91,2.5732915493430986e-17,6.515606917591506e-32,7.952599122376003e-15
691,6.92,2.162769087752412e-17,6.496775696852645e-32,7.998382265643175e-15
692,6.93,3.1669129355399834e-17,6.478025996474345e-32,8.100406509417736e-15
693,6.94,1.6515415404757062e-17,6.45935734659891e-32,7.77603057437984e-15
694,6.95,2.741471220856624e-17,6.440769280750178e-32,7.967382429790385e-15
695,6.96,2.779126084255361e-17,6.422261335800823e-32,7.702316285887439e-15
696,6.97,2.4036980677120114e-17,6.403833051947327e-32,7.707524221216705e-15
697,6.98,2.2212276681877142e-17,6.38548397267939e-32,7.837503835790606e-15
698,6.99,2.9285129219311274e-17,6.367213644754137e-32,7.8434972393822e-15
699,7.0,2.2713042378760113e-17,6.34902161816218e-32,7.720403228229223e-15
700,7.01,2.4498675128425204e-17,6.330907446107353e-32,7.739744725345559e-15
701,7.02,3.078163077694497e-17,6.312870684974068e-32,7.744470794597955e-15
702,7.03,2.1907145952861344e-17,6.294910894301908e-32,7.665188602819593e-15
703,7.04,2.0089598589600732e-17,6.277027636761368e-32,7.882026295226393e-15
704,7.05,3.215650860604599e-17,6.259220478119994e-32,7.751604155621628e-15
705,7.06,2.6670875692320906e-17,6.241488987223755e-32,7.622318584750589e-15
706,7.07,2.8405944331131697e-17,6.223832735967312e-32,7.629010178068606e-15
707,7.08,1.486472599488011e-17,6.206251299268897e-32,7.388468988551768e-15
708,7.09,1.8057726063823856e-17,6.188744255043315e-32,7.292802404814816e-15
709,7.1,2.133710327446294e-17,6.171311184178509e-32,7.506712916043293e-15
710,7.11,1.7276915592917244e-17,6.153951670509299e-32,7.398682597789557e-15
711,7.12,2.3709310664498924e-17,6.136665300795309e-32,7.182328913278763e-15
712,7.13,2.966942407532932e-17,6.119451664690609e-32,7.233550012853789e-15
713,7.14,2.3451223220355164e-17,6.102310354724446e-32,7.370687634311355e-15
714,7.15,2.7596184075835217e-17,6.085240966275742e-32,7.246872457571921e-15
715,7.16,2.289625287653532e-17,6.068243097549641e-32,7.236183384721061e-15
716,7.17,3.200256690313734e-17,6.051316349551408e-32,7.268489371861287e-15
717,7.18,2.116922064848782e-17,6.03446032606572e-32,7.295468127919209e-15
718,7.19,2.3457435570820117e-17,6.017674633632126e-32,7.334180071709132e-15
719,7.2,2.7171642626843564e-17,6.000958881524527e-32,7.244509343778529e-15
720,7.21,1.8696352719356162e-17,5.984312681723783e-32,7.338019709390386e-15
721,7.22,2.3067708308706838e-17,5.967735648898966e-32,7.320246871004498e-15
722,7.23,2.011161400233539e-17,5.95122740038352e-32,7.160730490643181e-15
723,7.24,2.1993736146780506e-17,5.934787556155556e-32,7.203133433906156e-15
724,7.25,3.038282785573262e-17,5.918415738811424e-32,7.242380328687596e-15
725,7.26,2.5111865300699143e-17,5.902111573547755e-32,7.37213872843623e-15
726,7.27,2.2807778320159973e-17,5.885874688138706e-32,7.182182543436588e-15
727,7.28,2.281789274268788e-17,5.869704712915561e-32,7.138586167025438e-15
728,7.29,2.3293102050489514e-17,5.853601280745249e-32,7.140206527275846e-15
729,7.3,1.878282995915894e-17,5.837564027007635e-32,7.037127653369179e-15
730,7.31,2.776407954281201e-17,5.821592589578034e-32,7.310940061264484e-15
731,7.32,3.167136372614901e-17,5.805686608804033e-32,7.135448026960963e-15
732,7.33,1.7945901354414038e-17,5.78984572748919e-32,7.120359519906756e-15
733,7.34,1.7436722638426096e-17,5.774069590867192e-32,6.91478048719653e-15
734,7.35,1.521104699053403e-17,5.758357846585932e-32,6.700656042268072e-15
735,7.36,2.1006935043537858e-17,5.742710144687803e-32,6.7827334011471425e-15
736,7.37,2.9596971831627065e-17,5.727126137590195e-32,7.0240995801791124e-15
737,7.38,2.7258846561861118e-17,5.711605480062387e-32,7.005325997450479e-15
738,7.39,2.1107911198592433e-17,5.69614782921225e-32,6.6335334451317655e-15
739,7.4,2.1835718533884873e-17,5.680752844462508e-32,6.775589922176066e-15
740,7.41,2.080927820644905e-17,5.66542018753673e-32,6.686206926551119e-15
741,7.42,2.930373065726884e-17,5.650149522434829e-32,6.6518191063161626e-15
742,7.43,2.0737480914039865e-17,5.634940515419394e-32,6.8011785025522846e-15
743,7.44,2.2834703239318173e-17,5.619792834995474e-32,6.693861893498664e-15
744,7.45,1.9881045301906037e-17,5.604706151894267e-32,6.742669998612081e-15
745,7.46,2.7169988780110255e-17,5.589680139051363e-32,6.786493202527606e-15
746,7.47,1.534204553033191e-17,5.574714471593643e-32,6.777355431639727e-15
747,7.48,2.3071872202694352e-17,5.559808826817701e-32,6.693883222598811e-15
748,7.49,2.7330435522699526e-17,5.544962884177745e-32,6.3963605587479345e-15
749,7.5,3.1776519736624544e-17,5.530176325260824e-32,6.675154388837043e-15
750,7.51,2.4932802467472488e-17,5.515448833776151e-32,6.420273576256279e-15
751,7.52,2.1546932996746603e-17,5.500780095535575e-32,6.55819889925248e-15
752,7.53,2.809483118403013e-17,5.486169798437173e-32,6.58316934065046e-15
753,7.54,1.540619659023339e-17,5.471617632449398e-32,6.3729316281563616e-15
754,7.55,2.2406072291610937e-17,5.457123289592425e-32,6.4981006397642484e-15
755,7.56,2.0976045171114673e-17,5.442686463923882e-32,6.637268353022823e-15
756,7.57,2.0294789719731916e-17,5.428306851522328e-32,6.653502137225533e-15
757,7.58,1.7655212763660505e-17,5.413984150472341e-32,6.700204279117173e-15
758,7.59,1.3093043113261709e-17,5.3997180608447e-32,6.526970959160501e-15
759,7.6,2.1317645744561407e-17,5.385508284685381e-32,6.770782497915626e-15
760,7.61,2.5568196591566865e-17,5.371354525996929e-32,6.683448355063167e-15
761,7.62,2.471106371730149e-17,5.357256490725893e-32,6.694361791382255e-15
762,7.63,1.9247717873536035e-17,5.343213886743667e-32,6.6450851147044156e-15
763,7.64,1.9725172656924275e-17,5.329226423834183e-32,6.53719058284629e-15
764,7.65,2.0548462682275247e-17,5.315293813678216e-32,6.3547677201100525e-15
765,7.66,2.484226569564731e-17,5.301415769840396e-32,6.655416661034368e-15
766,7.67,1.8260161223541894e-17,5.287592007748828e-32,6.624120656031407e-15
767,7.68,1.538656354531283e-17,5.273822244687549e-32,6.559390814038299e-15
768,7.69,1.5338150750164733e-17,5.260106199776245e-32,6.361349155488754e-15
769,7.7,2.050737914322875e-17,5.246443593962213e-32,6.252404972162977e-15
770,7.71,2.0348019751366853e-17,5.23283414999789e-32,6.138685637238785e-15
771,7.72,2.0705192018192618e-17,5.219277592434538e-32,6.244202460160179e-15
772,7.73,1.6331835897020047e-17,5.205773647603273e-32,6.218538055551265e-15
773,7.74,2.1167814803509857e-17,5.192322043605575e-32,6.203937737463325e-15
774,7.75,2.782780268907921e-17,5.178922510293973e-32,6.409971039419286e-15
775,7.76,2.05751617600685e-17,5.165574779263448e-32,6.3591047069503666e-15
776,7.77,2.27045572511005e-17,5.152278583836162e-32,6.257211014085322e-15
777,7.78,2.1985880107593688e-17,5.139033659046846e-32,6.37340414321119e-15
778,7.79,2.064369862199136e-17,5.12583974163381e-32,6.129086132686802e-15
779,7.8,2.3482804899121794e-17,5.112696570019395e-32,6.247276470546056e-15
780,7.81,2.415652860493541e-17,5.099603884302505e-32,6.247803200237776e-15
781,7.82,1.9905546443619084e-17,5.086561426243018e-32,6.2643617679724945e-15
782,7.83,2.162667262822869e-17,5.073568939252058e-32,6.1986128184106285e-15
783,7.84,1.700132105833201e-17,5.060626168373848e-32,6.159478496716942e-15
784,7.85,2.3711693270017475e-17,5.04773286027827e-32,6.278574725972207e-15
785,7.86,1.5379597673929123e-17,5.034888763246709e-32,6.171403108433801e-15
786,7.87,2.0757585767909127e-17,5.022093627160242e-32,6.112003370566877e-15
787,7.88,1.9479348863004523e-17,5.009347203485911e-32,5.856373692573813e-15
788,7.89,1.7124073790004974e-17,4.996649245265752e-32,6.083671870078467e-15
789,7.9,2.277372785054326e-17,4.983999507105434e-32,5.932973649975249e-15
790,7.91,1.6211830916895264e-17,4.971397745162691e-32,5.999089499965548e-15
791,7.92,1.7355656509135186e-17,4.958843717132404e-32,6.083953075410515e-15
792,7.93,1.9919874613380117e-17,4.946337182239029e-32,5.9412904426518355e-15
793,7.94,1.428872875088889e-17,4.933877901221752e-32,5.854907577019347e-15
794,7.95,1.8985875875878098e-17,4.921465636327208e-32,5.845143084220427e-15
795,7.96,1.8885519559759313e-17,4.90910015129191e-32,5.880693163656574e-15
796,7.97,1.1746243160613805e-17,4.8967812113373714e-32,5.807704865298482e-15
797,7.98,1.718334230414556e-17,4.884508583154101e-32,5.557709676432773e-15
798,7.99,1.6294402185049762e-17,4.872282034895232e-32,5.59034356654583e-15
799,8.0,1.813386430181207e-17,4.8601013361601805e-32,5.655260182339506e-15
800,8.01,1.550856158395778e-17,4.847966257987877e-32,5.890527304397778e-15
801,8.02,2.008741927144656e-17,4.835876572844539e-32,5.769545910439342e-15
802,8.03,2.2905810453179742e-17,4.8238320546132976e-32,5.7068812734090876e-15
803,8.04,1.4142926470438376e-17,4.811832478583344e-32,5.6729739527776365e-15
804,8.05,2.827040989288395e-17,4.7998776214387384e-32,5.693691863647428e-15
805,8.06,1.6006596063963638e-17,4.787967261251966e-32,5.6041839570736924e-15
806,8.07,2.473899377472557e-17,4.776101177466596e-32,5.68136596221471e-15
807,8.08,1.884440871981494e-17,4.764279150892158e-32,5.571250899042229e-15
808,8.09,2.6523851177247673e-17,4.752500963695094e-32,5.650132623375184e-15
809,8.1,1.5145688438556272e-17,4.74076639938318e-32,5.664731972544494e-15
810,8.11,1.8177309462143527e-17,4.729075242801668e-32,5.487834193557267e-15
811,8.12,1.3114689538174005e-17,4.7174272801195506e-32,5.566685048704072e-15
812,8.13,1.616289663702877e-17,4.705822298819274e-32,5.58967442682543e-15
813,8.14,1.6124549772635642e-17,4.6942600876932637e-32,5.596892117738513e-15
814,8.15,1.3686067380702545e-17,4.682740436824839e-32,5.397489977600501e-15
815,8.16,1.971478577203572e-17,4.6712631375849335e-32,5.588679897964193e-15
816,8.17,1.1001089145424155e-17,4.659827982623137e-32,5.444727463530203e-15
817,8.18,2.21353060264041e-17,4.6484347658545974e-32,5.491062800732834e-15
818,8.19,1.6621329489950155e-17,4.637083282452621e-32,5.5445268791093776e-15
819,8.2,1.71655318145612e-17,4.625773328840765e-32,5.34374149200409e-15
820,8.21,1.2438467485509662e-17,4.6145047026803064e-32,5.202565858770265e-15
821,8.22,1.7401219283789612e-17,4.603277202867704e-32,5.435256825776967e-15
822,8.23,1.4239663613545358e-17,4.592090629514455e-32,5.4339807566297786e-15
823,8.24,1.8622249921415294e-17,4.580944783950909e-32,5.557470104061391e-15
824,8.25,1.82526134510142e-17,4.5698394687076196e-32,5.605500413660747e-15
825,8.26,2.3369149709723438e-17,4.55877448751303e-32,5.5919974609819415e-15
826,8.27,1.6040713435214382e-17,4.5477496452812096e-32,5.544968920567125e-15
827,8.28,1.0992304422435106e-17,4.536764748103527e-32,5.472008365577918e-15
828,8.29,1.568198202241321e-17,4.5258196032423916e-32,5.474683070119583e-15
829,8.3,1.7628923335978577e-17,4.5149140191192843e-32,5.320157562546638e-15
830,8.31,2.215027521185417e-17,4.504047805312358e-32,5.532371296346531e-15
831,8.32,2.1333626370905885e-17,4.493220772538671e-32,5.494863014071929e-15
832,8.33,1.795548624559365e-17,4.482432732655149e-32,5.320627857422438e-15
833,8.34,1.7122280980551678e-17,4.47168349864568e-32,5.319419667204913e-15
834,8.35,2.00167858338052e-17,4.46097288461401e-32,5.308246826594354e-15
835,8.36,1.8741776047063453e-17,4.450300705775703e-32,5.238000315863698e-15
836,8.37,2.1700811724379868e-17,4.439666778450172e-32,5.3255103427863884e-15
837,8.38,1.4440296717623164e-17,4.4290709200515795e-32,5.290425982804715e-15
838,8.39,2.9042985529436205e-17,4.4185129490867396e-32,5.180662734101271e-15
839,8.4,1.2836851883152035e-17,4.4079926851358714e-32,5.221319216022567e-15
840,8.41,1.6837307751485616e-17,4.397509948857071e-32,5.164170057507114e-15
841,8.42,1.8825260991175192e-17,4.387064561971753e-32,5.184191244725922e-15
842,8.43,1.1826702489674783e-17,4.376656347258029e-32,5.14336019515897e-15
843,8.44,1.6350565653802328e-17,4.3662851285453105e-32,5.094332377089773e-15
844,8.45,1.6575083334822155e-17,4.3559507307044994e-32,5.195395478693343e-15
845,8.46,2.0006355066506038e-17,4.3456529796406245e-32,5.093873461937057e-15
846,8.47,1.829048260265028e-17,4.335391702290566e-32,5.270108560450945e-15
847,8.48,1.1406536457395507e-17,4.3251667266058826e-32,5.167934451855694e-15
848,8.49,1.4079186182189098e-17,4.3149778815552686e-32,5.130532702256432e-15
849,8.5,1.3983718795345857e-17,4.3048249971116627e-32,5.3522786384609084e-15
850,8.51,2.053834221212728e-17,4.2947079042483414e-32,5.184712830200485e-15
851,8.52,1.6259129834651335e-17,4.284626434929397e-32,5.137144504253618e-15
852,8.53,1.3098729417456453e-17,4.2745804221047857e-32,5.080409114265922e-15
853,8.54,1.6144566599819068e-17,4.264569699701837e-32,4.9506911512432974e-15
854,8.55,1.4648922847835793e-17,4.2545941026181843e-32,5.085919223989146e-15
855,8.56,1.6317327043562033e-17,4.244653466719596e-32,5.027550031316694e-15
856,8.57,1.862970834361119e-17,4.2347476288248143e-32,5.071968805957118e-15
857,8.58,1.543961891832205e-17,4.2248764267055146e-32,4.967090188297342e-15
858,8.59,1.5322923337205204e-17,4.215039699078299e-32,4.906689768488233e-15
859,8.6,9.989307977303854e-18,4.2052372855965973e-32,5.061981499088419e-15
860,8.61,9.353034589206427e-18,4.1954690268450034e-32,5.0799142898344325e-15
861,8.62,1.5338124014713354e-17,4.185734764333227e-32,5.125005276193732e-15
862,8.63,1.0560245501904408e-17,4.1760343404883686e-32,5.044350493326589e-15
863,8.64,1.117091452639223e-17,4.1663675986521756e-32,5.103170804757635e-15
864,8.65,1.7082752890070978e-17,4.1567343830672675e-32,5.0460388333006994e-15
865,8.66,1.5016282957945936e-17,4.147134538879363e-32,4.843489229955866e-15
866,8.67,1.3420847388023872e-17,4.1375679121257487e-32,4.949283738854187e-15
867,8.68,1.517156382256154e-17,4.128034349730596e-32,4.878694838891085e-15
868,8.69,1.3598334395570054e-17,4.1185336994992503e-32,4.843796661313524e-15
869,8.7,1.6276711874969204e-17,4.1090658101117344e-32,4.946530787816798e-15
870,8.71,2.1073025027302313e-17,4.099630531115292e-32,4.828144298039481e-15
871,8.72,1.6142754618410744e-17,4.0902277129237425e-32,4.699472023838816e-15
872,8.73,1.388092053735551e-17,4.080857206802329e-32,4.8502594515929036e-15
873,8.74,1.7392918871219592e-17,4.071518864871056e-32,4.665094197602116e-15
874,8.75,1.537450657903091e-17,4.0622125400935266e-32,4.6737414168305366e-15
875,8.76,1.3729929366769685e-17,4.0529380862725976e-32,4.561474099203083e-15
876,8.77,1.6574242043475505e-17,4.043695358045233e-32,4.660162632668054e-15
877,8.78,1.4747506364542214e-17,4.034484210875206e-32,4.726106971209339e-15
878,8.79,1.7954041157741238e-17,4.025304501049842e-32,4.687789590615705e-15
879,8.8,1.1063373286809212e-17,4.016156085670645e-32,4.696196185793592e-15
880,8.81,1.6006889908910656e-17,4.007038822654841e-32,4.849862508123873e-15
881,8.82,1.3389157098159194e-17,3.997952570718639e-32,4.641758848480353e-15
882,8.83,1.562855467512446e-17,3.9888971893835474e-32,4.5711589833847064e-15
883,8.84,2.049376173351717e-17,3.979872538962526e-32,4.759647657472889e-15
884,8.85,1.6093726493627473e-17,3.9708784805598544e-32,4.773806658019267e-15
885,8.86,2.0472738937282407e-17,3.9619148760620986e-32,4.689543558354204e-15
886,8.87,1.389679871491526e-17,3.9529815881351444e-32,4.691355998801375e-15
887,8.88,1.5871392395886232e-17,3.944078480217007e-32,4.712921937691623e-15
888,8.89,1.4170492581066282e-17,3.9352054165175596e-32,4.679973598154346e-15
889,8.9,1.7047206312682362e-17,3.926362262003675e-32,4.563471232118176e-15
890,8.91,1.1377229013165572e-17,3.9175488824041404e-32,4.605143514823364e-15
891,8.92,1.5993621658687977e-17,3.908765144199257e-32,4.55168182685215e-15
892,8.93,1.5808347960497717e-17,3.900010914617095e-32,4.610309404602453e-15
893,8.94,1.546342541708148e-17,3.891286061627746e-32,4.729182477168716e-15
894,8.95,2.0479835613923706e-17,3.882590453939449e-32,4.840005552877121e-15
895,8.96,1.1945071566146363e-17,3.873923960992001e-32,4.6872092895444565e-15
896,8.97,9.09274521226616e-18,3.8652864529564313e-32,4.544446676215634e-15
897,8.98,1.388736771788553e-17,3.856677800721535e-32,4.7096702740343954e-15
898,8.99,9.688491969763263e-18,3.848097875897831e-32,4.633933898088922e-15
899,9.0,1.194777558759724e-17,3.8395465508076644e-32,4.59053651950342e-15
900,9.01,1.848998728487819e-17,3.831023698482453e-32,4.504163695230313e-15
901,9.02,9.469210100566269e-18,3.822529192657248e-32,4.4853248900998635e-15
902,9.03,1.2297901411535192e-17,3.814062907766245e-32,4.400565155080301e-15
903,9.04,1.7468444591399917e-17,3.8056247189379615e-32,4.6766137314536555e-15
904,9.05,1.2010559755954118e-17,3.7972145019908136e-32,4.336666918416553e-15
905,9.06,1.7597444541094183e-17,3.7888321334299525e-32,4.4085474026885475e-15
906,9.07,1.9156917784705155e-17,3.780477490438855e-32,4.378370483827085e-15
907,9.08,1.58541664628318e-17,3.7721504508785327e-32,4.276676535091219e-15
908,9.09,1.2028000917606374e-17,3.763850893282522e-32,4.078106643169614e-15
909,9.1,1.2636679560891685e-17,3.755578696850539e-32,4.3289545236461256e-15
910,9.11,1.4357977280568624e-17,3.747333741446004e-32,4.345626845005175e-15
911,9.12,1.639968048544215e-17,3.7391159075906357e-32,4.46157510386576e-15
912,9.13,9.563083919996608e-18,3.730925076460132e-32,4.248128940549663e-15
913,9.14,1.2343097138491732e-17,3.7227611298829216e-32,4.200879331665144e-15
914,9.15,1.3561148676537442e-17,3.7146239503286146e-32,4.3573470765706254e-15
915,9.16,1.3372534073486959e-17,3.7065134209117363e-32,4.400776470019772e-15
916,9.17,1.3818428850781299e-17,3.698429425382626e-32,4.372014421342723e-15
917,9.18,1.391243490105874e-17,3.690371848125792e-32,4.463176488927561e-15
918,9.19,1.4981066329478156e-17,3.6823405741539386e-32,4.298399280524415e-15
919,9.2,1.1725494682370129e-17,3.674335489105528e-32,4.316799089884627e-15
920,9.21,1.4144488315148804e-17,3.666356479237901e-32,4.202629591640561e-15
921,9.22,1.5405887988283146e-17,3.6584034314294924e-32,4.222423245067562e-15
922,9.23,1.2258466120963664e-17,3.6504762331662874e-32,4.242400229843688e-15
923,9.24,1.6535269078151562e-17,3.642574772546384e-32,4.2589402250312165e-15
924,9.25,1.1941792157403849e-17,3.6346989382719354e-32,4.242787158485633e-15
925,9.26,1.7694050276048915e-17,3.6268486196460576e-32,4.221455182085836e-15
926,9.27,1.3284374197328718e-17,3.6190237065687765e-32,3.999903199435755e-15
927,9.28,1.5307128260471486e-17,3.611224089533806e-32,4.212845858352071e-15
928,9.29,1.101982465567317e-17,3.6034496596236026e-32,4.166157432678496e-15
929,9.3,1.549207168971484e-17,3.595700308506044e-32,4.1002865552821314e-15
930,9.31,1.2334928792478326e-17,3.58797592843333e-32,4.187177925645288e-15
931,9.32,1.3209963752649656e-17,3.580276412231306e-32,4.296507061090726e-15
932,9.33,8.070743397782576e-18,3.5726016533036226e-32,4.081345737516255e-15
933,9.34,1.3086668847056395e-17,3.5649515456233194e-32,4.101404374672361e-15
934,9.35,1.4479834905050904e-17,3.5573259837304265e-32,4.069875902164174e-15
935,9.36,1.407758660411251e-17,3.549724862728793e-32,4.275578402374771e-15
936,9.37,9.20910497164855e-18,3.5421480782813936e-32,4.105488836941335e-15
937,9.38,1.0407483069276481e-17,3.534595526607224e-32,4.213134848438669e-15
938,9.39,1.0436739034876006e-17,3.5270671044801743e-32,4.13278269063155e-15
939,9.4,8.339143199087906e-18,3.519562709219712e-32,4.018575204350537e-15
940,9.41,1.0658598510763957e-17,3.512082238692723e-32,4.0420555711784344e-15
941,9.42,1.2056588632827384e-17,3.504625591308349e-32,4.053026120699066e-15
942,9.43,1.3044297224111175e-17,3.497192666014233e-32,4.166279907352108e-15
943,9.44,1.2322554976147347e-17,3.4897833622928107e-32,4.215515127663318e-15
944,9.45,1.5477946472797764e-17,3.482397580158947e-32,4.1217738258033365e-15
945,9.46,1.5460258660048504e-17,3.4750352201546393e-32,3.925613551381445e-15
946,9.47,1.46041883268598e-17,3.467696183350398e-32,4.1194262884547065e-15
947,9.48,1.2453083068209378e-17,3.4603803713338043e-32,4.11739990399014e-15
948,9.49,1.2144720733390777e-17,3.4530876862143223e-32,3.969197373904342e-15
949,9.5,9.765270416946842e-18,3.445818030615457e-32,4.1297781425446564e-15
950,9.51,1.1387504609442698e-17,3.438571307672683e-32,3.867813157295127e-15
951,9.52,9.928002159965646e-18,3.431347421030506e-32,3.888350430625328e-15
952,9.53,1.0577225021072402e-17,3.424146274838969e-32,3.873804952876468e-15
953,9.54,1.0622671235441101e-17,3.416967773749898e-32,3.954915963907655e-15
954,9.55,1.4508433579014515e-17,3.4098118229146173e-32,4.000446292332718e-15
955,9.56,1.2548998260315564e-17,3.402678327982355e-32,3.872116167979219e-15
956,9.57,9.724627031281086e-18,3.3955671950913337e-32,3.719946034691098e-15
957,9.58,1.1060751730999662e-17,3.3884783308731855e-32,3.836146328630997e-15
958,9.59,1.1631823682674631e-17,3.3814116424447956e-32,3.850732330839208e-15
959,9.6,1.0839838172130834e-17,3.3743670374069577e-32,3.8700716954555394e-15
960,9.61,1.1239160240829081e-17,3.367344423841487e-32,3.9264577407608184e-15
961,9.62,1.551090944355887e-17,3.360343710307667e-32,3.903707570917647e-15
962,9.63,1.1245829141300727e-17,3.3533648058395524e-32,3.898034855345376e-15
963,9.64,1.578810654266887e-17,3.3464076199442434e-32,3.83948830179072e-15
964,9.65,1.436334352152422e-17,3.339472062595392e-32,3.77224337206681e-15
965,9.66,1.2250896421562342e-17,3.332558044234125e-32,3.796167833051123e-15
966,9.67,1.1518401296333543e-17,3.3256654757646455e-32,3.6146968836225865e-15
967,9.68,9.691870575129357e-18,3.318794268550819e-32,3.78026103057998e-15
968,9.69,1.2560448326365493e-17,3.311944334414142e-32,3.733073866108148e-15
969,9.7,1.1353039728609679e-17,3.305115585631036e-32,3.778320429297409e-15
970,9.71,9.996972838358992e-18,3.298307934928177e-32,3.822414795343655e-15
971,9.72,1.015545802398816e-17,3.291521295484231e-32,3.806097510441933e-15
972,9.73,1.5484458014553664e-17,3.284755580920175e-32,3.792274287173612e-15
973,9.74,1.2007110573940577e-17,3.2780107053030526e-32,3.667192824781387e-15
974,9.75,8.548647015745847e-18,3.2712865831395363e-32,3.711422082913789e-15
975,9.76,9.362674381037011e-18,3.264583129374669e-32,3.6435135505326634e-15
976,9.77,9.988236094461685e-18,3.2579002593886486e-32,3.6528863765473585e-15
977,9.78,1.0333878656885675e-17,3.2512378889942883e-32,3.725549774309352e-15
978,9.79,1.7113135146040037e-17,3.244595934434369e-32,3.676676907853105e-15
979,9.8,1.0259181549993444e-17,3.2379743123782357e-32,3.6930041107645e-15
980,9.81,1.4610250118784e-17,3.231372939922891e-32,3.671447848731423e-15
981,9.82,1.0914201555459498e-17,3.2247917345831165e-32,3.890289852159403e-15
982,9.83,1.1425273698082306e-17,3.2182306142961823e-32,3.7705642936117116e-15
983,9.84,1.2090438233159481e-17,3.2116894974155775e-32,3.8188884941822205e-15
984,9.85,9.239657951236522e-18,3.205168302709117e-32,3.8712219022153355e-15
985,9.86,9.816776721970401e-18,3.1986669493570434e-32,3.7436827613009425e-15
986,9.87,1.2260511863775612e-17,3.1921853569481453e-32,3.597403866842496e-15
987,9.88,1.2034270521281349e-17,3.1857234454784045e-32,3.6067506118685555e-15
988,9.89,2.0055049417513773e-17,3.179281135350247e-32,3.661683215783311e-15
989,9.9,6.834713439772307e-18,3.172858347364279e-32,3.5380866632731137e-15
990,9.91,9.956976843214719e-18,3.1664550027237847e-32,3.726793967964888e-15
991,9.92,9.167802174647833e-18,3.160071023028219e-32,3.59862259164259e-15
992,9.93,1.2494777626739154e-17,3.153706330271439e-32,3.773900685448183e-15
993,9.94,1.5932001318509335e-17,3.1473608468404196e-32,3.685150077291401e-15
994,9.95,8.418010513902538e-18,3.1410344955115406e-32,3.655489764764821e-15
995,9.96,7.389315996506813e-18,3.1347271994487363e-32,3.64124976233878e-15
996,9.97,1.0583787603107219e-17,3.1284388822031876e-32,3.5464141069874428e-15
997,9.98,7.546652392053538e-18,3.1221694677059815e-32,3.668610878168539e-15
998,9.99,1.0178760305442098e-17,3.1159188802707174e-32,3.707797744811893e-15
999,10.0,9.724413953634748e-18,3.1096870445895474e-32,3.554816644097595e-15
1000,10.1,9.475174633828419e-18,3.0757186833179765e-33,3.5034806582139287e-15
1001,10.2,9.330867620326005e-18,3.015412425121105e-33,3.4787806650680266e-15
1002,10.3,1.0270234086100622e-17,2.956862585209442e-33,3.3097015938955575e-15
1003,10.4,1.0609733208205514e-17,2.9000016125717586e-33,3.3116587617962525e-15
1004,10.5,9.485559942809104e-18,2.844765172712001e-33,3.2147087912749388e-15
1005,10.6,9.122692950434005e-18,2.7910919655960652e-33,3.1691153635211565e-15
1006,10.7,9.285182082255262e-18,2.738923555506459e-33,3.106762400084156e-15
1007,10.8,9.481300257062856e-18,2.6882042119246674e-33,3.017839254265896e-15
1008,10.9,7.787911249797373e-18,2.6388807606313602e-33,2.8976891072058086e-15
1009,11.0,9.805289028116944e-18,2.590902444280625e-33,2.928684271820521e-15
1010,11.1,7.5413598490736e-18,2.5442207917670317e-33,2.863977876054372e-15
1011,11.2,8.292430565696007e-18,2.498789495756181e-33,2.8546592369296463e-15
1012,11.3,7.292305189619861e-18,2.454564297801258e-33,2.7677056111601065e-15
1013,11.4,7.988234869369767e-18,2.411502880513843e-33,2.6980852284146295e-15
1014,11.5,7.440552457168516e-18,2.3695647662967637e-33,2.6164474623678632e-15
1015,11.6,7.813263918360175e-18,2.3287112221888115e-33,2.5756087510394953e-15
1016,11.7,6.359029422671108e-18,2.288905170401001e-33,2.571466299419852e-15
1017,11.8,7.838399098319809e-18,2.2501111041603258e-33,2.484066535391407e-15
1018,11.9,8.582702719569026e-18,2.2122950085032968e-33,2.495982833136352e-15
1019,12.0,5.919966934908229e-18,2.1754242856893634e-33,2.4346826478003733e-15
1020,12.1,6.067738175902774e-18,2.1394676849295923e-33,2.3646005064790705e-15
1021,12.2,7.447255048852647e-18,2.104395236146458e-33,2.3366129485552697e-15
1022,12.3,6.172748429702345e-18,2.0701781875034174e-33,2.2540197114341735e-15
1023,12.4,5.838062462016398e-18,2.0367889464610467e-33,2.208372346639684e-15
1024,12.5,6.694791738383921e-18,2.0042010241332073e-33,2.1750303739373914e-15
1025,12.6,5.903453866750135e-18,1.9723889827351433e-33,2.1543598112625472e-15
1026,12.7,7.29826912622672e-18,1.9413283859274205e-33,2.1120212334341053e-15
1027,12.8,6.256608011712529e-18,1.910995751875504e-33,2.055989818823057e-15
1028,12.9,6.2827129055353375e-18,1.8813685088563727e-33,2.036695722506638e-15
1029,13.0,6.385442184473033e-18,1.85242495325512e-33,1.981620997567592e-15
1030,13.1,5.086826630656396e-18,1.824144209806384e-33,1.9448991959751266e-15
1031,13.2,5.463469408740587e-18,1.7965061939437105e-33,1.9200036199890733e-15
1032,13.3,4.965566437323929e-18,1.7694915761304984e-33,1.8851546137776113e-15
1033,13.4,5.1112014240285874e-18,1.7430817480542693e-33,1.8485327020784477e-15
1034,13.5,5.144051528782526e-18,1.7172587905735706e-33,1.8183127188989396e-15
