,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
963,9.64,1.04649777418625e-17,4.140397084467015e-15
964,9.65,7.427541924826191e-18,4.085756276224435e-15
965,9.66,1.1875155327257697e-17,4.091315999585527e-15
966,9.67,9.369241571417961e-18,3.899540752419631e-15
967,9.68,9.82773668635215e-18,4.084460565224048e-15
968,9.69,1.0726597358927197e-17,4.013050568996557e-15
969,9.7,1.1448041127425292e-17,4.0765698352064085e-15
970,9.71,1.0115641210147541e-17,4.125457315342209e-15
971,9.72,1.515955562170132e-17,4.1012061684847695e-15
972,9.73,1.1948652802754124e-17,4.1090180718914165e-15
973,9.74,9.534248331451139e-18,4.0001036449415405e-15
974,9.75,7.47248197625869e-18,4.010031837832117e-15
975,9.76,1.1388816610131006e-17,3.965220271721224e-15
976,9.77,9.105415196187494e-18,3.984405850564431e-15
977,9.78,1.0139545640913075e-17,4.018727720487859e-15
978,9.79,8.13930619216522e-18,3.9723650220091305e-15
979,9.8,1.3804492834528405e-17,4.031008847352795e-15
980,9.81,9.183255146325503e-18,3.9535528363950335e-15
981,9.82,1.0843667891928833e-17,4.2045941033126494e-15
982,9.83,9.194486968233393e-18,4.114416185982899e-15
983,9.84,1.1421018060337119e-17,4.132363268282971e-15
984,9.85,8.910447975089906e-18,4.185526478370515e-15
985,9.86,7.401830134349484e-18,4.031700216059199e-15
986,9.87,1.1980402069218705e-17,3.886158362824784e-15
987,9.88,1.120809832296904e-17,3.9009142759719545e-15
988,9.89,8.718621182677259e-18,3.971288714409844e-15
989,9.9,9.50008180338143e-18,3.7976636827615145e-15
990,9.91,9.80809518455407e-18,4.030903803186493e-15
991,9.92,9.671500272997623e-18,3.915705396009582e-15
992,9.93,5.6798436743453066e-18,4.059103200782506e-15
993,9.94,9.84133471669259e-18,3.9865436588123774e-15
994,9.95,6.439349431939734e-18,3.964493120738824e-15
995,9.96,8.610882218323234e-18,3.927100121011158e-15
996,9.97,8.749074975113007e-18,3.861168668650054e-15
997,9.98,1.061159582561207e-17,3.9802630685993064e-15
998,9.99,7.412216219586033e-18,4.04452647644389e-15
999,10.0,1.3365523233861784e-17,3.858781548214492e-15
1000,10.1,1.0359282590424637e-17,3.7876010623953636e-15
1001,10.2,9.620671715596843e-18,3.739077133026917e-15
1002,10.3,8.360942231815221e-18,3.597397850292544e-15
1003,10.4,8.859615365120505e-18,3.583531997732012e-15
1004,10.5,1.0212490532863271e-17,3.4784192768636097e-15
1005,10.6,8.253475432020158e-18,3.4298873720242343e-15
1006,10.7,8.27188236489489e-18,3.3787157918514536e-15
1007,10.8,8.967131171420426e-18,3.2868750990639408e-15
1008,10.9,8.347560076444274e-18,3.1453560672827428e-15
1009,11.0,6.9330339906034914e-18,3.1583221983364032e-15
1010,11.1,7.585411862185478e-18,3.101020653021158e-15
1011,11.2,8.406687961832895e-18,3.0761567161113035e-15
1012,11.3,6.453099440687227e-18,3.000840600960856e-15
1013,11.4,8.151591528737903e-18,2.907796392871388e-15
1014,11.5,8.747659674796666e-18,2.833152823199717e-15
1015,11.6,6.977024656908949e-18,2.8021227520227322e-15
1016,11.7,7.171826256471982e-18,2.7847618210415283e-15
1017,11.8,6.137704102564787e-18,2.696952850058742e-15
1018,11.9,5.941162248116951e-18,2.669513968161429e-15
1019,12.0,6.214639661090781e-18,2.623381954925453e-15
1020,12.1,5.8222709057174806e-18,2.559442428028122e-15
1021,12.2,5.540694430866766e-18,2.528166871731238e-15
1022,12.3,6.4072715551113496e-18,2.4446883139281362e-15
1023,12.4,5.686787086474459e-18,2.3912793176339717e-15
1024,12.5,4.8881336538437724e-18,2.358097953710758e-15
1025,12.6,5.5662398255058954e-18,2.32241538030712e-15
1026,12.7,6.138167048954671e-18,2.2890901498939064e-15
1027,12.8,5.728739942986268e-18,2.235506739228944e-15
1028,12.9,5.3648487701794485e-18,2.2113544359365076e-15
1029,13.0,5.208994140506208e-18,2.15047835868399e-15
1030,13.1,5.291191360118759e-18,2.109390402793079e-15
1031,13.2,4.84741698037153e-18,2.0801116840352944e-15
1032,13.3,5.51183875255986e-18,2.0491806415181176e-15
1033,13.4,4.662507774452842e-18,1.9963988137296114e-15
1034,13.5,4.540365702912878e-18,1.9697520583857103e-15
1035,13.6,5.1121488856445e-18,1.9452116230448836e-15
1036,13.7,4.870593709234116e-18,1.8777266232908087e-15
1037,13.8,5.236911963879552e-18,1.8666553603749707e-15
1038,13.9,4.097679721384035e-18,1.847592834707502e-15
1039,14.0,4.150854998649328e-18,1.7944294689774954e-15
1040,14.1,4.5141274401619284e-18,1.7341474530598491e-15
1041,14.2,4.074154670707965e-18,1.7687318680386178e-15
1042,14.3,3.345129846484161e-18,1.7062220116269542e-15
1043,14.4,4.00396227422535e-18,1.6974686580618252e-15
1044,14.5,3.506363856148766e-18,1.6495457499350017e-15
1045,14.6,3.8919152875081204e-18,1.6061687033025682e-15
1046,14.7,4.366285576449933e-18,1.6013368800653107e-15
1047,14.8,3.723945622038896e-18,1.6005977951797818e-15
1048,14.9,3.8410178956797785e-18,1.5781894519933756e-15
1049,15.0,3.3926506846940624e-18,1.5034984910198983e-15
1050,15.1,3.582729262471162e-18,1.508136425668125e-15
1051,15.2,3.2868162367222737e-18,1.495751147629439e-15
1052,15.3,3.3969217752146155e-18,1.4430205728845484e-15
1053,15.4,2.9302868526302056e-18,1.4097390057877187e-15
1054,15.5,2.943215658535143e-18,1.4080478050679675e-15
1055,15.6,2.8536273182271146e-18,1.4014583070871179e-15
1056,15.7,2.318652248707927e-18,1.3721750330714142e-15
1057,15.8,3.1505237125006813e-18,1.3314229821962354e-15
1058,15.9,2.8579230318919554e-18,1.3020412625976946e-15
1059,16.0,2.618689703236456e-18,1.282401496080072e-15
1060,16.1,2.595004426546473e-18,1.2808200407762594e-15
1061,16.2,2.921788851741169e-18,1.258122045168316e-15
1062,16.3,2.216216586008459e-18,1.2620080573073991e-15
1063,16.4,2.9628119644830693e-18,1.215523691145073e-15
1064,16.5,2.9091957218905013e-18,1.1913105272799588e-15
1065,16.6,2.129019135727148e-18,1.1821378913441755e-15
1066,16.7,2.3812048528231403e-18,1.174716279821516e-15
1067,16.8,2.3441553600237964e-18,1.167759367477247e-15
1068,16.9,2.229514045790297e-18,1.1292125447463057e-15
1069,17.0,2.3498676474767618e-18,1.1054386184226368e-15
1070,17.1,2.018885807341798e-18,1.0799436169651841e-15
1071,17.2,2.2121038803442825e-18,1.0798841526372324e-15
1072,17.3,2.0514563903719856e-18,1.0846331967374926e-15
1073,17.4,2.2831553115444544e-18,1.0666995044812435e-15
1074,17.5,1.8097531664333095e-18,1.0324230808096085e-15
1075,17.6,2.0805531352027085e-18,1.0260505621299009e-15
1076,17.7,2.1231439666138322e-18,1.0051266190329972e-15
1077,17.8,2.1192416870250328e-18,9.954987735162318e-16
1078,17.9,1.664263351279441e-18,9.801466108443531e-16
1079,18.0,2.0367345341259077e-18,9.640460008764092e-16
1080,18.1,2.1815999968809522e-18,9.544570339102944e-16
1081,18.2,2.2082056421932666e-18,9.271107762469448e-16
1082,18.3,2.144941310182636e-18,9.185082064403799e-16
1083,18.4,1.7436291749940575e-18,9.07722598551574e-16
1084,18.5,2.009104536120903e-18,8.942350717850004e-16
1085,18.6,1.7381566693955336e-18,8.722566450596157e-16
1086,18.7,1.6586026370683312e-18,8.644438277012811e-16
1087,18.8,1.822139111545801e-18,8.508349153578118e-16
1088,18.9,1.4898734789694841e-18,8.416450544058883e-16
1089,19.0,2.2302022504740314e-18,8.322465849415644e-16
1090,19.1,1.657808566746403e-18,8.20534698906664e-16
1091,19.2,1.5068530606213398e-18,8.038324464134383e-16
1092,19.3,1.2748505844686035e-18,7.91934820081289e-16
1093,19.4,1.7285480113511533e-18,7.813213330929122e-16
1094,19.5,1.1835774097799543e-18,7.785669375319089e-16
1095,19.6,1.8617553646249503e-18,7.629376166553742e-16
1096,19.7,1.5572497397105498e-18,7.569338397311703e-16
1097,19.8,1.823225349757114e-18,7.46982747498057e-16
1098,19.9,1.555433716996379e-18,7.34626596966493e-16
1099,20.0,1.692521137112919e-18,7.23440103199535e-16
1100,20.1,1.4044366878269987e-18,7.226292446144474e-16
1101,20.2,1.3970055798388496e-18,7.084413412436353e-16
1102,20.3,1.3280776745118968e-18,6.986102605935881e-16
1103,20.4,1.44205855937477e-18,6.932006089836848e-16
1104,20.5,1.3949748691646014e-18,6.8476261519480075e-16
1105,20.6,1.39834160523692e-18,6.752190365263824e-16
1106,20.7,1.3910400123826478e-18,6.588442597766943e-16
1107,20.8,1.198176550194695e-18,6.690990380712719e-16
1108,20.9,1.1345913150975967e-18,6.435462378039289e-16
1109,21.0,1.014487005186814e-18,6.298952345088817e-16
1110,21.1,1.144887043808722e-18,6.232003310143343e-16
1111,21.2,1.0939863044155134e-18,6.269965776952974e-16
1112,21.3,9.255259034414552e-19,6.120888587030795e-16
1113,21.4,1.1471229413985135e-18,5.817618480416279e-16
1114,21.5,1.1077682700034829e-18,5.907398015466203e-16
1115,21.6,1.0687199886630276e-18,5.806239392465514e-16
1116,21.7,8.3292890148925295e-19,5.766856501950908e-16
1117,21.8,1.2649578145662244e-18,5.710072784279807e-16
1118,21.9,1.016441363066454e-18,5.539846138559891e-16
1119,22.0,9.470505701525512e-19,5.539184371632373e-16
1120,22.1,1.2376419359766159e-18,5.454266740668996e-16
1121,22.2,1.1665106519151658e-18,5.404973770383801e-16
1122,22.3,1.2202145067992832e-18,5.292230064056109e-16
1123,22.4,1.0979563697667202e-18,5.220754806238409e-16
1124,22.5,8.786283210506198e-19,5.247484963250539e-16
1125,22.6,1.0238821024090051e-18,5.074003145845222e-16
1126,22.7,9.676772993937325e-19,5.060481852482188e-16
1127,22.8,9.318574043598674e-19,5.044048539325681e-16
1128,22.9,9.587885613760172e-19,4.95359718739893e-16
1129,23.0,9.43002441046808e-19,4.885614603838625e-16
1130,23.1,8.646636640468808e-19,4.732050539769755e-16
1131,23.2,7.925570179491797e-19,4.777986268229551e-16
1132,23.3,8.713821578400498e-19,4.80469261560185e-16
1133,23.4,1.100651142924424e-18,4.602579741373744e-16
1134,23.5,6.236387880577636e-19,4.688249646795107e-16
1135,23.6,7.477471972182662e-19,4.483994529975146e-16
1136,23.7,8.836093425220907e-19,4.469432961448709e-16
1137,23.8,7.8054409488958575e-19,4.4354291592618983e-16
1138,23.9,7.4097064772008485e-19,4.3518629441129047e-16
1139,24.0,7.200471954674091e-19,4.2046951999350343e-16
1140,24.1,6.468487296798673e-19,4.1774782135295447e-16
1141,24.2,6.72213459666156e-19,4.1287540218699306e-16
1142,24.3,8.065553863704584e-19,4.108301126414726e-16
1143,24.4,8.071903446083529e-19,4.028823201509136e-16
1144,24.5,7.000503204677661e-19,3.9497213442388004e-16
1145,24.6,7.821198006223163e-19,3.9661529882547765e-16
1146,24.7,7.32207627446479e-19,4.002676893532579e-16
1147,24.8,7.368522192655962e-19,3.8505586936879684e-16
1148,24.9,7.448915046346869e-19,3.813050968864622e-16
1149,25.0,6.2063034352279e-19,3.7719192597295054e-16
1150,25.1,6.47817148131001e-19,3.688379040708487e-16
1151,25.2,6.260506223306243e-19,3.6300447550444575e-16
1152,25.3,5.419626952361852e-19,3.6371729592881165e-16
1153,25.4,7.316375403419269e-19,3.6123474000572495e-16
1154,25.5,6.328373838810346e-19,3.545039439941722e-16
1155,25.6,6.976892101034647e-19,3.497699945977943e-16
1156,25.7,6.499963157225246e-19,3.5570369500985254e-16
1157,25.8,6.307991248329006e-19,3.4302157367188937e-16
1158,25.9,6.5343418040899865e-19,3.332667966414813e-16
1159,26.0,6.36785524694184e-19,3.3741898984058275e-16
1160,26.1,4.400038726818709e-19,3.298711278211543e-16
1161,26.2,4.875954814435257e-19,3.2160013544976265e-16
1162,26.3,5.372322286315324e-19,3.2484371181889103e-16
1163,26.4,4.925372779006951e-19,3.220056219665985e-16
1164,26.5,4.858868310040287e-19,3.109253079689691e-16
1165,26.6,5.081935430415453e-19,3.1301485950604685e-16
1166,26.7,3.714629012750277e-19,3.0759201724604296e-16
1167,26.8,4.49702486865932e-19,3.06870445934282e-16
1168,26.9,5.606066585759092e-19,3.003380401770277e-16
1169,27.0,5.169092556001322e-19,2.9439761823750635e-16
1170,27.1,3.244190703351817e-19,2.8995815792710696e-16
1171,27.2,5.615451424070813e-19,2.8943172632305674e-16
1172,27.3,4.947935176717661e-19,2.8245367404867187e-16
1173,27.4,3.477104256283192e-19,2.727877775584486e-16
1174,27.5,6.741706342530579e-19,2.8374778759992494e-16
1175,27.6,5.174429482366909e-19,2.7925198715302978e-16
1176,27.7,4.848298054968716e-19,2.7226801536990886e-16
1177,27.8,4.690866328532142e-19,2.623123646196359e-16
1178,27.9,4.674405548427549e-19,2.6406152504324143e-16
1179,28.0,4.390263711494653e-19,2.6514832705306127e-16
1180,28.1,3.717335182539472e-19,2.6092096706404833e-16
1181,28.2,4.374102054126469e-19,2.549424591208712e-16
1182,28.3,3.9490788228767e-19,2.4721737016489237e-16
1183,28.4,5.563081346188079e-19,2.484896680089586e-16
1184,28.5,2.9822936624602266e-19,2.488627438625386e-16
1185,28.6,3.2715197696378584e-19,2.436005918640272e-16
1186,28.7,3.781197648725696e-19,2.388985494163172e-16
1187,28.8,4.596780849947208e-19,2.4179525254835887e-16
1188,28.9,3.495257121000653e-19,2.3451643699149736e-16
1189,29.0,3.462930055849124e-19,2.341872278613722e-16
1190,29.1,4.055058183488635e-19,2.3552265385536253e-16
1191,29.2,3.777079678500345e-19,2.333251942645298e-16
1192,29.3,3.670963066764831e-19,2.2813128834251423e-16
1193,29.4,3.526411209715674e-19,2.207711165500989e-16
1194,29.5,3.5343859834318323e-19,2.1937511373975787e-16
1195,29.6,2.6704066126463643e-19,2.1665474465178547e-16
1196,29.7,2.5797652349279314e-19,2.1843800365616193e-16
1197,29.8,3.383249612612418e-19,2.144256148104712e-16
1198,29.9,3.280728853211679e-19,2.068182367475908e-16
1199,30.0,3.411032706965893e-19,2.0646523093689988e-16
1200,30.1,2.6307970361945775e-19,2.0464398149509653e-16
1201,30.2,2.747180540075504e-19,2.007842565970885e-16
1202,30.3,3.1812195868451944e-19,2.0353230481397916e-16
1203,30.4,2.355221816405489e-19,1.992313765696776e-16
1204,30.5,3.381586620012086e-19,1.9370546455139425e-16
1205,30.6,3.074585252733283e-19,1.9606823612517173e-16
1206,30.7,2.888188291343736e-19,1.901970700589403e-16
1207,30.8,3.4300265798139405e-19,1.8833134685412132e-16
1208,30.9,2.77700972897541e-19,1.8258886970526927e-16
1209,31.0,2.965413168075279e-19,1.8594748945431849e-16
1210,31.1,3.1093956390766856e-19,1.8086122376228798e-16
1211,31.2,2.895466588822605e-19,1.7888906057802161e-16
1212,31.3,2.9603191634488076e-19,1.7974154333248632e-16
1213,31.4,2.4087619229574985e-19,1.7373370997553744e-16
1214,31.5,3.0301652138783725e-19,1.734733387143292e-16
1215,31.6,2.0815601083859905e-19,1.7092819531017464e-16
1216,31.7,2.64468386351545e-19,1.6856911727956e-16
1217,31.8,2.165228797975679e-19,1.6886696729405997e-16
1218,31.9,2.3417540870881424e-19,1.6827231225896431e-16
1219,32.0,1.64370479402857e-19,1.656324784552843e-16
1220,32.1,1.9785926678678113e-19,1.6444625083423554e-16
1221,32.2,2.2214352799429144e-19,1.6237618410840138e-16
1222,32.3,2.447653485834266e-19,1.5956735227096174e-16
1223,32.4,2.4857884149887413e-19,1.5794218565788262e-16
1224,32.5,2.2435171892703356e-19,1.5783122590806323e-16
1225,32.6,3.222990369504856e-19,1.5425807010262076e-16
1226,32.7,1.9470330769587147e-19,1.519453342235993e-16
1227,32.8,2.178943687891034e-19,1.5265668959959331e-16
1228,32.9,2.0599080422223929e-19,1.4799133542740072e-16
1229,33.0,1.9420654876827814e-19,1.430782158964932e-16
1230,33.1,2.1095860135769793e-19,1.46246215045393e-16
1231,33.2,1.9207965369804651e-19,1.458710256583341e-16
1232,33.3,2.335988986888907e-19,1.4577903736838563e-16
1233,33.4,2.9224578292183576e-19,1.4321168904214298e-16
1234,33.5,1.9197422456553771e-19,1.4053260007032048e-16
1235,33.6,2.3399712144166187e-19,1.3813655981968712e-16
1236,33.7,2.759108906628036e-19,1.3874510949085443e-16
1237,33.8,2.085622769768725e-19,1.352844995451451e-16
1238,33.9,1.8945241756689646e-19,1.3299058321712188e-16
1239,34.0,2.184169621085625e-19,1.3412911949041672e-16
1240,34.1,2.604749979995203e-19,1.2976214230287694e-16
1241,34.2,1.5536671740822313e-19,1.2930408337853554e-16
1242,34.3,1.3779093407313276e-19,1.2627929360987632e-16
1243,34.4,1.9642780875355692e-19,1.3055391268860992e-16
1244,34.5,1.6459073760517126e-19,1.2355434722552397e-16
1245,34.6,2.2504024976335227e-19,1.2363338571653028e-16
1246,34.7,1.618473885101127e-19,1.212908809427131e-16
1247,34.8,1.4561466826276382e-19,1.2149353121520296e-16
1248,34.9,1.18497981867824e-19,1.2123922979797567e-16
1249,35.0,1.4015408654790464e-19,1.1847514346726675e-16
1250,35.1,1.4680997223977479e-19,1.1655384516460447e-16
1251,35.2,1.331297085475557e-19,1.1487616821258588e-16
1252,35.3,1.0695799170824762e-19,1.1264446017084704e-16
1253,35.4,1.2715032189450675e-19,1.1511031009294927e-16
1254,35.5,1.2792502905000403e-19,1.1214487326752063e-16
1255,35.6,1.335412070781105e-19,1.1182687360880867e-16
1256,35.7,9.314576787120867e-20,1.0803086814563729e-16
1257,35.8,2.17317007951965e-19,1.0710783818914895e-16
1258,35.9,1.4666937102501573e-19,1.0589233384961003e-16
1259,36.0,1.1374341647436573e-19,1.0638241524849112e-16
1260,36.1,1.3987362145233585e-19,1.0522283380825615e-16
1261,36.2,1.0872565473201302e-19,1.0318535368989991e-16
1262,36.3,8.768314656070399e-20,1.0162215681151106e-16
1263,36.4,1.197482925382825e-19,1.0108461631902776e-16
1264,36.5,1.277189010870087e-19,9.921656963576175e-17
1265,36.6,1.1615472699908614e-19,9.800279924872335e-17
1266,36.7,1.1322025928334302e-19,9.535129126880278e-17
1267,36.8,1.4202258712718e-19,9.743620389945373e-17
1268,36.9,1.0713608804464032e-19,9.567952784760714e-17
1269,37.0,1.3572834008914023e-19,9.446769687268427e-17
1270,37.1,1.4636741938559025e-19,9.459700663619144e-17
1271,37.2,1.3736738781564353e-19,9.25822598840055e-17
1272,37.3,8.374426034126757e-20,9.085561175442863e-17
1273,37.4,9.044849556381818e-20,8.922097204161003e-17
1274,37.5,1.2464663459020428e-19,8.799625384370007e-17
1275,37.6,1.4502328341763222e-19,8.997749472223436e-17
1276,37.7,1.3587040377882613e-19,8.765131818802205e-17
1277,37.8,8.473968369331625e-20,8.570922787218563e-17
1278,37.9,8.292957509504013e-20,8.489188413900934e-17
1279,38.0,1.0871900276230977e-19,8.490373230951234e-17
1280,38.1,8.410604910697919e-20,8.479358153517119e-17
1281,38.2,1.4354673227764503e-19,8.406784037052666e-17
1282,38.3,7.797570730274497e-20,8.184886680000538e-17
1283,38.4,1.1767332106558695e-19,8.206552038296491e-17
1284,38.5,1.4923232581440354e-19,8.073389857508068e-17
1285,38.6,8.396080606736253e-20,7.980442777718738e-17
1286,38.7,1.0444756076659225e-19,7.788110909536672e-17
1287,38.8,5.73722586867911e-20,7.742706924230826e-17
1288,38.9,6.872051655456926e-20,7.573631298669404e-17
1289,39.0,8.817341016085377e-20,7.485694496948855e-17
1290,39.1,9.162271717455878e-20,7.321495922219892e-17
1291,39.2,5.966015854385761e-20,7.481855053633275e-17
1292,39.3,5.91449631719992e-20,7.372329228489803e-17
1293,39.4,8.84566258679226e-20,7.175835228049845e-17
1294,39.5,1.0544329798862191e-19,7.065451504343813e-17
1295,39.6,1.0784656741563476e-19,7.081800265399816e-17
1296,39.7,9.130279341007336e-20,6.99649199270332e-17
1297,39.8,5.149578341633456e-20,6.9259132929572e-17
1298,39.9,6.019833645835264e-20,7.026345883197035e-17
1299,40.0,4.964952552720396e-20,6.624984433879705e-17
1300,40.1,7.638202427260379e-20,6.611413022561238e-17
1301,40.2,8.307408941028814e-20,6.550123246818528e-17
1302,40.3,8.85432595980738e-20,6.58931866104296e-17
1303,40.4,6.13755519186088e-20,6.484850454310073e-17
1304,40.5,1.045273469430786e-19,6.348062425043891e-17
1305,40.6,7.962391151458003e-20,6.276526611853959e-17
1306,40.7,5.88883302175826e-20,6.268638552848611e-17
1307,40.8,6.449946585529097e-20,6.228168676978479e-17
1308,40.9,7.628261691855193e-20,6.127796506210051e-17
1309,41.0,7.855325279950401e-20,6.202602455642024e-17
1310,41.1,6.004309780495014e-20,6.170665933741741e-17
1311,41.2,8.379260918215968e-20,6.042941206271378e-17
1312,41.3,7.313646599984658e-20,6.021028394836474e-17
1313,41.4,6.635599448368895e-20,5.879128456224626e-17
1314,41.5,5.340338944829086e-20,5.804683727962063e-17
1315,41.6,6.739784050923125e-20,5.69354025828587e-17
1316,41.7,5.874144153589951e-20,5.641841645974961e-17
1317,41.8,7.875969267852586e-20,5.678902929007181e-17
1318,41.9,6.174057822865715e-20,5.626793504309885e-17
1319,42.0,8.697058922972773e-20,5.5125379880904395e-17
1320,42.1,6.886374230703942e-20,5.411060328647089e-17
1321,42.2,4.0470020575178444e-20,5.481856363490354e-17
1322,42.3,4.853966126815431e-20,5.293807860628204e-17
1323,42.4,7.266439378879195e-20,5.224579315257074e-17
1324,42.5,6.171723405535822e-20,5.237978048245037e-17
1325,42.6,5.527721280532601e-20,5.2504334671987104e-17
1326,42.7,5.3462706411268524e-20,5.079916603347192e-17
1327,42.8,5.6280411005433e-20,5.132396354454644e-17
1328,42.9,7.882590571753394e-20,5.034160705827084e-17
1329,43.0,4.8882778334781024e-20,4.859934262812282e-17
1330,43.1,8.243552225440131e-20,4.837506111564797e-17
1331,43.2,5.1232997643350795e-20,4.824961058369562e-17
1332,43.3,2.8545278902491154e-20,4.653076469580571e-17
1333,43.4,3.9647893825085087e-20,4.670836758338758e-17
1334,43.5,4.608274182516749e-20,4.5310925087237135e-17
1335,43.6,5.1865883377800586e-20,4.675447392943737e-17
1336,43.7,8.084643994037955e-20,4.569110026646807e-17
1337,43.8,5.825542988323137e-20,4.525914164434155e-17
1338,43.9,5.1419155529442553e-20,4.4368278079231316e-17
1339,44.0,3.947592565325607e-20,4.530420791485156e-17
1340,44.1,6.813360453238769e-20,4.345364390326977e-17
1341,44.2,6.653513349822555e-20,4.4289722963680824e-17
1342,44.3,7.131403428177539e-20,4.1985424624378065e-17
1343,44.4,8.057721418726573e-20,4.048161916085267e-17
1344,44.5,2.3440782442631917e-20,4.2724862440900637e-17
1345,44.6,2.9266305255768614e-20,4.1618375942202445e-17
1346,44.7,4.5394379679785194e-20,3.989256641536393e-17
1347,44.8,3.347348691872861e-20,4.024531231600615e-17
1348,44.9,5.45744738665897e-20,3.9803392755720855e-17
1349,45.0,4.367077737210133e-20,4.0781238868921625e-17
1350,45.1,3.1757057249724914e-20,3.9098179139696336e-17
1351,45.2,3.910252421793689e-20,3.9597608054143476e-17
1352,45.3,3.126490237717825e-20,3.8636376593412534e-17
1353,45.4,3.2573567499891696e-20,3.8564892071517225e-17
1354,45.5,5.278984448149341e-20,3.8542743036090586e-17
1355,45.6,4.7103012452688953e-20,3.7362001014665266e-17
1356,45.7,3.476869541324242e-20,3.7467544344474386e-17
1357,45.8,3.8390662966566755e-20,3.699309013937243e-17
1358,45.9,5.053894854571508e-20,3.619669010603336e-17
1359,46.0,2.481453091042408e-20,3.6165875545908634e-17
1360,46.1,4.204037849133516e-20,3.4785722584601924e-17
1361,46.2,3.454507099928578e-20,3.510961539971219e-17
1362,46.3,4.930673734047431e-20,3.430950848575625e-17
1363,46.4,4.0015514317250096e-20,3.444632582085322e-17
1364,46.5,3.714483680435199e-20,3.4816601136664415e-17
1365,46.6,3.741031690283948e-20,3.379052839086503e-17
1366,46.7,3.887055289132704e-20,3.306123472017595e-17
1367,46.8,2.3876555275411632e-20,3.3097229844296123e-17
1368,46.9,3.314473285136977e-20,3.1996395909316783e-17
1369,47.0,2.210066025262864e-20,3.248048105447892e-17
1370,47.1,3.6102297692514986e-20,3.189376843092605e-17
1371,47.2,2.2724130165059325e-20,3.124057712642326e-17
1372,47.3,2.7594328945272277e-20,3.1972923307950996e-17
1373,47.4,2.8015335034619916e-20,3.049580972011002e-17
1374,47.5,1.6470748295454713e-20,3.095122319743846e-17
1375,47.6,1.64546684261678e-20,3.0607784212192456e-17
1376,47.7,3.36449054342822e-20,3.067511792478986e-17
1377,47.8,3.903222918693366e-20,3.0550345556219604e-17
1378,47.9,2.389987017420707e-20,2.866634020792849e-17
1379,48.0,2.714615381905832e-20,2.9995215745142677e-17
1380,48.1,2.4347531115776866e-20,2.9310546646618866e-17
1381,48.2,4.950105017311198e-20,2.804356878665136e-17
1382,48.3,2.138698901443077e-20,2.8562531751049696e-17
1383,48.4,3.102575902013319e-20,2.86253948542813e-17
1384,48.5,2.400156884396352e-20,2.783854046773215e-17
1385,48.6,1.9225893510061075e-20,2.694400947403341e-17
1386,48.7,1.8953340596032495e-20,2.782096999718114e-17
1387,48.8,1.6089380823394964e-20,2.629452101095719e-17
1388,48.9,2.730491006885612e-20,2.7006501070532996e-17
1389,49.0,2.098426298791648e-20,2.6498546817736043e-17
1390,49.1,3.5608675848592365e-20,2.6024470720912785e-17
1391,49.2,1.3197518753760214e-20,2.6091831478400666e-17
1392,49.3,3.8382151958165696e-20,2.5073117521506976e-17
1393,49.4,2.10065467780867e-20,2.5655471244756003e-17
1394,49.5,3.4987464040767483e-20,2.5796625944781394e-17
1395,49.6,4.747295360957086e-20,2.5362145548246215e-17
1396,49.7,1.9505202048117226e-20,2.4195288271559844e-17
1397,49.8,2.357380439465155e-20,2.538990707918368e-17
1398,49.9,2.3400253221643236e-20,2.336330182700306e-17
1399,50.0,3.290285336723612e-20,2.3717866156131206e-17
1400,50.1,3.2145022532010435e-20,2.3715012968374288e-17
1401,50.2,2.0753679485276928e-20,2.3166558792412554e-17
1402,50.3,3.0116868787961613e-20,2.2281992718053582e-17
1403,50.4,1.5682703917592618e-20,2.2648466853862997e-17
1404,50.5,1.9519024075015904e-20,2.1614951295895114e-17
1405,50.6,3.5622447531103e-20,2.2386562297823903e-17
1406,50.7,2.406092380721047e-20,2.2300635653366156e-17
1407,50.8,2.5971470729682756e-20,2.1266693319819686e-17
1408,50.9,1.964834241510383e-20,2.174655751066199e-17
1409,51.0,1.800751964907119e-20,2.1162668037700047e-17
1410,51.1,1.8084043258112116e-20,2.0518375324949974e-17
1411,51.2,1.889405349443975e-20,2.016160829656907e-17
1412,51.3,1.7534002497022082e-20,2.0376292972743078e-17
1413,51.4,2.569079625092909e-20,2.0577367710413488e-17
1414,51.5,4.293103677896833e-20,1.9924382271467028e-17
1415,51.6,1.8807756382735885e-20,1.9974747063616134e-17
1416,51.7,1.7813683489593525e-20,1.9933188730838784e-17
1417,51.8,2.001940118748713e-20,1.9580089075963774e-17
1418,51.9,1.369649119972654e-20,1.9153190051530794e-17
1419,52.0,1.5332030858488644e-20,1.9192981376417687e-17
1420,52.1,4.733087145106821e-21,1.945564261908786e-17
1421,52.2,1.4877320020717523e-20,1.9220740624710266e-17
1422,52.3,1.8656994177838514e-20,1.904403833653308e-17
1423,52.4,1.6183472333643316e-20,1.8946532662489178e-17
1424,52.5,7.875230344440795e-21,1.817115545353996e-17
1425,52.6,8.51101048250526e-21,1.863875869072509e-17
1426,52.7,1.3050212090146533e-20,1.8092087583457338e-17
1427,52.8,1.372380742524514e-20,1.8348464986161414e-17
1428,52.9,2.5363305454138013e-20,1.791318811430491e-17
1429,53.0,2.4564720208190124e-20,1.7672414246331858e-17
1430,53.1,1.8779626605142024e-20,1.704555346215704e-17
