,Outer radius [cm],"Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
966,9.67,3.8943349524668235e-15,2.711787061406673e-18
967,9.68,4.079007901444476e-15,3.3443862743330824e-18
968,9.69,4.007720357859912e-15,4.496858519017564e-18
969,9.7,4.071127705375462e-15,1.929018372286902e-18
970,9.71,4.11994992181537e-15,3.045049215311627e-18
971,9.72,4.095731149698235e-15,2.4895571511851247e-18
972,9.73,4.103532624388024e-15,1.5176416120467173e-18
973,9.74,3.99476359576956e-15,3.2330428488160015e-18
974,9.75,4.004705323683297e-15,1.8573984594218353e-18
975,9.76,3.9599267910746654e-15,2.3521447324983867e-18
976,9.77,3.9790867575979165e-15,3.509731173141201e-18
977,9.78,4.013362808590303e-15,1.240051123524746e-18
978,9.79,3.967062003280251e-15,4.746689153530007e-18
979,9.8,4.025627540424718e-15,1.9800576012162305e-18
980,9.81,3.948274931514476e-15,4.903285133146128e-18
981,9.82,4.198981063938457e-15,2.3047755909802167e-18
982,9.83,4.108949886575467e-15,2.6481204610358024e-18
983,9.84,4.1268466554629456e-15,2.4522433716130355e-18
984,9.85,4.179938893850453e-15,4.236154305961571e-18
985,9.86,4.026317986169314e-15,3.1069967683284245e-18
986,9.87,3.880970428063686e-15,2.3304479392437905e-18
987,9.88,3.8957066423958315e-15,5.082642440003618e-18
988,9.89,3.9659871325276114e-15,1.986945459282991e-18
989,9.9,3.792593886425053e-15,4.141102312438189e-18
990,9.91,4.025522636490037e-15,3.163915382610505e-18
991,9.92,3.91047801661802e-15,3.0376419219270793e-18
992,9.93,4.0536843885190454e-15,1.5853334784733523e-18
993,9.94,3.9812217119195196e-15,3.505691786313779e-18
994,9.95,3.959200610822614e-15,5.156581049741948e-18
995,9.96,3.921857529915798e-15,2.186409120467868e-18
996,9.97,3.856039713716623e-15,1.2118679250880812e-18
997,9.98,3.97494950615434e-15,3.894346179640235e-18
998,9.99,4.039127123782392e-15,3.768292314182894e-18
999,10.0,3.853630160890453e-15,3.1649226087361617e-18
1000,10.1,3.7825698868441496e-15,1.8681810685977822e-18
1001,10.2,3.7340855484279934e-15,2.016301946311317e-18
1002,10.3,3.592595404376917e-15,3.192394782095453e-18
1003,10.4,3.578748062420372e-15,1.998745599053426e-18
1004,10.5,3.473775664690534e-15,2.327885769425358e-18
1005,10.6,3.425308548861958e-15,2.2761839511489368e-18
1006,10.7,3.3742052816076876e-15,2.4725688595757122e-18
1007,10.8,3.2824871940971896e-15,2.4335340491463373e-18
1008,10.9,3.1411570870678388e-15,2.642311052503945e-18
1009,11.0,3.1541059086256598e-15,2.3407823386568686e-18
1010,11.1,3.0968808595957054e-15,2.3997200161113145e-18
1011,11.2,3.0720501154872106e-15,1.9132310807649132e-18
1012,11.3,2.996834545671096e-15,1.6415610946216507e-18
1013,11.4,2.9039145495247344e-15,2.4800824146448703e-18
1014,11.5,2.829370627354179e-15,2.0557942411094124e-18
1015,11.6,2.7983819806303085e-15,1.9972937257257405e-18
1016,11.7,2.7810442261048525e-15,2.0237101002648813e-18
1017,11.8,2.69335247814037e-15,1.4162337302504862e-18
1018,11.9,2.665968343274949e-15,1.8982715230577215e-18
1019,12.0,2.619879798511605e-15,1.8469580222585805e-18
1020,12.1,2.556025629456963e-15,2.115205782289432e-18
1021,12.2,2.524791825330356e-15,1.5646679082316835e-18
1022,12.3,2.441424709540522e-15,1.739609368988372e-18
1023,12.4,2.3880870130655007e-15,1.6723183224720244e-18
1024,12.5,2.354949945523249e-15,1.5357709360660286e-18
1025,12.6,2.319315007559457e-15,2.1590590171006736e-18
1026,12.7,2.286034265585762e-15,1.6883126650430438e-18
1027,12.8,2.232522387579238e-15,1.3752281103142655e-18
1028,12.9,2.2084023270731506e-15,1.5979199576615464e-18
1029,13.0,2.147607518026355e-15,1.6179491471040378e-18
1030,13.1,2.106574413640382e-15,1.3840003712204524e-18
1031,13.2,2.0773347813192844e-15,1.3608368214289467e-18
1032,13.3,2.0464450310541695e-15,1.6300392150948007e-18
1033,13.4,1.9937336658288363e-15,1.6492384968311996e-18
1034,13.5,1.9671224833091522e-15,1.3937508493747259e-18
1035,13.6,1.942614808902304e-15,1.169401581909851e-18
1036,13.7,1.8752199001181254e-15,1.0271599866166434e-18
1037,13.8,1.8641768729660567e-15,1.5071059802976781e-18
1038,13.9,1.845126339470656e-15,1.5743813199127915e-18
1039,14.0,1.792033945648467e-15,1.0873138261818838e-18
1040,14.1,1.7318324048779068e-15,1.3323127215601391e-18
1041,14.2,1.7663706504338394e-15,9.7633260380503e-19
1042,14.3,1.703944243286645e-15,1.393757897632058e-18
1043,14.4,1.6952025752533436e-15,8.2126725267805905e-19
1044,14.5,1.6473436431402882e-15,1.2018207493536476e-18
1045,14.6,1.604024503897891e-15,8.056983582002772e-19
1046,14.7,1.5991991310369154e-15,1.0063880146673977e-18
1047,14.8,1.5984610328132286e-15,1.1813871216420734e-18
1048,14.9,1.5760826042653166e-15,1.1293510260920074e-18
1049,15.0,1.5014913540592858e-15,9.644122941083953e-19
1050,15.1,1.5061230971681733e-15,7.807243878949608e-19
1051,15.2,1.4937543531995028e-15,1.096452591476864e-18
1052,15.3,1.4410941725961142e-15,8.893539940613555e-19
1053,15.4,1.407857035649249e-15,1.050037215879691e-18
1054,15.5,1.4061787502777078e-15,1.0897050325473037e-18
1055,15.6,1.399587391496771e-15,1.1071029648170896e-18
1056,15.7,1.3703432099989217e-15,7.943733005720862e-19
1057,15.8,1.3296455622029754e-15,7.61795884912132e-19
1058,15.9,1.3003030665449469e-15,6.920251393806792e-19
1059,16.0,1.2806995185958585e-15,7.183677152502445e-19
1060,16.1,1.2791101745814542e-15,8.86212893417613e-19
1061,16.2,1.256442480291529e-15,6.253034712358163e-19
1062,16.3,1.2603329387908791e-15,8.375129527765261e-19
1063,16.4,1.2139009941210522e-15,9.17749361071364e-19
1064,16.5,1.1897201542897943e-15,6.43954561010358e-19
1065,16.6,1.180559763618455e-15,6.139255730326106e-19
1066,16.7,1.1731572365435543e-15,7.660752663282154e-19
1067,16.8,1.1662004347602774e-15,5.200227018879486e-19
1068,16.9,1.1277050711781675e-15,8.134814507636454e-19
1069,17.0,1.1039628825160316e-15,6.40238363963828e-19
1070,17.1,1.078501916317039e-15,7.144903194674833e-19
1071,17.2,1.078442531372639e-15,7.390253878964624e-19
1072,17.3,1.0831852356049193e-15,6.392473329599323e-19
1073,17.4,1.065275484427948e-15,6.623567293946757e-19
1074,17.5,1.0310448190176217e-15,5.161858535401308e-19
1075,17.6,1.0246808075082576e-15,6.501171499655886e-19
1076,17.7,1.0037847974088276e-15,7.199629040776114e-19
1077,17.8,9.94169804851146e-16,4.951478209396331e-19
1078,17.9,9.788381369741129e-16,4.746485872139222e-19
1079,18.0,9.627590209614661e-16,5.700017455022191e-19
1080,18.1,9.531828550524369e-16,4.635035167801825e-19
1081,18.2,9.25873104033303e-16,4.102669960579047e-19
1082,18.3,9.172820184656103e-16,6.316923318893018e-19
1083,18.4,9.065108091228394e-16,7.523775580622592e-19
1084,18.5,8.930412879037552e-16,4.25352018617801e-19
1085,18.6,8.710995950523722e-16,4.448615918592091e-19
1086,18.7,8.6329712856048235e-16,4.7296820345297215e-19
1087,18.8,8.496990697176635e-16,5.8343458431548225e-19
1088,18.9,8.40521477025196e-16,5.689306765476454e-19
1089,19.0,8.31142638654736e-16,4.696325940562981e-19
1090,19.1,8.19439303379846e-16,3.6440376976496372e-19
1091,19.2,8.027593480212732e-16,3.9044146110105154e-19
1092,19.3,7.908844700119706e-16,3.5476537031913617e-19
1093,19.4,7.802782865350788e-16,4.475215847059723e-19
1094,19.5,7.775275680307322e-16,4.75370796164266e-19
1095,19.6,7.619191119490661e-16,4.410736486357683e-19
1096,19.7,7.559233499331841e-16,3.927732939152475e-19
1097,19.8,7.459855421863133e-16,3.0467171676700855e-19
1098,19.9,7.336458868401925e-16,3.888750552912149e-19
1099,20.0,7.224743267929778e-16,3.6824091550603983e-19
1100,20.1,7.216645506860209e-16,4.609954321821363e-19
1101,20.2,7.07495587849848e-16,2.6956548766912326e-19
1102,20.3,6.976838354234899e-16,4.15536609974581e-19
1103,20.4,6.922752016276278e-16,2.3702820133455345e-19
1104,20.5,6.838484723723022e-16,3.34719564497677e-19
1105,20.6,6.743176341686041e-16,3.3080123848629407e-19
1106,20.7,6.579647173807531e-16,3.69875695169382e-19
1107,20.8,6.682058057749679e-16,2.7184781057143585e-19
1108,20.9,6.426929699528133e-16,3.114737337321396e-19
1109,21.0,6.2905433841617e-16,2.6064381064280372e-19
1110,21.1,6.223683724685052e-16,2.514410776644277e-19
1111,21.2,6.261595512447978e-16,3.699197320811734e-19
1112,21.3,6.11271733725023e-16,3.773894460922166e-19
1113,21.4,5.809852089465753e-16,3.498909329512206e-19
1114,21.5,5.899511770838282e-16,2.840674526842371e-19
1115,21.6,5.798488192343671e-16,2.4258345257158964e-19
1116,21.7,5.759157877109745e-16,3.2073089566923077e-19
1117,21.8,5.702449964435576e-16,4.496635551624795e-19
1118,21.9,5.532450567491996e-16,3.3351958212369067e-19
1119,22.0,5.531789684008569e-16,2.441506826667628e-19
1120,22.1,5.446985416189041e-16,3.01157350451385e-19
1121,22.2,5.397810103580529e-16,1.9644956216739105e-19
1122,22.3,5.2851650549263515e-16,2.5166309922154447e-19
1123,22.4,5.213785214984087e-16,1.8817328867983907e-19
1124,22.5,5.240479687832633e-16,3.0763168870420844e-19
1125,22.6,5.067279494201911e-16,2.9406111930436586e-19
1126,22.7,5.053726222047376e-16,2.276959904282793e-19
1127,22.8,5.037314846997505e-16,2.428371717926681e-19
1128,22.9,4.94703296996845e-16,1.660506039381978e-19
1129,23.0,4.879092417281577e-16,3.4611527434193565e-19
1130,23.1,4.725738146062808e-16,1.489113237617934e-19
1131,23.2,4.771607763100651e-16,2.0050088939960607e-19
1132,23.3,4.798278458094704e-16,2.378024702106723e-19
1133,23.4,4.596435400046995e-16,2.557091863398704e-19
1134,23.5,4.681990938054881e-16,1.5421775940616451e-19
1135,23.6,4.478008497261409e-16,1.5205188705157708e-19
1136,23.7,4.463470916479704e-16,1.5664344627295937e-19
1137,23.8,4.4295124703891815e-16,1.8445597246534428e-19
1138,23.9,4.346053304120033e-16,1.8219394612784142e-19
1139,24.0,4.199082025599105e-16,1.5752830820851983e-19
1140,24.1,4.1719057716001187e-16,1.5828516397838279e-19
1141,24.2,4.1232465893002413e-16,2.2089251326233827e-19
1142,24.3,4.102820962103489e-16,1.7770653373434454e-19
1143,24.4,4.0234448123695247e-16,2.1256511437787918e-19
1144,24.5,3.944452809915921e-16,1.9943531786265029e-19
1145,24.6,3.9608624834553364e-16,1.3638693673839599e-19
1146,24.7,3.997333409131108e-16,1.4319167783065296e-19
1147,24.8,3.8454224367517543e-16,2.196984486316e-19
1148,24.9,3.8079606308443176e-16,1.264276995621826e-19
1149,25.0,3.766883831623744e-16,9.451814840563467e-20
1150,25.1,3.6834551369323453e-16,1.5762320301945523e-19
1151,25.2,3.6251987262389445e-16,1.8267282685493283e-19
1152,25.3,3.632321404700332e-16,1.350960063120268e-19
1153,25.4,3.607528955618655e-16,1.2752043822221004e-19
1154,25.5,3.540310819079859e-16,1.117461478048853e-19
1155,25.6,3.4930344915996115e-16,2.7778387470965807e-19
1156,25.7,3.552292251815638e-16,1.1695585702495497e-19
1157,25.8,3.4256403119535107e-16,1.343431311121515e-19
1158,25.9,3.328218928991235e-16,2.1410776088539582e-19
1159,26.0,3.369685430128894e-16,1.162442943259513e-19
1160,26.1,3.2943113211043594e-16,1.4942140873376619e-19
1161,26.2,3.2117080643995347e-16,8.740313502313982e-20
1162,26.3,3.244104219056025e-16,9.684366443953789e-20
1163,26.4,3.21576118043033e-16,1.5811970837219306e-19
1164,26.5,3.105105932522398e-16,1.7270436578533867e-19
1165,26.6,3.125973525505127e-16,1.0732033676028614e-19
1166,26.7,3.0718138876168366e-16,7.269127779781659e-20
1167,26.8,3.06461136257369e-16,1.2393584200537867e-19
1168,26.9,2.9993709559030686e-16,1.8550288590158014e-19
1169,27.0,2.9400495425021506e-16,1.166772713405421e-19
1170,27.1,2.8957107025173996e-16,1.1060588123414583e-19
1171,27.2,2.890453414221428e-16,1.5329394649647255e-19
1172,27.3,2.820766046919482e-16,7.678241658071955e-20
1173,27.4,2.724236119580099e-16,9.043701967777182e-20
1174,27.5,2.8336899063046635e-16,1.0095390602361687e-19
1175,27.6,2.788795271549629e-16,1.5668437123500754e-19
1176,27.7,2.719048763983969e-16,1.025321357063341e-19
1177,27.8,2.619621834618905e-16,1.0433134699127182e-19
1178,27.9,2.637093367912048e-16,9.617861194523236e-20
1179,28.0,2.647943599487033e-16,8.578648688142071e-20
1180,28.1,2.6057296672626286e-16,6.648937590199088e-20
1181,28.2,2.5460211662263304e-16,6.694955498914248e-20
1182,28.3,2.46887659261418e-16,1.199126147730621e-19
1183,28.4,2.4815793984297097e-16,1.354054673491247e-19
1184,28.5,2.4853051764860525e-16,1.0945788495297988e-19
1185,28.6,2.4327570261487927e-16,1.1091265943512868e-19
1186,28.7,2.385796251797887e-16,9.062206536688009e-20
1187,28.8,2.4147246127773956e-16,1.1469763541436343e-19
1188,28.9,2.3420366842929567e-16,1.261107917336909e-19
1189,29.0,2.338748966780824e-16,9.500299493363661e-20
1190,29.1,2.352085378219431e-16,4.2453253031809376e-20
1191,29.2,2.330137103328547e-16,7.877299920551863e-20
1192,29.3,2.2782703550884037e-16,6.781112811982476e-20
1193,29.4,2.2047639203224268e-16,8.160855701114366e-20
1194,29.5,2.1908225285452545e-16,9.683736335943054e-20
1195,29.6,2.1636580674113737e-16,6.087833083443768e-20
1196,29.7,2.1814639379199547e-16,5.7792833603348e-20
1197,29.8,2.1413964883441685e-16,7.780367872188198e-20
1198,29.9,2.0654242452896344e-16,8.203587594979766e-20
1199,30.0,2.061898880697268e-16,9.673037729503883e-20
1200,30.1,2.0437106807085748e-16,8.466379981247655e-20
1201,30.2,2.0051621409160398e-16,8.083384918361661e-20
1202,30.3,2.0326059372540087e-16,4.380773734987314e-20
1203,30.4,1.9896568331027589e-16,8.793668087760568e-20
1204,30.5,1.934471464502722e-16,1.158810429915832e-19
1205,30.6,1.9580648940185974e-16,7.068511431705646e-20
1206,30.7,1.8994343201717355e-16,8.559419751468389e-20
1207,30.8,1.880799287054696e-16,7.376291027372688e-20
1208,30.9,1.823451176355659e-16,1.0719233408088268e-19
1209,31.0,1.8569925370214038e-16,6.31376647571381e-20
1210,31.1,1.8062004193482332e-16,6.851900204693327e-20
1211,31.2,1.7865050985294226e-16,6.322592046051693e-20
1212,31.3,1.7950185288666017e-16,7.756643563229397e-20
1213,31.4,1.735017793466216e-16,7.914548239949185e-20
1214,31.5,1.7324175567524128e-16,7.012475464737303e-20
1215,31.6,1.7070000998077991e-16,7.441021082237113e-20
1216,31.7,1.6834408126673358e-16,5.0372926924725495e-20
1217,31.8,1.686415336581056e-16,4.608613669727952e-20
1218,31.9,1.680476724742222e-16,6.359838042107881e-20
1219,32.0,1.6541136278980732e-16,6.375832521402686e-20
1220,32.1,1.6422696642014814e-16,6.071399746422833e-20
1221,32.2,1.6215941552326888e-16,4.9872631296093805e-20
1222,32.3,1.593543334137011e-16,7.31006157556115e-20
1223,32.4,1.5773157945362257e-16,6.154632532351973e-20
1224,32.5,1.5762052474078503e-16,3.059737745407219e-20
1225,32.6,1.5405213901866888e-16,3.4645562707486747e-20
1226,32.7,1.5174249059047668e-16,5.565662129205877e-20
1227,32.8,1.5245289632290548e-16,4.615304785934704e-20
1228,32.9,1.4779377029450502e-16,4.1756236971564905e-20
1229,33.0,1.4288744398792465e-16,3.1581737048321334e-20
1230,33.1,1.4605097960929477e-16,4.1716676280176484e-20
1231,33.2,1.456765225921563e-16,6.000764590632002e-20
1232,33.3,1.455846557141348e-16,3.119228724380385e-20
1233,33.4,1.4302073336276068e-16,5.636443884092157e-20
1234,33.5,1.4034499218281219e-16,5.478729188534368e-20
1235,33.6,1.379521505924867e-16,5.89317981891978e-20
1236,33.7,1.3855988786341237e-16,2.6608198480610284e-20
1237,33.8,1.3510412109731505e-16,5.640727757668345e-20
1238,33.9,1.3281304375394127e-16,3.256759475633238e-20
1239,34.0,1.339502808255214e-16,4.4015162902446815e-20
1240,34.1,1.2958891273632932e-16,6.857229634651116e-20
1241,34.2,1.2913146531043814e-16,3.30381837434673e-20
1242,34.3,1.2611093043782633e-16,2.8943730015897084e-20
1243,34.4,1.3037962612625218e-16,3.8668727679750096e-20
1244,34.5,1.233896192853732e-16,1.7416535858769394e-20
1245,34.6,1.2346855102269407e-16,5.866764728208178e-20
1246,34.7,1.211291722121668e-16,5.589300288919469e-20
1247,34.8,1.2133134006008448e-16,2.5935557141479282e-20
1248,34.9,1.210773781295788e-16,4.260345464328032e-20
1249,35.0,1.183171900614663e-16,3.23764588410013e-20
1250,35.1,1.1639824838021876e-16,5.323139145702436e-20
1251,35.2,1.1472281108952243e-16,3.36839734769307e-20
1252,35.3,1.1249428706731884e-16,4.3454470631210165e-20
1253,35.4,1.149568439780436e-16,2.5876897748873693e-20
1254,35.5,1.1199516236230665e-16,5.1951433511809254e-20
1255,35.6,1.1167758722604832e-16,2.495636330494827e-20
1256,35.7,1.078866493455272e-16,2.4031289750100383e-20
1257,35.8,1.0696485161344915e-16,4.1278592374708354e-20
1258,35.9,1.0575116788832513e-16,1.7006754407108262e-20
1259,36.0,1.0624039709624165e-16,4.267146911865824e-20
1260,36.1,1.0508236367137314e-16,1.8759893619678124e-20
1261,36.2,1.0304760354354331e-16,3.179698746922204e-20
1262,36.3,1.0148668709705801e-16,1.5622395306935245e-20
1263,36.4,1.0094967061021919e-16,1.651759255444223e-20
1264,36.5,9.908411772762176e-17,2.6489000214500128e-20
1265,36.6,9.78721581308627e-17,4.0151341738504536e-20
1266,36.7,9.522418881718794e-17,1.6724849067127344e-20
1267,36.8,9.730612873987327e-17,2.1567147195732603e-20
1268,36.9,9.555179781138565e-17,5.462000212681387e-20
1269,37.0,9.434158460379298e-17,3.7587580867797627e-20
1270,37.1,9.447072174164924e-17,3.038547338068415e-20
1271,37.2,9.245884896371143e-17,2.3737965267098187e-20
1272,37.3,9.073432153862821e-17,4.196220440700921e-20
1273,37.4,8.910186403337715e-17,3.37769832969404e-20
1274,37.5,8.787878080695272e-17,2.2351334669986798e-20
1275,37.6,8.985737677309173e-17,2.2822595786684254e-20
1276,37.7,8.753448510151168e-17,3.382057750138438e-20
1277,37.8,8.559480796411431e-17,5.172236329949717e-20
1278,37.9,8.477873294380448e-17,3.573692943617763e-20
1279,38.0,8.479038772005632e-17,3.072776884926232e-20
1280,38.1,8.468038399454277e-17,2.224109802111068e-20
1281,38.2,8.395561167817052e-17,2.3950112858063312e-20
1282,38.3,8.17397742704839e-17,1.8559322211030975e-20
1283,38.4,8.195596474314458e-17,2.309437372147103e-20
1284,38.5,8.062612062068148e-17,1.7397605819731507e-20
1285,38.6,7.969789064557808e-17,2.104697839684959e-20
1286,38.7,7.777713955131163e-17,2.818390808207586e-20
1287,38.8,7.732387525558933e-17,1.9611300413405927e-20
1288,38.9,7.563520669761953e-17,1.9145070723342963e-20
1289,39.0,7.475701261710892e-17,1.2070833346066506e-20
1290,39.1,7.311721888417905e-17,9.829992988616299e-21
1291,39.2,7.471866943966527e-17,1.9450211994879455e-20
1292,39.3,7.362503846878534e-17,1.248696817308554e-20
1293,39.4,7.166272077722955e-17,2.0943990147811265e-20
1294,39.5,7.056035630638587e-17,1.3849843796993458e-20
1295,39.6,7.072346219954969e-17,1.4809430421958517e-20
1296,39.7,6.987151831900324e-17,2.2420204853330452e-20
1297,39.8,6.916667353144608e-17,7.575053968619845e-21
1298,39.9,7.01698188811045e-17,1.5747525047047868e-20
1299,40.0,6.616156167278626e-17,3.986730552605053e-21
1300,40.1,6.60258693359692e-17,1.5775876211028917e-20
1301,40.2,6.541378978338191e-17,2.5064712102960544e-20
1302,40.3,6.580522067558611e-17,2.543053159348383e-20
1303,40.4,6.476193323552288e-17,1.6063006818537477e-20
1304,40.5,6.339587903255087e-17,1.1446589546626212e-20
1305,40.6,6.268147588780663e-17,1.384674751407302e-20
1306,40.7,6.2602700601582e-17,2.1658189699654978e-20
1307,40.8,6.219854210669961e-17,1.3948770856642267e-20
1308,40.9,6.119616034511416e-17,3.023618561281144e-20
1309,41.0,6.194322119668915e-17,2.5319076496343208e-20
1310,41.1,6.162428232313251e-17,2.2150967181991245e-20
1311,41.2,6.034874014506064e-17,1.0308427626659155e-20
1312,41.3,6.012990456185814e-17,1.2741290494770909e-20
1313,41.4,5.87127995082794e-17,2.2497423247289515e-20
1314,41.5,5.796934604617644e-17,1.8535705988001288e-20
1315,41.6,5.685939508995201e-17,6.962213983397685e-21
1316,41.7,5.634309913178954e-17,5.501215466726687e-21
1317,41.8,5.671321720224715e-17,1.8237231385386667e-20
1318,41.9,5.619281860447458e-17,8.392082322921915e-21
1319,42.0,5.5051933290264294e-17,1.720659805400543e-20
1320,42.1,5.40383668376377e-17,8.225680185159198e-21
1321,42.2,5.474538207479124e-17,1.1677146121468294e-20
1322,42.3,5.2867407451752036e-17,1.1965000889058792e-20
1323,42.4,5.217618802809059e-17,1.7402367248445595e-20
1324,42.5,5.2309854643466796e-17,1.577978803964267e-20
1325,42.6,5.2434242555937797e-17,2.371518166264996e-20
1326,42.7,5.0731490135491505e-17,1.495064246319569e-20
1327,42.8,5.125544719763244e-17,4.9347018385060136e-21
1328,42.9,5.0274402135361493e-17,1.1832674791402378e-20
1329,43.0,4.853460149841099e-17,9.129703359310487e-21
1330,43.1,4.831048148772214e-17,4.094991946867819e-21
1331,43.2,4.8185335063012966e-17,7.856730770519171e-21
1332,43.3,4.646864716247638e-17,1.8707840737847796e-20
1333,43.4,4.66460129541635e-17,1.2041989852434445e-20
1334,43.5,4.525043601258535e-17,8.729491176081244e-21
1335,43.6,4.669219188446086e-17,5.6040144937629636e-21
1336,43.7,4.5630103666429125e-17,2.055403691223061e-20
1337,43.8,4.5198721699431365e-17,1.5522776297493586e-20
1338,43.9,4.430917972341357e-17,5.7296703785034356e-21
1339,44.0,4.524372780747512e-17,1.0031049303458825e-20
1340,44.1,4.3395765364992935e-17,6.5294678600618835e-21
1341,44.2,4.42305971710933e-17,9.8599871744864e-21
1342,44.3,4.1929375018692435e-17,6.90938765246673e-21
1343,44.4,4.042770644161763e-17,7.193263631298803e-21
1344,44.5,4.2667825702217873e-17,1.0119848996022462e-20
1345,44.6,4.156294451931972e-17,5.373972999226903e-21
1346,44.7,3.983943833620177e-17,5.0330207261974144e-21
1347,44.8,4.019158572145129e-17,1.1240194850557058e-20
1348,44.9,3.975025611392509e-17,1.11547822883946e-20
1349,45.0,4.072679682436867e-17,7.649244776484366e-21
1350,45.1,3.9045983942353165e-17,7.46923338438551e-21
1351,45.2,3.954487092716643e-17,5.690240118753733e-21
1352,45.3,3.8584797892171416e-17,6.85277428971869e-21
1353,45.4,3.8513408800518867e-17,6.011548393456745e-21
1354,45.5,3.849128933356065e-17,5.017296967179535e-21
1355,45.6,3.731212357640584e-17,8.653806400565355e-21
1356,45.7,3.7417526008223064e-17,4.470688272079433e-21
1357,45.8,3.694370518890557e-17,3.397133187198012e-21
1358,45.9,3.6148368331852935e-17,6.634118931629651e-21
1359,46.0,3.6117594908478876e-17,6.901226932250482e-21
1360,46.1,3.4739404387049796e-17,1.369121313609259e-20
1361,46.2,3.5062744846025194e-17,1.1770793341377734e-20
1362,46.3,3.426370605695866e-17,3.8142912734433134e-21
1363,46.4,3.440034074396401e-17,3.196062575891025e-21
1364,46.5,3.4770121750484986e-17,6.684745090703702e-21
1365,46.6,3.3745418788921934e-17,1.0716123863660473e-20
1366,46.7,3.3017098709021496e-17,1.321802705080171e-20
1367,46.8,3.305316218122193e-17,9.206329564833127e-21
1368,46.9,3.195368143423113e-17,5.1768653697641624e-21
1369,47.0,3.243712033651857e-17,1.6149044551513734e-20
1370,47.1,3.185130588234883e-17,1.1167046100222059e-20
1371,47.2,3.11989860867196e-17,2.5757171931655293e-21
1372,47.3,3.193024016826477e-17,1.1302630753083588e-21
1373,47.4,3.0455098494127e-17,2.996881247379099e-21
1374,47.5,3.091001699634555e-17,3.840095898961049e-21
1375,47.6,3.05669235027593e-17,1.5312759881933558e-20
1376,47.7,3.0634167326351796e-17,6.499308781948198e-21
1377,47.8,3.0509561526111406e-17,6.2908275041079846e-21
1378,47.9,2.862807128295085e-17,1.8791205570254804e-21
1379,48.0,2.9955172800954026e-17,6.173543328182993e-21
1380,48.1,2.927141772041004e-17,6.164908707417875e-21
1381,48.2,2.800613124763462e-17,3.62219385690036e-21
1382,48.3,2.852451068396242e-17,5.723719452403549e-21
1383,48.4,2.858718059043779e-17,7.307967212246435e-21
1384,48.5,2.780137663694945e-17,1.7410913440513667e-20
1385,48.6,2.6908039822181114e-17,4.226531427931733e-21
1386,48.7,2.778382962258484e-17,3.569980575462957e-21
1387,48.8,2.6259418411720858e-17,7.538932487054953e-21
1388,48.9,2.6970447993792812e-17,6.337800743600906e-21
1389,49.0,2.6463171848597012e-17,8.379819176306987e-22
1390,49.1,2.5989728632792098e-17,3.6980909332131296e-22
1391,49.2,2.6056999465170742e-17,5.0675164806699816e-21
1392,49.3,2.5039645468694294e-17,5.42493834298223e-21
1393,49.4,2.5621221762708063e-17,5.507013800241501e-21
1394,49.5,2.5762188024356382e-17,2.111871510969685e-21
1395,49.6,2.532828764946256e-17,2.18081281466973e-21
1396,49.7,2.4162988101222067e-17,4.971411738650516e-21
1397,49.8,2.5356114905129406e-17,8.580545639198634e-21
1398,49.9,2.333221471380495e-17,3.1491244999859995e-21
1399,50.0,2.3686203333672006e-17,4.571030837239248e-21
1400,50.1,2.3683353954857123e-17,9.59545935884333e-21
1401,50.2,2.3135631952990908e-17,5.624329746970174e-21
1402,50.3,2.2252246754617213e-17,7.897229336168733e-21
1403,50.4,2.2618231655626933e-17,2.502527695234539e-21
1404,50.5,2.1586095817883687e-17,2.3586731175955153e-21
1405,50.6,2.235667673633023e-17,4.62901880220834e-22
1406,50.7,2.2270864802026846e-17,1.4100542232006545e-20
1407,50.8,2.1238302758440892e-17,3.5484742611186986e-21
1408,50.9,2.1717526341288398e-17,3.94972680577746e-21
1409,51.0,2.113441634775333e-17,1.6183874387064168e-21
1410,51.1,2.0490983751408388e-17,2.6861669061733668e-21
1411,51.2,2.0134692999055207e-17,4.387670892414967e-21
1412,51.3,2.0349187933052172e-17,3.531723629914496e-21
1413,51.4,2.0549897383352718e-17,7.5242648478346985e-22
1414,51.5,1.9897783665407033e-17,4.0885013104053285e-21
1415,51.6,1.9948081221681647e-17,1.84275158225638e-21
1416,51.7,1.990657836835189e-17,1.9422501671912007e-21
1417,51.8,1.9553950093642747e-17,4.921217166041222e-22
1418,51.9,1.9127620969888428e-17,1.1582509826054455e-21
1419,52.0,1.9167359174243854e-17,3.642209111447066e-21
1420,52.1,1.9429669770011868e-17,3.703191801963756e-21
1421,52.2,1.919508136455894e-17,3.553795727260635e-21
1422,52.3,1.9018614969996374e-17,4.251050549786583e-21
1423,52.4,1.8921239463853144e-17,3.403496746067662e-21
1424,52.5,1.8146897366188573e-17,2.3698676663494525e-21
1425,52.6,1.8613876363478643e-17,4.548746255239055e-21
1426,52.7,1.8067935049949457e-17,5.280604433389885e-21
1427,52.8,1.832406162147774e-17,3.9139749949208826e-21
1428,52.9,1.7889274407599262e-17,3.216918819677719e-21
1429,53.0,1.76488219673712e-17,1.964573160390253e-21
1430,53.1,1.7022798028365555e-17,6.242333332073977e-21
1431,53.2,1.7027695450539292e-17,5.956879446046098e-22
1432,53.3,1.699762544404109e-17,2.4856097970744262e-21
1433,53.4,1.6867463761417545e-17,2.1669267295500192e-21
