,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
964,9.65,2.8654733381579115e-29,6.5386816267674e-16
965,9.66,2.859540683264447e-29,6.670678700938686e-16
966,9.67,2.8536264337032845e-29,6.205757529238197e-16
967,9.68,2.8477305134191436e-29,6.359749869889421e-16
968,9.69,2.8418528467494206e-29,6.523280500027294e-16
969,9.7,2.835993358421867e-29,6.611558035353825e-16
970,9.71,2.886613817650552e-29,6.485621308577113e-16
971,9.72,2.937003681884214e-29,6.363681347220985e-16
972,9.73,2.9309666774715524e-29,6.113219210156876e-16
973,9.74,2.9249482675197414e-29,6.453499977022509e-16
974,9.75,2.918948375743625e-29,6.364028990956284e-16
975,9.76,2.9129669262492026e-29,6.318567081041899e-16
976,9.77,2.907003843530757e-29,6.343437636799383e-16
977,9.78,1.1080557989708869e-20,6.39548135069238e-16
978,9.79,2.78517043635952e-29,6.433115654627279e-16
979,9.8,2.779486417035028e-29,6.131272160582079e-16
980,9.81,2.7738197800258105e-29,6.27446319134125e-16
981,9.82,2.7681704545263177e-29,6.532947946447821e-16
982,9.83,2.762538370093667e-29,6.071722532902289e-16
983,9.84,2.756923456642261e-29,6.321093869805892e-16
984,9.85,2.053639324946787e-20,6.269728464483762e-16
985,9.86,2.8448372043348046e-29,6.337716822558911e-16
986,9.87,2.9399997218878886e-29,6.322870081586332e-16
987,9.88,2.934048307480655e-29,6.159275736058015e-16
988,9.89,2.928114945890648e-29,6.397350583667356e-16
989,9.9,3.000824400689864e-29,6.09583136705307e-16
990,9.91,3.073218754818721e-29,6.248474478740574e-16
991,9.92,4.266135858542425e-19,6.196582131322969e-16
992,9.93,3.103420433690179e-29,6.0892274733770315e-16
993,9.94,3.0971761290913507e-29,6.114773760863772e-16
994,9.95,3.0909506515329955e-29,6.122080369940743e-16
995,9.96,3.084743925404201e-29,5.889513751859042e-16
996,9.97,3.078555875475126e-29,5.924221689559832e-16
997,9.98,3.0723864268897747e-29,6.031524334911553e-16
998,9.99,3.066235505168571e-29,5.948372273653253e-16
999,10.0,3.0601030362044497e-29,6.01441729366953e-16
1000,10.1,3.0266763009826916e-30,5.985901719363326e-16
1001,10.2,1.0512398075471668e-20,5.751409855264457e-16
1002,10.3,1.3159105923472563e-20,5.686291606867514e-16
1003,10.4,3.081321071885303e-20,5.614525234574762e-16
1004,10.5,4.913060376268774e-20,5.47412185627245e-16
1005,10.6,2.5588380173767627e-30,5.395519046283281e-16
1006,10.7,5.0671879417828796e-21,5.241815796368528e-16
1007,10.8,1.251684920627076e-22,5.126106110196086e-16
1008,10.9,4.4640354803015226e-20,5.097574435143009e-16
1009,11.0,4.440109917517627e-21,5.010917183596109e-16
1010,11.1,1.971344981940669e-19,4.839180252335579e-16
1011,11.2,2.071547131868295e-30,4.710167845454604e-16
1012,11.3,5.2293041820112506e-20,4.695475933736314e-16
1013,11.4,1.3103274016939253e-21,4.568404433607023e-16
1014,11.5,7.765344473129984e-21,4.428971487466731e-16
1015,11.6,9.83069824637798e-21,4.3558138262713294e-16
1016,11.7,1.5579071392573904e-30,4.286260133765529e-16
1017,11.8,4.436163093985167e-20,4.225255894742363e-16
1018,11.9,1.2927104997683094e-20,4.1109984168179174e-16
1019,12.0,2.478369027259532e-21,4.0339073448845343e-16
1020,12.1,3.32901652892008e-20,4.0324028509724364e-16
1021,12.2,9.622687298980752e-20,3.8182338584277407e-16
1022,12.3,6.641166767427114e-20,3.822944674551906e-16
1023,12.4,5.9885615204904934e-21,3.728657693984796e-16
1024,12.5,8.069773237785214e-21,3.6564798718059313e-16
1025,12.6,4.232682869830307e-21,3.658600881140844e-16
1026,12.7,9.131880963545787e-31,3.5389971835253095e-16
1027,12.8,8.989198249234903e-31,3.5018064088402113e-16
1028,12.9,2.1851674181274536e-20,3.380749829976416e-16
1029,13.0,3.8710558959816626e-20,3.4039231934443068e-16
1030,13.1,3.4390246063503065e-20,3.322205215611764e-16
1031,13.2,8.629527913865298e-31,3.203324726812959e-16
1032,13.3,8.499763040642253e-31,3.1803158600904946e-16
1033,13.4,8.372903278425735e-31,3.1014628740867934e-16
1034,13.5,8.248862552515926e-31,3.065643578129448e-16
1035,13.6,8.127557952607837e-31,3.0310576815573336e-16
1036,13.7,3.8053020596972814e-20,2.9827146413190886e-16
1037,13.8,6.510255433349001e-31,2.9013139323452943e-16
1038,13.9,6.416584321061584e-31,2.84561602869088e-16
1039,14.0,6.32492040088606e-31,2.770637717874823e-16
1040,14.1,4.30163646367815e-21,2.8211523851693864e-16
1041,14.2,6.104974880089355e-31,2.6960635888263476e-16
1042,14.3,1.322240402946541e-21,2.675100493598619e-16
1043,14.4,5.9490234821032255e-31,2.6153628066173093e-16
1044,14.5,4.580135875722964e-22,2.5695277756240453e-16
1045,14.6,2.9189101245501026e-20,2.526357566248983e-16
1046,14.7,1.4898313392061213e-21,2.4680623727986994e-16
1047,14.8,5.449769804400313e-31,2.406133926692622e-16
1048,14.9,5.376619637580445e-31,2.411642835113991e-16
1049,15.0,5.304932444906239e-31,2.3288193021004457e-16
1050,15.1,6.0343780616760256e-21,2.3511279968752423e-16
1051,15.2,1.6023584191182533e-21,2.2813198944773757e-16
1052,15.3,2.819427888795417e-20,2.233168898484617e-16
1053,15.4,4.035238069817093e-31,2.2038894186719995e-16
1054,15.5,3.983171208908674e-31,2.1591763983460468e-16
1055,15.6,3.626655452963391e-21,2.1315716159461346e-16
1056,15.7,1.9482465378630717e-20,2.111399447876769e-16
1057,15.8,4.543579968588335e-31,2.0473073957909988e-16
1058,15.9,4.486428777613278e-31,2.0312806497550393e-16
1059,16.0,1.1138725865848718e-21,1.9635446537413652e-16
1060,16.1,4.36433372597593e-31,1.9561137449232268e-16
1061,16.2,5.449704271443728e-20,1.9029160690472942e-16
1062,16.3,8.364637834276261e-22,1.8684873559777942e-16
1063,16.4,3.6166604775925303e-31,1.8589232193250458e-16
1064,16.5,1.5533816855780827e-21,1.8141820207250481e-16
1065,16.6,3.5144095987301834e-31,1.7877677997861926e-16
1066,16.7,8.73803942335772e-22,1.7332962677762537e-16
1067,16.8,1.9894805930537286e-21,1.7200017308207463e-16
1068,16.9,2.941633088424631e-31,1.7035168392629164e-16
1069,17.0,2.907026041845829e-31,1.7038996671806031e-16
1070,17.1,2.8730261271254223e-31,1.631518873666006e-16
1071,17.2,2.8396192251860725e-31,1.6050597226065943e-16
1072,17.3,2.917226882601968e-20,1.5973080780477327e-16
1073,17.4,2.1933729728879072e-31,1.582922498614802e-16
1074,17.5,2.1683061276021127e-31,1.529397157215703e-16
1075,17.6,2.1436665519050686e-31,1.4986341992415505e-16
1076,17.7,2.1194445901600613e-31,1.484379638554016e-16
1077,17.8,2.03779460274787e-20,1.455887242480949e-16
1078,17.9,3.671185551482007e-21,1.4351762622701271e-16
1079,18.0,1.4300604374022093e-31,1.3988726013352168e-16
1080,18.1,8.386910044843142e-23,1.3610701787092753e-16
1081,18.2,1.397878581406256e-31,1.3742658378405322e-16
1082,18.3,1.3826013727582493e-31,1.3562961646626572e-16
1083,18.4,1.3675732457372306e-31,1.3173117265535692e-16
1084,18.5,1.3527888148826514e-31,1.3139110535886629e-16
1085,18.6,1.3382428395020071e-31,1.2831251161341584e-16
1086,18.7,1.3239302190253344e-31,1.2424691771107015e-16
1087,18.8,1.5815140605212678e-21,1.251799757268453e-16
1088,18.9,9.981361944522144e-32,1.2122376438489585e-16
1089,19.0,9.876295951956175e-32,1.210543974742092e-16
1090,19.1,9.772880190318701e-32,1.1701257107451847e-16
1091,19.2,9.671080280322446e-32,1.1652085825883845e-16
1092,19.3,9.570862733317654e-32,1.1599004348816065e-16
1093,19.4,9.47219492375146e-32,1.1457303591532147e-16
1094,19.5,9.37504506260575e-32,1.1271882070228857e-16
1095,19.6,9.279382171795022e-32,1.1001592040690378e-16
1096,19.7,9.185176059464827e-32,1.0689333433090799e-16
1097,19.8,9.092397296167254e-32,1.0550185741345363e-16
1098,19.9,9.001017191877197e-32,1.0473732230112946e-16
1099,20.0,8.911007773805843e-32,1.0186356538913748e-16
1100,20.1,8.822341764995259e-32,1.0032486069426145e-16
1101,20.2,8.734992563647607e-32,9.982565400298356e-17
1102,20.3,8.648934223170313e-32,9.807413800836455e-17
1103,20.4,8.564141432908304e-32,9.550370984681551e-17
1104,20.5,8.480589499527315e-32,9.403233676780526e-17
1105,20.6,1.1429940105095718e-20,9.505148488988897e-17
1106,20.7,8.293632289003628e-23,9.196812216214331e-17
1107,20.8,1.2503066028762769e-21,8.982707434334927e-17
1108,20.9,1.2222338914223904e-31,8.897459140747003e-17
1109,21.0,1.2105936570515033e-31,8.766422827183406e-17
1110,21.1,8.606604513508504e-22,8.64646833526088e-17
1111,21.2,8.63111239963104e-22,8.506195668922296e-17
1112,21.3,9.741625318693651e-32,8.312619907549428e-17
1113,21.4,9.650582757195246e-32,8.248257879321762e-17
1114,21.5,9.560810544719024e-32,8.165707849400124e-17
1115,21.6,9.472285156567357e-32,7.985572334151554e-17
1116,21.7,3.2519932245650427e-22,7.811095402679794e-17
1117,21.8,9.26668121066825e-32,7.766784335693862e-17
1118,21.9,3.67381252714568e-22,7.631001272987842e-17
1119,22.0,9.062310377291965e-32,7.464694250655272e-17
1120,22.1,8.980299080934319e-32,7.449600570911416e-17
1121,22.2,8.899396035276333e-32,7.332664493193522e-17
1122,22.3,8.819581361604686e-32,7.273434743933936e-17
1123,22.4,8.740835624923869e-32,7.196877836063731e-17
1124,22.5,8.663139822118641e-32,6.962003546234041e-17
1125,22.6,8.586475370493525e-32,6.884709483646377e-17
1126,22.7,1.9164942054103493e-21,6.758500089356154e-17
1127,22.8,8.246334041953263e-32,6.531502427874528e-17
1128,22.9,8.174314117099298e-32,6.519833919733272e-17
1129,23.0,2.929621853263176e-22,6.422613305337267e-17
1130,23.1,8.004201504738563e-32,6.327365165494772e-17
1131,23.2,7.935200196805664e-32,6.368212049330654e-17
1132,23.3,7.867087310409313e-32,6.083543695899845e-17
1133,23.4,7.799847659013228e-32,5.98934091344702e-17
1134,23.5,7.733466379192616e-32,6.03710555365276e-17
1135,23.6,7.667928922423666e-32,5.823087772875502e-17
1136,23.7,1.2099101021995498e-21,5.824626375451528e-17
1137,23.8,7.419376033438749e-32,5.776927780428879e-17
1138,23.9,7.357289568539224e-32,5.62178121333562e-17
1139,24.0,7.295979178424568e-32,5.5129472769469115e-17
1140,24.1,2.0435538059607019e-22,5.450889883948355e-17
1141,24.2,7.155334564625906e-32,5.298858812388e-17
1142,24.3,8.555602411971261e-23,5.1780532312225205e-17
1143,24.4,7.029651407036774e-32,5.1527466020869455e-17
1144,24.5,6.972266817567887e-32,5.090630850357423e-17
1145,24.6,6.915582034994742e-32,4.9498771759154256e-17
1146,24.7,6.85958572651639e-32,4.939806939851099e-17
1147,24.8,1.2009862547693832e-20,4.8569008302982606e-17
1148,24.9,7.940939247656169e-32,4.8257666988674266e-17
1149,25.0,7.877412073846946e-32,4.712135483557494e-17
1150,25.1,7.814644183579322e-32,4.713563367476688e-17
1151,25.2,7.752623524839864e-32,4.4903424798688145e-17
1152,25.3,8.509694904436835e-21,4.561695112181152e-17
1153,25.4,6.78646010781218e-32,4.414677550441642e-17
1154,25.5,6.733233243639079e-32,4.40004739053715e-17
1155,25.6,6.680630127525579e-32,4.269619653718861e-17
1156,25.7,6.628641051413332e-32,4.2680489745445336e-17
1157,25.8,6.577256495381179e-32,4.283838550516406e-17
1158,25.9,6.603499989700319e-23,4.101256795495371e-17
1159,26.0,6.469764527939796e-32,4.019824245479689e-17
1160,26.1,6.420188031785583e-32,4.0049943315798456e-17
1161,26.2,6.371179201738123e-32,3.9360215305372566e-17
1162,26.3,6.322729404161915e-32,3.882708882523062e-17
1163,26.4,6.274830168936477e-32,3.811883083457426e-17
1164,26.5,6.227473185752619e-32,3.756414979514219e-17
1165,26.6,6.180650300509028e-32,3.6987304859404177e-17
1166,26.7,2.2406162590768924e-21,3.6367981669354463e-17
1167,26.8,3.810040488446393e-32,3.597270345607949e-17
1168,26.9,3.7817131808483546e-32,3.5036699883069386e-17
1169,27.0,6.40003471216427e-21,3.4118501783992974e-17
1170,27.1,3.090688555544345e-32,3.445251710528094e-17
1171,27.2,7.884634095460278e-21,3.327853236662624e-17
1172,27.3,2.2628351986151515e-32,3.39601202423875e-17
1173,27.4,2.2463182269729434e-32,3.311246994690364e-17
1174,27.5,2.2299814394110199e-32,3.253380882612406e-17
1175,27.6,2.2138222245852996e-32,3.254139057523521e-17
1176,27.7,2.197838018287314e-32,3.147529139845367e-17
1177,27.8,2.1820263024266362e-32,3.121871135211101e-17
1178,27.9,2.1663846040402752e-32,3.003958187838964e-17
1179,28.0,2.150910494324132e-32,3.0421274428194125e-17
1180,28.1,2.135601587691534e-32,2.945002332268873e-17
1181,28.2,9.16340892464423e-22,2.9263437587719395e-17
1182,28.3,2.014550321384445e-32,2.933709133940607e-17
1183,28.4,2.0003634061288244e-32,2.865016892713512e-17
1184,28.5,1.710766612514266e-21,2.824625442232733e-17
1185,28.6,0.0,2.7092556728702672e-17
1186,28.7,0.0,2.6867210687625272e-17
1187,28.8,0.0,2.6809382670818392e-17
1188,28.9,0.0,2.6691785234195652e-17
1189,29.0,0.0,2.6150786352511443e-17
1190,29.1,0.0,2.6097306490760644e-17
1191,29.2,0.0,2.5105080283263614e-17
1192,29.3,0.0,2.5804699022633518e-17
1193,29.4,0.0,2.420215452018699e-17
1194,29.5,0.0,2.4495854036988767e-17
1195,29.6,0.0,2.4082638876738474e-17
1196,29.7,0.0,2.337531342326022e-17
1197,29.8,0.0,2.2707625522350152e-17
1198,29.9,0.0,2.261614584005555e-17
1199,30.0,0.0,2.2295534388192604e-17
1200,30.1,0.0,2.2094072079410444e-17
1201,30.2,0.0,2.1721084114396254e-17
1202,30.3,0.0,2.179627426076341e-17
1203,30.4,0.0,2.1074413799279127e-17
1204,30.5,0.0,2.1607558862944418e-17
1205,30.6,0.0,2.0357572717382494e-17
1206,30.7,0.0,2.0411825590894138e-17
1207,30.8,0.0,1.9387009529631866e-17
1208,30.9,0.0,1.9507603915890255e-17
1209,31.0,0.0,1.961747351380345e-17
1210,31.1,0.0,1.9519744308568566e-17
1211,31.2,0.0,1.8336810874240693e-17
1212,31.3,0.0,1.856982398450783e-17
1213,31.4,0.0,1.8572511397496926e-17
1214,31.5,0.0,1.794958428670865e-17
1215,31.6,0.0,1.7349672429597965e-17
1216,31.7,0.0,1.7629538430774418e-17
1217,31.8,0.0,1.6924075538669447e-17
1218,31.9,0.0,1.715848794397802e-17
1219,32.0,0.0,1.6664359820384384e-17
1220,32.1,0.0,1.6055988391094463e-17
1221,32.2,0.0,1.6469735717879177e-17
1222,32.3,0.0,1.6006906172350325e-17
1223,32.4,0.0,1.5911755431277108e-17
1224,32.5,0.0,1.5630001769329537e-17
1225,32.6,0.0,1.535070569767907e-17
1226,32.7,0.0,1.5704887022146505e-17
1227,32.8,0.0,1.4789470887095824e-17
1228,32.9,0.0,1.4688010743516893e-17
1229,33.0,0.0,1.435280881554361e-17
1230,33.1,0.0,1.4800009406782854e-17
1231,33.2,0.0,1.4265413407335566e-17
1232,33.3,0.0,1.4235234586030744e-17
1233,33.4,0.0,1.3809336458641563e-17
1234,33.5,0.0,1.3410557253884029e-17
1235,33.6,0.0,1.3509401547608458e-17
1236,33.7,0.0,1.3173663006871897e-17
1237,33.8,0.0,1.3231517707919006e-17
1238,33.9,0.0,1.2772040141268881e-17
1239,34.0,0.0,1.2324165230031347e-17
1240,34.1,0.0,1.2577400118861639e-17
1241,34.2,0.0,1.2202782859082056e-17
1242,34.3,0.0,1.1734233764649036e-17
1243,34.4,0.0,1.2093428169515913e-17
1244,34.5,0.0,1.1383572895236935e-17
1245,34.6,0.0,1.1463805179378657e-17
1246,34.7,0.0,1.1157322547053258e-17
1247,34.8,0.0,1.1335294608897414e-17
1248,34.9,0.0,1.1015601314911452e-17
1249,35.0,0.0,1.0833899012181898e-17
1250,35.1,0.0,1.0460337162536178e-17
1251,35.2,0.0,1.0571171047124686e-17
1252,35.3,0.0,1.0743473063162768e-17
1253,35.4,0.0,1.034726864965864e-17
1254,35.5,0.0,9.886885518913026e-18
1255,35.6,0.0,1.0015382293295934e-17
1256,35.7,0.0,9.847175441825513e-18
1257,35.8,0.0,9.862002580494045e-18
1258,35.9,0.0,9.62349399779651e-18
1259,36.0,0.0,9.414191549420155e-18
1260,36.1,0.0,9.501146639824881e-18
1261,36.2,0.0,9.244380726479343e-18
1262,36.3,0.0,8.648866538627094e-18
1263,36.4,0.0,8.81676633214609e-18
1264,36.5,0.0,8.746739577192417e-18
1265,36.6,0.0,8.561588310110397e-18
1266,36.7,0.0,8.50343327440331e-18
1267,36.8,0.0,8.391841990354194e-18
1268,36.9,0.0,8.445346621540054e-18
1269,37.0,0.0,8.105121845072077e-18
1270,37.1,0.0,8.186098646751383e-18
1271,37.2,0.0,7.76255610225208e-18
1272,37.3,0.0,7.659951547473995e-18
1273,37.4,0.0,7.618254807447345e-18
1274,37.5,0.0,7.498295519489015e-18
1275,37.6,0.0,7.362290545515392e-18
1276,37.7,0.0,7.309115632514006e-18
1277,37.8,0.0,7.507260665265537e-18
1278,37.9,0.0,7.155708555621996e-18
1279,38.0,0.0,7.043512270653594e-18
1280,38.1,0.0,6.9227679054173124e-18
1281,38.2,0.0,7.03696020274711e-18
1282,38.3,0.0,6.557098487156146e-18
1283,38.4,0.0,6.701769771960141e-18
1284,38.5,0.0,6.3915428017128366e-18
1285,38.6,0.0,6.55817699330346e-18
1286,38.7,0.0,6.4445740944316924e-18
1287,38.8,0.0,6.024755274471075e-18
1288,38.9,0.0,6.098944530434211e-18
1289,39.0,0.0,5.851060569248509e-18
1290,39.1,0.0,5.9995273784868845e-18
1291,39.2,0.0,5.910794912983935e-18
1292,39.3,0.0,5.524641556026637e-18
1293,39.4,0.0,5.581454691037823e-18
1294,39.5,0.0,5.5944202484514836e-18
1295,39.6,0.0,5.311084889749045e-18
1296,39.7,0.0,5.515783271699191e-18
1297,39.8,0.0,5.2384129544286784e-18
1298,39.9,0.0,5.393488693073746e-18
1299,40.0,0.0,5.257445323742785e-18
1300,40.1,0.0,5.081698817201239e-18
1301,40.2,0.0,5.3569578988414724e-18
1302,40.3,0.0,5.1519776544546976e-18
1303,40.4,0.0,4.870798305327166e-18
1304,40.5,0.0,4.776785131999555e-18
1305,40.6,0.0,4.641946372416972e-18
1306,40.7,0.0,4.8040785234004465e-18
1307,40.8,0.0,4.56900737988422e-18
1308,40.9,0.0,4.616260375387173e-18
1309,41.0,0.0,4.421143703463073e-18
1310,41.1,0.0,4.505846796937209e-18
1311,41.2,0.0,4.342226737325605e-18
1312,41.3,0.0,4.3191675176005674e-18
1313,41.4,0.0,4.330209000285106e-18
1314,41.5,0.0,4.183886972306388e-18
1315,41.6,0.0,3.972166524468984e-18
1316,41.7,0.0,3.999687530893841e-18
1317,41.8,0.0,4.136532967712748e-18
1318,41.9,0.0,4.083623102647817e-18
1319,42.0,0.0,3.814915181386638e-18
1320,42.1,0.0,3.893499999797657e-18
1321,42.2,0.0,3.882628705445481e-18
1322,42.3,0.0,3.711979294314848e-18
1323,42.4,0.0,3.7646811515515734e-18
1324,42.5,0.0,3.6336897022403595e-18
1325,42.6,0.0,3.534298879635011e-18
1326,42.7,0.0,3.543290902193403e-18
1327,42.8,0.0,3.685427521228056e-18
1328,42.9,0.0,3.3771415793812707e-18
1329,43.0,0.0,3.53702432739339e-18
1330,43.1,0.0,3.281879451254091e-18
1331,43.2,0.0,3.3999535274707205e-18
1332,43.3,0.0,3.3662645203850667e-18
1333,43.4,0.0,3.1677836944257692e-18
1334,43.5,0.0,3.1992233846398566e-18
1335,43.6,0.0,3.1733455113293584e-18
1336,43.7,0.0,3.031894462676293e-18
1337,43.8,0.0,2.8917149438749627e-18
1338,43.9,0.0,2.8924157199475123e-18
1339,44.0,0.0,2.9334034404412612e-18
1340,44.1,0.0,2.8279406754658054e-18
1341,44.2,0.0,2.86345103969576e-18
1342,44.3,0.0,2.7703678332430223e-18
1343,44.4,0.0,2.76197479722934e-18
1344,44.5,0.0,2.7379893988051624e-18
1345,44.6,0.0,2.6857143507611386e-18
1346,44.7,0.0,2.5824442543559826e-18
1347,44.8,0.0,2.6884926715819745e-18
1348,44.9,0.0,2.4911723823338423e-18
1349,45.0,0.0,2.5445322880996674e-18
1350,45.1,0.0,2.613563202576495e-18
1351,45.2,0.0,2.46852102027472e-18
1352,45.3,0.0,2.33204169231269e-18
1353,45.4,0.0,2.50240047455541e-18
1354,45.5,0.0,2.343274011799158e-18
1355,45.6,0.0,2.2316873527271252e-18
1356,45.7,0.0,2.3176916463168768e-18
1357,45.8,0.0,2.2361358041484312e-18
1358,45.9,0.0,2.1967765315699334e-18
1359,46.0,0.0,2.1655442331607414e-18
1360,46.1,0.0,2.1305452042909245e-18
1361,46.2,0.0,2.077697259402836e-18
1362,46.3,0.0,2.1135265628922162e-18
1363,46.4,0.0,1.9875530453659777e-18
1364,46.5,0.0,2.0392218778113865e-18
1365,46.6,0.0,1.907725994778033e-18
1366,46.7,0.0,2.013758187601416e-18
1367,46.8,0.0,1.8849195103603826e-18
1368,46.9,0.0,1.902242925400771e-18
1369,47.0,0.0,1.820840834988992e-18
1370,47.1,0.0,1.85890104208875e-18
1371,47.2,0.0,1.831660072316503e-18
1372,47.3,0.0,1.8858655421287858e-18
1373,47.4,0.0,1.8624076163174338e-18
1374,47.5,0.0,1.6833175954924887e-18
1375,47.6,0.0,1.6630692813954871e-18
1376,47.7,0.0,1.6815158517350804e-18
1377,47.8,0.0,1.673413555319208e-18
1378,47.9,0.0,1.676531039305928e-18
1379,48.0,0.0,1.5814692325944031e-18
1380,48.1,0.0,1.5729096768656561e-18
1381,48.2,0.0,1.6475788139729555e-18
1382,48.3,0.0,1.535275405014946e-18
1383,48.4,0.0,1.6091556616944258e-18
1384,48.5,0.0,1.527743706129704e-18
1385,48.6,0.0,1.5410244704744001e-18
1386,48.7,0.0,1.4589682767971054e-18
1387,48.8,0.0,1.4432435791195164e-18
1388,48.9,0.0,1.3922072122332169e-18
1389,49.0,0.0,1.4213187305910061e-18
1390,49.1,0.0,1.3669504043500494e-18
1391,49.2,0.0,1.3189712054814158e-18
1392,49.3,0.0,1.3317604506009097e-18
1393,49.4,0.0,1.33358217233194e-18
1394,49.5,0.0,1.3602734610349561e-18
1395,49.6,0.0,1.3992541989643758e-18
1396,49.7,0.0,1.303021582232721e-18
1397,49.8,0.0,1.2889498297367467e-18
1398,49.9,0.0,1.2384058932261758e-18
1399,50.0,0.0,1.2543136299386044e-18
1400,50.1,0.0,1.259498298586791e-18
1401,50.2,0.0,1.2507153717775795e-18
1402,50.3,0.0,1.145117049715699e-18
1403,50.4,0.0,1.1687400449488542e-18
1404,50.5,0.0,1.1278729565009785e-18
1405,50.6,0.0,1.0657380376401855e-18
1406,50.7,0.0,1.1526358680432178e-18
1407,50.8,0.0,1.1103980974248523e-18
1408,50.9,0.0,1.026672747213344e-18
1409,51.0,0.0,1.0687113606159846e-18
1410,51.1,0.0,1.113667479934699e-18
1411,51.2,0.0,1.0169488326779211e-18
1412,51.3,0.0,1.09376809890347e-18
1413,51.4,0.0,9.536871986022878e-19
1414,51.5,0.0,9.813384499512742e-19
1415,51.6,0.0,9.921085250966477e-19
1416,51.7,0.0,9.793389803269421e-19
1417,51.8,0.0,9.490369580895648e-19
1418,51.9,0.0,9.635325268105715e-19
1419,52.0,0.0,8.975405112419209e-19
1420,52.1,0.0,9.205707681646278e-19
1421,52.2,0.0,8.802695107462742e-19
1422,52.3,0.0,8.917945632062325e-19
1423,52.4,0.0,8.718219644759184e-19
1424,52.5,0.0,8.96450014024761e-19
1425,52.6,0.0,9.59524004806226e-19
1426,52.7,0.0,8.8354190688841e-19
1427,52.8,0.0,8.564850055855234e-19
1428,52.9,0.0,8.393857407259767e-19
1429,53.0,0.0,8.707711594990574e-19
1430,53.1,0.0,8.199961652869677e-19
1431,53.2,0.0,8.074300326218335e-19
1432,53.3,0.0,7.445609380865452e-19
1433,53.4,0.0,7.141334839579335e-19
1434,53.5,0.0,6.895762909548449e-19
1435,53.6,0.0,7.068631633803444e-19
1436,53.7,0.0,7.790122381619485e-19
1437,53.8,0.0,7.050824348378308e-19
1438,53.9,0.0,6.509051591369342e-19
1439,54.0,0.0,6.7244673274904035e-19
1440,54.1,0.0,6.698297921362343e-19
1441,54.2,0.0,7.096803190719097e-19
1442,54.3,0.0,6.813269781908224e-19
1443,54.4,0.0,7.12583284431808e-19
1444,54.5,0.0,6.257126846874309e-19
1445,54.6,0.0,6.467494492256593e-19
1446,54.7,0.0,6.237909470794027e-19
1447,54.8,0.0,6.356327395743147e-19
1448,54.9,0.0,5.943457347791962e-19
1449,55.0,0.0,6.045730199909193e-19
1450,55.1,0.0,5.467754552045561e-19
1451,55.2,0.0,5.814758072190585e-19
1452,55.3,0.0,5.64380431300817e-19
1453,55.4,0.0,5.853528072327014e-19
1454,55.5,0.0,5.810189958531461e-19
1455,55.6,0.0,5.54880307634522e-19
1456,55.7,0.0,5.511498437374037e-19
1457,55.8,0.0,5.382431041719142e-19
1458,55.9,0.0,5.459509374956052e-19
1459,56.0,0.0,5.521686838563189e-19
1460,56.1,0.0,5.175127548447397e-19
1461,56.2,0.0,5.639677593182299e-19
1462,56.3,0.0,4.866005634804485e-19
1463,56.4,0.0,4.778494347457271e-19
1464,56.5,0.0,5.186930668646735e-19
1465,56.6,0.0,5.038772462594812e-19
1466,56.7,0.0,4.355135776504643e-19
1467,56.8,0.0,4.525182763982797e-19
1468,56.9,0.0,5.152700952849304e-19
1469,57.0,0.0,4.389766065689859e-19
1470,57.1,0.0,4.667412277287507e-19
1471,57.2,0.0,4.697094066637409e-19
1472,57.3,0.0,4.69060578090863e-19
1473,57.4,0.0,4.2483806610568377e-19
1474,57.5,0.0,4.512759258173278e-19
1475,57.6,0.0,3.9370644438074864e-19
1476,57.7,0.0,4.0891269428067617e-19
1477,57.8,0.0,4.060874001418364e-19
1478,57.9,0.0,4.2124819723918977e-19
1479,58.0,0.0,3.9627859394459983e-19
1480,58.1,0.0,3.8988067819712e-19
1481,58.2,0.0,3.6742707085129585e-19
1482,58.3,0.0,3.5973338973737625e-19
1483,58.4,0.0,3.768857532556403e-19
1484,58.5,0.0,3.620208422414966e-19
1485,58.6,0.0,3.6475390827754186e-19
1486,58.7,0.0,3.554333105079495e-19
1487,58.8,0.0,3.8725879753429307e-19
1488,58.9,0.0,3.7053373709606986e-19
1489,59.0,0.0,3.2862076710514955e-19
1490,59.1,0.0,3.619665674928036e-19
1491,59.2,0.0,3.5200758098585546e-19
1492,59.3,0.0,3.248312037373662e-19
1493,59.4,0.0,3.681932220735287e-19
1494,59.5,0.0,3.377376868114688e-19
1495,59.6,0.0,3.140169049720527e-19
1496,59.7,0.0,2.969480905676487e-19
1497,59.8,0.0,3.0474578087470404e-19
1498,59.9,0.0,2.6456304931093943e-19
1499,60.0,0.0,2.9505393502463544e-19
1500,60.1,0.0,3.1796626144139746e-19
1501,60.2,0.0,3.057623958330963e-19
1502,60.3,0.0,2.7542196454655077e-19
1503,60.4,0.0,2.5125542940545723e-19
1504,60.5,0.0,2.8694003312729323e-19
1505,60.6,0.0,2.731500718882533e-19
1506,60.7,0.0,2.906237362541075e-19
1507,60.8,0.0,2.506936376978832e-19
1508,60.9,0.0,2.352642089905438e-19
1509,61.0,0.0,2.6794720366817227e-19
1510,61.1,0.0,2.977408789709704e-19
1511,61.2,0.0,2.458161217099094e-19
1512,61.3,0.0,2.3610329953715994e-19
1513,61.4,0.0,2.434324114390029e-19
1514,61.5,0.0,2.3930629262704087e-19
