,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
964,9.65,7.043479343882935e-19,3.9560878818701876e-15
965,9.66,1.721142212718026e-18,3.961472977764621e-15
966,9.67,8.422909337115961e-19,3.775786652091155e-15
967,9.68,1.5130470788836725e-18,3.9548364082566324e-15
968,9.69,3.212419713315403e-19,3.8857108471929896e-15
969,9.7,1.5651172844438083e-18,3.94719725204861e-15
970,9.71,7.940192249148336e-20,3.994540632415158e-15
971,9.72,1.6753955948321767e-18,3.971057066596668e-15
972,9.73,2.732382585318148e-19,3.978623134588535e-15
973,9.74,8.81798640414385e-19,3.873152224570811e-15
974,9.75,1.6170519411696306e-18,3.882793663026408e-15
975,9.76,3.5327979044530767e-19,3.839399462310999e-15
976,9.77,2.2258003131365172e-18,3.857953782463312e-15
977,9.78,1.2568728372890785e-18,3.891191903105915e-15
978,9.79,6.59708060173211e-19,3.846295639948644e-15
979,9.8,1.8678758608403303e-18,3.9030869683010585e-15
980,9.81,1.4734330125799187e-18,3.828080148959797e-15
981,9.82,1.6889435304764062e-18,4.071162221036067e-15
982,9.83,5.724548355766009e-19,3.983861196449828e-15
983,9.84,2.4538029913390067e-19,4.0012165625855845e-15
984,9.85,1.0741207788869427e-18,4.052700536690369e-15
985,9.86,1.2015827886623343e-18,3.903762727699687e-15
986,9.87,1.394050851106775e-18,3.762822028420164e-15
987,9.88,1.2899959634914273e-18,3.77711257938854e-15
988,9.89,3.7714903607553524e-18,3.8452637242226066e-15
989,9.9,1.4736647401427654e-18,3.677152654265972e-15
990,9.91,1.9498376828857124e-18,3.9029714583348615e-15
991,9.92,2.2896419021337112e-18,3.791440272259176e-15
992,9.93,1.986381408584971e-18,3.93028168677446e-15
993,9.94,1.3632694478926158e-18,3.860041576862738e-15
994,9.95,1.61499819456821e-19,3.838688992338314e-15
995,9.96,5.148964001576688e-19,3.802478870548864e-15
996,9.97,1.8727894052803944e-18,3.738657147257756e-15
997,9.98,1.58550990265212e-18,3.853938704594201e-15
998,9.99,2.7920513846234524e-19,3.916171988660108e-15
999,10.0,1.070509057474118e-18,3.7363236118191086e-15
1000,10.1,1.4051082419839194e-18,3.667422738099618e-15
1001,10.2,1.1957271698763555e-18,3.620417652745579e-15
1002,10.3,9.910617534142852e-19,3.483225709502835e-15
1003,10.4,1.540334110514584e-18,3.4698071438706928e-15
1004,10.5,1.2694482608064937e-18,3.3680254811653906e-15
1005,10.6,1.0501414975824767e-18,3.321036042895819e-15
1006,10.7,1.3170324452050653e-18,3.2714901222182274e-15
1007,10.8,9.803005163899208e-19,3.182560282738862e-15
1008,10.9,9.00033979397606e-19,3.0455220601025127e-15
1009,11.0,1.0422034725497594e-18,3.058085991951525e-15
1010,11.1,7.387604157715169e-19,3.002623187197347e-15
1011,11.2,9.445706037918534e-19,2.9785321338057927e-15
1012,11.3,6.906716256896868e-19,2.905603550159635e-15
1013,11.4,7.931666390183264e-19,2.8155261679951776e-15
1014,11.5,7.401735560161127e-19,2.7432293600697167e-15
1015,11.6,5.979977170717882e-19,2.7131865410364087e-15
1016,11.7,8.311087103078658e-19,2.69638065690149e-15
1017,11.8,8.928931017635506e-19,2.6113532151163546e-15
1018,11.9,9.237121218661794e-19,2.584805164232159e-15
1019,12.0,1.0125707540319616e-18,2.5401368031517467e-15
1020,12.1,9.372757408466899e-19,2.4782236305199863e-15
1021,12.2,6.353056724352028e-19,2.447925177984767e-15
1022,12.3,7.170499543845947e-19,2.367106990640473e-15
1023,12.4,8.88647351016511e-19,2.3153911239910987e-15
1024,12.5,8.013426947123976e-19,2.2832634363696666e-15
1025,12.6,7.68249618008189e-19,2.2487134776448774e-15
1026,12.7,4.937735231041579e-19,2.2164462402670553e-15
1027,12.8,5.120810312987976e-19,2.1645610107707854e-15
1028,12.9,5.959139394738122e-19,2.1411765566047482e-15
1029,13.0,7.522310754282565e-19,2.082228949412709e-15
1030,13.1,7.997031753388782e-19,2.042458408025615e-15
1031,13.2,5.0467293875228435e-19,2.0140947829730656e-15
1032,13.3,6.900497878198419e-19,1.9841454502264277e-15
1033,13.4,5.107580447752701e-19,1.933049717816481e-15
1034,13.5,5.646994004822029e-19,1.9072488744217853e-15
1035,13.6,4.2613093070842376e-19,1.8834876953990956e-15
1036,13.7,6.721446049064581e-19,1.8181392168152744e-15
1037,13.8,4.697889039369487e-19,1.807421335848373e-15
1038,13.9,6.100687148387664e-19,1.7889518362510534e-15
1039,14.0,5.867130744694489e-19,1.7374849660122431e-15
1040,14.1,5.8437444845702e-19,1.6791115133262252e-15
1041,14.2,3.772350161566947e-19,1.7126059908248576e-15
1042,14.3,4.059385774167414e-19,1.6520749779039577e-15
1043,14.4,5.008868177352079e-19,1.6436013276294174e-15
1044,14.5,3.530785109164624e-19,1.597196087550844e-15
1045,14.6,4.222240008648543e-19,1.555192967334053e-15
1046,14.7,3.424413572533868e-19,1.5505167166337266e-15
1047,14.8,5.508766193516212e-19,1.5498037877330176e-15
1048,14.9,2.7335429851664393e-19,1.5281064419880807e-15
1049,15.0,4.546871692624694e-19,1.4557789143350914e-15
1050,15.1,3.817751081416681e-19,1.4602728897142533e-15
1051,15.2,5.291845616242023e-19,1.448281651191436e-15
1052,15.3,2.9126563154463593e-19,1.3972202545239406e-15
1053,15.4,2.599092362992738e-19,1.3650035633659802e-15
1054,15.5,3.4303743556110825e-19,1.36336811277195e-15
1055,15.6,3.1763584715136877e-19,1.356989140669812e-15
1056,15.7,3.072680319568899e-19,1.3286235569344254e-15
1057,15.8,2.4969490954542497e-19,1.2891717909399292e-15
1058,15.9,3.950953287715657e-19,1.2607208624587975e-15
1059,16.0,3.78061590450413e-19,1.2417136311973206e-15
1060,16.1,3.0632577860965996e-19,1.2401745117162089e-15
1061,16.2,2.4850073567416004e-19,1.2181959388604477e-15
1062,16.3,3.8620080629805462e-19,1.2219610990959305e-15
1063,16.4,3.1848943985514894e-19,1.1769478956777805e-15
1064,16.5,3.6695712279244863e-19,1.1535019360223452e-15
1065,16.6,2.8533734173074214e-19,1.144621085700754e-15
1066,16.7,3.198870615876539e-19,1.1374447804167049e-15
1067,16.8,2.1159678348804935e-19,1.130700656690045e-15
1068,16.9,1.4839185952081184e-19,1.09337394785426e-15
1069,17.0,2.4042890710464247e-19,1.0703617653641841e-15
1070,17.1,2.1793185116886474e-19,1.045674188267106e-15
1071,17.2,3.965631061585083e-19,1.0456181821870527e-15
1072,17.3,1.6100456506239744e-19,1.0502186751870622e-15
1073,17.4,2.6370980228806367e-19,1.032853335713924e-15
1074,17.5,1.4372714737639592e-19,9.996617815154174e-16
1075,17.6,2.755685369125884e-19,9.934921512607882e-16
1076,17.7,2.250024605518976e-19,9.732309968165704e-16
1077,17.8,2.291261244672564e-19,9.639088810954353e-16
1078,17.9,2.1260874213404912e-19,9.49043352192308e-16
1079,18.0,2.548009004668201e-19,9.334530087518677e-16
1080,18.1,1.681351028603637e-19,9.241684727511205e-16
1081,18.2,1.800432388530643e-19,8.976878763798293e-16
1082,18.3,1.504342860777614e-19,8.893585164617587e-16
1083,18.4,2.0575775026834913e-19,8.78915096144687e-16
1084,18.5,2.4115114945160536e-19,8.658551353001313e-16
1085,18.6,1.4829767598566835e-19,8.445797940134205e-16
1086,18.7,2.6014115061675935e-19,8.370150655775048e-16
1087,18.8,2.5876362293493256e-19,8.238304033732914e-16
1088,18.9,1.062331295618872e-19,8.149391360212824e-16
1089,19.0,1.7923270354619965e-19,8.058388191000028e-16
1090,19.1,1.4186030012166074e-19,7.944913906101751e-16
1091,19.2,2.292513344770236e-19,7.783249040819269e-16
1092,19.3,1.5768072999652652e-19,7.668043702694911e-16
1093,19.4,1.3464954272085575e-19,7.56527371987603e-16
1094,19.5,1.350638717172575e-19,7.538545269487141e-16
1095,19.6,1.8218865149693093e-19,7.387267192608305e-16
1096,19.7,1.3284601017376233e-19,7.329136859179627e-16
1097,19.8,1.4604451717982858e-19,7.232780847135358e-16
1098,19.9,1.6548460968253135e-19,7.113134270179502e-16
1099,20.0,1.7789214119581024e-19,7.004814425795433e-16
1100,20.1,2.0541202068467658e-19,6.996971378024585e-16
1101,20.2,2.0461363993267892e-19,6.859585812119706e-16
1102,20.3,1.0317110560535732e-19,6.764451441747902e-16
1103,20.4,9.032425051771629e-20,6.712013435885558e-16
1104,20.5,1.0664532829733902e-19,6.630368190316605e-16
1105,20.6,1.243524773901675e-19,6.537898433956568e-16
1106,20.7,1.9354005468299824e-19,6.379392540075989e-16
1107,20.8,1.928267654256057e-19,6.478649599990745e-16
1108,20.9,1.4595955832023856e-19,6.231263011843791e-16
1109,21.0,1.4742239410750233e-19,6.099018995941166e-16
1110,21.1,1.2207281799015724e-19,6.034249675911511e-16
1111,21.2,2.236970817573765e-19,6.070964472448349e-16
1112,21.3,1.3533316033580727e-19,5.926606915331205e-16
1113,21.4,1.5967529149560792e-19,5.632984009959947e-16
1114,21.5,9.470879146361387e-20,5.719932941686018e-16
1115,21.6,1.1882120125047093e-19,5.621978577804802e-16
1116,21.7,2.6753782613615865e-20,5.5838473118755165e-16
1117,21.8,1.1407766965885052e-19,5.5288651104043805e-16
1118,21.9,8.012049476283113e-20,5.364077136894251e-16
1119,22.0,9.805975554524967e-20,5.363391191560009e-16
1120,22.1,6.807755219540616e-20,5.281164029363974e-16
1121,22.2,7.176071035085103e-20,5.233485736528067e-16
1122,22.3,8.352775762415826e-20,5.124261539887676e-16
1123,22.4,1.1137106658587124e-19,5.055051620998034e-16
1124,22.5,7.162032265645875e-20,5.080943066673335e-16
1125,22.6,8.461629748770941e-20,4.912999046035119e-16
1126,22.7,6.009832652900884e-20,4.899862589657067e-16
1127,22.8,8.150424918797336e-20,4.883954587530211e-16
1128,22.9,5.144149485803032e-20,4.796415196293621e-16
1129,23.0,6.734667988151618e-20,4.730586671386185e-16
1130,23.1,1.1509339372782906e-19,4.581881560588068e-16
1131,23.2,7.534567679481001e-20,4.626370607226168e-16
1132,23.3,9.244638091874524e-20,4.65219235093099e-16
1133,23.4,9.306423810966739e-20,4.456518341278854e-16
1134,23.5,1.2894385019468433e-19,4.539485493752969e-16
1135,23.6,1.0225625182570393e-19,4.34169563512019e-16
1136,23.7,1.2422780745132746e-19,4.3275947440473444e-16
1137,23.8,1.2949836004051477e-19,4.294670514281638e-16
1138,23.9,6.732409383694553e-20,4.2137546613863945e-16
1139,24.0,3.7885742349722316e-20,4.071260296009811e-16
1140,24.1,5.90144140916343e-20,4.0449080150377744e-16
1141,24.2,7.699386345665585e-20,3.9977324790266586e-16
1142,24.3,6.444137240039971e-20,3.9779261576988024e-16
1143,24.4,4.40436009571249e-20,3.9009687410458404e-16
1144,24.5,8.580101569293987e-20,3.8243795117490466e-16
1145,24.6,3.0401983648045776e-20,3.840287709611277e-16
1146,24.7,6.392240283750727e-20,3.8756531978069973e-16
1147,24.8,1.0790392636350146e-19,3.7283632144119566e-16
1148,24.9,8.321601707595428e-20,3.6920449382028015e-16
1149,25.0,9.183138389898e-20,3.652217173180848e-16
1150,25.1,5.204913186968991e-20,3.5713291151313695e-16
1151,25.2,3.097923139556129e-20,3.5148462386591803e-16
1152,25.3,7.569474836328611e-20,3.521748942154526e-16
1153,25.4,4.8220208585785316e-20,3.497711697483553e-16
1154,25.5,4.7697280614693397e-20,3.432538553944412e-16
1155,25.6,1.0506498994997135e-19,3.386702633701683e-16
1156,25.7,4.904365221354588e-20,3.4441564015427953e-16
1157,25.8,5.895928647312557e-20,3.3213582899634866e-16
1158,25.9,5.842773351743401e-20,3.2269044742834623e-16
1159,26.0,3.7428598689971325e-20,3.267109994843243e-16
1160,26.1,3.8477462457132035e-20,3.194027601621541e-16
1161,26.2,3.407702037812374e-20,3.1139423149283766e-16
1162,26.3,6.707615068621417e-20,3.1453488524370375e-16
1163,26.4,6.289005089202149e-20,3.117868131809529e-16
1164,26.5,5.017275179341896e-20,3.010580822800964e-16
1165,26.6,5.460076043758948e-20,3.0308153922799913e-16
1166,26.7,7.485852403070683e-20,2.978307423017415e-16
1167,26.8,4.3040711851254356e-20,2.971322705168543e-16
1168,26.9,2.858190988052437e-20,2.90806965579619e-16
1169,27.0,4.2520708328099007e-20,2.850549254082997e-16
1170,27.1,2.8876236385654366e-20,2.807563979891505e-16
1171,27.2,6.894997817167659e-20,2.8024654327173947e-16
1172,27.3,4.341891833259733e-20,2.7348998206234844e-16
1173,27.4,5.0926509555626106e-20,2.6413084812868917e-16
1174,27.5,6.627172889850229e-20,2.7474306368144123e-16
1175,27.6,5.874844449663042e-20,2.7039027485116516e-16
1176,27.7,2.6232037100237945e-20,2.6362794579027694e-16
1177,27.8,8.428018248950944e-20,2.5398785123073568e-16
1178,27.9,2.336579604669026e-20,2.55681649211677e-16
1179,28.0,2.549968521572406e-20,2.5673402582496007e-16
1180,28.1,3.550328806367936e-20,2.526408335371508e-16
1181,28.2,3.594432554345893e-20,2.4685183462089063e-16
1182,28.3,4.357400598981466e-20,2.3937206999860397e-16
1183,28.4,2.0449416344805916e-20,2.4060376264036786e-16
1184,28.5,3.821573442280777e-20,2.4096527073528893e-16
1185,28.6,3.1121776486509085e-20,2.358699632734101e-16
1186,28.7,4.6683890179231726e-20,2.31317055509342e-16
1187,28.8,2.2657584410231642e-20,2.341218188562584e-16
1188,28.9,4.389261036640859e-20,2.270741679458661e-16
1189,29.0,4.1675149411686215e-20,2.2675557053873103e-16
1190,29.1,2.922851028712561e-20,2.2804840755726067e-16
1191,29.2,2.537962126534062e-20,2.2592060904306835e-16
1192,29.3,4.483815516035362e-20,2.2089164709175255e-16
1193,29.4,4.9583164250886037e-20,2.1376516463142757e-16
1194,29.5,4.857157537418119e-20,2.1241319095626836e-16
1195,29.6,4.252189467023051e-20,2.0977927703336236e-16
1196,29.7,1.991228177446616e-20,2.1150579799620167e-16
1197,29.8,5.310185905907283e-20,2.0762097404023926e-16
1198,29.9,2.246695661945696e-20,2.0025505479058765e-16
1199,30.0,5.1459767780905544e-20,1.999131067231551e-16
1200,30.1,2.7513977383222684e-20,1.981498699148834e-16
1201,30.2,1.8184516634231213e-20,1.9441231076908334e-16
1202,30.3,2.6492479879840187e-20,1.9707340232637661e-16
1203,30.4,3.4716076585985693e-20,1.9290885110415387e-16
1204,30.5,7.37441504999874e-20,1.8755829489960093e-16
1205,30.6,1.9805288721839024e-20,1.8984601970784435e-16
1206,30.7,2.5320747892502793e-20,1.8416137428551363e-16
1207,30.8,1.46267640863708e-20,1.8235451676252307e-16
1208,30.9,2.431505761529008e-20,1.7679447607715892e-16
1209,31.0,3.9118759547926765e-20,1.800465757619817e-16
1210,31.1,3.002854227557717e-20,1.7512173519750312e-16
1211,31.2,2.1548700837650518e-20,1.7321205356703624e-16
1212,31.3,3.594466985328073e-20,1.7403748559204112e-16
1213,31.4,2.0485215848742464e-20,1.6822018954989334e-16
1214,31.5,2.7974818012948367e-20,1.6796818964816703e-16
1215,31.6,1.1254058588945147e-20,1.655038786154189e-16
1216,31.7,5.249549777177891e-21,1.632195012873606e-16
1217,31.8,3.283101652075796e-20,1.6350807348816826e-16
1218,31.9,1.274761086471543e-20,1.6293210547947726e-16
1219,32.0,2.2689120377524313e-20,1.60376085530311e-16
1220,32.1,2.0624731959293316e-20,1.5922772352531192e-16
1221,32.2,2.681908273613561e-20,1.572232149333414e-16
1222,32.3,8.42842483925394e-21,1.5450352727532564e-16
1223,32.4,2.958126783887509e-20,1.5293008875281602e-16
1224,32.5,1.2319446235327016e-20,1.5282252512342052e-16
1225,32.6,3.967550948293665e-21,1.493626620800642e-16
1226,32.7,1.2175745676063752e-20,1.4712337703383125e-16
1227,32.8,1.638337418908898e-20,1.4781213720968323e-16
1228,32.9,1.3787312366254973e-20,1.4329481639724728e-16
1229,33.0,1.3173533677071597e-21,1.3853778191148386e-16
1230,33.1,2.5716689891457146e-20,1.4160508277833665e-16
1231,33.2,1.411890409597508e-20,1.412418648804184e-16
1232,33.3,1.5621948821694124e-20,1.4115289595790138e-16
1233,33.4,1.5527525386894557e-20,1.3866702621179526e-16
1234,33.5,2.0314912042282097e-20,1.3607272347776231e-16
1235,33.6,1.7365411400703866e-20,1.3375296053164385e-16
1236,33.7,9.840970245947185e-21,1.3434194417339503e-16
1237,33.8,1.1851561788460631e-20,1.3099125217956872e-16
1238,33.9,1.2111667602194413e-20,1.287701569118092e-16
1239,34.0,7.348043678612007e-21,1.2987259362060488e-16
1240,34.1,1.3363419718776711e-20,1.2564416894678823e-16
1241,34.2,8.735495293296327e-21,1.252006848921023e-16
1242,34.3,1.730902263433148e-20,1.2227201610056563e-16
1243,34.4,1.208823815092914e-20,1.2641078441742348e-16
1244,34.5,1.5154623728559725e-20,1.1963338181605672e-16
1245,34.6,1.3575844530636748e-20,1.1971001346085923e-16
1246,34.7,1.927850151121246e-21,1.1744184395803024e-16
1247,34.8,7.360498227918141e-21,1.1763797336310075e-16
1248,34.9,1.5657375518703256e-20,1.1739179859441071e-16
1249,35.0,3.9968919484722394e-21,1.1471536658766677e-16
1250,35.1,1.3699363457048715e-20,1.1285508164958511e-16
1251,35.2,3.36316642594557e-20,1.112305152686235e-16
1252,35.3,1.7097580143789016e-20,1.090698253430185e-16
1253,35.4,7.458561473468234e-21,1.114574233675035e-16
1254,35.5,1.902799489163444e-20,1.0858599336161864e-16
1255,35.6,1.5184071004005056e-20,1.0827812518590976e-16
1256,35.7,9.735670228759065e-21,1.0460256766297926e-16
1257,35.8,1.6878767688824363e-20,1.0370878879811833e-16
1258,35.9,9.55516786752437e-21,1.025319710540136e-16
1259,36.0,1.0873898729956126e-20,1.0300625539751081e-16
1260,36.1,1.5987722456619068e-20,1.0188359067234128e-16
1261,36.2,1.402795168266903e-20,9.991077218285494e-17
1262,36.3,1.41484021484373e-20,9.839724362221492e-17
1263,36.4,8.530244582369114e-21,9.787657758342611e-17
1264,36.5,1.0690955620891481e-20,9.606801699854153e-17
1265,36.6,1.2174315067354326e-20,9.489286376765104e-17
1266,36.7,2.516970645254134e-20,9.232541277346427e-17
1267,36.8,7.663184311540908e-21,9.434412837339507e-17
1268,36.9,1.0247434916174963e-20,9.264322436630771e-17
1269,37.0,3.726922177628499e-21,9.146976138591964e-17
1270,37.1,4.356701266833657e-21,9.159486962046275e-17
1271,37.2,4.873995936853831e-21,8.964422592644572e-17
1272,37.3,6.914690419860283e-21,8.797239280673686e-17
1273,37.4,8.29647885605208e-21,8.638965759552565e-17
1274,37.5,5.416509473519691e-21,8.520370928412868e-17
1275,37.6,3.823801586109852e-21,8.712203927522996e-17
1276,37.7,6.673727478277482e-21,8.48697952497188e-17
1277,37.8,5.980159330918028e-21,8.298932039656391e-17
1278,37.9,7.787756949479775e-21,8.219786790271829e-17
1279,38.0,7.046855215958854e-21,8.220939868537593e-17
1280,38.1,1.2718623079019303e-20,8.21026156912024e-17
1281,38.2,8.075553316651543e-21,8.140003953428136e-17
1282,38.3,1.1145858264512753e-20,7.925142517845223e-17
1283,38.4,1.545418734574168e-20,7.946111773043101e-17
1284,38.5,6.601971003303026e-21,7.81718060961867e-17
1285,38.6,5.467884085045564e-21,7.727193257557892e-17
1286,38.7,2.0463971066855275e-20,7.540962147518498e-17
1287,38.8,1.1080743242407872e-20,7.496998348144207e-17
1288,38.9,1.2662673909564971e-20,7.333288088784472e-17
1289,39.0,1.3440497391039622e-20,7.248135640626283e-17
1290,39.1,4.1130023966963945e-21,7.089147955980107e-17
1291,39.2,8.205039275764226e-21,7.244411232278791e-17
1292,39.3,5.923029542433479e-21,7.13836810466326e-17
1293,39.4,5.4673590593131595e-21,6.948121326519974e-17
1294,39.5,7.187606837648158e-21,6.841231086425874e-17
1295,39.6,3.159956202365656e-21,6.857051906284976e-17
1296,39.7,4.4842969848797535e-21,6.774460261949273e-17
1297,39.8,2.542257974116849e-21,6.706116829564162e-17
1298,39.9,3.314827310500647e-21,6.80337951925904e-17
1299,40.0,9.212812116246242e-21,6.414754652412177e-17
1300,40.1,2.0518841513589285e-21,6.40160097439562e-17
1301,40.2,8.708956373666048e-21,6.342252585870847e-17
1302,40.3,9.875752176770754e-21,6.380213332179632e-17
1303,40.4,4.774464111301338e-21,6.279051186006416e-17
1304,40.5,1.486153011499853e-20,6.14660579245228e-17
1305,40.6,2.7045036793206207e-21,6.077350016759543e-17
1306,40.7,8.554093921997066e-21,6.069700253084249e-17
1307,40.8,1.1160073097842437e-20,6.030513455689249e-17
1308,40.9,8.679717821322255e-21,5.933332442475977e-17
1309,41.0,3.457042925739825e-21,6.005763119840783e-17
1310,41.1,1.53837466617387e-20,5.974839877567954e-17
1311,41.2,1.0817058141472238e-20,5.851170536717271e-17
1312,41.3,4.604124343094699e-21,5.829954060077381e-17
1313,41.4,3.779457584271105e-21,5.692557276242671e-17
1314,41.5,4.502499921982725e-21,5.620469129549702e-17
1315,41.6,4.875699273096155e-21,5.512856437484867e-17
1316,41.7,2.9995147072398733e-21,5.462795352449308e-17
1317,41.8,6.407851553549767e-21,5.4986887139001467e-17
1318,41.9,4.404532124074752e-21,5.448215665946152e-17
1319,42.0,2.907407644975604e-21,5.3376029344370076e-17
1320,42.1,4.478996254804427e-21,5.239349948795177e-17
1321,42.2,2.42961155328636e-21,5.30788381080388e-17
1322,42.3,1.1713699855606064e-21,5.125809922828683e-17
1323,42.4,1.1733066276390453e-21,5.0587864247420776e-17
1324,42.5,5.077040004741774e-21,5.071751082660429e-17
1325,42.6,3.7280417207549446e-21,5.0838159739035915e-17
1326,42.7,3.402874728305077e-21,4.918705305707333e-17
1327,42.8,5.393529147167895e-21,4.9695158789511166e-17
1328,42.9,2.7161067210599418e-21,4.874401672013322e-17
1329,43.0,6.241251656231207e-21,4.705711729334693e-17
1330,43.1,2.8056115827283855e-21,4.683995316604305e-17
1331,43.2,1.3567092996055373e-21,4.6718496081632065e-17
1332,43.3,7.98594772929283e-21,4.505413758798608e-17
1333,43.4,3.156882150003299e-21,4.522602307773201e-17
1334,43.5,6.744317923525167e-22,4.3873038485856896e-17
1335,43.6,4.8723612344453416e-21,4.52707274813161e-17
1336,43.7,4.468880625280351e-21,4.4241120603930795e-17
1337,43.8,3.3965275423334585e-21,4.382284145232831e-17
1338,43.9,1.3080250209407344e-21,4.296029002711043e-17
1339,44.0,1.621956834566114e-21,4.386640827062025e-17
1340,44.1,6.198190440664338e-21,4.2074742864850284e-17
1341,44.2,9.818510074956805e-21,4.288416769121016e-17
1342,44.3,5.0871766055077514e-21,4.0652978728375324e-17
1343,44.4,7.345353916088921e-21,3.919697911159731e-17
1344,44.5,8.747282161564803e-22,4.1368969004752055e-17
1345,44.6,4.405522833071606e-21,4.0297728323320315e-17
1346,44.7,2.41299720757669e-22,3.862661335598973e-17
1347,44.8,4.938153275545565e-21,3.8968109519350424e-17
1348,44.9,4.3752130170100644e-21,3.8540303343973324e-17
1349,45.0,4.783906525593921e-21,3.948702094884494e-17
1350,45.1,1.7313924987177102e-21,3.7857423879459244e-17
1351,45.2,7.369750847043886e-22,3.8341089453221314e-17
1352,45.3,3.81831162355808e-21,3.7410261429727563e-17
1353,45.4,1.3538770207988635e-21,3.734105807147759e-17
1354,45.5,1.9303341967357463e-21,3.7319630715191213e-17
1355,45.6,5.07002038955238e-21,3.6176348643420153e-17
1356,45.7,2.79434298675923e-21,3.627845851342978e-17
1357,45.8,3.804252417725879e-21,3.5819021521850015e-17
1358,45.9,6.406387633723418e-21,3.504804896229561e-17
1359,46.0,5.36223809060903e-21,3.501811141550264e-17
1360,46.1,7.606497962990637e-21,3.3681833724919784e-17
1361,46.2,1.105509187687118e-21,3.39953926073062e-17
1362,46.3,2.271786848358352e-21,3.322070941916722e-17
1363,46.4,3.822609947841705e-22,3.33532212741227e-17
1364,46.5,2.9555566731686438e-21,3.3711697773384584e-17
1365,46.6,9.100317218620476e-21,3.2718188972452696e-17
1366,46.7,8.905101104229038e-22,3.201196452977921e-17
1367,46.8,5.9289043110296266e-21,3.2046953240892565e-17
1368,46.9,7.721353602452964e-22,3.0980931046351544e-17
1369,47.0,2.282196920649142e-22,3.144973346376675e-17
1370,47.1,1.1370839662028983e-21,3.0881694018872657e-17
1371,47.2,8.343060502937826e-22,3.0249165055498344e-17
1372,47.3,1.1472520238145856e-21,3.095827045068016e-17
1373,47.4,8.412884230214372e-21,2.9527971101989354e-17
1374,47.5,3.425989107578918e-21,2.99690070562836e-17
1375,47.6,3.106809687605392e-21,2.9636439680507586e-17
1376,47.7,4.910435800356384e-21,2.970166165307321e-17
1377,47.8,5.830370860445008e-21,2.958084931585399e-17
1378,47.9,1.033508778601829e-21,2.7756623255241655e-17
1379,48.0,1.8006206342485882e-21,2.9043297853015986e-17
1380,48.1,3.5833981306980783e-31,2.838039191969915e-17
1381,48.2,5.45550304596831e-21,2.7153581204117625e-17
1382,48.3,2.994234036855066e-21,2.7656156346240243e-17
1383,48.4,2.2155627894481255e-22,2.7717047430033762e-17
1384,48.5,3.2711964054777236e-21,2.6955077854624738e-17
1385,48.6,4.726899834649098e-22,2.608893956084692e-17
1386,48.7,2.1963369466880584e-21,2.693809204932468e-17
1387,48.8,2.9994704967106305e-31,2.5460007684719312e-17
1388,48.9,4.316414514575991e-21,2.6149498282632058e-17
1389,49.0,5.263132932603754e-22,2.565761280546088e-17
1390,49.1,1.1347149542389966e-21,2.5198637151405907e-17
1391,49.2,2.836323176099284e-22,2.526378006471864e-17
1392,49.3,2.7641941414215487e-21,2.42774815615378e-17
1393,49.4,6.190987412210653e-22,2.4841340369962058e-17
1394,49.5,8.582400740220641e-23,2.4977945822949956e-17
1395,49.6,1.0588492491542686e-21,2.4557211422121547e-17
1396,49.7,9.577782133835706e-22,2.342744835560461e-17
1397,49.8,1.3994419011071939e-21,2.458422177307092e-17
1398,49.9,2.5889171352184513e-22,2.2621882523790222e-17
1399,50.0,1.870380955357614e-21,2.2965153218016812e-17
1400,50.1,9.620953485808185e-23,2.2962402446463844e-17
1401,50.2,1.786641063217302e-21,2.2431393447534314e-17
1402,50.3,2.265136938403048e-23,2.1574895147650512e-17
1403,50.4,5.316958810493239e-21,2.1929700111787406e-17
1404,50.5,1.027088452889663e-21,2.092895924563803e-17
1405,50.6,2.3762544009271516e-31,2.1676193137433514e-17
1406,50.7,4.127016110809344e-21,2.1592897251087926e-17
1407,50.8,4.0180142602854365e-21,2.059174175188078e-17
1408,50.9,3.555830846839411e-21,2.1056449844721182e-17
1409,51.0,1.4983603932053016e-21,2.049112117928548e-17
1410,51.1,4.4171302052170594e-21,1.9867202966251044e-17
1411,51.2,5.304699513088444e-21,1.9521816874139067e-17
1412,51.3,5.02301664886777e-21,1.9729725961636554e-17
1413,51.4,9.542500501309194e-22,1.9924361664798548e-17
1414,51.5,1.3525281428633834e-21,1.929211842665069e-17
1415,51.6,3.471594467414716e-21,1.9340808266172526e-17
1416,51.7,2.900329118987556e-21,1.9300665990033644e-17
1417,51.8,3.8868152444379234e-22,1.8958644240161464e-17
1418,51.9,1.128179789196534e-22,1.8545431623132518e-17
1419,52.0,1.1661478690363221e-21,1.858388303710901e-17
1420,52.1,1.8874491290222012e-31,1.8838251850229316e-17
1421,52.2,3.387227298513256e-22,1.861078379568147e-17
1422,52.3,3.895268475396234e-23,1.8439675881902815e-17
1423,52.4,6.368506596723999e-22,1.834526137039214e-17
1424,52.5,1.8925132810217854e-31,1.759449035080598e-17
1425,52.6,3.844392258387218e-21,1.8047322971387763e-17
1426,52.7,4.128342101497688e-21,1.7517939249237394e-17
1427,52.8,3.348503291080817e-21,1.7766222125371897e-17
1428,52.9,3.0546775884712775e-22,1.7344711714100082e-17
1429,53.0,2.1104713773017807e-21,1.711155662337985e-17
1430,53.1,3.808490176138108e-22,1.6504605227823374e-17
1431,53.2,1.909321694717518e-21,1.6509362435816637e-17
