,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
711,7.12,6.056240400000001e-18,1.2894672100972017e-28,8.170170006449922e-15
712,7.13,7.5783114e-18,1.285850193650064e-28,8.122126564295368e-15
713,7.14,5.9921532e-18,1.2822483747376633e-28,7.674214320020598e-15
714,7.15,7.049591999999999e-18,1.2786616683389672e-28,7.871394981044881e-15
715,7.16,5.847957e-18,1.2750899900268058e-28,7.819374892024614e-15
716,7.17,8.171118e-18,1.2715332559623829e-28,7.985300130864127e-15
717,7.18,5.3993465999999995e-18,1.2679913828909272e-28,8.048747565744049e-15
718,7.19,5.9921532e-18,5.284771446074097e-19,7.76702900145449e-15
719,7.2,6.937439399999999e-18,1.2556806738700874e-28,8.015565132666432e-15
720,7.21,4.7744964e-18,1.2521975119628251e-28,8.016627012080084e-15
721,7.22,5.8960224e-18,1.2487288230150772e-28,8.005197469141991e-15
722,7.23,5.126976e-18,1.2452745269551415e-28,7.747422435245805e-15
723,7.24,5.607630000000001e-18,1.2418345442647005e-28,7.909383795357339e-15
724,7.25,7.754551200000002e-18,1.2384087959732982e-28,7.76016469863693e-15
725,7.26,6.40872e-18,1.2349972036545768e-28,7.864679640976505e-15
726,7.27,5.8159134e-18,1.2315996894215171e-28,7.84705474108453e-15
727,7.28,5.8319352000000004e-18,1.2373847817664239e-28,7.706095433282973e-15
728,7.29,5.9440878e-18,1.188796703788705e-19,7.949629052820393e-15
729,7.3,4.7905182000000006e-18,1.220306997086678e-28,7.789459489324562e-15
730,7.31,7.0816356e-18,1.2243617821397304e-28,7.628053758849789e-15
731,7.32,8.091009000000001e-18,1.1522087062654353e-19,7.567548955511022e-15
732,7.33,4.5822348e-18,1.2268837895987473e-28,7.766277715103264e-15
733,7.34,4.4540604000000004e-18,1.2235407840688892e-28,7.518860797485882e-15
734,7.35,3.877275600000001e-18,1.650834493131479e-20,7.379597091130882e-15
735,7.36,5.367303000000001e-18,9.315249343972042e-19,7.0139323452180005e-15
736,7.37,7.5622896e-18,1.5818464346646385e-19,7.110960691164601e-15
737,7.38,6.9534612e-18,3.9554013340190135e-19,7.317151809321997e-15
738,7.39,5.3833248000000005e-18,1.1768116479063473e-28,7.237327027660276e-15
739,7.4,5.5755864000000006e-18,2.1366235043364695e-20,7.17508579233147e-15
740,7.41,5.3192376e-18,1.1590026554866708e-28,7.345045546890838e-15
741,7.42,7.4821806e-18,1.1558786610046577e-28,7.400908511375983e-15
742,7.43,5.287194e-18,1.152767280218289e-28,7.039077141668228e-15
743,7.44,5.8319352000000004e-18,1.149668445312026e-28,7.112882510501748e-15
744,7.45,5.078910600000001e-18,1.1465820889257425e-28,7.194334819368319e-15
745,7.46,6.937439399999999e-18,1.1435081441502755e-28,7.348271356238836e-15
746,7.47,3.9093192000000005e-18,1.1404465445247467e-28,7.3398993701569e-15
747,7.48,5.8960224e-18,1.1373972240321442e-28,7.23725050811629e-15
748,7.49,6.9855048e-18,1.1343601170968523e-28,6.9775026712134185e-15
749,7.5,8.107030800000001e-18,5.770775418579122e-19,7.094850773734407e-15
750,7.51,6.3606546e-18,1.1340772645430323e-28,6.891877301525733e-15
751,7.52,5.4954774e-18,1.1310611033856126e-28,6.948989173149169e-15
752,7.53,7.177766399999999e-18,8.078901832540232e-20,7.017783831267294e-15
753,7.54,3.9413628e-18,1.124257760468713e-28,7.22886087189986e-15
754,7.55,5.719782600000001e-18,2.0638393739477184e-19,7.165689268136241e-15
755,7.56,5.3512812e-18,1.100296926414288e-28,7.189340116125832e-15
756,7.57,5.1750414e-18,1.0973899349068162e-28,6.972852204742182e-15
757,7.58,4.5021258e-18,1.094494448634052e-28,7.175869583969207e-15
758,7.59,3.3485561999999996e-18,1.091610406962115e-28,7.219194889846893e-15
759,7.6,5.4474119999999995e-18,1.0887377496564315e-28,7.0279325271954584e-15
760,7.61,6.5208726000000005e-18,1.0858764168779701e-28,6.739733831655407e-15
761,7.62,6.312589200000001e-18,6.087100772596509e-20,7.025154374118315e-15
762,7.63,4.918692599999999e-18,1.0795821366205576e-28,7.246471272227551e-15
763,7.64,5.030845200000001e-18,1.0767560069888795e-28,7.150145661190625e-15
764,7.65,5.2391286000000005e-18,1.0799881262039595e-28,7.081963721175303e-15
765,7.66,6.3446328e-18,1.0832012689444333e-28,6.889833939732083e-15
766,7.67,4.6623438e-18,1.080376756155914e-28,7.15824492172668e-15
767,7.68,3.925341e-18,1.077563276612224e-28,6.930434540283715e-15
768,7.69,3.9093192000000005e-18,6.977276589292548e-19,7.021830666001224e-15
769,7.7,5.2391286000000005e-18,5.417147386780686e-19,6.8815398917989486e-15
770,7.71,5.1910632000000005e-18,3.0525168238413666e-20,6.591689331921568e-15
771,7.72,5.287194e-18,1.0537930772839734e-28,6.717329047957503e-15
772,7.73,4.165668e-18,1.201403154204997e-19,6.647755128623977e-15
773,7.74,5.3993465999999995e-18,1.0471509725210012e-28,6.713774836333346e-15
774,7.75,7.097657400000001e-18,1.0444486489322995e-28,6.591761125552205e-15
775,7.76,5.255150400000001e-18,1.0417567724631242e-28,6.70823177464709e-15
776,7.77,5.7998916e-18,1.039075289331765e-28,6.681660250765276e-15
777,7.78,5.607630000000001e-18,1.0364041461018916e-28,6.68610932457974e-15
778,7.79,5.271172199999999e-18,1.0337432896807383e-28,6.606722165507695e-15
779,7.8,5.9921532e-18,1.0310926673151641e-28,6.351856713449795e-15
780,7.81,6.1683930000000006e-18,1.0284522265901448e-28,6.303835703214976e-15
781,7.82,5.078910600000001e-18,1.025821915425629e-28,6.675945462042725e-15
782,7.83,5.527521e-18,1.0232016820745783e-28,6.554692723366104e-15
783,7.84,4.341907800000001e-18,1.020591475119306e-28,6.693765866728005e-15
784,7.85,6.056240400000001e-18,1.0179912434699755e-28,6.379332572390551e-15
785,7.86,3.925341e-18,1.015400936361749e-28,6.646255374529042e-15
786,7.87,5.3032157999999995e-18,1.0128205033524019e-28,6.5887239858988624e-15
787,7.88,4.966758e-18,1.0102498943195552e-28,6.291690742588671e-15
788,7.89,4.3739514e-18,1.0076890594584655e-28,6.4147548344238494e-15
789,7.9,5.8159134e-18,1.0051379492797302e-28,6.507032004968024e-15
790,7.91,4.1336244e-18,5.641150202450688e-20,6.2581286345273674e-15
791,7.92,4.4380386e-18,2.793774545214256e-20,6.398407708867964e-15
792,7.93,5.078910600000001e-18,9.983705556034441e-29,6.506821514113392e-15
793,7.94,3.6529704e-18,9.958557696409537e-29,6.443737489682443e-15
794,7.95,4.8546054e-18,1.0054135866858899e-28,6.257151282218589e-15
795,7.96,4.8225618e-18,1.014920227167549e-28,6.339827052029039e-15
796,7.97,2.9960766e-18,2.887440626348283e-19,6.240200149877435e-15
797,7.98,4.3899732e-18,9.879288321577487e-29,6.238374515381199e-15
798,7.99,4.165668e-18,9.854559202287243e-29,6.255049298475778e-15
799,8.0,4.6303002e-18,9.829922817129303e-29,6.1015069775119435e-15
800,8.01,3.9573846e-18,9.805378703012576e-29,6.20446433356708e-15
801,8.02,5.126976e-18,9.780926399732764e-29,6.272780529740337e-15
802,8.03,5.847957e-18,1.5266373718186103e-20,6.155044958126278e-15
803,8.04,3.604905e-18,9.730764403634814e-29,5.933025284772447e-15
804,8.05,7.225831800000001e-18,8.786134390666627e-20,6.2890516281974146e-15
805,8.06,4.085559e-18,4.968683282203341e-19,6.295552019627446e-15
806,8.07,6.312589200000001e-18,2.7564609958783666e-21,5.892670645105472e-15
807,8.08,4.8065399999999995e-18,9.312924201669532e-29,5.7893679078818186e-15
808,8.09,6.7772214e-18,9.289900915013713e-29,5.804365786022627e-15
809,8.1,3.8612538000000005e-18,1.4866465767016444e-19,6.1211411853375525e-15
810,8.11,4.646322e-18,9.395616785759854e-29,5.8913308129672735e-15
811,8.12,3.3485561999999996e-18,9.372474884208893e-29,6.000590058868842e-15
812,8.13,4.1336244e-18,9.349418377068458e-29,5.940811689089669e-15
813,8.14,4.1176025999999995e-18,9.326446844716248e-29,5.937091758218223e-15
814,8.15,3.4927524e-18,4.587497462372643e-20,6.061816548697355e-15
815,8.16,5.030845200000001e-18,9.186177473137527e-29,6.2058477747331615e-15
816,8.17,2.8038150000000004e-18,9.163689901828027e-29,6.0488676660719275e-15
817,8.18,5.6556954e-18,9.14128480321912e-29,6.1620172293563396e-15
818,8.19,4.245777e-18,9.118961774513047e-29,5.995524159389422e-15
819,8.2,4.3899732e-18,9.096720415370696e-29,5.850275724640514e-15
820,8.21,3.1723164e-18,9.074560327886962e-29,6.1572515444881895e-15
821,8.22,4.4380386e-18,9.052481116585776e-29,6.121017145135293e-15
822,8.23,3.6369486e-18,4.391936999990213e-19,6.0976929120902536e-15
823,8.24,4.7584746e-18,8.96474240120352e-29,6.084414568185634e-15
824,8.25,4.6623438e-18,8.943009703007937e-29,6.212023513887415e-15
825,8.26,5.9601096e-18,5.763296492880755e-20,5.961534410158385e-15
826,8.27,4.1015808e-18,8.89403340496884e-29,5.794792864964512e-15
827,8.28,2.8038150000000004e-18,8.872550242950493e-29,6.0321498572254145e-15
828,8.29,4.00545e-18,3.209140893561713e-20,5.947353756667574e-15
829,8.3,4.5021258e-18,8.919606242746464e-29,5.826488754268985e-15
830,8.31,5.6556954e-18,8.898139090083788e-29,5.878112507783433e-15
831,8.32,5.4474119999999995e-18,8.876749342967976e-29,5.742879865867741e-15
832,8.33,4.5822348e-18,8.855436629705978e-29,5.808092593133392e-15
833,8.34,4.3739514e-18,8.834200580831163e-29,5.575213313960465e-15
834,8.35,5.110954200000001e-18,8.813040829089276e-29,5.657582643579621e-15
835,8.36,4.7905182000000006e-18,8.791957009422553e-29,5.612582847203637e-15
836,8.37,5.5435428e-18,8.770948758953982e-29,5.642398727538293e-15
837,8.38,3.685014e-18,4.826429542934587e-19,5.6548142720901565e-15
838,8.39,7.4180934e-18,8.681003814191989e-29,5.5742621243026876e-15
839,8.4,3.2844690000000006e-18,8.660334767266898e-29,5.606236791546146e-15
840,8.41,4.2938424e-18,8.639739450546543e-29,5.605490994243779e-15
841,8.42,4.8065399999999995e-18,8.619217513768945e-29,5.877054401833509e-15
842,8.43,3.0120984000000003e-18,8.598768608748209e-29,5.782507094164132e-15
843,8.44,4.1816898e-18,8.578392389363915e-29,5.5751360616380594e-15
844,8.45,4.2297552e-18,1.3062478559189077e-19,5.701532591812529e-15
845,8.46,5.110954200000001e-18,8.753902015970573e-29,5.518658953458208e-15
846,8.47,4.6623438e-18,8.733231654829923e-29,5.5127185808937546e-15
847,8.48,2.9159676000000002e-18,8.712634419919832e-29,5.625132484509014e-15
848,8.49,3.588883199999999e-18,8.692109966714102e-29,5.568361243194118e-15
849,8.5,3.5728614e-18,8.721196824801803e-29,5.528563234130434e-15
850,8.51,5.2391286000000005e-18,8.750110160889017e-29,5.442475045435511e-15
851,8.52,4.1496462e-18,4.331054052254715e-20,5.431524201002711e-15
852,8.53,3.3485561999999996e-18,7.0647176378112545e-19,5.5502024524440675e-15
853,8.54,4.1176025999999995e-18,8.613913303063257e-29,5.49895157135153e-15
854,8.55,3.7330794e-18,8.593763807457433e-29,5.5261726559435225e-15
855,8.56,4.165668e-18,6.861787852249201e-20,5.444959058192604e-15
856,8.57,4.7584746e-18,8.546826094053078e-29,5.402491515099112e-15
857,8.58,3.9413628e-18,8.526903431536277e-29,5.2605888229570096e-15
858,8.59,3.9093192000000005e-18,8.507050347543238e-29,5.254911362712495e-15
859,8.6,2.5474662000000002e-18,8.487266518452731e-29,5.474458880509872e-15
860,8.61,2.3872482e-18,8.467551622522852e-29,5.4521286429926905e-15
861,8.62,3.9093192000000005e-18,8.447905339878823e-29,5.440904932357745e-15
862,8.63,2.6916624000000003e-18,8.428327352497407e-29,5.382263908629943e-15
863,8.64,2.8518804e-18,8.408817344201359e-29,5.309470481438714e-15
864,8.65,4.3579296e-18,8.389375000631625e-29,5.351157289887328e-15
865,8.66,3.8292102e-18,8.672019027429276e-20,5.297996232923315e-15
866,8.67,3.4286652000000003e-18,5.3481236000592853e-20,5.146942581225507e-15
867,8.68,3.877275600000001e-18,8.597414154898058e-29,5.215715096128598e-15
868,8.69,3.4767306e-18,8.627251242828849e-29,5.076147888886054e-15
869,8.7,4.1496462e-18,8.607418490095674e-29,4.97865183373543e-15
870,8.71,5.3833248000000005e-18,8.587654047605281e-29,4.985030216781916e-15
871,8.72,4.1176025999999995e-18,4.739712169375743e-20,4.893877520555643e-15
872,8.73,3.5408178e-18,5.759264395285912e-19,5.115018189385861e-15
873,8.74,4.4380386e-18,8.366993887963262e-29,5.104492566463751e-15
874,8.75,3.925341e-18,8.347869338841109e-29,4.903923895168434e-15
875,8.76,3.5087742000000006e-18,8.328810284711842e-29,4.8983207176631914e-15
876,8.77,4.2297552e-18,5.1000745601624294e-20,4.9748838054810665e-15
877,8.78,3.7651230000000004e-18,8.198763563807992e-29,5.0063045930491226e-15
878,8.79,4.5822348e-18,8.180108819729519e-29,4.9314443042851464e-15
879,8.8,2.8198367999999998e-18,8.629479126258876e-19,4.963069042037811e-15
880,8.81,4.085559e-18,9.711322838903516e-19,4.97671970933381e-15
881,8.82,3.4126434e-18,7.941695882349273e-29,4.968125078855036e-15
882,8.83,3.9894282e-18,3.457665439653361e-20,4.8804872178034e-15
883,8.84,5.2391286000000005e-18,7.810726507843757e-29,5.0070545561932964e-15
884,8.85,4.1015808e-18,7.793075156025047e-29,4.947267074489124e-15
885,8.86,5.223106800000001e-18,7.77548357172906e-29,4.826245588511709e-15
886,8.87,3.5408178e-18,7.757951485429771e-29,4.918302277086884e-15
887,8.88,4.0535154000000005e-18,7.74047862911651e-29,4.659377571257453e-15
888,8.89,3.6209268e-18,7.723064736293417e-29,4.8856928485259426e-15
889,8.9,4.3579296e-18,7.705709541950292e-29,4.544129461842447e-15
890,8.91,2.8999458e-18,7.688412782572237e-29,4.69411179785446e-15
891,8.92,4.085559e-18,7.671174196119231e-29,4.967273147175274e-15
892,8.93,4.0374936e-18,7.653993522018807e-29,4.895285651229666e-15
893,8.94,3.9413628e-18,7.636870501154747e-29,4.976352013303207e-15
894,8.95,5.223106800000001e-18,7.619804875859499e-29,5.009451004237471e-15
895,8.96,3.0441420000000005e-18,7.602796389901223e-29,4.8959370749017925e-15
896,8.97,2.323161e-18,7.585844788483173e-29,4.90062782188543e-15
897,8.98,3.5408178e-18,7.568949818217251e-29,4.965898948072023e-15
898,8.99,2.4673572e-18,7.552111227131801e-29,4.91184435396515e-15
899,9.0,3.0441420000000005e-18,7.535328764652148e-29,4.801925434701313e-15
900,9.01,4.726431e-18,7.518602181595211e-29,4.75918684489822e-15
901,9.02,2.4192918e-18,7.501931230158849e-29,4.7396146780198555e-15
902,9.03,3.1402728e-18,7.485315663913012e-29,4.9389038078915775e-15
903,9.04,4.4540604000000004e-18,7.468755237790309e-29,4.955824023585428e-15
904,9.05,3.0601638e-18,7.452249708077307e-29,4.6332155816778385e-15
905,9.06,4.486104e-18,1.6331992980942015e-20,4.7525067875974154e-15
906,9.07,4.8866490000000006e-18,7.417772344591899e-29,4.761478209189463e-15
907,9.08,4.0535154000000005e-18,7.40143364559975e-29,4.796329711267019e-15
908,9.09,3.0761856e-18,7.385148869678257e-29,4.538481999588171e-15
909,9.1,3.2203818e-18,7.368917779802078e-29,4.590922934498785e-15
910,9.11,3.6689922e-18,7.352740140248126e-29,4.8033360125689204e-15
911,9.12,4.1816898e-18,7.336615716584984e-29,4.9691633964381185e-15
912,9.13,2.4353136e-18,7.320544275664429e-29,4.618914202198139e-15
913,9.14,3.1562946000000003e-18,7.304525585618975e-29,4.519379195651632e-15
914,9.15,3.4607088000000006e-18,7.288559415839213e-29,4.5938286579470765e-15
915,9.16,3.4126434e-18,7.27264553698114e-29,4.590081623488244e-15
916,9.17,3.5247959999999996e-18,6.987848989861118e-20,4.625468933702577e-15
917,9.18,3.5568396e-18,7.142123403831778e-29,4.682130595210903e-15
918,9.19,3.8292102e-18,7.126580159910142e-29,4.768710423869586e-15
919,9.2,2.9960766e-18,7.111087600453577e-29,4.461686638631757e-15
920,9.21,3.604905e-18,7.095645505331396e-29,4.560902339900316e-15
921,9.22,3.925341e-18,6.55258930609146e-21,4.6860416900102556e-15
922,9.23,3.1242509999999997e-18,7.065563132570322e-29,4.7135142750185536e-15
923,9.24,4.2137334e-18,7.050269711853806e-29,4.615158513670167e-15
924,9.25,3.0441420000000005e-18,7.035025891394931e-29,4.670540362754924e-15
925,9.26,4.5181476e-18,7.019831456937863e-29,4.488336619445903e-15
926,9.27,3.3966216000000004e-18,7.0046861953821e-29,4.5430843414990405e-15
927,9.28,3.9093192000000005e-18,4.684599995953044e-19,4.46124877714245e-15
928,9.29,2.8198367999999998e-18,7.077450609991904e-29,4.584157721258917e-15
929,9.3,3.9573846e-18,7.211566895238394e-29,4.495581015351644e-15
930,9.31,3.1562946000000003e-18,2.332934175325965e-20,4.468074174698929e-15
931,9.32,3.3805998e-18,7.092023952655727e-29,4.4583945414649315e-15
932,9.33,2.0668122e-18,7.076821334790792e-29,4.341987422688189e-15
933,9.34,3.3485561999999996e-18,7.061667547579347e-29,4.379668733556751e-15
934,9.35,3.7010358e-18,7.046562382120028e-29,4.3528460475968406e-15
935,9.36,3.588883199999999e-18,7.031505630628311e-29,4.4323844972462e-15
936,9.37,2.3552046e-18,7.016497086427229e-29,4.2518398964941145e-15
937,9.38,2.6596188e-18,4.447550636752412e-20,4.336142694159316e-15
938,9.39,2.6596188e-18,6.909547363855903e-29,4.482720637682164e-15
939,9.4,2.1308994e-18,6.894846204804127e-29,4.277825967138273e-15
940,9.41,2.7237059999999998e-18,6.880191914460599e-29,4.543136251678238e-15
941,9.42,3.0761856e-18,6.92579847898255e-29,4.274657406623314e-15
942,9.43,3.3325344000000003e-18,3.961880616599386e-21,4.437602030251999e-15
943,9.44,3.1402728e-18,3.9682846215173714e-19,4.444074790642325e-15
944,9.45,3.9573846e-18,5.881726246451024e-20,4.349087173941726e-15
945,9.46,3.9413628e-18,6.992334559136332e-20,4.176431267672653e-15
946,9.47,3.7330794e-18,6.780814019394509e-29,4.392168673411699e-15
947,9.48,3.1723164e-18,7.120495401235766e-20,4.2262618329650535e-15
948,9.49,3.1082291999999995e-18,6.65315143693e-29,4.283067857067637e-15
949,9.5,2.4994008e-18,6.639144807504785e-29,4.37649260332213e-15
950,9.51,2.8999458e-18,6.625182363008447e-29,4.260170708136508e-15
951,9.52,2.5314444e-18,6.611263917790422e-29,4.315584492816804e-15
952,9.53,2.7076841999999996e-18,6.597389287174164e-29,4.245070002310933e-15
953,9.54,2.7076841999999996e-18,6.583558287449939e-29,4.411948699307102e-15
954,9.55,3.7010358e-18,6.569770735870401e-29,4.3343923228801534e-15
955,9.56,3.20436e-18,6.556026450647529e-29,4.131064084299511e-15
956,9.57,2.483379e-18,6.542325250935463e-29,4.269889726335841e-15
957,9.58,2.8198367999999998e-18,6.528666956839004e-29,4.334147029050479e-15
958,9.59,2.964033e-18,6.515051389397905e-29,4.12126018450883e-15
959,9.6,2.7717714e-18,6.501478370584277e-29,4.056881579587534e-15
960,9.61,2.8679022000000006e-18,1.082943399960712e-19,3.957394066836993e-15
961,9.62,3.9573846e-18,6.463637663153615e-29,4.02542317133131e-15
962,9.63,2.8679022000000006e-18,6.450213706065748e-29,4.087248128180713e-15
963,9.64,4.0374936e-18,6.43683152475955e-29,4.062092288484311e-15
964,9.65,3.6689922e-18,6.423490946068895e-29,4.17693443200076e-15
965,9.66,3.1242509999999997e-18,6.410191797726857e-29,4.177881727116687e-15
966,9.67,2.9480112e-18,6.396933908357228e-29,3.99892434048525e-15
967,9.68,2.4673572e-18,6.383717107467966e-29,4.140639167455453e-15
968,9.69,3.20436e-18,7.222136334636454e-21,3.96307164419544e-15
969,9.7,2.8999458e-18,6.358133367488752e-29,4.1712948369066175e-15
970,9.71,2.5474662000000002e-18,6.345037319872073e-29,4.170991520856323e-15
971,9.72,2.5955316000000002e-18,6.331981692138729e-29,3.974999461735758e-15
972,9.73,3.9573846e-18,6.318966318119241e-29,3.9411983249229e-15
973,9.74,3.0601638e-18,6.305991032502233e-29,3.947374414858579e-15
974,9.75,2.1789648e-18,6.293055670822056e-29,4.0415740529299035e-15
975,9.76,2.3872482e-18,6.280160069456368e-29,3.942856963761402e-15
976,9.77,2.5474662000000002e-18,6.3220004106455e-29,3.9361454677118986e-15
977,9.78,2.643597e-18,6.363656480556325e-29,3.899015907587191e-15
978,9.79,4.3739514e-18,1.5180749529361836e-19,3.883339371939404e-15
979,9.8,2.6115534000000004e-18,2.640225903192885e-19,3.9706011589674095e-15
980,9.81,3.7330794e-18,6.283313022641504e-29,3.74367288864154e-15
981,9.82,2.7877932000000003e-18,6.270516055536534e-29,3.939904178150126e-15
982,9.83,2.9159676000000002e-18,6.598333009988418e-21,3.995955189900893e-15
983,9.84,3.0922074e-18,6.244380162101291e-29,4.0801136376489966e-15
984,9.85,2.3552046e-18,6.23170122196994e-29,4.080757218559675e-15
985,9.86,2.4994008e-18,3.354893646506221e-20,4.012889336352986e-15
986,9.87,3.1242509999999997e-18,6.209809669312578e-29,3.880434287072088e-15
987,9.88,3.0761856e-18,6.197239208690766e-29,3.8988209628578896e-15
988,9.89,5.126976e-18,6.754858953405764e-21,3.802891527882753e-15
989,9.9,1.7463762e-18,6.17153322389894e-29,3.775559750755538e-15
990,9.91,2.5474662000000002e-18,6.159078065216638e-29,3.842224245471775e-15
991,9.92,2.3391828000000004e-18,6.146660573328098e-29,3.918949076476503e-15
992,9.93,3.1883382000000002e-18,6.134280596503414e-29,3.918309370947676e-15
993,9.94,4.0695371999999995e-18,6.121937983777332e-29,3.948308753559721e-15
994,9.95,2.1469212e-18,6.10963258494203e-29,3.956453207480447e-15
995,9.96,1.8905724e-18,6.097364250543521e-29,3.827143718235602e-15
996,9.97,2.7076841999999996e-18,6.085132831881054e-29,3.729578105946387e-15
997,9.98,1.922616e-18,6.072938180992827e-29,3.826173978790402e-15
998,9.99,2.5955316000000002e-18,2.9752700053804914e-20,3.823716344661056e-15
999,10.0,2.483379e-18,6.045708832138216e-29,3.8943457569450705e-15
1000,10.1,2.4192918e-18,3.8475961387200596e-21,3.795239873831911e-15
1001,10.2,2.3872482e-18,1.4444158783114337e-19,3.674101971321588e-15
1002,10.3,2.6275752000000005e-18,4.264856883651259e-21,3.620670976156162e-15
1003,10.4,2.7076841999999996e-18,5.076113768963617e-30,3.4466975399200113e-15
1004,10.5,2.4192918e-18,4.979428838960424e-30,3.4031970409808423e-15
1005,10.6,2.323161e-18,4.8238478133424776e-20,3.3280984293869506e-15
1006,10.7,2.3712264000000003e-18,2.5492325024942868e-20,3.3076091844923683e-15
1007,10.8,2.4192918e-18,2.890514361551908e-20,3.1971713258602485e-15
1008,10.9,1.9867032e-18,2.7507076231629307e-20,3.085593494335646e-15
1009,11.0,2.4994008e-18,5.8041168727556935e-21,3.0436625503988715e-15
1010,11.1,1.922616e-18,9.692620444259915e-21,2.9815412384305546e-15
1011,11.2,2.1148776e-18,3.6445202105312477e-22,3.0014173830148692e-15
1012,11.3,1.8585288000000002e-18,1.0223782271983875e-20,2.8824747762159175e-15
1013,11.4,2.0347685999999998e-18,3.888751943537028e-20,2.8363023822062995e-15
1014,11.5,1.9065942000000002e-18,4.2132733747948566e-30,2.8020144273533712e-15
1015,11.6,2.002725e-18,5.603968714129303e-21,2.7484482507767924e-15
1016,11.7,1.6182018e-18,1.0526739565324823e-19,2.7504655033493243e-15
1017,11.8,2.002725e-18,6.4097012334966e-21,2.7053244589056554e-15
1018,11.9,2.1949866e-18,6.8017086493072e-21,2.66392847672658e-15
1019,12.0,1.5108557400000001e-18,4.6472042234352404e-21,2.582950153551593e-15
1020,12.1,1.54930806e-18,5.107373421527704e-21,2.5147611248196586e-15
1021,12.2,1.9065942000000002e-18,1.2970915912663019e-21,2.4839694686773348e-15
1022,12.3,1.5765451200000002e-18,2.7496663258426326e-21,2.4105332833186782e-15
1023,12.4,1.4900274e-18,1.6298795624602574e-20,2.351771203916531e-15
1024,12.5,1.7143326000000001e-18,4.308137346459258e-20,2.33958189139647e-15
1025,12.6,1.5076513799999999e-18,1.8760498276275164e-21,2.3036729766151115e-15
1026,12.7,1.8585288000000002e-18,3.453543973241061e-21,2.1983697560265194e-15
1027,12.8,1.59737346e-18,2.1898589673653385e-20,2.1643790636031278e-15
1028,12.9,1.60218e-18,9.921164983696419e-21,2.1687577050684035e-15
1029,13.0,1.6342236000000002e-18,4.809309945100854e-21,2.104622378588736e-15
1030,13.1,1.2993679799999999e-18,1.0079429404661064e-19,2.0564397573846965e-15
1031,13.2,1.39549878e-18,1.0013949481780275e-20,2.065820878793852e-15
1032,13.3,1.26732438e-18,2.6538036305872593e-21,1.9924156629415828e-15
1033,13.4,1.30417452e-18,4.442976263278111e-20,1.9792939253863497e-15
1034,13.5,1.3137876000000002e-18,2.5322619488066453e-30,1.9849333117387227e-15
1035,13.6,1.4804143200000002e-18,1.764451559283777e-20,1.926110074534183e-15
1036,13.7,1.10229984e-18,7.781121648815313e-21,1.867939041622276e-15
1037,13.8,1.21124808e-18,2.984337907290751e-20,1.8192566117426065e-15
1038,13.9,1.1808066600000001e-18,1.9033332303573732e-20,1.821030560714472e-15
1039,14.0,1.2176568e-18,1.583002073368541e-20,1.77274193251446e-15
1040,14.1,1.0542344400000001e-18,9.645002244686033e-21,1.7372077245414183e-15
1041,14.2,1.11671946e-18,1.4279979252789597e-20,1.7447118891142405e-15
1042,14.3,1.19682846e-18,1.3496333381830669e-20,1.6783347625707862e-15
1043,14.4,1.18881756e-18,1.490086852625801e-20,1.6204429764228223e-15
1044,14.5,1.0590409800000002e-18,3.747461451533141e-21,1.6161904640750778e-15
1045,14.6,1.0109755800000001e-18,2.9308185222345806e-21,1.6210764498313766e-15
1046,14.7,8.571663000000001e-19,1.880907598680381e-30,1.567937297824872e-15
1047,14.8,1.10069766e-18,3.000049236585005e-21,1.5524052714042564e-15
1048,14.9,9.741254399999999e-19,1.2914138697163505e-20,1.5343639681147842e-15
1049,15.0,1.0542344400000001e-18,9.79962631440336e-21,1.5191512763047255e-15
1050,15.1,8.7799464e-19,1.28490082828195e-20,1.4905833118820427e-15
1051,15.2,9.436840200000001e-19,2.0543191361231253e-20,1.4732996395529503e-15
1052,15.3,9.212535e-19,7.033326913915035e-21,1.4295309505688082e-15
1053,15.4,9.052317e-19,2.3077631128046657e-21,1.3904803093812828e-15
1054,15.5,9.020273399999998e-19,2.656434459371075e-22,1.386197084887467e-15
1055,15.6,1.0077712200000003e-18,9.31779740239026e-21,1.351495084362663e-15
1056,15.7,7.9468128000000005e-19,1.8490267989032888e-20,1.328325450657899e-15
1057,15.8,9.132426e-19,4.0181008725357615e-20,1.3060601343003207e-15
1058,15.9,7.882725600000001e-19,3.1697968212021724e-21,1.2867562193260378e-15
1059,16.0,8.4274668e-19,3.019981645076509e-21,1.2418167097631936e-15
1060,16.1,6.1043058e-19,1.876877413837136e-21,1.2322769446292621e-15
1061,16.2,7.690464e-19,2.223204513201124e-20,1.2273518909380652e-15
1062,16.3,7.754551199999999e-19,5.15047432963154e-21,1.2531201973962497e-15
1063,16.4,6.841308600000001e-19,1.4121327930926776e-20,1.201013030458113e-15
1064,16.5,7.9628346e-19,1.1566424936938662e-30,1.1712486458391418e-15
1065,16.6,7.690464e-19,1.2394232200232134e-20,1.1757937261608274e-15
1066,16.7,8.091009e-19,3.189893330412374e-20,1.1546677438837168e-15
1067,16.8,6.665068799999999e-19,1.2451595880171734e-20,1.1426856740082522e-15
1068,16.9,7.9948782000000005e-19,2.379255124364272e-21,1.1106057607242415e-15
1069,17.0,6.5208726e-19,1.2285012598020518e-20,1.0877580153490458e-15
